,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.77007700770077
1,n_1000_contrast_lf,lf,,0.2040406575479985
2,n_1000_contrast_lh,lh,,0.28912034132262515
3,n_1000_contrast_rf,rf,,0.11739410879380778
4,n_1000_contrast_rh,rh,,0.21791012685443992
5,n_1000_contrast_t,t,,0.25927855943489087
6,n_100_contrast_cue,cue,,0.7598286144403914
7,n_100_contrast_lf,lf,,0.24996862843518636
8,n_100_contrast_lh,lh,,0.19149203162253733
9,n_100_contrast_rf,rf,,0.3521823263814233
10,n_100_contrast_rh,rh,,0.30047301655557945
11,n_100_contrast_t,t,,0.3027039546059869
12,n_101_contrast_cue,cue,,0.8502692374500608
13,n_101_contrast_lf,lf,,0.2515999498054963
14,n_101_contrast_lh,lh,,0.2951436817668465
15,n_101_contrast_rf,rf,,0.2754246398623952
16,n_101_contrast_rh,rh,,0.3778757256503978
17,n_101_contrast_t,t,,0.3033987609287245
18,n_102_contrast_cue,cue,,0.7814255109721499
19,n_102_contrast_lf,lf,,0.16815158740117958
20,n_102_contrast_lh,lh,,0.2054210063997992
21,n_102_contrast_rf,rf,,0.1621156740485917
22,n_102_contrast_rh,rh,,0.2589765641797463
23,n_102_contrast_t,t,,0.27664871750332926
24,n_103_contrast_cue,cue,,0.8118232875919171
25,n_103_contrast_lf,lf,,0.21081691554774754
26,n_103_contrast_lh,lh,,0.2182206048437696
27,n_103_contrast_rf,rf,,0.21081487852074823
28,n_103_contrast_rh,rh,,0.2932702644592561
29,n_103_contrast_t,t,,0.24729315036766836
30,n_104_contrast_cue,cue,,0.7761565630247236
31,n_104_contrast_lf,lf,,0.19902120717781402
32,n_104_contrast_lh,lh,,0.23716902999121597
33,n_104_contrast_rf,rf,,0.17609116319071166
34,n_104_contrast_rh,rh,,0.23392818748656202
35,n_104_contrast_t,t,,0.24879856406693301
36,n_105_contrast_cue,cue,,0.8865149672862023
37,n_105_contrast_lf,lf,,0.28435186347094993
38,n_105_contrast_lh,lh,,0.36190237169029993
39,n_105_contrast_rf,rf,,0.19673188561599655
40,n_105_contrast_rh,rh,,0.2454310900881531
41,n_105_contrast_t,t,,0.32621156852527355
42,n_106_contrast_cue,cue,,0.7336575762839442
43,n_106_contrast_lf,lf,,0.16689672480863346
44,n_106_contrast_lh,lh,,0.2473334169908395
45,n_106_contrast_rf,rf,,0.14136744786067512
46,n_106_contrast_rh,rh,,0.23607826273919588
47,n_106_contrast_t,t,,0.25713623993978346
48,n_107_contrast_cue,cue,,0.8399629436627873
49,n_107_contrast_lf,lf,,0.15610490651273687
50,n_107_contrast_lh,lh,,0.30543355502572467
51,n_107_contrast_rf,rf,,0.24854869920447215
52,n_107_contrast_rh,rh,,0.27316706084712966
53,n_107_contrast_t,t,,0.2824387701928088
54,n_108_contrast_cue,cue,,0.8487638237507962
55,n_108_contrast_lf,lf,,0.23026728573221233
56,n_108_contrast_lh,lh,,0.3160998870623667
57,n_108_contrast_rf,rf,,0.21565254783917437
58,n_108_contrast_rh,rh,,0.24123844334551708
59,n_108_contrast_t,t,,0.2782120317294887
60,n_109_contrast_cue,cue,,0.72213537143188
61,n_109_contrast_lf,lf,,0.19475467436315724
62,n_109_contrast_lh,lh,,0.2741874764713264
63,n_109_contrast_rf,rf,,0.1458826058912062
64,n_109_contrast_rh,rh,,0.2251128789507633
65,n_109_contrast_t,t,,0.28278617335417755
66,n_10_contrast_cue,cue,,0.8140814081408141
67,n_10_contrast_lf,lf,,0.2234910277324633
68,n_10_contrast_lh,lh,,0.24369431547245576
69,n_10_contrast_rf,rf,,0.257686519028166
70,n_10_contrast_rh,rh,,0.24983874435605247
71,n_10_contrast_t,t,,0.3217532279543744
72,n_110_contrast_cue,cue,,0.7532858549012796
73,n_110_contrast_lf,lf,,0.13339189358765216
74,n_110_contrast_lh,lh,,0.18860584765968127
75,n_110_contrast_rf,rf,,0.1552354332401634
76,n_110_contrast_rh,rh,,0.24704364652762847
77,n_110_contrast_t,t,,0.2896763360546581
78,n_111_contrast_cue,cue,,0.8378206241676799
79,n_111_contrast_lf,lf,,0.19174300414104656
80,n_111_contrast_lh,lh,,0.2322750658802861
81,n_111_contrast_rf,rf,,0.2768221887766072
82,n_111_contrast_rh,rh,,0.20930982584390453
83,n_111_contrast_t,t,,0.2852758960106537
84,n_112_contrast_cue,cue,,0.8383996294366278
85,n_112_contrast_lf,lf,,0.2953946542853558
