,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8883491079654913
1,n_1000_contrast_lf,lf,0.33293978748524206
2,n_1000_contrast_lh,lh,0.7047377326565144
3,n_1000_contrast_rf,rf,0.2409271119243672
4,n_1000_contrast_rh,rh,0.7939365229748934
5,n_1000_contrast_t,t,0.7628990162617948
6,n_100_contrast_cue,cue,0.8266355140186916
7,n_100_contrast_lf,lf,0.3354412977728897
8,n_100_contrast_lh,lh,0.6265151515151515
9,n_100_contrast_rf,rf,0.32532449599558133
10,n_100_contrast_rh,rh,0.8781288469429627
11,n_100_contrast_t,t,0.8842431281455672
12,n_101_contrast_cue,cue,0.9040757513379992
13,n_101_contrast_lf,lf,0.3155688622754491
14,n_101_contrast_lh,lh,0.8492193919474117
15,n_101_contrast_rf,rf,0.30578262185891614
16,n_101_contrast_rh,rh,0.8934288121314238
17,n_101_contrast_t,t,0.8185192420394608
18,n_102_contrast_cue,cue,0.9463379835129994
19,n_102_contrast_lf,lf,0.32213044716604955
20,n_102_contrast_lh,lh,0.7068766807529774
21,n_102_contrast_rf,rf,0.290008588605783
22,n_102_contrast_rh,rh,0.9002803364036844
23,n_102_contrast_t,t,0.8254981621203328
24,n_103_contrast_cue,cue,0.9580592105263158
25,n_103_contrast_lf,lf,0.3070200990387416
26,n_103_contrast_lh,lh,0.716916488222698
27,n_103_contrast_rf,rf,0.3169953596287703
28,n_103_contrast_rh,rh,0.9048421052631579
29,n_103_contrast_t,t,0.8325955734406438
30,n_104_contrast_cue,cue,0.8757763975155279
31,n_104_contrast_lf,lf,0.25438866646134894
32,n_104_contrast_lh,lh,0.5261277355962484
33,n_104_contrast_rf,rf,0.2560258671369782
34,n_104_contrast_rh,rh,0.8022765598650927
35,n_104_contrast_t,t,0.7167592988456606
36,n_105_contrast_cue,cue,0.9616436153103892
37,n_105_contrast_lf,lf,0.3618176621891969
38,n_105_contrast_lh,lh,0.8771929824561403
39,n_105_contrast_rf,rf,0.25220199647680563
40,n_105_contrast_rh,rh,0.7573756054601497
41,n_105_contrast_t,t,0.8133897652943439
42,n_106_contrast_cue,cue,0.9237105157936826
43,n_106_contrast_lf,lf,0.4225352112676056
44,n_106_contrast_lh,lh,0.6747498075442648
45,n_106_contrast_rf,rf,0.27203956939191154
46,n_106_contrast_rh,rh,0.8308519437551696
47,n_106_contrast_t,t,0.7762168579343095
48,n_107_contrast_cue,cue,0.9117095063239494
49,n_107_contrast_lf,lf,0.2871672150762788
50,n_107_contrast_lh,lh,0.8651356993736952
51,n_107_contrast_rf,rf,0.2716268083850015
52,n_107_contrast_rh,rh,0.8601455133387227
53,n_107_contrast_t,t,0.8207675823105397
54,n_108_contrast_cue,cue,0.9483229813664596
55,n_108_contrast_lf,lf,0.35352323838080957
56,n_108_contrast_lh,lh,0.9025372533225936
57,n_108_contrast_rf,rf,0.3773987206823028
58,n_108_contrast_rh,rh,0.8584738243123337
59,n_108_contrast_t,t,0.8552553736935515
60,n_109_contrast_cue,cue,0.829569483210691
61,n_109_contrast_lf,lf,0.38001215066828675
62,n_109_contrast_lh,lh,0.7800511508951407
63,n_109_contrast_rf,rf,0.2982722036980903
64,n_109_contrast_rh,rh,0.8086287911149082
