,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.6551444618146025
1,n_1000_contrast_lf,lf,,0.13464675618019828
2,n_1000_contrast_lh,lh,,0.22160873384364413
3,n_1000_contrast_rf,rf,,0.07740270909481832
4,n_1000_contrast_rh,rh,,0.21199741990969684
5,n_1000_contrast_t,t,,0.21677957269411152
6,n_100_contrast_cue,cue,,0.6499913149209657
7,n_100_contrast_lf,lf,,0.1577362278830468
8,n_100_contrast_lh,lh,,0.20906010791818297
9,n_100_contrast_rf,rf,,0.1473876585680499
10,n_100_contrast_rh,rh,,0.3734680713824984
11,n_100_contrast_t,t,,0.2566151351977303
12,n_101_contrast_cue,cue,,0.6852527357998958
13,n_101_contrast_lf,lf,,0.12573723177312085
14,n_101_contrast_lh,lh,,0.2863596436190237
15,n_101_contrast_rf,rf,,0.10255858955063427
16,n_101_contrast_rh,rh,,0.33551924317351106
17,n_101_contrast_t,t,,0.2335128249667072
18,n_102_contrast_cue,cue,,0.7254357014648833
19,n_102_contrast_lf,lf,,0.12498431421759318
20,n_102_contrast_lh,lh,,0.24231396662065505
21,n_102_contrast_rf,rf,,0.13545474091593207
22,n_102_contrast_rh,rh,,0.39314125994409804
23,n_102_contrast_t,t,,0.2134792426611082
24,n_103_contrast_cue,cue,,0.7186613398181924
25,n_103_contrast_lf,lf,,0.1209687539214456
26,n_103_contrast_lh,lh,,0.20918559417743757
27,n_103_contrast_rf,rf,,0.1360997634917222
28,n_103_contrast_rh,rh,,0.34551709309825845
29,n_103_contrast_t,t,,0.20954200683226218
30,n_104_contrast_cue,cue,,0.5975913380811766
31,n_104_contrast_lf,lf,,0.1121847157736228
32,n_104_contrast_lh,lh,,0.16902999121596185
33,n_104_contrast_rf,rf,,0.08890561169640937
34,n_104_contrast_rh,rh,,0.23210062352182326
35,n_104_contrast_t,t,,0.17260147067338313
36,n_105_contrast_cue,cue,,0.7348155868218401
37,n_105_contrast_lf,lf,,0.19726439954824948
38,n_105_contrast_lh,lh,,0.3275191366545363
39,n_105_contrast_rf,rf,,0.08224037841324447
40,n_105_contrast_rh,rh,,0.24457105998709955
41,n_105_contrast_t,t,,0.20543106942273176
42,n_106_contrast_cue,cue,,0.6848474321116322
43,n_106_contrast_lf,lf,,0.19500564688166647
44,n_106_contrast_lh,lh,,0.2223616513991718
45,n_106_contrast_rf,rf,,0.09825843904536659
46,n_106_contrast_rh,rh,,0.24553859385078478
47,n_106_contrast_t,t,,0.2160268658444792
48,n_107_contrast_cue,cue,,0.6699090961727752
49,n_107_contrast_lf,lf,,0.10227130129250847
50,n_107_contrast_lh,lh,,0.30405320617392395
51,n_107_contrast_rf,rf,,0.07804773167060847
52,n_107_contrast_rh,rh,,0.3257364007740271
53,n_107_contrast_t,t,,0.23577094551560418
54,n_108_contrast_cue,cue,,0.6969486422326443
55,n_108_contrast_lf,lf,,0.1155728447734973
56,n_108_contrast_lh,lh,,0.30819425272932616
57,n_108_contrast_rf,rf,,0.11223392818748656
58,n_108_contrast_rh,rh,,0.22382283379918297
59,n_108_contrast_t,t,,0.21643216953274275
60,n_109_contrast_cue,cue,,0.5925539922413294
61,n_109_contrast_lf,lf,,0.1262391768101393
62,n_109_contrast_lh,lh,,0.2201028987325888
63,n_109_contrast_rf,rf,,0.10062352182326381
64,n_109_contrast_rh,rh,,0.21726510427864976
65,n_109_contrast_t,t,,0.1995831162063575
66,n_10_contrast_cue,cue,,0.7503908285565398
67,n_10_contrast_lf,lf,,0.24783536202785794
68,n_10_contrast_lh,lh,,0.28686158865604217
69,n_10_contrast_rf,rf,,0.15910556869490433
70,n_10_contrast_rh,rh,,0.2727370457966029
71,n_10_contrast_t,t,,0.27543280643853857
72,n_110_contrast_cue,cue,,0.696485438017486
73,n_110_contrast_lf,lf,,0.1005144936629439
74,n_110_contrast_lh,lh,,0.265905383360522
75,n_110_contrast_rf,rf,,0.08740055901956569
76,n_110_contrast_rh,rh,,0.3443345517093098
77,n_110_contrast_t,t,,0.2666898268774246
78,n_111_contrast_cue,cue,,0.7165769208499797
79,n_111_contrast_lf,lf,,0.13113314092106915
80,n_111_contrast_lh,lh,,0.2748149077675994
81,n_111_contrast_rf,rf,,0.10847129649537735
82,n_111_contrast_rh,rh,,0.23876585680498819
83,n_111_contrast_t,t,,0.25482021886399164
84,n_112_contrast_cue,cue,,0.7674135834636095
85,n_112_contrast_lf,lf,,0.14920316225373323
86,n_112_contrast_lh,lh,,0.220353871251098
87,n_112_contrast_rf,rf,,0.09159320576220167
88,n_112_contrast_rh,rh,,0.2721995269834444
89,n_112_contrast_t,t,,0.21110532105842164
90,n_113_contrast_cue,cue,,0.7132186902900817
