,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9607703281027105
1,n_1000_contrast_lf,lf,0.34708392603129445
2,n_1000_contrast_lh,lh,0.7988714228133817
3,n_1000_contrast_rf,rf,0.22166910688140556
4,n_1000_contrast_rh,rh,0.8463963963963964
5,n_1000_contrast_t,t,0.759409594095941
6,n_100_contrast_cue,cue,0.920883028372472
7,n_100_contrast_lf,lf,0.39408473221422863
8,n_100_contrast_lh,lh,0.7058823529411765
9,n_100_contrast_rf,rf,0.3702127659574468
10,n_100_contrast_rh,rh,0.9644238205723125
11,n_100_contrast_t,t,0.8491449144914491
12,n_101_contrast_cue,cue,0.9833268406700428
13,n_101_contrast_lf,lf,0.32694541231126595
14,n_101_contrast_lh,lh,0.941083432186635
15,n_101_contrast_rf,rf,0.3194323776426296
16,n_101_contrast_rh,rh,0.948
17,n_101_contrast_t,t,0.7805360676380644
18,n_102_contrast_cue,cue,0.9867414198045307
19,n_102_contrast_lf,lf,0.34456101601325234
20,n_102_contrast_lh,lh,0.8248796741947427
21,n_102_contrast_rf,rf,0.3793007769145394
22,n_102_contrast_rh,rh,0.974378585086042
23,n_102_contrast_t,t,0.7443418432011588
24,n_103_contrast_cue,cue,0.9949925670917769
25,n_103_contrast_lf,lf,0.33900226757369617
26,n_103_contrast_lh,lh,0.8110789582472095
27,n_103_contrast_rf,rf,0.40205042948185093
28,n_103_contrast_rh,rh,0.9682917162108601
29,n_103_contrast_t,t,0.7573708920187794
30,n_104_contrast_cue,cue,0.9395363658089699
31,n_104_contrast_lf,lf,0.32019994119376655
32,n_104_contrast_lh,lh,0.7103040540540541
33,n_104_contrast_rf,rf,0.2790304396843292
34,n_104_contrast_rh,rh,0.8311324529811924
35,n_104_contrast_t,t,0.711969111969112
36,n_105_contrast_cue,cue,0.9945063329772623
37,n_105_contrast_lf,lf,0.48294981979484336
38,n_105_contrast_lh,lh,0.966728280961183
39,n_105_contrast_rf,rf,0.2524052065647991
40,n_105_contrast_rh,rh,0.8222866611433306
41,n_105_contrast_t,t,0.7367394003902785
42,n_106_contrast_cue,cue,0.9619283622437486
43,n_106_contrast_lf,lf,0.5108459869848156
44,n_106_contrast_lh,lh,0.778348623853211
45,n_106_contrast_rf,rf,0.29242174629324547
46,n_106_contrast_rh,rh,0.8405458089668616
47,n_106_contrast_t,t,0.7686742629770302
48,n_107_contrast_cue,cue,0.9652147144836078
49,n_107_contrast_lf,lf,0.27679861311759607
50,n_107_contrast_lh,lh,0.9492264974216581
51,n_107_contrast_rf,rf,0.23331447963800905
52,n_107_contrast_rh,rh,0.9110088224012275
53,n_107_contrast_t,t,0.8202146690518783
54,n_108_contrast_cue,cue,0.9874912047533422
55,n_108_contrast_lf,lf,0.3196531791907514
56,n_108_contrast_lh,lh,0.9447022428460944
57,n_108_contrast_rf,rf,0.35871156661786235
58,n_108_contrast_rh,rh,0.8762583892617449
59,n_108_contrast_t,t,0.7703340595497459
60,n_109_contrast_cue,cue,0.9049240025332489
61,n_109_contrast_lf,lf,0.35604075691411935
62,n_109_contrast_lh,lh,0.8286981056025796
63,n_109_contrast_rf,rf,0.29591836734693877
64,n_109_contrast_rh,rh,0.7814383286460426
65,n_109_contrast_t,t,0.7497147204260175
66,n_10_contrast_cue,cue,0.9962700484893696
67,n_10_contrast_lf,lf,0.6057347670250897
68,n_10_contrast_lh,lh,0.8930421909696521
69,n_10_contrast_rf,rf,0.40860800871697084
70,n_10_contrast_rh,rh,0.9143078712679333
71,n_10_contrast_t,t,0.8612880396319886
72,n_110_contrast_cue,cue,0.9850678043577632
73,n_110_contrast_lf,lf,0.2670789991565926
74,n_110_contrast_lh,lh,0.9117647058823529
75,n_110_contrast_rf,rf,0.2643171806167401
76,n_110_contrast_rh,rh,0.9570342205323193
77,n_110_contrast_t,t,0.8701677607585704
78,n_111_contrast_cue,cue,0.9862516996525155
79,n_111_contrast_lf,lf,0.33240534521158127
80,n_111_contrast_lh,lh,0.9024114544084401
81,n_111_contrast_rf,rf,0.34191382204812537
82,n_111_contrast_rh,rh,0.8535372848948375
83,n_111_contrast_t,t,0.8243027180671523
84,n_112_contrast_cue,cue,0.9975189835350725
85,n_112_contrast_lf,lf,0.3829787234042553
86,n_112_contrast_lh,lh,0.7769289533995416
87,n_112_contrast_rf,rf,0.2795200436323971
88,n_112_contrast_rh,rh,0.8701046917409849
89,n_112_contrast_t,t,0.7477915990625563
90,n_113_contrast_cue,cue,0.9793187347931873
91,n_113_contrast_lf,lf,0.3189797037849698
92,n_113_contrast_lh,lh,0.826753545419701
93,n_113_contrast_rf,rf,0.292743953294412
94,n_113_contrast_rh,rh,0.8268041237113402
95,n_113_contrast_t,t,0.717139290172998
96,n_114_contrast_cue,cue,0.9907701619004388
97,n_114_contrast_lf,lf,0.538419168273203
98,n_114_contrast_lh,lh,0.9200743494423792
99,n_114_contrast_rf,rf,0.42117180866119447
100,n_114_contrast_rh,rh,0.8876313662085691
101,n_114_contrast_t,t,0.7797294923590374
102,n_115_contrast_cue,cue,0.9849576438920117
103,n_115_contrast_lf,lf,0.47387437465258475
104,n_115_contrast_lh,lh,0.9761715647339158
105,n_115_contrast_rf,rf,0.2985907222548444
106,n_115_contrast_rh,rh,0.8214285714285714
107,n_115_contrast_t,t,0.8707812791348126
108,n_116_contrast_cue,cue,0.9569018879603838
109,n_116_contrast_lf,lf,0.29540229885057473
110,n_116_contrast_lh,lh,0.8484848484848485
111,n_116_contrast_rf,rf,0.2729012852064534
112,n_116_contrast_rh,rh,0.708084428514536
113,n_116_contrast_t,t,0.7423848439821694
114,n_117_contrast_cue,cue,0.9792655903767015
115,n_117_contrast_lf,lf,0.4460616438356164
116,n_117_contrast_lh,lh,0.9708
117,n_117_contrast_rf,rf,0.36748593426117854
118,n_117_contrast_rh,rh,0.816591928251121
119,n_117_contrast_t,t,0.8257148060462575
120,n_118_contrast_cue,cue,0.9932360541115671
121,n_118_contrast_lf,lf,0.3910904618748292
122,n_118_contrast_lh,lh,0.8029839326702372
123,n_118_contrast_rf,rf,0.28476638097871165
124,n_118_contrast_rh,rh,0.9139515455304928
125,n_118_contrast_t,t,0.7618962751737658
126,n_119_contrast_cue,cue,0.9912454323995128
127,n_119_contrast_lf,lf,0.44970743939816105
128,n_119_contrast_lh,lh,0.7202584568605093
129,n_119_contrast_rf,rf,0.4982235583492758
130,n_119_contrast_rh,rh,0.7868918375552875
131,n_119_contrast_t,t,0.7933092224231465
132,n_11_contrast_cue,cue,0.9891548532031915
133,n_11_contrast_lf,lf,0.6349431818181818
134,n_11_contrast_lh,lh,0.9882675009777082
135,n_11_contrast_rf,rf,0.3010598682325981
136,n_11_contrast_rh,rh,0.8914664457332229
137,n_11_contrast_t,t,0.8182635268739888
138,n_120_contrast_cue,cue,0.960216572504708
139,n_120_contrast_lf,lf,0.38968481375358166
140,n_120_contrast_lh,lh,0.8253968253968254
141,n_120_contrast_rf,rf,0.3652954808806489
142,n_120_contrast_rh,rh,0.9362600253271423
143,n_120_contrast_t,t,0.8205362028086813
144,n_121_contrast_cue,cue,0.9758465735836944
145,n_121_contrast_lf,lf,0.49985384390529086
146,n_121_contrast_lh,lh,0.9008972267536705
147,n_121_contrast_rf,rf,0.2889908256880734
148,n_121_contrast_rh,rh,0.9430122116689281
149,n_121_contrast_t,t,0.7684018264840182
150,n_122_contrast_cue,cue,0.9630633931843166
151,n_122_contrast_lf,lf,0.3168343038644786
152,n_122_contrast_lh,lh,0.8622927180966113
153,n_122_contrast_rf,rf,0.39519827353655246
154,n_122_contrast_rh,rh,0.9292543021032504
155,n_122_contrast_t,t,0.8363001745200698
156,n_123_contrast_cue,cue,0.9477671451355661
157,n_123_contrast_lf,lf,0.4483648881239243
158,n_123_contrast_lh,lh,0.8815628815628815
159,n_123_contrast_rf,rf,0.27585185185185185
160,n_123_contrast_rh,rh,0.8697421981004071
161,n_123_contrast_t,t,0.757396449704142
162,n_124_contrast_cue,cue,0.9705393563982475
163,n_124_contrast_lf,lf,0.42923497267759564
164,n_124_contrast_lh,lh,0.9751280175566935
165,n_124_contrast_rf,rf,0.33668061366806135
166,n_124_contrast_rh,rh,0.8249198717948718
167,n_124_contrast_t,t,0.8218175325834672
168,n_125_contrast_cue,cue,0.9848484848484849
169,n_125_contrast_lf,lf,0.2978723404255319
170,n_125_contrast_lh,lh,0.8215384615384616
171,n_125_contrast_rf,rf,0.3559322033898305
172,n_125_contrast_rh,rh,0.9204081632653062
173,n_125_contrast_t,t,0.7636329447160587
174,n_126_contrast_cue,cue,0.9814268632921482
175,n_126_contrast_lf,lf,0.4241882633303545
176,n_126_contrast_lh,lh,0.9128712871287129
177,n_126_contrast_rf,rf,0.578853046594982
178,n_126_contrast_rh,rh,0.9573014517506405
179,n_126_contrast_t,t,0.7949844407834523
180,n_127_contrast_cue,cue,0.9446066322329516
181,n_127_contrast_lf,lf,0.3135476779334982
182,n_127_contrast_lh,lh,0.8620946701453597
183,n_127_contrast_rf,rf,0.3104008667388949
184,n_127_contrast_rh,rh,0.8454332552693209
185,n_127_contrast_t,t,0.7827956989247312
186,n_128_contrast_cue,cue,0.9500481850305171
187,n_128_contrast_lf,lf,0.5739818341634926
188,n_128_contrast_lh,lh,0.6353522867737948
189,n_128_contrast_rf,rf,0.23566121842496285
190,n_128_contrast_rh,rh,0.8465753424657534
191,n_128_contrast_t,t,0.7848804891606448
192,n_129_contrast_cue,cue,0.9943871994638519
193,n_129_contrast_lf,lf,0.37318611987381706
194,n_129_contrast_lh,lh,0.9699869508481949
195,n_129_contrast_rf,rf,0.3590561224489796
196,n_129_contrast_rh,rh,0.887511071744907
197,n_129_contrast_t,t,0.839355197331851
198,n_12_contrast_cue,cue,0.9876619370758791
199,n_12_contrast_lf,lf,0.5541162924582613
200,n_12_contrast_lh,lh,0.8522187004754358
201,n_12_contrast_rf,rf,0.33249651324965135
202,n_12_contrast_rh,rh,0.7325581395348837
203,n_12_contrast_t,t,0.7541599570585078
204,n_130_contrast_cue,cue,0.9851799576570219
205,n_130_contrast_lf,lf,0.37446808510638296
206,n_130_contrast_lh,lh,0.7688622754491018
207,n_130_contrast_rf,rf,0.28989210675752414
208,n_130_contrast_rh,rh,0.9032541776605101
209,n_130_contrast_t,t,0.7349220898258478
210,n_131_contrast_cue,cue,0.9624852594339622
211,n_131_contrast_lf,lf,0.34969829950630826
212,n_131_contrast_lh,lh,0.9573262839879154
213,n_131_contrast_rf,rf,0.33894165535956583
214,n_131_contrast_rh,rh,0.8461247637051039
215,n_131_contrast_t,t,0.7599243856332704
216,n_132_contrast_cue,cue,0.9028006589785832
217,n_132_contrast_lf,lf,0.39518369867242975
218,n_132_contrast_lh,lh,0.8929180887372014
219,n_132_contrast_rf,rf,0.41756548536209553
220,n_132_contrast_rh,rh,0.894434628975265
221,n_132_contrast_t,t,0.8082423786225066
222,n_133_contrast_cue,cue,0.9848917925683952
223,n_133_contrast_lf,lf,0.443483447658813
224,n_133_contrast_lh,lh,0.93
225,n_133_contrast_rf,rf,0.3939215107701387
226,n_133_contrast_rh,rh,0.8937526561835955
227,n_133_contrast_t,t,0.7523535062439961
228,n_134_contrast_cue,cue,0.9537300792978675
229,n_134_contrast_lf,lf,0.4161508159819921
230,n_134_contrast_lh,lh,0.947107438016529
231,n_134_contrast_rf,rf,0.46013911182450506
232,n_134_contrast_rh,rh,0.7823734054889834
233,n_134_contrast_t,t,0.7617893755824791
234,n_135_contrast_cue,cue,0.9740250018713975
235,n_135_contrast_lf,lf,0.4198283024093049
