,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8370702541106129
1,n_1000_contrast_lf,lf,0.31897127588510354
2,n_1000_contrast_lh,lh,0.16865079365079366
3,n_1000_contrast_rf,rf,0.1279432624113475
4,n_1000_contrast_rh,rh,0.29261920313520573
5,n_1000_contrast_t,t,0.28742283950617287
6,n_100_contrast_cue,cue,0.7907313540912382
7,n_100_contrast_lf,lf,0.30019880715705766
8,n_100_contrast_lh,lh,0.1417910447761194
9,n_100_contrast_rf,rf,0.22296918767507004
10,n_100_contrast_rh,rh,0.5125229077580941
11,n_100_contrast_t,t,0.40075757575757576
12,n_101_contrast_cue,cue,0.8392070484581498
13,n_101_contrast_lf,lf,0.31292738521654184
14,n_101_contrast_lh,lh,0.26194909993792675
15,n_101_contrast_rf,rf,0.2272340425531915
16,n_101_contrast_rh,rh,0.5018656716417911
17,n_101_contrast_t,t,0.3472065991751031
18,n_102_contrast_cue,cue,0.8615717375630858
19,n_102_contrast_lf,lf,0.27714646464646464
20,n_102_contrast_lh,lh,0.19205298013245034
21,n_102_contrast_rf,rf,0.20405893800389213
22,n_102_contrast_rh,rh,0.47058823529411764
23,n_102_contrast_t,t,0.32856093979441997
24,n_103_contrast_cue,cue,0.8610095098756401
25,n_103_contrast_lf,lf,0.2303461662892268
26,n_103_contrast_lh,lh,0.17434008594229589
27,n_103_contrast_rf,rf,0.2220646625070902
28,n_103_contrast_rh,rh,0.40148698884758366
29,n_103_contrast_t,t,0.35652500940203086
30,n_104_contrast_cue,cue,0.8288888888888889
31,n_104_contrast_lf,lf,0.28520091473374715
32,n_104_contrast_lh,lh,0.11926020408163265
33,n_104_contrast_rf,rf,0.14323374340949033
34,n_104_contrast_rh,rh,0.3432642487046632
35,n_104_contrast_t,t,0.2358303606817281
36,n_105_contrast_cue,cue,0.888560885608856
37,n_105_contrast_lf,lf,0.3686440677966102
38,n_105_contrast_lh,lh,0.3184952978056426
39,n_105_contrast_rf,rf,0.17923993193420307
40,n_105_contrast_rh,rh,0.2968263845675171
