,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9232841971786337
1,n_1000_contrast_lf,lf,0.40910384068278804
2,n_1000_contrast_lh,lh,0.7976622329705764
3,n_1000_contrast_rf,rf,0.2951683748169839
4,n_1000_contrast_rh,rh,0.8684684684684685
5,n_1000_contrast_t,t,0.8049815498154982
6,n_100_contrast_cue,cue,0.8598414697384992
7,n_100_contrast_lf,lf,0.4348521183053557
8,n_100_contrast_lh,lh,0.6949214468396054
9,n_100_contrast_rf,rf,0.4271276595744681
10,n_100_contrast_rh,rh,0.9052590873936581
11,n_100_contrast_t,t,0.9004500450045004
12,n_101_contrast_cue,cue,0.9640825866770549
13,n_101_contrast_lf,lf,0.4259581881533101
14,n_101_contrast_lh,lh,0.9379201265322262
15,n_101_contrast_rf,rf,0.3631624674196351
16,n_101_contrast_rh,rh,0.9292
17,n_101_contrast_t,t,0.8542903399892067
18,n_102_contrast_cue,cue,0.9612849458292295
19,n_102_contrast_lf,lf,0.3503589177250138
20,n_102_contrast_lh,lh,0.7375046279155868
21,n_102_contrast_rf,rf,0.26970033296337403
22,n_102_contrast_rh,rh,0.9292543021032504
23,n_102_contrast_t,t,0.8350534130001811
24,n_103_contrast_cue,cue,0.9834128784915108
25,n_103_contrast_lf,lf,0.36139455782312924
26,n_103_contrast_lh,lh,0.7263331955353451
27,n_103_contrast_rf,rf,0.31532280410085894
28,n_103_contrast_rh,rh,0.902893380895759
29,n_103_contrast_t,t,0.8045070422535211
30,n_104_contrast_cue,cue,0.9404126503624631
31,n_104_contrast_lf,lf,0.3301970008820935
32,n_104_contrast_lh,lh,0.7111486486486487
33,n_104_contrast_rf,rf,0.3007328072153326
34,n_104_contrast_rh,rh,0.8755502200880352
35,n_104_contrast_t,t,0.7579150579150579
36,n_105_contrast_cue,cue,0.9983976804517015
37,n_105_contrast_lf,lf,0.4776822844469088
38,n_105_contrast_lh,lh,0.9375231053604436
39,n_105_contrast_rf,rf,0.31975099037917376
40,n_105_contrast_rh,rh,0.8355426677713339
41,n_105_contrast_t,t,0.877771864466915
42,n_106_contrast_cue,cue,0.9639558459112413
43,n_106_contrast_lf,lf,0.5113882863340564
44,n_106_contrast_lh,lh,0.7805504587155964
45,n_106_contrast_rf,rf,0.29379461834157056
46,n_106_contrast_rh,rh,0.8783625730994152
47,n_106_contrast_t,t,0.8350515463917526
48,n_107_contrast_cue,cue,0.9479759889179621
49,n_107_contrast_lf,lf,0.34903207165559086
50,n_107_contrast_lh,lh,0.911543038476795
51,n_107_contrast_rf,rf,0.31391402714932126
52,n_107_contrast_rh,rh,0.8787878787878788
53,n_107_contrast_t,t,0.8483005366726297
54,n_108_contrast_cue,cue,0.9935110624657962
55,n_108_contrast_lf,lf,0.4421965317919075
56,n_108_contrast_lh,lh,0.9245939675174014
57,n_108_contrast_rf,rf,0.46881405563689604
58,n_108_contrast_rh,rh,0.9299496644295302
59,n_108_contrast_t,t,0.9039578794480755
60,n_109_contrast_cue,cue,0.8695376820772641
61,n_109_contrast_lf,lf,0.47976710334788936
62,n_109_contrast_lh,lh,0.8577186618299073
63,n_109_contrast_rf,rf,0.32157434402332363
64,n_109_contrast_rh,rh,0.8284451586982724
65,n_109_contrast_t,t,0.8337771015595283
66,n_10_contrast_cue,cue,0.9729205520328236
67,n_10_contrast_lf,lf,0.5527984560242625
68,n_10_contrast_lh,lh,0.8715766099185789
69,n_10_contrast_rf,rf,0.4562789430672841
70,n_10_contrast_rh,rh,0.8918185343156262
71,n_10_contrast_t,t,0.8934890304317056
