,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.8654391754964971
1,n_1000_contrast_lf,lf,,0.23679257121345212
2,n_1000_contrast_lh,lh,,0.3401932488392521
3,n_1000_contrast_rf,rf,,0.14018490647172652
4,n_1000_contrast_rh,rh,,0.2505912706944743
5,n_1000_contrast_t,t,,0.2984193156157721
6,n_100_contrast_cue,cue,,0.8570435990967518
7,n_100_contrast_lf,lf,,0.31421759317354747
8,n_100_contrast_lh,lh,,0.22399297276948174
9,n_100_contrast_rf,rf,,0.4356052461836164
10,n_100_contrast_rh,rh,,0.33455170930982586
11,n_100_contrast_t,t,,0.3546407272306178
12,n_101_contrast_cue,cue,,0.9118753980661224
13,n_101_contrast_lf,lf,,0.3099510603588907
14,n_101_contrast_lh,lh,,0.3550006274312963
15,n_101_contrast_rf,rf,,0.3745431090088153
16,n_101_contrast_rh,rh,,0.45603096108363794
17,n_101_contrast_t,t,,0.3522668056279312
18,n_102_contrast_cue,cue,,0.8810144172311968
19,n_102_contrast_lf,lf,,0.19952315221483247
20,n_102_contrast_lh,lh,,0.24808633454636717
21,n_102_contrast_rf,rf,,0.19823693829284025
22,n_102_contrast_rh,rh,,0.30144055041926465
23,n_102_contrast_t,t,,0.3271958774824851
24,n_103_contrast_cue,cue,,0.895894852643159
25,n_103_contrast_lf,lf,,0.3296524030618647
26,n_103_contrast_lh,lh,,0.24770987576860334
27,n_103_contrast_rf,rf,,0.29058267039346375
28,n_103_contrast_rh,rh,,0.3502472586540529
29,n_103_contrast_t,t,,0.29372937293729373
30,n_104_contrast_cue,cue,,0.8701291181749754
31,n_104_contrast_lf,lf,,0.22938888191743004
32,n_104_contrast_lh,lh,,0.2941397916928096
33,n_104_contrast_rf,rf,,0.21952268329391528
34,n_104_contrast_rh,rh,,0.261879165770802
35,n_104_contrast_t,t,,0.2842336865265474
36,n_105_contrast_cue,cue,,0.932314284059985
37,n_105_contrast_lf,lf,,0.3807253105784917
38,n_105_contrast_lh,lh,,0.44183711883548754
39,n_105_contrast_rf,rf,,0.24059342076972695
40,n_105_contrast_rh,rh,,0.2916577080197807
41,n_105_contrast_t,t,,0.37919055063401075
42,n_106_contrast_cue,cue,,0.8403103468241561
43,n_106_contrast_lf,lf,,0.20127995984439703
44,n_106_contrast_lh,lh,,0.2990337558037395
45,n_106_contrast_rf,rf,,0.17103848634702215
46,n_106_contrast_rh,rh,,0.2700494517308106
47,n_106_contrast_t,t,,0.2966243992820335
48,n_107_contrast_cue,cue,,0.905216837473221
49,n_107_contrast_lf,lf,,0.17756305684527543
50,n_107_contrast_lh,lh,,0.3787175304304179
51,n_107_contrast_rf,rf,,0.3249838744356052
52,n_107_contrast_rh,rh,,0.3078907761771662
53,n_107_contrast_t,t,,0.3320595217416478
54,n_108_contrast_cue,cue,,0.9103699843668578
55,n_108_contrast_lf,lf,,0.3100765466181453
56,n_108_contrast_lh,lh,,0.38059982431923706
57,n_108_contrast_rf,rf,,0.28509997849924745
58,n_108_contrast_rh,rh,,0.2824123844334552
59,n_108_contrast_t,t,,0.3315384169995947
60,n_109_contrast_cue,cue,,0.8225927855943489
61,n_109_contrast_lf,lf,,0.2399297276948174
62,n_109_contrast_lh,lh,,0.32576232902497176
63,n_109_contrast_rf,rf,,0.17512362932702644
64,n_109_contrast_rh,rh,,0.26349172221027733
65,n_109_contrast_t,t,,0.3264431706328528
66,n_10_contrast_cue,cue,,0.9011638005905854
67,n_10_contrast_lf,lf,,0.2957711130631196
68,n_10_contrast_lh,lh,,0.2936378466557912
69,n_10_contrast_rf,rf,,0.3594925822403784
70,n_10_contrast_rh,rh,,0.28682003870135453
71,n_10_contrast_t,t,,0.3819697759249609
72,n_110_contrast_cue,cue,,0.8339991893926235
73,n_110_contrast_lf,lf,,0.14644246455013177
74,n_110_contrast_lh,lh,,0.220353871251098
75,n_110_contrast_rf,rf,,0.18630402064072243
76,n_110_contrast_rh,rh,,0.28563749731240595
77,n_110_contrast_t,t,,0.3367494644201262
78,n_111_contrast_cue,cue,,0.9089803717213827
79,n_111_contrast_lf,lf,,0.21219726439954825
80,n_111_contrast_lh,lh,,0.2906261764336805
81,n_111_contrast_rf,rf,,0.3641152440335412
82,n_111_contrast_rh,rh,,0.24274349602236078
83,n_111_contrast_t,t,,0.3423658155289213
84,n_112_contrast_cue,cue,,0.8990793816223728
85,n_112_contrast_lf,lf,,0.3881289998745137
86,n_112_contrast_lh,lh,,0.2842263772116953
87,n_112_contrast_rf,rf,,0.356159965598796
88,n_112_contrast_rh,rh,,0.2969253923887336
89,n_112_contrast_t,t,,0.2969718024434022
90,n_113_contrast_cue,cue,,0.8507903421921139
91,n_113_contrast_lf,lf,,0.3465930480612373
92,n_113_contrast_lh,lh,,0.35374576483875014
93,n_113_contrast_rf,rf,,0.37905826703934636
94,n_113_contrast_rh,rh,,0.3521823263814233
95,n_113_contrast_t,t,,0.3205952174164785
96,n_114_contrast_cue,cue,,0.9200972728851833
97,n_114_contrast_lf,lf,,0.6063496047182834
98,n_114_contrast_lh,lh,,0.4395783661689045
99,n_114_contrast_rf,rf,,0.518168135884756
100,n_114_contrast_rh,rh,,0.3855084927972479
101,n_114_contrast_t,t,,0.42782699322563833
102,n_115_contrast_cue,cue,,0.8976318684500029
103,n_115_contrast_lf,lf,,0.4750909775379596
104,n_115_contrast_lh,lh,,0.3901367800225875
105,n_115_contrast_rf,rf,,0.34820468716405073
