,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.821163012392755
1,n_1000_contrast_lf,lf,0.38468634686346864
2,n_1000_contrast_lh,lh,0.8019844693701467
3,n_1000_contrast_rf,rf,0.22953981813171673
4,n_1000_contrast_rh,rh,0.7570621468926554
5,n_1000_contrast_t,t,0.7539580658964484
6,n_100_contrast_cue,cue,0.9060057197330791
7,n_100_contrast_lf,lf,0.7557656826568265
8,n_100_contrast_lh,lh,0.7295081967213115
9,n_100_contrast_rf,rf,0.7514466795260403
10,n_100_contrast_rh,rh,0.8681732580037664
11,n_100_contrast_t,t,0.8754813863928113
12,n_101_contrast_cue,cue,0.9146806482364156
13,n_101_contrast_lf,lf,0.4850092250922509
14,n_101_contrast_lh,lh,0.8317515099223468
15,n_101_contrast_rf,rf,0.36786993662165884
16,n_101_contrast_rh,rh,0.8726930320150659
17,n_101_contrast_t,t,0.8264869490800171
18,n_102_contrast_cue,cue,0.8289799809342231
19,n_102_contrast_lf,lf,0.3304889298892989
20,n_102_contrast_lh,lh,0.6669542709232097
21,n_102_contrast_rf,rf,0.2356020942408377
22,n_102_contrast_rh,rh,0.768361581920904
23,n_102_contrast_t,t,0.7847667950363714
24,n_103_contrast_cue,cue,0.9343183984747379
25,n_103_contrast_lf,lf,0.35608856088560886
26,n_103_contrast_lh,lh,0.6880931837791199
27,n_103_contrast_rf,rf,0.3513364563240562
28,n_103_contrast_rh,rh,0.8248587570621468
29,n_103_contrast_t,t,0.7299957210098417
30,n_104_contrast_cue,cue,0.8613918017159199
31,n_104_contrast_lf,lf,0.3886070110701107
32,n_104_contrast_lh,lh,0.6984469370146679
33,n_104_contrast_rf,rf,0.29650041333700744
34,n_104_contrast_rh,rh,0.7265536723163842
35,n_104_contrast_t,t,0.6889174154899443
36,n_105_contrast_cue,cue,0.9402287893231649
37,n_105_contrast_lf,lf,0.46563653136531363
38,n_105_contrast_lh,lh,0.952113891285591
39,n_105_contrast_rf,rf,0.32791402590245244
40,n_105_contrast_rh,rh,0.7585687382297551
41,n_105_contrast_t,t,0.8234916559691913
42,n_106_contrast_cue,cue,0.8132507149666349
43,n_106_contrast_lf,lf,0.2926660516605166
44,n_106_contrast_lh,lh,0.7420189818809318
45,n_106_contrast_rf,rf,0.2419399283549187
46,n_106_contrast_rh,rh,0.7506591337099812
47,n_106_contrast_t,t,0.751604621309371
48,n_107_contrast_cue,cue,0.9387035271687322
49,n_107_contrast_lf,lf,0.4017527675276753
50,n_107_contrast_lh,lh,0.9068162208800691
