,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.6410167332522726
1,n_1000_contrast_lf,lf,,0.23578868113941523
2,n_1000_contrast_lh,lh,,0.28949680010038903
3,n_1000_contrast_rf,rf,,0.12147925177381208
4,n_1000_contrast_rh,rh,,0.30305310685874004
5,n_1000_contrast_t,t,,0.26061027155347116
6,n_100_contrast_cue,cue,,0.6106189566325053
7,n_100_contrast_lf,lf,,0.2561174551386623
8,n_100_contrast_lh,lh,,0.24494917806500188
9,n_100_contrast_rf,rf,,0.3079982799397979
10,n_100_contrast_rh,rh,,0.4121694259299076
11,n_100_contrast_t,t,,0.32551676220253606
12,n_101_contrast_cue,cue,,0.7429216605871113
13,n_101_contrast_lf,lf,,0.25975655665704606
14,n_101_contrast_lh,lh,,0.35474965491278704
15,n_101_contrast_rf,rf,,0.21360997634917223
16,n_101_contrast_rh,rh,,0.43367017845624595
17,n_101_contrast_t,t,,0.30368826356319845
18,n_102_contrast_cue,cue,,0.6839789242082103
19,n_102_contrast_lf,lf,,0.21985192621407956
20,n_102_contrast_lh,lh,,0.2655289245827582
21,n_102_contrast_rf,rf,,0.15201032036121265
22,n_102_contrast_rh,rh,,0.4359277574715115
23,n_102_contrast_t,t,,0.2884025244629726
24,n_103_contrast_cue,cue,,0.7907474958022118
25,n_103_contrast_lf,lf,,0.2514744635462417
26,n_103_contrast_lh,lh,,0.28648512987827834
27,n_103_contrast_rf,rf,,0.19683938937862824
28,n_103_contrast_rh,rh,,0.3951838314341002
29,n_103_contrast_t,t,,0.2871866133981819
30,n_104_contrast_cue,cue,,0.6713566093451451
31,n_104_contrast_lf,lf,,0.21445601706613127
32,n_104_contrast_lh,lh,,0.24796084828711257
33,n_104_contrast_rf,rf,,0.18469146420124705
34,n_104_contrast_rh,rh,,0.37809073317566116
35,n_104_contrast_t,t,,0.2580047478432054
36,n_105_contrast_cue,cue,,0.7990851716750622
37,n_105_contrast_lf,lf,,0.28912034132262515
38,n_105_contrast_lh,lh,,0.42815911657673483
39,n_105_contrast_rf,rf,,0.22156525478391745
40,n_105_contrast_rh,rh,,0.3747581165340787
41,n_105_contrast_t,t,,0.3252272595680621
42,n_106_contrast_cue,cue,,0.6788257773145736
43,n_106_contrast_lf,lf,,0.29828083824821183
44,n_106_contrast_lh,lh,,0.27130129250847035
45,n_106_contrast_rf,rf,,0.22285529993549774
46,n_106_contrast_rh,rh,,0.3700279509782842
47,n_106_contrast_t,t,,0.2893868334201841
48,n_107_contrast_cue,cue,,0.7067917318047594
49,n_107_contrast_lf,lf,,0.19952315221483247
50,n_107_contrast_lh,lh,,0.3837369808006023
51,n_107_contrast_rf,rf,,0.204257149000215
52,n_107_contrast_rh,rh,,0.3708879810793378
53,n_107_contrast_t,t,,0.2961032945399803
54,n_108_contrast_cue,cue,,0.7702507092814544
55,n_108_contrast_lf,lf,,0.27832852302672856
56,n_108_contrast_lh,lh,,0.38800351361525914
57,n_108_contrast_rf,rf,,0.29219522683293914
58,n_108_contrast_rh,rh,,0.3887336056761987
59,n_108_contrast_t,t,,0.3376758728504429
60,n_109_contrast_cue,cue,,0.6194198367205141
61,n_109_contrast_lf,lf,,0.2876145062115698
62,n_109_contrast_lh,lh,,0.30618647258125237
63,n_109_contrast_rf,rf,,0.16233068157385508
64,n_109_contrast_rh,rh,,0.27553214362502687
65,n_109_contrast_t,t,,0.2807017543859649
66,n_10_contrast_cue,cue,,0.7512593364599618
67,n_10_contrast_lf,lf,,0.3562554900238424
68,n_10_contrast_lh,lh,,0.29865729702597565
69,n_10_contrast_rf,rf,,0.2629542033971189
70,n_10_contrast_rh,rh,,0.4002365082777897
71,n_10_contrast_t,t,,0.33107521278443636
72,n_110_contrast_cue,cue,,0.6483121996410167
73,n_110_contrast_lf,lf,,0.19199397665955578
74,n_110_contrast_lh,lh,,0.32300163132137033
75,n_110_contrast_rf,rf,,0.18598150935282734
76,n_110_contrast_rh,rh,,0.35196731885615995
77,n_110_contrast_t,t,,0.31341555208152394
78,n_111_contrast_cue,cue,,0.7532858549012796
79,n_111_contrast_lf,lf,,0.2724306688417618
80,n_111_contrast_lh,lh,,0.31384113439578365
81,n_111_contrast_rf,rf,,0.23489572135024725
82,n_111_contrast_rh,rh,,0.3273489572135025
83,n_111_contrast_t,t,,0.32499565746048287
84,n_112_contrast_cue,cue,,0.7395634300272133
85,n_112_contrast_lf,lf,,0.26741121847157734
86,n_112_contrast_lh,lh,,0.269795457397415
87,n_112_contrast_rf,rf,,0.164803268114384
88,n_112_contrast_rh,rh,,0.35884755966458826
89,n_112_contrast_t,t,,0.29795611140061373
90,n_113_contrast_cue,cue,,0.6848474321116322
91,n_113_contrast_lf,lf,,0.315346969506839
92,n_113_contrast_lh,lh,,0.3621533442088091
93,n_113_contrast_rf,rf,,0.25456890991184694
94,n_113_contrast_rh,rh,,0.4170070952483337
95,n_113_contrast_t,t,,0.32499565746048287
96,n_114_contrast_cue,cue,,0.7089340512998669
97,n_114_contrast_lf,lf,,0.399673735725938
98,n_114_contrast_lh,lh,,0.37344710754172417
99,n_114_contrast_rf,rf,,0.27434960223607824
100,n_114_contrast_rh,rh,,0.4534508707804773
101,n_114_contrast_t,t,,0.3302646054079092
102,n_115_contrast_cue,cue,,0.7485380116959064
103,n_115_contrast_lf,lf,,0.3596436190237169
104,n_115_contrast_lh,lh,,0.3907642113188606
105,n_115_contrast_rf,rf,,0.2235003225112879
106,n_115_contrast_rh,rh,,0.37658568049881747
107,n_115_contrast_t,t,,0.3787273464188524
108,n_116_contrast_cue,cue,,0.7008858780614904
109,n_116_contrast_lf,lf,,0.2967750031371565
110,n_116_contrast_lh,lh,,0.35173798469067635
111,n_116_contrast_rf,rf,,0.22253278864760268
112,n_116_contrast_rh,rh,,0.3626101913566975
113,n_116_contrast_t,t,,0.3085519078223612
114,n_117_contrast_cue,cue,,0.6835736205199467
115,n_117_contrast_lf,lf,,0.27770109173045554
116,n_117_contrast_lh,lh,,0.3905132388003514
117,n_117_contrast_rf,rf,,0.28004730165555797
118,n_117_contrast_rh,rh,,0.35497742420984735
119,n_117_contrast_t,t,,0.34769266400324245
120,n_118_contrast_cue,cue,,0.7670661803022407
121,n_118_contrast_lf,lf,,0.3227506588028611
122,n_118_contrast_lh,lh,,0.29664951687790186
123,n_118_contrast_rf,rf,,0.2453235863255214
124,n_118_contrast_rh,rh,,0.47086648032681144
125,n_118_contrast_t,t,,0.34329222395923803
126,n_119_contrast_cue,cue,,0.7119448786983962
127,n_119_contrast_lf,lf,,0.2632701719161752
128,n_119_contrast_lh,lh,,0.26201530932362904
129,n_119_contrast_rf,rf,,0.4115244033541174
130,n_119_contrast_rh,rh,,0.39991399698989466
131,n_119_contrast_t,t,,0.34086040182965666
132,n_11_contrast_cue,cue,,0.7246250940883562
133,n_11_contrast_lf,lf,,0.3627807755050822
134,n_11_contrast_lh,lh,,0.38160371439327395
135,n_11_contrast_rf,rf,,0.2316706084712965
136,n_11_contrast_rh,rh,,0.3794882820898731
137,n_11_contrast_t,t,,0.35157199930519367
138,n_120_contrast_cue,cue,,0.7585548028487059
139,n_120_contrast_lf,lf,,0.35412222361651396
140,n_120_contrast_lh,lh,,0.27155226502697954
141,n_120_contrast_rf,rf,,0.34272199526983443
142,n_120_contrast_rh,rh,,0.4660288110083853
143,n_120_contrast_t,t,,0.3366915638932314
144,n_121_contrast_cue,cue,,0.6830525157778936
145,n_121_contrast_lf,lf,,0.3117078679884553
146,n_121_contrast_lh,lh,,0.3921445601706613
147,n_121_contrast_rf,rf,,0.27327456460976135
148,n_121_contrast_rh,rh,,0.40690174156095466
149,n_121_contrast_t,t,,0.343581726593712
150,n_122_contrast_cue,cue,,0.583926813734005
151,n_122_contrast_lf,lf,,0.181578617141423
152,n_122_contrast_lh,lh,,0.2977788932111934
153,n_122_contrast_rf,rf,,0.2340356912491937
154,n_122_contrast_rh,rh,,0.3461621156740486
155,n_122_contrast_t,t,,0.3093046146719935
156,n_123_contrast_cue,cue,,0.6830525157778936
157,n_123_contrast_lf,lf,,0.2889948550633706
158,n_123_contrast_lh,lh,,0.36529050069017444
159,n_123_contrast_rf,rf,,0.21554504407654268
160,n_123_contrast_rh,rh,,0.39303375618146635
161,n_123_contrast_t,t,,0.32030571478200454
162,n_124_contrast_cue,cue,,0.731746858896416
163,n_124_contrast_lf,lf,,0.32739365039528173
164,n_124_contrast_lh,lh,,0.425523905132388
165,n_124_contrast_rf,rf,,0.2823048806708235
166,n_124_contrast_rh,rh,,0.38217587615566545
167,n_124_contrast_t,t,,0.3778588385154305
168,n_125_contrast_cue,cue,,0.7370158068438423
169,n_125_contrast_lf,lf,,0.2452001505835111
170,n_125_contrast_lh,lh,,0.2755678253231271
171,n_125_contrast_rf,rf,,0.1784562459686089
