,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7000752706849632
1,n_1000_contrast_lf,lf,,0.16928096373447107
2,n_1000_contrast_lh,lh,,0.2633956581754298
3,n_1000_contrast_rf,rf,,0.09997849924747367
4,n_1000_contrast_rh,rh,,0.21145990109653837
5,n_1000_contrast_t,t,,0.22847547912686006
6,n_100_contrast_cue,cue,,0.7236986856580395
7,n_100_contrast_lf,lf,,0.18647258125235286
8,n_100_contrast_lh,lh,,0.18182958965993223
9,n_100_contrast_rf,rf,,0.27477961728660505
10,n_100_contrast_rh,rh,,0.2955278434745216
11,n_100_contrast_t,t,,0.2797753459556482
12,n_101_contrast_cue,cue,,0.8114179839036535
13,n_101_contrast_lf,lf,,0.2030367674739616
14,n_101_contrast_lh,lh,,0.2863596436190237
15,n_101_contrast_rf,rf,,0.1853364867770372
16,n_101_contrast_rh,rh,,0.33455170930982586
17,n_101_contrast_t,t,,0.266284523189161
18,n_102_contrast_cue,cue,,0.7451218806091136
19,n_102_contrast_lf,lf,,0.1533442088091354
20,n_102_contrast_lh,lh,,0.20127995984439703
21,n_102_contrast_rf,rf,,0.13050956783487422
22,n_102_contrast_rh,rh,,0.26048161685659
23,n_102_contrast_t,t,,0.2670951305656881
24,n_103_contrast_cue,cue,,0.8411209542006832
25,n_103_contrast_lf,lf,,0.21734220102898733
26,n_103_contrast_lh,lh,,0.2718032375454888
27,n_103_contrast_rf,rf,,0.17867125349387228
28,n_103_contrast_rh,rh,,0.2962803698129435
29,n_103_contrast_t,t,,0.2445139250767182
30,n_104_contrast_cue,cue,,0.7234670835504603
31,n_104_contrast_lf,lf,,0.1768101392897478
32,n_104_contrast_lh,lh,,0.21583636591793198
33,n_104_contrast_rf,rf,,0.14910771877015697
34,n_104_contrast_rh,rh,,0.23769081917867124
35,n_104_contrast_t,t,,0.23820276764518558
36,n_105_contrast_cue,cue,,0.8671761913033409
37,n_105_contrast_lf,lf,,0.23189860710252228
38,n_105_contrast_lh,lh,,0.3285230267285732
39,n_105_contrast_rf,rf,,0.17254353902386582
40,n_105_contrast_rh,rh,,0.24564609761341646
41,n_105_contrast_t,t,,0.30247235249840776
42,n_106_contrast_cue,cue,,0.7338891783915233
43,n_106_contrast_lf,lf,,0.1675241561049065
44,n_106_contrast_lh,lh,,0.24494917806500188
45,n_106_contrast_rf,rf,,0.14201247043646528
46,n_106_contrast_rh,rh,,0.24295850354762416
