,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8043631245601689
1,n_1000_contrast_lf,lf,0.4900410076157001
2,n_1000_contrast_lh,lh,0.27967396841569026
3,n_1000_contrast_rf,rf,0.3164141414141414
4,n_1000_contrast_rh,rh,0.35480572597137017
5,n_1000_contrast_t,t,0.3644706653556211
6,n_100_contrast_cue,cue,0.9049964813511612
7,n_100_contrast_lf,lf,0.6754540128881078
8,n_100_contrast_lh,lh,0.25573102394294445
9,n_100_contrast_rf,rf,0.6363636363636364
10,n_100_contrast_rh,rh,0.528118609406953
11,n_100_contrast_t,t,0.4595214683710259
12,n_101_contrast_cue,cue,0.9078114004222378
13,n_101_contrast_lf,lf,0.6274165202108963
14,n_101_contrast_lh,lh,0.36271013754457465
15,n_101_contrast_rf,rf,0.423989898989899
16,n_101_contrast_rh,rh,0.581799591002045
17,n_101_contrast_t,t,0.4726319239593576
18,n_102_contrast_cue,cue,0.8451794510907812
19,n_102_contrast_lf,lf,0.43936731107205623
20,n_102_contrast_lh,lh,0.2032603158430973
21,n_102_contrast_rf,rf,0.3106060606060606
22,n_102_contrast_rh,rh,0.40644171779141103
23,n_102_contrast_t,t,0.36512618813503767
24,n_103_contrast_cue,cue,0.9352568613652358
25,n_103_contrast_lf,lf,0.5322202694786174
26,n_103_contrast_lh,lh,0.1869587366276108
27,n_103_contrast_rf,rf,0.4222222222222222
28,n_103_contrast_rh,rh,0.439161554192229
29,n_103_contrast_t,t,0.3700426089806621
30,n_104_contrast_cue,cue,0.8698099929627023
31,n_104_contrast_lf,lf,0.562390158172232
32,n_104_contrast_lh,lh,0.27865511971472234
33,n_104_contrast_rf,rf,0.32575757575757575
34,n_104_contrast_rh,rh,0.4059304703476483
35,n_104_contrast_t,t,0.32448377581120946
36,n_105_contrast_cue,cue,0.9535538353272344
37,n_105_contrast_lf,lf,0.6159929701230229
38,n_105_contrast_lh,lh,0.5522159959246052
39,n_105_contrast_rf,rf,0.44065656565656564
40,n_105_contrast_rh,rh,0.4049079754601227
41,n_105_contrast_t,t,0.4939364142903966
42,n_106_contrast_cue,cue,0.8092892329345531
43,n_106_contrast_lf,lf,0.4103690685413005
44,n_106_contrast_lh,lh,0.271523178807947
