,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8870409340845835
1,n_1000_contrast_lf,lf,0.4331592689295039
2,n_1000_contrast_lh,lh,0.8608122179798681
3,n_1000_contrast_rf,rf,0.2647133757961783
4,n_1000_contrast_rh,rh,0.8090435914118412
5,n_1000_contrast_t,t,0.809823677581864
6,n_100_contrast_cue,cue,0.7776797230330595
7,n_100_contrast_lf,lf,0.4342036553524804
8,n_100_contrast_lh,lh,0.8313085734120097
9,n_100_contrast_rf,rf,0.44203821656050957
10,n_100_contrast_rh,rh,0.907612231620039
11,n_100_contrast_t,t,0.8548488664987406
12,n_101_contrast_cue,cue,0.9131762948883307
13,n_101_contrast_lf,lf,0.4057441253263708
14,n_101_contrast_lh,lh,0.9146129816036098
15,n_101_contrast_rf,rf,0.3355414012738854
16,n_101_contrast_rh,rh,0.9128171763175016
17,n_101_contrast_t,t,0.8184823677581864
18,n_102_contrast_cue,cue,0.9331342067748286
19,n_102_contrast_lf,lf,0.3887728459530026
20,n_102_contrast_lh,lh,0.7688302672683096
21,n_102_contrast_rf,rf,0.31363057324840765
22,n_102_contrast_rh,rh,0.9222511385816525
23,n_102_contrast_t,t,0.8062027707808564
24,n_103_contrast_cue,cue,0.9811282329780735
25,n_103_contrast_lf,lf,0.4255874673629243
26,n_103_contrast_lh,lh,0.8462339465463381
27,n_103_contrast_rf,rf,0.37707006369426754
28,n_103_contrast_rh,rh,0.9141184124918673
29,n_103_contrast_t,t,0.7928211586901763
30,n_104_contrast_cue,cue,0.8532346751748014
31,n_104_contrast_lf,lf,0.3527415143603133
32,n_104_contrast_lh,lh,0.6660881638320028
33,n_104_contrast_rf,rf,0.30878980891719743
34,n_104_contrast_rh,rh,0.8848405985686402
35,n_104_contrast_t,t,0.7389798488664987
36,n_105_contrast_cue,cue,0.9718281175751816
37,n_105_contrast_lf,lf,0.4430809399477807
38,n_105_contrast_lh,lh,0.9812565081568899
39,n_105_contrast_rf,rf,0.3230573248407643
40,n_105_contrast_rh,rh,0.8545868575146389
41,n_105_contrast_t,t,0.860831234256927
42,n_106_contrast_cue,cue,0.8870409340845835
43,n_106_contrast_lf,lf,0.4540469973890339
44,n_106_contrast_lh,lh,0.7684831655675113
45,n_106_contrast_rf,rf,0.38980891719745225
46,n_106_contrast_rh,rh,0.8288874430709173
47,n_106_contrast_t,t,0.8106108312342569
48,n_107_contrast_cue,cue,0.9093747878623312
49,n_107_contrast_lf,lf,0.3357702349869452
50,n_107_contrast_lh,lh,0.9628601180145783
51,n_107_contrast_rf,rf,0.3243312101910828
