,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8900957165161903
1,n_1000_contrast_lf,lf,0.3741514360313316
2,n_1000_contrast_lh,lh,0.7945157931273863
3,n_1000_contrast_rf,rf,0.24764331210191082
4,n_1000_contrast_rh,rh,0.6740403383214053
5,n_1000_contrast_t,t,0.6789987405541562
6,n_100_contrast_cue,cue,0.9267531056954721
7,n_100_contrast_lf,lf,0.45326370757180157
8,n_100_contrast_lh,lh,0.604998264491496
9,n_100_contrast_rf,rf,0.6321019108280255
10,n_100_contrast_rh,rh,0.8275862068965517
11,n_100_contrast_t,t,0.8019521410579346
12,n_101_contrast_cue,cue,0.9787522910868237
13,n_101_contrast_lf,lf,0.4352480417754569
14,n_101_contrast_lh,lh,0.8639361332870531
15,n_101_contrast_rf,rf,0.4267515923566879
16,n_101_contrast_rh,rh,0.8871177618737801
17,n_101_contrast_t,t,0.779911838790932
18,n_102_contrast_cue,cue,0.9452175683931845
19,n_102_contrast_lf,lf,0.37101827676240207
20,n_102_contrast_lh,lh,0.6657410621312044
21,n_102_contrast_rf,rf,0.32687898089171974
22,n_102_contrast_rh,rh,0.7641509433962265
23,n_102_contrast_t,t,0.7813287153652393
24,n_103_contrast_cue,cue,0.997691942162786
25,n_103_contrast_lf,lf,0.6357702349869452
26,n_103_contrast_lh,lh,0.8403332176327664
27,n_103_contrast_rf,rf,0.42828025477707005
28,n_103_contrast_rh,rh,0.802537410540013
29,n_103_contrast_t,t,0.740396725440806
30,n_104_contrast_cue,cue,0.930486728667436
31,n_104_contrast_lf,lf,0.3947780678851175
32,n_104_contrast_lh,lh,0.6955918083998611
33,n_104_contrast_rf,rf,0.36560509554140125
34,n_104_contrast_rh,rh,0.7163305139882888
35,n_104_contrast_t,t,0.6977329974811083
36,n_105_contrast_cue,cue,0.9993890435136786
37,n_105_contrast_lf,lf,0.5214099216710183
38,n_105_contrast_lh,lh,0.9583477959041999
39,n_105_contrast_rf,rf,0.40382165605095544
40,n_105_contrast_rh,rh,0.7404033832140533
41,n_105_contrast_t,t,0.8474496221662469
42,n_106_contrast_cue,cue,0.9391080035299708
43,n_106_contrast_lf,lf,0.4122715404699739
44,n_106_contrast_lh,lh,0.775425199583478
45,n_106_contrast_rf,rf,0.3431847133757962
46,n_106_contrast_rh,rh,0.7374756018217307
47,n_106_contrast_t,t,0.7397670025188917
48,n_107_contrast_cue,cue,0.9716244654130745
49,n_107_contrast_lf,lf,0.3
50,n_107_contrast_lh,lh,0.9160013884068032
51,n_107_contrast_rf,rf,0.3862420382165605
52,n_107_contrast_rh,rh,0.77878985035784
53,n_107_contrast_t,t,0.7622795969773299
54,n_108_contrast_cue,cue,0.9877808702735728
55,n_108_contrast_lf,lf,0.4475195822454308
56,n_108_contrast_lh,lh,0.8913571676501215
57,n_108_contrast_rf,rf,0.5092993630573248
58,n_108_contrast_rh,rh,0.7410540013012362
59,n_108_contrast_t,t,0.7915617128463476
60,n_109_contrast_cue,cue,0.8704093408458353
61,n_109_contrast_lf,lf,0.3817232375979112
62,n_109_contrast_lh,lh,0.7601527247483513
63,n_109_contrast_rf,rf,0.2670063694267516
64,n_109_contrast_rh,rh,0.6633051398828888
65,n_109_contrast_t,t,0.7204030226700252
66,n_10_contrast_cue,cue,0.9919217975697509
67,n_10_contrast_lf,lf,0.6652741514360313
68,n_10_contrast_lh,lh,0.7736896910794863
69,n_10_contrast_rf,rf,0.563312101910828
70,n_10_contrast_rh,rh,0.7700065061808719
71,n_10_contrast_t,t,0.8499685138539043
72,n_110_contrast_cue,cue,0.956214785146969
73,n_110_contrast_lf,lf,0.30757180156657965
74,n_110_contrast_lh,lh,0.9611246095105866
75,n_110_contrast_rf,rf,0.4654777070063694
76,n_110_contrast_rh,rh,0.7478854912166558
77,n_110_contrast_t,t,0.8170654911838791
78,n_111_contrast_cue,cue,0.9834362908152875
79,n_111_contrast_lf,lf,0.38642297650130547
80,n_111_contrast_lh,lh,0.7809788267962513
81,n_111_contrast_rf,rf,0.5077707006369426
82,n_111_contrast_rh,rh,0.6486662329212752
83,n_111_contrast_t,t,0.8036838790931989
84,n_112_contrast_cue,cue,0.9805851605457878
85,n_112_contrast_lf,lf,0.5107049608355091
86,n_112_contrast_lh,lh,0.7035751475182228
87,n_112_contrast_rf,rf,0.36127388535031846
88,n_112_contrast_rh,rh,0.7059206245933637
89,n_112_contrast_t,t,0.7060768261964736
90,n_113_contrast_cue,cue,0.8983775711085467
91,n_113_contrast_lf,lf,0.46344647519582244
92,n_113_contrast_lh,lh,0.8941339812565081
93,n_113_contrast_rf,rf,0.3819108280254777
94,n_113_contrast_rh,rh,0.8155497722836695
95,n_113_contrast_t,t,0.7481108312342569
96,n_114_contrast_cue,cue,0.9894100875704297
97,n_114_contrast_lf,lf,0.6613577023498695
98,n_114_contrast_lh,lh,0.9278028462339466
99,n_114_contrast_rf,rf,0.5380891719745223
100,n_114_contrast_rh,rh,0.8565387117761873
101,n_114_contrast_t,t,0.8227329974811083
102,n_115_contrast_cue,cue,0.9854728124363586
103,n_115_contrast_lf,lf,0.7274151436031332
104,n_115_contrast_lh,lh,0.8816383200277681
105,n_115_contrast_rf,rf,0.43210191082802546
106,n_115_contrast_rh,rh,0.6821730644111906
107,n_115_contrast_t,t,0.8617758186397985
108,n_116_contrast_cue,cue,0.9674835381168964
109,n_116_contrast_lf,lf,0.4793733681462141
110,n_116_contrast_lh,lh,0.8583825060742798
111,n_116_contrast_rf,rf,0.36280254777070065
112,n_116_contrast_rh,rh,0.7130774235523748
113,n_116_contrast_t,t,0.7361460957178841
114,n_117_contrast_cue,cue,0.9537709592016835
115,n_117_contrast_lf,lf,0.38851174934725846
116,n_117_contrast_lh,lh,0.9146129816036098
117,n_117_contrast_rf,rf,0.4450955414012739
118,n_117_contrast_rh,rh,0.7000650618087183
119,n_117_contrast_t,t,0.7811712846347607
120,n_118_contrast_cue,cue,0.9943656235150363
121,n_118_contrast_lf,lf,0.5430809399477807
122,n_118_contrast_lh,lh,0.7014925373134329
123,n_118_contrast_rf,rf,0.33987261146496817
124,n_118_contrast_rh,rh,0.8487312947299935
125,n_118_contrast_t,t,0.8334382871536524
126,n_119_contrast_cue,cue,0.9934152467585364
127,n_119_contrast_lf,lf,0.43550913838120103
128,n_119_contrast_lh,lh,0.6369316209649427
129,n_119_contrast_rf,rf,0.8743949044585987
130,n_119_contrast_rh,rh,0.7400780741704619
131,n_119_contrast_t,t,0.7909319899244333
132,n_11_contrast_cue,cue,0.952277510012898
133,n_11_contrast_lf,lf,0.5950391644908616
134,n_11_contrast_lh,lh,0.8733078792086081
135,n_11_contrast_rf,rf,0.38012738853503186
136,n_11_contrast_rh,rh,0.691932335718933
137,n_11_contrast_t,t,0.8359571788413098
138,n_120_contrast_cue,cue,0.9795668997352522
