,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8458832398023285
1,n_1000_contrast_lf,lf,0.42119244391971666
2,n_1000_contrast_lh,lh,0.8388324873096447
3,n_1000_contrast_rf,rf,0.3955474229948155
4,n_1000_contrast_rh,rh,0.8422548555187115
5,n_1000_contrast_t,t,0.8269423810479823
6,n_100_contrast_cue,cue,0.8887071651090342
7,n_100_contrast_lf,lf,0.6233159197140501
8,n_100_contrast_lh,lh,0.7041666666666667
9,n_100_contrast_rf,rf,0.8715824357912179
10,n_100_contrast_rh,rh,0.8682806729585556
11,n_100_contrast_t,t,0.9032133178474642
12,n_101_contrast_cue,cue,0.9048167970358172
13,n_101_contrast_lf,lf,0.4538922155688623
14,n_101_contrast_lh,lh,0.8935907970419064
15,n_101_contrast_rf,rf,0.4971238268240993
16,n_101_contrast_rh,rh,0.8984835720303286
17,n_101_contrast_t,t,0.8788825942566908
18,n_102_contrast_cue,cue,0.8359226379201015
19,n_102_contrast_lf,lf,0.36200512674451724
20,n_102_contrast_lh,lh,0.6642335766423357
21,n_102_contrast_rf,rf,0.3632980246206699
22,n_102_contrast_rh,rh,0.8013616339607529
23,n_102_contrast_t,t,0.8372992841942348
24,n_103_contrast_cue,cue,0.9355263157894737
25,n_103_contrast_lf,lf,0.34576172443926595
26,n_103_contrast_lh,lh,0.6835117773019272
27,n_103_contrast_rf,rf,0.4767981438515081
28,n_103_contrast_rh,rh,0.8025263157894736
29,n_103_contrast_t,t,0.7430583501006036
30,n_104_contrast_cue,cue,0.9013868799455458
31,n_104_contrast_lf,lf,0.35725284878349245
32,n_104_contrast_lh,lh,0.6444841447074587
33,n_104_contrast_rf,rf,0.3818342151675485
34,n_104_contrast_rh,rh,0.771079258010118
35,n_104_contrast_t,t,0.7263787943565626
36,n_105_contrast_cue,cue,0.952235445480862
37,n_105_contrast_lf,lf,0.5021434695627323
38,n_105_contrast_lh,lh,0.9397406559877955
39,n_105_contrast_rf,rf,0.4157369348209043
40,n_105_contrast_rh,rh,0.7723469837076178
41,n_105_contrast_t,t,0.8709118891881493
42,n_106_contrast_cue,cue,0.8444622151139545
43,n_106_contrast_lf,lf,0.30338028169014086
44,n_106_contrast_lh,lh,0.7909930715935335
45,n_106_contrast_rf,rf,0.35292406168169915
46,n_106_contrast_rh,rh,0.7626137303556658
47,n_106_contrast_t,t,0.7718638702018203
48,n_107_contrast_cue,cue,0.9547123623011016
49,n_107_contrast_lf,lf,0.46784325456177084
50,n_107_contrast_lh,lh,0.9164926931106472
51,n_107_contrast_rf,rf,0.5335104812518453
52,n_107_contrast_rh,rh,0.8431689571544059
53,n_107_contrast_t,t,0.8655756867329047
54,n_108_contrast_cue,cue,0.9493167701863354
55,n_108_contrast_lf,lf,0.5235382308845578
56,n_108_contrast_lh,lh,0.9073701167942005
57,n_108_contrast_rf,rf,0.5510204081632653
58,n_108_contrast_rh,rh,0.8118899733806566
59,n_108_contrast_t,t,0.8692565568921318
60,n_109_contrast_cue,cue,0.8007273957540387
61,n_109_contrast_lf,lf,0.36968408262454433
62,n_109_contrast_lh,lh,0.8201193520886616
63,n_109_contrast_rf,rf,0.3494998484389209
64,n_109_contrast_rh,rh,0.7317385732592909
65,n_109_contrast_t,t,0.789584651064727
66,n_10_contrast_cue,cue,0.9361049984281672
67,n_10_contrast_lf,lf,0.6261068266209654
68,n_10_contrast_lh,lh,0.8382749326145552
69,n_10_contrast_rf,rf,0.6265876375952583
70,n_10_contrast_rh,rh,0.8665038665038665
71,n_10_contrast_t,t,0.9033428844317096
72,n_110_contrast_cue,cue,0.8859585450439551
73,n_110_contrast_lf,lf,0.30391872278664733
74,n_110_contrast_lh,lh,0.644879267277269
75,n_110_contrast_rf,rf,0.41330645161290325
76,n_110_contrast_rh,rh,0.8371348539415766
77,n_110_contrast_t,t,0.832704152592887
78,n_111_contrast_cue,cue,0.965303199108706
79,n_111_contrast_lf,lf,0.5126874279123415
80,n_111_contrast_lh,lh,0.860236220472441
81,n_111_contrast_rf,rf,0.6503923278116827
82,n_111_contrast_rh,rh,0.7940698619008936
83,n_111_contrast_t,t,0.863914373088685
84,n_112_contrast_cue,cue,0.9606055802155993
85,n_112_contrast_lf,lf,0.5558643690939411
86,n_112_contrast_lh,lh,0.7618102421595871
87,n_112_contrast_rf,rf,0.6075192252919396
88,n_112_contrast_rh,rh,0.8012295081967213
89,n_112_contrast_t,t,0.8038491446345256
90,n_113_contrast_cue,cue,0.9247475556980286
91,n_113_contrast_lf,lf,0.5375640295959021
92,n_113_contrast_lh,lh,0.9166332665330661
93,n_113_contrast_rf,rf,0.7466820542412003
94,n_113_contrast_rh,rh,0.9256965944272446
95,n_113_contrast_t,t,0.8713820203181906
96,n_114_contrast_cue,cue,0.950862895493768
97,n_114_contrast_lf,lf,0.7871736662883088
98,n_114_contrast_lh,lh,0.9624031007751938
99,n_114_contrast_rf,rf,0.5443595769682726
100,n_114_contrast_rh,rh,0.8860325621251071
101,n_114_contrast_t,t,0.9152801682922165
102,n_115_contrast_cue,cue,0.9354757929883138
103,n_115_contrast_lf,lf,0.6615783410138248
104,n_115_contrast_lh,lh,0.9674321503131524
105,n_115_contrast_rf,rf,0.5794934391211474
106,n_115_contrast_rh,rh,0.7691575440266539
107,n_115_contrast_t,t,0.8912252325111201
108,n_116_contrast_cue,cue,0.9023271332054383
109,n_116_contrast_lf,lf,0.5964489918748119
110,n_116_contrast_lh,lh,0.913946587537092
111,n_116_contrast_rf,rf,0.5611510791366906
112,n_116_contrast_rh,rh,0.8408128704487722
113,n_116_contrast_t,t,0.811806573163073
114,n_117_contrast_cue,cue,0.8882228788518363
115,n_117_contrast_lf,lf,0.4721643346233998
116,n_117_contrast_lh,lh,0.912
117,n_117_contrast_rf,rf,0.5375543140906269
118,n_117_contrast_rh,rh,0.8102224325603408
119,n_117_contrast_t,t,0.8563947633434038
120,n_118_contrast_cue,cue,0.9582360988170918
121,n_118_contrast_lf,lf,0.641396933560477
122,n_118_contrast_lh,lh,0.7967935871743487
123,n_118_contrast_rf,rf,0.5094610091743119
124,n_118_contrast_rh,rh,0.9323607427055703
125,n_118_contrast_t,t,0.8922480620155039
126,n_119_contrast_cue,cue,0.949983839689722
127,n_119_contrast_lf,lf,0.5211146222349899
128,n_119_contrast_lh,lh,0.7958860759493671
129,n_119_contrast_rf,rf,0.9156591824985607
130,n_119_contrast_rh,rh,0.808301240907146
131,n_119_contrast_t,t,0.8883389427836073
132,n_11_contrast_cue,cue,0.900869850648285
133,n_11_contrast_lf,lf,0.5977620730270907
134,n_11_contrast_lh,lh,0.963265306122449
135,n_11_contrast_rf,rf,0.4827379165415791
136,n_11_contrast_rh,rh,0.7821522309711286
137,n_11_contrast_t,t,0.8954933954933955
138,n_120_contrast_cue,cue,0.9531598513011152
139,n_120_contrast_lf,lf,0.7213503109268582
140,n_120_contrast_lh,lh,0.8286061588330632
141,n_120_contrast_rf,rf,0.8114166168559473
142,n_120_contrast_rh,rh,0.8824823943661971
143,n_120_contrast_t,t,0.8998614684345934
144,n_121_contrast_cue,cue,0.867364301514378
145,n_121_contrast_lf,lf,0.4576271186440678
146,n_121_contrast_lh,lh,0.8326898326898327
147,n_121_contrast_rf,rf,0.5075587005467996
148,n_121_contrast_rh,rh,0.8806466951973372
149,n_121_contrast_t,t,0.8465079047428458
150,n_122_contrast_cue,cue,0.8179782222565449
151,n_122_contrast_lf,lf,0.40272108843537413
152,n_122_contrast_lh,lh,0.6774436090225564
153,n_122_contrast_rf,rf,0.49436936936936937
154,n_122_contrast_rh,rh,0.8298217179902755
155,n_122_contrast_t,t,0.8556933483652762
156,n_123_contrast_cue,cue,0.9162849872773536
157,n_123_contrast_lf,lf,0.41258949880668255
158,n_123_contrast_lh,lh,0.9522591645353794
159,n_123_contrast_rf,rf,0.581897901659881
160,n_123_contrast_rh,rh,0.8045649072753209
161,n_123_contrast_t,t,0.8337373737373738
162,n_124_contrast_cue,cue,0.8898797674974123
163,n_124_contrast_lf,lf,0.6888951681265895
164,n_124_contrast_lh,lh,0.9659090909090909
165,n_124_contrast_rf,rf,0.6629705281587395
166,n_124_contrast_rh,rh,0.8203821656050956
167,n_124_contrast_t,t,0.920445810914681
168,n_125_contrast_cue,cue,0.911960833966405
169,n_125_contrast_lf,lf,0.29457831325301204
170,n_125_contrast_lh,lh,0.635446104158256
171,n_125_contrast_rf,rf,0.6433002481389578
172,n_125_contrast_rh,rh,0.7850915431560593
173,n_125_contrast_t,t,0.8136363636363636
174,n_126_contrast_cue,cue,0.9605752961082911
175,n_126_contrast_lf,lf,0.627040344933785
176,n_126_contrast_lh,lh,0.9301941346551011
177,n_126_contrast_rf,rf,0.864216754905014
178,n_126_contrast_rh,rh,0.920656634746922
179,n_126_contrast_t,t,0.8826479438314945
180,n_127_contrast_cue,cue,0.9249149458026743
181,n_127_contrast_lf,lf,0.4328231292517007
182,n_127_contrast_lh,lh,0.8673627223511214
183,n_127_contrast_rf,rf,0.4416572717023675
184,n_127_contrast_rh,rh,0.8559042113955408
185,n_127_contrast_t,t,0.8830865159781761
186,n_128_contrast_cue,cue,0.9477491277338099
187,n_128_contrast_lf,lf,0.8720682302771855
188,n_128_contrast_lh,lh,0.6113989637305699
189,n_128_contrast_rf,rf,0.4312577065351418
190,n_128_contrast_rh,rh,0.9154252763094666
191,n_128_contrast_t,t,0.8746948738812043
192,n_129_contrast_cue,cue,0.9651173244628248
193,n_129_contrast_lf,lf,0.3726851851851852
194,n_129_contrast_lh,lh,0.9325581395348838
195,n_129_contrast_rf,rf,0.660053799596503
196,n_129_contrast_rh,rh,0.8511249401627573
197,n_129_contrast_t,t,0.8492144460314222
198,n_12_contrast_cue,cue,0.8742480897415055
199,n_12_contrast_lf,lf,0.5829609770628538
200,n_12_contrast_lh,lh,0.8824020016680567
201,n_12_contrast_rf,rf,0.5444860351281313
202,n_12_contrast_rh,rh,0.7611064543168483
203,n_12_contrast_t,t,0.88358964376095
204,n_130_contrast_cue,cue,0.8660469748526849
205,n_130_contrast_lf,lf,0.3472630959387875
206,n_130_contrast_lh,lh,0.7231025854879066
207,n_130_contrast_rf,rf,0.353984962406015
208,n_130_contrast_rh,rh,0.7950857672693555
209,n_130_contrast_t,t,0.7622902270483711
210,n_131_contrast_cue,cue,0.8362155874369911
211,n_131_contrast_lf,lf,0.4602949517867272
212,n_131_contrast_lh,lh,0.9129235618597321
213,n_131_contrast_rf,rf,0.4663110612015722
214,n_131_contrast_rh,rh,0.8155608214849921
215,n_131_contrast_t,t,0.8596654275092936
216,n_132_contrast_cue,cue,0.8260487204291619
217,n_132_contrast_lf,lf,0.5261459005810201
