,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.7192118226600985
1,n_1000_contrast_lf,lf,0.30726420620972467
2,n_1000_contrast_lh,lh,0.18033622007131941
3,n_1000_contrast_rf,rf,0.16767676767676767
4,n_1000_contrast_rh,rh,0.2939672801635992
5,n_1000_contrast_t,t,0.28023598820059
6,n_100_contrast_cue,cue,0.6129486277269528
7,n_100_contrast_lf,lf,0.29261862917398945
8,n_100_contrast_lh,lh,0.15129903209373408
9,n_100_contrast_rf,rf,0.2674242424242424
10,n_100_contrast_rh,rh,0.44631901840490795
11,n_100_contrast_t,t,0.3503769255981645
12,n_101_contrast_cue,cue,0.7656579873328642
13,n_101_contrast_lf,lf,0.30785002929115407
14,n_101_contrast_lh,lh,0.2684666327050433
15,n_101_contrast_rf,rf,0.21742424242424244
16,n_101_contrast_rh,rh,0.41155419222903883
17,n_101_contrast_t,t,0.32055063913470994
18,n_102_contrast_cue,cue,0.7776213933849402
19,n_102_contrast_lf,lf,0.29408318687756296
20,n_102_contrast_lh,lh,0.18033622007131941
21,n_102_contrast_rf,rf,0.2085858585858586
22,n_102_contrast_rh,rh,0.4274028629856851
23,n_102_contrast_t,t,0.28744673877417243
24,n_103_contrast_cue,cue,0.7987332864180154
25,n_103_contrast_lf,lf,0.2548330404217926
26,n_103_contrast_lh,lh,0.2012226184411615
27,n_103_contrast_rf,rf,0.22828282828282828
28,n_103_contrast_rh,rh,0.34355828220858897
29,n_103_contrast_t,t,0.2890855457227139
30,n_104_contrast_cue,cue,0.7297677691766362
31,n_104_contrast_lf,lf,0.3471001757469244
32,n_104_contrast_lh,lh,0.14926133469179828
33,n_104_contrast_rf,rf,0.1962121212121212
34,n_104_contrast_rh,rh,0.3660531697341513
35,n_104_contrast_t,t,0.24582104228121926
36,n_105_contrast_cue,cue,0.8381421534130894
37,n_105_contrast_lf,lf,0.3866432337434095
38,n_105_contrast_lh,lh,0.4304635761589404
39,n_105_contrast_rf,rf,0.2494949494949495
40,n_105_contrast_rh,rh,0.3440695296523517
41,n_105_contrast_t,t,0.36545394952474597
42,n_106_contrast_cue,cue,0.7192118226600985
43,n_106_contrast_lf,lf,0.3263034563561804
44,n_106_contrast_lh,lh,0.1782985226693836
45,n_106_contrast_rf,rf,0.22525252525252526
46,n_106_contrast_rh,rh,0.3399795501022495
47,n_106_contrast_t,t,0.3218616846935431
48,n_107_contrast_cue,cue,0.7206192821956369
49,n_107_contrast_lf,lf,0.24340949033391915
50,n_107_contrast_lh,lh,0.336729495669893
51,n_107_contrast_rf,rf,0.21717171717171718
52,n_107_contrast_rh,rh,0.35480572597137017
53,n_107_contrast_t,t,0.32415601442150116
54,n_108_contrast_cue,cue,0.7783251231527094
55,n_108_contrast_lf,lf,0.3090216754540129
56,n_108_contrast_lh,lh,0.28833418237391745
57,n_108_contrast_rf,rf,0.2588383838383838
58,n_108_contrast_rh,rh,0.3389570552147239
59,n_108_contrast_t,t,0.34873811864962306
60,n_109_contrast_cue,cue,0.6593947923997185
61,n_109_contrast_lf,lf,0.3286467486818981
62,n_109_contrast_lh,lh,0.19358125318390218
63,n_109_contrast_rf,rf,0.21868686868686868
64,n_109_contrast_rh,rh,0.2448875255623722
65,n_109_contrast_t,t,0.29367420517862997
66,n_10_contrast_cue,cue,0.8057705840957072
67,n_10_contrast_lf,lf,0.38224956063268895
68,n_10_contrast_lh,lh,0.21242995415180846
69,n_10_contrast_rf,rf,0.3207070707070707
70,n_10_contrast_rh,rh,0.3936605316973415
71,n_10_contrast_t,t,0.3664372336938709
72,n_110_contrast_cue,cue,0.7353976073187896
73,n_110_contrast_lf,lf,0.24340949033391915
74,n_110_contrast_lh,lh,0.2088639836984208
75,n_110_contrast_rf,rf,0.19393939393939394
76,n_110_contrast_rh,rh,0.4371165644171779
77,n_110_contrast_t,t,0.33726647000983284
78,n_111_contrast_cue,cue,0.7565095003518649
79,n_111_contrast_lf,lf,0.3380199179847686
80,n_111_contrast_lh,lh,0.1925624044829343
81,n_111_contrast_rf,rf,0.24545454545454545
82,n_111_contrast_rh,rh,0.3164621676891616
83,n_111_contrast_t,t,0.38741396263520156
84,n_112_contrast_cue,cue,0.8106966924700915
85,n_112_contrast_lf,lf,0.3236672524897481
86,n_112_contrast_lh,lh,0.1456953642384106
87,n_112_contrast_rf,rf,0.1967171717171717
88,n_112_contrast_rh,rh,0.3333333333333333
89,n_112_contrast_t,t,0.3529990167158309
90,n_113_contrast_cue,cue,0.7389162561576355
91,n_113_contrast_lf,lf,0.37580550673696544
92,n_113_contrast_lh,lh,0.24859908303616912
93,n_113_contrast_rf,rf,0.25707070707070706
94,n_113_contrast_rh,rh,0.40081799591002043
95,n_113_contrast_t,t,0.32317273025237625
96,n_114_contrast_cue,cue,0.7565095003518649
97,n_114_contrast_lf,lf,0.40099589923843
98,n_114_contrast_lh,lh,0.3117677024961793
99,n_114_contrast_rf,rf,0.32474747474747473
100,n_114_contrast_rh,rh,0.38599182004089977
101,n_114_contrast_t,t,0.3566043920026221
102,n_115_contrast_cue,cue,0.7938071780436312
103,n_115_contrast_lf,lf,0.4165202108963093
104,n_115_contrast_lh,lh,0.3143148242485991
105,n_115_contrast_rf,rf,0.23939393939393938
106,n_115_contrast_rh,rh,0.2893660531697341
107,n_115_contrast_t,t,0.43100622746640443
108,n_116_contrast_cue,cue,0.7403237156931738
109,n_116_contrast_lf,lf,0.413884007029877
110,n_116_contrast_lh,lh,0.33418237391747324
111,n_116_contrast_rf,rf,0.20757575757575758
112,n_116_contrast_rh,rh,0.37678936605316976
113,n_116_contrast_t,t,0.31530645689937725
114,n_117_contrast_cue,cue,0.7227304714989444
115,n_117_contrast_lf,lf,0.36877562975981254
116,n_117_contrast_lh,lh,0.4228222109016811
117,n_117_contrast_rf,rf,0.2717171717171717
118,n_117_contrast_rh,rh,0.3476482617586912
119,n_117_contrast_t,t,0.36217633562766305
120,n_118_contrast_cue,cue,0.8085855031667839
121,n_118_contrast_lf,lf,0.37141183362624486
122,n_118_contrast_lh,lh,0.19358125318390218
123,n_118_contrast_rf,rf,0.21186868686868687
124,n_118_contrast_rh,rh,0.4729038854805726
125,n_118_contrast_t,t,0.35922648312028843
126,n_119_contrast_cue,cue,0.7600281491907108
127,n_119_contrast_lf,lf,0.38459285295840656
128,n_119_contrast_lh,lh,0.17524197656647988
129,n_119_contrast_rf,rf,0.3570707070707071
130,n_119_contrast_rh,rh,0.30879345603271985
131,n_119_contrast_t,t,0.44280563749590296
132,n_11_contrast_cue,cue,0.7551020408163265
133,n_11_contrast_lf,lf,0.3998242530755712
134,n_11_contrast_lh,lh,0.2908813041263372
135,n_11_contrast_rf,rf,0.24166666666666667
136,n_11_contrast_rh,rh,0.3558282208588957
137,n_11_contrast_t,t,0.36315961979678796
138,n_120_contrast_cue,cue,0.8036593947923997
139,n_120_contrast_lf,lf,0.5161101347393088
140,n_120_contrast_lh,lh,0.2674477840040754
141,n_120_contrast_rf,rf,0.3378787878787879
142,n_120_contrast_rh,rh,0.4171779141104294
143,n_120_contrast_t,t,0.4133071124221567
144,n_121_contrast_cue,cue,0.7579169598874033
145,n_121_contrast_lf,lf,0.4109548916227299
146,n_121_contrast_lh,lh,0.4488028527763627
147,n_121_contrast_rf,rf,0.2881313131313131
148,n_121_contrast_rh,rh,0.39775051124744376
149,n_121_contrast_t,t,0.3516879711569977
150,n_122_contrast_cue,cue,0.6671358198451794
151,n_122_contrast_lf,lf,0.2393087287639133
