,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9005779378507413
1,n_1000_contrast_lf,lf,0.3069657615112161
2,n_1000_contrast_lh,lh,0.7216582064297801
3,n_1000_contrast_rf,rf,0.20799024092711194
4,n_1000_contrast_rh,rh,0.7707247749881573
5,n_1000_contrast_t,t,0.7064846416382252
6,n_100_contrast_cue,cue,0.8442367601246106
7,n_100_contrast_lf,lf,0.3354412977728897
8,n_100_contrast_lh,lh,0.6204545454545455
9,n_100_contrast_rf,rf,0.30903065451532724
10,n_100_contrast_rh,rh,0.9146491588018055
11,n_100_contrast_t,t,0.7870692992644213
12,n_101_contrast_cue,cue,0.9222725401399753
13,n_101_contrast_lf,lf,0.2832335329341317
14,n_101_contrast_lh,lh,0.8578471651602301
15,n_101_contrast_rf,rf,0.2676354828943385
16,n_101_contrast_rh,rh,0.8980623420387531
17,n_101_contrast_t,t,0.7153740965032233
18,n_102_contrast_cue,cue,0.9480818008877616
19,n_102_contrast_lf,lf,0.2828254058672743
20,n_102_contrast_lh,lh,0.7203227045716482
21,n_102_contrast_rf,rf,0.3106212424849699
22,n_102_contrast_rh,rh,0.908289947937525
23,n_102_contrast_t,t,0.6716966531243954
24,n_103_contrast_cue,cue,0.9671052631578947
25,n_103_contrast_lf,lf,0.27643460530148556
26,n_103_contrast_lh,lh,0.6942184154175589
27,n_103_contrast_rf,rf,0.32569605568445475
28,n_103_contrast_rh,rh,0.9014736842105263
29,n_103_contrast_t,t,0.6929577464788732
30,n_104_contrast_cue,cue,0.8430188037096912
31,n_104_contrast_lf,lf,0.2716353557129658
32,n_104_contrast_lh,lh,0.5931219294327825
33,n_104_contrast_rf,rf,0.23897707231040563
34,n_104_contrast_rh,rh,0.7419898819561551
35,n_104_contrast_t,t,0.6111586147926464
36,n_105_contrast_cue,cue,0.9637343197169508
37,n_105_contrast_lf,lf,0.3912546441840526
38,n_105_contrast_lh,lh,0.8764302059496567
39,n_105_contrast_rf,rf,0.22372284204345272
40,n_105_contrast_rh,rh,0.7278731836195509
41,n_105_contrast_t,t,0.6612158522508658
42,n_106_contrast_cue,cue,0.9049180327868852
43,n_106_contrast_lf,lf,0.42140845070422533
44,n_106_contrast_lh,lh,0.6635873749037722
45,n_106_contrast_rf,rf,0.2510910677916788
46,n_106_contrast_rh,rh,0.7638544251447478
47,n_106_contrast_t,t,0.6857934309457855
48,n_107_contrast_cue,cue,0.8973480212158302
49,n_107_contrast_lf,lf,0.2437930002991325
50,n_107_contrast_lh,lh,0.8680584551148226
51,n_107_contrast_rf,rf,0.21051077649837616
52,n_107_contrast_rh,rh,0.8455941794664511
53,n_107_contrast_t,t,0.7369959088252483
54,n_108_contrast_cue,cue,0.9475776397515528
55,n_108_contrast_lf,lf,0.2734632683658171
56,n_108_contrast_lh,lh,0.8711236407571487
57,n_108_contrast_rf,rf,0.302162656107219
58,n_108_contrast_rh,rh,0.7919254658385093
59,n_108_contrast_t,t,0.6976927627686846
60,n_109_contrast_cue,cue,0.8296540641123235
61,n_109_contrast_lf,lf,0.30528554070473873
62,n_109_contrast_lh,lh,0.7259164535379369
63,n_109_contrast_rf,rf,0.25826007881176116
64,n_109_contrast_rh,rh,0.7219137120888509
65,n_109_contrast_t,t,0.6810035842293907
66,n_10_contrast_cue,cue,0.9654196793461176
67,n_10_contrast_lf,lf,0.48814624393030565
68,n_10_contrast_lh,lh,0.816711590296496
69,n_10_contrast_rf,rf,0.35817104149026247
70,n_10_contrast_rh,rh,0.8123728123728123
71,n_10_contrast_t,t,0.8026743075453677
72,n_110_contrast_cue,cue,0.9206387611904185
73,n_110_contrast_lf,lf,0.23251088534107403
74,n_110_contrast_lh,lh,0.813488759367194
75,n_110_contrast_rf,rf,0.22839861751152074
76,n_110_contrast_rh,rh,0.8951580632252901
77,n_110_contrast_t,t,0.7995231472282933
78,n_111_contrast_cue,cue,0.9388031195288875
79,n_111_contrast_lf,lf,0.2799884659746251
80,n_111_contrast_lh,lh,0.8003937007874016
81,n_111_contrast_rf,rf,0.2816041848299913
82,n_111_contrast_rh,rh,0.7485783915515841
83,n_111_contrast_t,t,0.7524847094801224
84,n_112_contrast_cue,cue,0.9844641724793912
85,n_112_contrast_lf,lf,0.32795997776542524
86,n_112_contrast_lh,lh,0.664946407304486
87,n_112_contrast_rf,rf,0.2426659071489604
88,n_112_contrast_rh,rh,0.7848360655737705
89,n_112_contrast_t,t,0.6741835147744946
90,n_113_contrast_cue,cue,0.9346049046321526
91,n_113_contrast_lf,lf,0.27603870233352307
92,n_113_contrast_lh,lh,0.7218436873747495
93,n_113_contrast_rf,rf,0.26226197345643393
94,n_113_contrast_rh,rh,0.739938080495356
95,n_113_contrast_t,t,0.655740847230209
96,n_114_contrast_cue,cue,0.95773410035155
97,n_114_contrast_lf,lf,0.42565266742338254
98,n_114_contrast_lh,lh,0.8325581395348837
99,n_114_contrast_rf,rf,0.3507638072855464
100,n_114_contrast_rh,rh,0.8260497000856898
101,n_114_contrast_t,t,0.7129470262000382
102,n_115_contrast_cue,cue,0.9451585976627713
103,n_115_contrast_lf,lf,0.3810483870967742
104,n_115_contrast_lh,lh,0.9411273486430063
105,n_115_contrast_rf,rf,0.25389075373817516
106,n_115_contrast_rh,rh,0.7401237505949548
107,n_115_contrast_t,t,0.8109583501819653
108,n_116_contrast_cue,cue,0.880807406789557
109,n_116_contrast_lf,lf,0.25850135419801384
110,n_116_contrast_lh,lh,0.7571004662992794
111,n_116_contrast_rf,rf,0.2428776978417266
112,n_116_contrast_rh,rh,0.6295512277730737
113,n_116_contrast_t,t,0.6677831274858698
114,n_117_contrast_cue,cue,0.9377796538623892
115,n_117_contrast_lf,lf,0.36766894909199166
116,n_117_contrast_lh,lh,0.8778947368421053
117,n_117_contrast_rf,rf,0.3069522036002483
118,n_117_contrast_rh,rh,0.7141504969238051
119,n_117_contrast_t,t,0.7530715005035247
120,n_118_contrast_cue,cue,0.9607306670958397
121,n_118_contrast_lf,lf,0.3182850653038047
122,n_118_contrast_lh,lh,0.6997995991983968
123,n_118_contrast_rf,rf,0.2577408256880734
124,n_118_contrast_rh,rh,0.847922192749779
125,n_118_contrast_t,t,0.6982558139534883
126,n_119_contrast_cue,cue,0.9563671622495152
127,n_119_contrast_lf,lf,0.37920137891410516
128,n_119_contrast_lh,lh,0.6412183544303798
129,n_119_contrast_rf,rf,0.40788716177317214
130,n_119_contrast_rh,rh,0.7154471544715447
131,n_119_contrast_t,t,0.7424272421302712
132,n_11_contrast_cue,cue,0.9542097488921714
133,n_11_contrast_lf,lf,0.5244405182567726
134,n_11_contrast_lh,lh,0.9522448979591837
135,n_11_contrast_rf,rf,0.25577904533173224
136,n_11_contrast_rh,rh,0.8083989501312336
137,n_11_contrast_t,t,0.7544677544677545
138,n_120_contrast_cue,cue,0.8993804213135068
139,n_120_contrast_lf,lf,0.3198104826769322
140,n_120_contrast_lh,lh,0.7293354943273906
141,n_120_contrast_rf,rf,0.31530185295875673
142,n_120_contrast_rh,rh,0.8741197183098591
143,n_120_contrast_t,t,0.7429249950524441
144,n_121_contrast_cue,cue,0.9237706312744598
145,n_121_contrast_lf,lf,0.43159806295399517
146,n_121_contrast_lh,lh,0.8151008151008151
147,n_121_contrast_rf,rf,0.24509488581537472
148,n_121_contrast_rh,rh,0.8787446504992867
149,n_121_contrast_t,t,0.7116269761857115
150,n_122_contrast_cue,cue,0.8967487836898602
151,n_122_contrast_lf,lf,0.2816326530612245
152,n_122_contrast_lh,lh,0.7421052631578947
153,n_122_contrast_rf,rf,0.34234234234234234
154,n_122_contrast_rh,rh,0.8577795786061588
155,n_122_contrast_t,t,0.7747087561067268
156,n_123_contrast_cue,cue,0.8726039016115352
