,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8529075309818875
1,n_1000_contrast_lf,lf,0.33933808127356513
2,n_1000_contrast_lh,lh,0.7066436583261432
3,n_1000_contrast_rf,rf,0.21385083713850836
4,n_1000_contrast_rh,rh,0.6248587570621469
5,n_1000_contrast_t,t,0.6174582798459564
6,n_100_contrast_cue,cue,0.8961868446139181
7,n_100_contrast_lf,lf,0.3887725178047759
8,n_100_contrast_lh,lh,0.49611734253666956
9,n_100_contrast_rf,rf,0.5228310502283106
10,n_100_contrast_rh,rh,0.768361581920904
11,n_100_contrast_t,t,0.743474540008558
12,n_101_contrast_cue,cue,0.9581506196377503
13,n_101_contrast_lf,lf,0.39882697947214074
14,n_101_contrast_lh,lh,0.7937877480586712
15,n_101_contrast_rf,rf,0.3234398782343988
16,n_101_contrast_rh,rh,0.8120527306967985
17,n_101_contrast_t,t,0.6998288403936671
18,n_102_contrast_cue,cue,0.9197330791229743
19,n_102_contrast_lf,lf,0.3188102220360285
20,n_102_contrast_lh,lh,0.5841242450388265
21,n_102_contrast_rf,rf,0.2545662100456621
22,n_102_contrast_rh,rh,0.6802259887005649
23,n_102_contrast_t,t,0.7284980744544287
24,n_103_contrast_cue,cue,0.9740705433746425
25,n_103_contrast_lf,lf,0.3782991202346041
26,n_103_contrast_lh,lh,0.7791199309749784
27,n_103_contrast_rf,rf,0.3314307458143075
28,n_103_contrast_rh,rh,0.751412429378531
29,n_103_contrast_t,t,0.6640992725716731
30,n_104_contrast_cue,cue,0.8989513822688274
31,n_104_contrast_lf,lf,0.36656891495601174
32,n_104_contrast_lh,lh,0.6108714408973253
33,n_104_contrast_rf,rf,0.29337899543379
34,n_104_contrast_rh,rh,0.6591337099811676
35,n_104_contrast_t,t,0.6279418057338468
36,n_105_contrast_cue,cue,0.9877025738798856
37,n_105_contrast_lf,lf,0.44868035190615835
38,n_105_contrast_lh,lh,0.868421052631579
39,n_105_contrast_rf,rf,0.3154490106544901
40,n_105_contrast_rh,rh,0.6617702448210923
41,n_105_contrast_t,t,0.7702182284980744
42,n_106_contrast_cue,cue,0.9207816968541468
43,n_106_contrast_lf,lf,0.33095936321742775
44,n_106_contrast_lh,lh,0.7113891285591026
45,n_106_contrast_rf,rf,0.2857686453576865
46,n_106_contrast_rh,rh,0.6900188323917138
47,n_106_contrast_t,t,0.6837826272999572
48,n_107_contrast_cue,cue,0.9563393708293613
49,n_107_contrast_lf,lf,0.26392961876832843
50,n_107_contrast_lh,lh,0.813632441760138
51,n_107_contrast_rf,rf,0.2903348554033486
52,n_107_contrast_rh,rh,0.7386064030131827
53,n_107_contrast_t,t,0.6925545571245186
54,n_108_contrast_cue,cue,0.9774070543374642
55,n_108_contrast_lf,lf,0.36028487641390866
56,n_108_contrast_lh,lh,0.8503019844693701
57,n_108_contrast_rf,rf,0.3968797564687976
58,n_108_contrast_rh,rh,0.6685499058380414
59,n_108_contrast_t,t,0.7237911852802739
60,n_109_contrast_cue,cue,0.8309818875119162
61,n_109_contrast_lf,lf,0.2903225806451613
62,n_109_contrast_lh,lh,0.685504745470233
63,n_109_contrast_rf,rf,0.2343987823439878
64,n_109_contrast_rh,rh,0.6101694915254238
65,n_109_contrast_t,t,0.6626016260162602
66,n_10_contrast_cue,cue,0.9718779790276454
67,n_10_contrast_lf,lf,0.5529953917050692
68,n_10_contrast_lh,lh,0.6949956859361519
69,n_10_contrast_rf,rf,0.4162861491628615
70,n_10_contrast_rh,rh,0.703954802259887
71,n_10_contrast_t,t,0.810012836970475
72,n_110_contrast_cue,cue,0.9401334604385129
73,n_110_contrast_lf,lf,0.28068705488060325
74,n_110_contrast_lh,lh,0.8735979292493529
75,n_110_contrast_rf,rf,0.3732876712328767
76,n_110_contrast_rh,rh,0.6971751412429379
77,n_110_contrast_t,t,0.7545999144201968
78,n_111_contrast_cue,cue,0.9651096282173498
79,n_111_contrast_lf,lf,0.35944700460829493
80,n_111_contrast_lh,lh,0.6755823986194995
81,n_111_contrast_rf,rf,0.395738203957382
82,n_111_contrast_rh,rh,0.5939736346516008
83,n_111_contrast_t,t,0.7383397518185708
84,n_112_contrast_cue,cue,0.9667302192564347
85,n_112_contrast_lf,lf,0.44197737746124843
86,n_112_contrast_lh,lh,0.6410698878343399
87,n_112_contrast_rf,rf,0.2929984779299848
88,n_112_contrast_rh,rh,0.6369114877589453
89,n_112_contrast_t,t,0.6442019683354728
90,n_113_contrast_cue,cue,0.8924690181124881
91,n_113_contrast_lf,lf,0.41055718475073316
92,n_113_contrast_lh,lh,0.775237273511648
93,n_113_contrast_rf,rf,0.3047945205479452
94,n_113_contrast_rh,rh,0.752542372881356
95,n_113_contrast_t,t,0.7088147197261446
96,n_114_contrast_cue,cue,0.9728312678741659
97,n_114_contrast_lf,lf,0.618349392542941
98,n_114_contrast_lh,lh,0.8308886971527178
99,n_114_contrast_rf,rf,0.4216133942161339
100,n_114_contrast_rh,rh,0.8015065913370998
101,n_114_contrast_t,t,0.7659392383397519
102,n_115_contrast_cue,cue,0.9762631077216397
103,n_115_contrast_lf,lf,0.6120653540008378
104,n_115_contrast_lh,lh,0.7834339948231234
105,n_115_contrast_rf,rf,0.323820395738204
106,n_115_contrast_rh,rh,0.6105461393596987
107,n_115_contrast_t,t,0.7935387248609328
108,n_116_contrast_cue,cue,0.9552907530981888
109,n_116_contrast_lf,lf,0.4382069543359866
110,n_116_contrast_lh,lh,0.7679033649698016
111,n_116_contrast_rf,rf,0.280441400304414
112,n_116_contrast_rh,rh,0.664783427495292
113,n_116_contrast_t,t,0.6919127086007703
114,n_117_contrast_cue,cue,0.9361296472831268
115,n_117_contrast_lf,lf,0.3514872224549644
116,n_117_contrast_lh,lh,0.8615185504745471
117,n_117_contrast_rf,rf,0.3573059360730594
118,n_117_contrast_rh,rh,0.6271186440677966
119,n_117_contrast_t,t,0.7083868207103123
120,n_118_contrast_cue,cue,0.9663489037178264
121,n_118_contrast_lf,lf,0.46920821114369504
122,n_118_contrast_lh,lh,0.592320966350302
123,n_118_contrast_rf,rf,0.2914764079147641
124,n_118_contrast_rh,rh,0.8124293785310734
125,n_118_contrast_t,t,0.7755669661959778
126,n_119_contrast_cue,cue,0.9598665395614872
127,n_119_contrast_lf,lf,0.37913699204021784
128,n_119_contrast_lh,lh,0.5733390854184642
129,n_119_contrast_rf,rf,0.6875951293759512
130,n_119_contrast_rh,rh,0.6572504708097928
131,n_119_contrast_t,t,0.727214377406932
132,n_11_contrast_cue,cue,0.9405147759771211
133,n_11_contrast_lf,lf,0.5018852115626309
134,n_11_contrast_lh,lh,0.7864538395168249
135,n_11_contrast_rf,rf,0.310882800608828
136,n_11_contrast_rh,rh,0.6391713747645951
137,n_11_contrast_t,t,0.7879760376551134
138,n_120_contrast_cue,cue,0.959485224022879
139,n_120_contrast_lf,lf,0.5278592375366569
140,n_120_contrast_lh,lh,0.6445211389128559
141,n_120_contrast_rf,rf,0.5555555555555556
142,n_120_contrast_rh,rh,0.6919020715630885
143,n_120_contrast_t,t,0.7612323491655969
144,n_121_contrast_cue,cue,0.9467111534795043
145,n_121_contrast_lf,lf,0.5416841223292836
146,n_121_contrast_lh,lh,0.8947368421052632
147,n_121_contrast_rf,rf,0.3808980213089802
148,n_121_contrast_rh,rh,0.7254237288135593
149,n_121_contrast_t,t,0.7212237911852802
150,n_122_contrast_cue,cue,0.8348903717826501
151,n_122_contrast_lf,lf,0.2886468370339338
152,n_122_contrast_lh,lh,0.6949956859361519
153,n_122_contrast_rf,rf,0.2846270928462709
154,n_122_contrast_rh,rh,0.6485875706214689
155,n_122_contrast_t,t,0.7169448010269577
156,n_123_contrast_cue,cue,0.9046711153479504
157,n_123_contrast_lf,lf,0.3824884792626728
158,n_123_contrast_lh,lh,0.7506471095772217
159,n_123_contrast_rf,rf,0.3671993911719939
160,n_123_contrast_rh,rh,0.6741996233521658
161,n_123_contrast_t,t,0.6270860077021823
162,n_124_contrast_cue,cue,0.9162059103908484
163,n_124_contrast_lf,lf,0.5433598659405111
164,n_124_contrast_lh,lh,0.8895599654874892
165,n_124_contrast_rf,rf,0.3721461187214612
166,n_124_contrast_rh,rh,0.6433145009416196
167,n_124_contrast_t,t,0.7958921694480102
168,n_125_contrast_cue,cue,0.9641563393708293
169,n_125_contrast_lf,lf,0.41265186426476747
170,n_125_contrast_lh,lh,0.6475409836065574
171,n_125_contrast_rf,rf,0.3603500761035008
172,n_125_contrast_rh,rh,0.7615819209039548
173,n_125_contrast_t,t,0.7513906718014548
174,n_126_contrast_cue,cue,0.9570066730219257
175,n_126_contrast_lf,lf,0.4507750314201927
176,n_126_contrast_lh,lh,0.7942191544434858
177,n_126_contrast_rf,rf,0.6560121765601218
178,n_126_contrast_rh,rh,0.839924670433145
179,n_126_contrast_t,t,0.7362002567394095
180,n_127_contrast_cue,cue,0.9278360343183985
181,n_127_contrast_lf,lf,0.3183912861332216
182,n_127_contrast_lh,lh,0.7942191544434858
183,n_127_contrast_rf,rf,0.326103500761035
184,n_127_contrast_rh,rh,0.7781544256120527
185,n_127_contrast_t,t,0.6647411210954215
186,n_128_contrast_cue,cue,0.9379408960915158
187,n_128_contrast_lf,lf,0.630917469627147
188,n_128_contrast_lh,lh,0.4240724762726488
189,n_128_contrast_rf,rf,0.3428462709284627
190,n_128_contrast_rh,rh,0.6787193973634652
191,n_128_contrast_t,t,0.6591784338896021
192,n_129_contrast_cue,cue,0.9674928503336511
193,n_129_contrast_lf,lf,0.3443653121072476
194,n_129_contrast_lh,lh,0.7950819672131147
195,n_129_contrast_rf,rf,0.4524353120243531
196,n_129_contrast_rh,rh,0.6455743879472693
197,n_129_contrast_t,t,0.7556696619597775
198,n_12_contrast_cue,cue,0.961487130600572
199,n_12_contrast_lf,lf,0.543778801843318
200,n_12_contrast_lh,lh,0.7782571182053495
201,n_12_contrast_rf,rf,0.3812785388127854
202,n_12_contrast_rh,rh,0.5822975517890772
203,n_12_contrast_t,t,0.771074026529739
204,n_130_contrast_cue,cue,0.9431839847473784
205,n_130_contrast_lf,lf,0.3322161709258483
206,n_130_contrast_lh,lh,0.6600517687661778
207,n_130_contrast_rf,rf,0.2648401826484018
208,n_130_contrast_rh,rh,0.7148775894538606
209,n_130_contrast_t,t,0.62002567394095
210,n_131_contrast_cue,cue,0.9181124880838895
211,n_131_contrast_lf,lf,0.3347297863426896
212,n_131_contrast_lh,lh,0.6643658326143227
213,n_131_contrast_rf,rf,0.271689497716895
214,n_131_contrast_rh,rh,0.6892655367231638
215,n_131_contrast_t,t,0.6859221223791185
216,n_132_contrast_cue,cue,0.8955195424213537
217,n_132_contrast_lf,lf,0.4738165060745706
218,n_132_contrast_lh,lh,0.7515099223468508
219,n_132_contrast_rf,rf,0.604261796042618
220,n_132_contrast_rh,rh,0.7212806026365348
221,n_132_contrast_t,t,0.6754385964912281
222,n_133_contrast_cue,cue,0.9779790276453766
223,n_133_contrast_lf,lf,0.5483870967741935
224,n_133_contrast_lh,lh,0.7601380500431406
225,n_133_contrast_rf,rf,0.4048706240487062
226,n_133_contrast_rh,rh,0.7506591337099812
227,n_133_contrast_t,t,0.6555412922550278
228,n_134_contrast_cue,cue,0.9450905624404194
229,n_134_contrast_lf,lf,0.446585672392124
230,n_134_contrast_lh,lh,0.8313201035375324
231,n_134_contrast_rf,rf,0.4345509893455099
232,n_134_contrast_rh,rh,0.6278719397363465
233,n_134_contrast_t,t,0.8072314933675653
234,n_135_contrast_cue,cue,0.9033365109628217
235,n_135_contrast_lf,lf,0.37075827398408046
236,n_135_contrast_lh,lh,0.7903364969801553
237,n_135_contrast_rf,rf,0.2949010654490107
238,n_135_contrast_rh,rh,0.767984934086629
239,n_135_contrast_t,t,0.6683782627299957
240,n_136_contrast_cue,cue,0.9041944709246902
241,n_136_contrast_lf,lf,0.4348554671135316
242,n_136_contrast_lh,lh,0.8481449525452976
243,n_136_contrast_rf,rf,0.363013698630137
244,n_136_contrast_rh,rh,0.7540489642184558
245,n_136_contrast_t,t,0.6758664955070603
246,n_137_contrast_cue,cue,0.9412774070543375
247,n_137_contrast_lf,lf,0.39757017176372017
248,n_137_contrast_lh,lh,0.6928386540120793
249,n_137_contrast_rf,rf,0.3234398782343988
250,n_137_contrast_rh,rh,0.7284369114877589
251,n_137_contrast_t,t,0.7447582370560548
252,n_138_contrast_cue,cue,0.9822688274547188
253,n_138_contrast_lf,lf,0.3498114788437369
254,n_138_contrast_lh,lh,0.7981018119068162
255,n_138_contrast_rf,rf,0.3945966514459665
256,n_138_contrast_rh,rh,0.7762711864406779
257,n_138_contrast_t,t,0.6726572528883183
258,n_139_contrast_cue,cue,0.9197330791229743
259,n_139_contrast_lf,lf,0.5374947633012149
260,n_139_contrast_lh,lh,0.7165660051768766
261,n_139_contrast_rf,rf,0.3481735159817352
262,n_139_contrast_rh,rh,0.6060263653483993
263,n_139_contrast_t,t,0.6645271715875053
264,n_13_contrast_cue,cue,0.9886558627264062
265,n_13_contrast_lf,lf,0.5622119815668203
266,n_13_contrast_lh,lh,0.8278688524590164
267,n_13_contrast_rf,rf,0.3481735159817352
268,n_13_contrast_rh,rh,0.6094161958568738
269,n_13_contrast_t,t,0.8211382113821138
270,n_140_contrast_cue,cue,0.9363203050524309
271,n_140_contrast_lf,lf,0.6187683284457478
272,n_140_contrast_lh,lh,0.6596203623813632
273,n_140_contrast_rf,rf,0.6095890410958904
274,n_140_contrast_rh,rh,0.559322033898305
275,n_140_contrast_t,t,0.5964912280701754
276,n_141_contrast_cue,cue,0.9549094375595806
277,n_141_contrast_lf,lf,0.4072056975282782
278,n_141_contrast_lh,lh,0.7338222605694564
279,n_141_contrast_rf,rf,0.4611872146118721
280,n_141_contrast_rh,rh,0.671939736346516
281,n_141_contrast_t,t,0.7023962344886607
282,n_142_contrast_cue,cue,0.9527168732125834
283,n_142_contrast_lf,lf,0.4570590699622958
284,n_142_contrast_lh,lh,0.772648835202761
285,n_142_contrast_rf,rf,0.3264840182648402
286,n_142_contrast_rh,rh,0.703954802259887
287,n_142_contrast_t,t,0.6516902011125374
288,n_143_contrast_cue,cue,0.946139180171592
289,n_143_contrast_lf,lf,0.5085881860075409
290,n_143_contrast_lh,lh,0.905090595340811
291,n_143_contrast_rf,rf,0.341324200913242
292,n_143_contrast_rh,rh,0.6949152542372882
293,n_143_contrast_t,t,0.6966195977749251
