,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8451794510907812
1,n_1000_contrast_lf,lf,0.39250146455770357
2,n_1000_contrast_lh,lh,0.21141110545084055
3,n_1000_contrast_rf,rf,0.201010101010101
4,n_1000_contrast_rh,rh,0.35173824130879344
5,n_1000_contrast_t,t,0.3277613897082924
6,n_100_contrast_cue,cue,0.7494722026741731
7,n_100_contrast_lf,lf,0.3954305799648506
8,n_100_contrast_lh,lh,0.17677024961793172
9,n_100_contrast_rf,rf,0.3464646464646465
10,n_100_contrast_rh,rh,0.5270961145194274
11,n_100_contrast_t,t,0.41232382825303177
12,n_101_contrast_cue,cue,0.860661505981703
13,n_101_contrast_lf,lf,0.39835969537199767
14,n_101_contrast_lh,lh,0.33978604177279675
15,n_101_contrast_rf,rf,0.2952020202020202
16,n_101_contrast_rh,rh,0.4918200408997955
17,n_101_contrast_t,t,0.381186496230744
18,n_102_contrast_cue,cue,0.8951442646023927
19,n_102_contrast_lf,lf,0.3948447568834212
20,n_102_contrast_lh,lh,0.2312786551197147
21,n_102_contrast_rf,rf,0.26616161616161615
22,n_102_contrast_rh,rh,0.5311860940695297
23,n_102_contrast_t,t,0.3438216978039987
24,n_103_contrast_cue,cue,0.9296270232230823
25,n_103_contrast_lf,lf,0.36731107205623903
26,n_103_contrast_lh,lh,0.26388181355068774
27,n_103_contrast_rf,rf,0.29747474747474745
28,n_103_contrast_rh,rh,0.41973415132924335
29,n_103_contrast_t,t,0.34119960668633237
30,n_104_contrast_cue,cue,0.8416608022519353
31,n_104_contrast_lf,lf,0.4179847685998828
32,n_104_contrast_lh,lh,0.18288334182373917
33,n_104_contrast_rf,rf,0.2537878787878788
34,n_104_contrast_rh,rh,0.41411042944785276
35,n_104_contrast_t,t,0.2723697148475909
36,n_105_contrast_cue,cue,0.9275158339197748
37,n_105_contrast_lf,lf,0.5073227885178676
38,n_105_contrast_lh,lh,0.5425369332654101
39,n_105_contrast_rf,rf,0.30833333333333335
40,n_105_contrast_rh,rh,0.4279141104294479
41,n_105_contrast_t,t,0.4296951819075713
42,n_106_contrast_cue,cue,0.8430682617874736
43,n_106_contrast_lf,lf,0.45577035735207966
44,n_106_contrast_lh,lh,0.2272032603158431
45,n_106_contrast_rf,rf,0.3007575757575758
46,n_106_contrast_rh,rh,0.4233128834355828
47,n_106_contrast_t,t,0.400196656833825
48,n_107_contrast_cue,cue,0.8479943701618579
49,n_107_contrast_lf,lf,0.31224370240187466
50,n_107_contrast_lh,lh,0.4263881813550688
51,n_107_contrast_rf,rf,0.271969696969697
52,n_107_contrast_rh,rh,0.4279141104294479
53,n_107_contrast_t,t,0.39265814487053424
54,n_108_contrast_cue,cue,0.8881069669247009
55,n_108_contrast_lf,lf,0.4033391915641476
56,n_108_contrast_lh,lh,0.3550687722873153
57,n_108_contrast_rf,rf,0.32222222222222224
58,n_108_contrast_rh,rh,0.41155419222903883
59,n_108_contrast_t,t,0.42084562438544737
60,n_109_contrast_cue,cue,0.7867698803659395
