,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7469167969428522
1,n_1000_contrast_lf,lf,,0.28234408332287614
2,n_1000_contrast_lh,lh,,0.3398167900614883
3,n_1000_contrast_rf,rf,,0.1444850569769942
4,n_1000_contrast_rh,rh,,0.35906256718985163
5,n_1000_contrast_t,t,,0.29453998031382084
6,n_100_contrast_cue,cue,,0.7030860980834925
7,n_100_contrast_lf,lf,,0.31559794202534824
8,n_100_contrast_lh,lh,,0.29388881917430043
9,n_100_contrast_rf,rf,,0.42023220812728446
10,n_100_contrast_rh,rh,,0.4898946463126209
11,n_100_contrast_t,t,,0.37079497423426555
12,n_101_contrast_cue,cue,,0.8345202941346767
13,n_101_contrast_lf,lf,,0.3144685656920567
14,n_101_contrast_lh,lh,,0.4196260509474213
15,n_101_contrast_rf,rf,,0.27176951193291765
16,n_101_contrast_rh,rh,,0.5364437755321436
17,n_101_contrast_t,t,,0.3546986277575126
18,n_102_contrast_cue,cue,,0.7812518093914654
19,n_102_contrast_lf,lf,,0.2551135650646254
20,n_102_contrast_lh,lh,,0.3278955954323002
21,n_102_contrast_rf,rf,,0.17813373468071383
22,n_102_contrast_rh,rh,,0.5260159105568695
23,n_102_contrast_t,t,,0.3379653754849169
24,n_103_contrast_cue,cue,,0.8936946326211569
25,n_103_contrast_lf,lf,,0.3532438198017317
26,n_103_contrast_lh,lh,,0.3386874137281968
27,n_103_contrast_rf,rf,,0.2552139324876371
28,n_103_contrast_rh,rh,,0.4735540743926037
29,n_103_contrast_t,t,,0.3299172022465404
30,n_104_contrast_cue,cue,,0.7667766776677668
31,n_104_contrast_lf,lf,,0.25235286736102397
32,n_104_contrast_lh,lh,,0.3129627305810014
33,n_104_contrast_rf,rf,,0.21834014190496667
34,n_104_contrast_rh,rh,,0.4440980434315201
35,n_104_contrast_t,t,,0.2910080481732384
36,n_105_contrast_cue,cue,,0.9005268947947427
37,n_105_contrast_lf,lf,,0.3593926465052077
38,n_105_contrast_lh,lh,,0.5146191492031622
39,n_105_contrast_rf,rf,,0.2699419479681789
40,n_105_contrast_rh,rh,,0.4524833369167921
41,n_105_contrast_t,t,,0.3819697759249609
42,n_106_contrast_cue,cue,,0.7703665103352441
43,n_106_contrast_lf,lf,,0.3749529426527795
44,n_106_contrast_lh,lh,,0.34182457020956203
45,n_106_contrast_rf,rf,,0.29370027950978284
46,n_106_contrast_rh,rh,,0.4408729305525693
47,n_106_contrast_t,t,,0.33142261594580513
48,n_107_contrast_cue,cue,,0.803659313299751
49,n_107_contrast_lf,lf,,0.24457271928723806
50,n_107_contrast_lh,lh,,0.4848789057598193
51,n_107_contrast_rf,rf,,0.2602666093313266
52,n_107_contrast_rh,rh,,0.4345302085572995
53,n_107_contrast_t,t,,0.341034103410341
54,n_108_contrast_cue,cue,,0.8691448092177639
55,n_108_contrast_lf,lf,,0.3536202785794956
56,n_108_contrast_lh,lh,,0.4600326264274062
57,n_108_contrast_rf,rf,,0.38841109438830357
58,n_108_contrast_rh,rh,,0.468931412599441
59,n_108_contrast_t,t,,0.40101904927334836
60,n_109_contrast_cue,cue,,0.7003068727925424
61,n_109_contrast_lf,lf,,0.3683021709122851
62,n_109_contrast_lh,lh,,0.3650395281716652
63,n_109_contrast_rf,rf,,0.19705439690389165
64,n_109_contrast_rh,rh,,0.33014405504192645
65,n_109_contrast_t,t,,0.3172369868565804
66,n_10_contrast_cue,cue,,0.859243819118754
67,n_10_contrast_lf,lf,,0.4763458401305057
68,n_10_contrast_lh,lh,,0.3660434182457021
69,n_10_contrast_rf,rf,,0.335196731885616
70,n_10_contrast_rh,rh,,0.46925392388733606
71,n_10_contrast_t,t,,0.3909443575936541
72,n_110_contrast_cue,cue,,0.7558334780846506
73,n_110_contrast_lf,lf,,0.21859706362153344
74,n_110_contrast_lh,lh,,0.395156230392772
75,n_110_contrast_rf,rf,,0.22704794667813374
76,n_110_contrast_rh,rh,,0.4329176521178241
77,n_110_contrast_t,t,,0.3526142087893
78,n_111_contrast_cue,cue,,0.8620230444097041
79,n_111_contrast_lf,lf,,0.36002007780148076
80,n_111_contrast_lh,lh,,0.39252101894842517
81,n_111_contrast_rf,rf,,0.3103633627176951
82,n_111_contrast_rh,rh,,0.40260159105568694
83,n_111_contrast_t,t,,0.37919055063401075
84,n_112_contrast_cue,cue,,0.8382838283828383
85,n_112_contrast_lf,lf,,0.32438198017317105
86,n_112_contrast_lh,lh,,0.3271426778767725
87,n_112_contrast_rf,rf,,0.20941732960653622
88,n_112_contrast_rh,rh,,0.4207697269404429
89,n_112_contrast_t,t,,0.34294482079786925
90,n_113_contrast_cue,cue,,0.7891262810491575
91,n_113_contrast_lf,lf,,0.3857447609486761
92,n_113_contrast_lh,lh,,0.4523779646128749
93,n_113_contrast_rf,rf,,0.3189636637282305
94,n_113_contrast_rh,rh,,0.4952698344442055
95,n_113_contrast_t,t,,0.3702159689653176
96,n_114_contrast_cue,cue,,0.8136761044525506
97,n_114_contrast_lf,lf,,0.5148701217216715
98,n_114_contrast_lh,lh,,0.45965616764964234
99,n_114_contrast_rf,rf,,0.34659213072457534
100,n_114_contrast_rh,rh,,0.5278434745216083
101,n_114_contrast_t,t,,0.389844247582653
102,n_115_contrast_cue,cue,,0.845984598459846
103,n_115_contrast_lf,lf,,0.47835362027857947
104,n_115_contrast_lh,lh,,0.46894215083448365
105,n_115_contrast_rf,rf,,0.29595785852504836
106,n_115_contrast_rh,rh,,0.4565684798967964
107,n_115_contrast_t,t,,0.43535406172196167
108,n_116_contrast_cue,cue,,0.7950900353193214
109,n_116_contrast_lf,lf,,0.3823566319488016
110,n_116_contrast_lh,lh,,0.4253984188731334
111,n_116_contrast_rf,rf,,0.2752096323371318
112,n_116_contrast_rh,rh,,0.4220597720920232
113,n_116_contrast_t,t,,0.3494875803369811
114,n_117_contrast_cue,cue,,0.7703665103352441
115,n_117_contrast_lf,lf,,0.33191115572844776
116,n_117_contrast_lh,lh,,0.4664324256493914
117,n_117_contrast_rf,rf,,0.3608901311545904
118,n_117_contrast_rh,rh,,0.4267899376478177
119,n_117_contrast_t,t,,0.39899253083203057
120,n_118_contrast_cue,cue,,0.8549012796016444
121,n_118_contrast_lf,lf,,0.4189986196511482
122,n_118_contrast_lh,lh,,0.3570084075793701
123,n_118_contrast_rf,rf,,0.3025155880455816
124,n_118_contrast_rh,rh,,0.5404214147495162
125,n_118_contrast_t,t,,0.4020612587574547
