,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.6988014590932777
1,n_1000_contrast_lf,lf,,0.2518509223240055
2,n_1000_contrast_lh,lh,,0.3053080687664701
3,n_1000_contrast_rf,rf,,0.12771447000645023
4,n_1000_contrast_rh,rh,,0.3102558589550634
5,n_1000_contrast_t,t,,0.29008163974292167
6,n_100_contrast_cue,cue,,0.5910485785420647
7,n_100_contrast_lf,lf,,0.2213577613251349
8,n_100_contrast_lh,lh,,0.2723051825825072
9,n_100_contrast_rf,rf,,0.23876585680498819
10,n_100_contrast_rh,rh,,0.40808428294990323
11,n_100_contrast_t,t,,0.3247061548260089
12,n_101_contrast_cue,cue,,0.7374211105321058
13,n_101_contrast_lf,lf,,0.24118459028736353
14,n_101_contrast_lh,lh,,0.35387125109800477
15,n_101_contrast_rf,rf,,0.17404859170070952
16,n_101_contrast_rh,rh,,0.41238443345517095
17,n_101_contrast_t,t,,0.31422615945805105
18,n_102_contrast_cue,cue,,0.7212089630015633
19,n_102_contrast_lf,lf,,0.21395407202911282
20,n_102_contrast_lh,lh,,0.2642740619902121
21,n_102_contrast_rf,rf,,0.14781767361857664
22,n_102_contrast_rh,rh,,0.42270479466781335
23,n_102_contrast_t,t,,0.28956053500086854
24,n_103_contrast_cue,cue,,0.7820624167679926
25,n_103_contrast_lf,lf,,0.19676245451123103
26,n_103_contrast_lh,lh,,0.2958965993223742
27,n_103_contrast_rf,rf,,0.1974844119544184
28,n_103_contrast_rh,rh,,0.40098903461621155
29,n_103_contrast_t,t,,0.28185976492386083
30,n_104_contrast_cue,cue,,0.6771466620346245
31,n_104_contrast_lf,lf,,0.21295018195507592
32,n_104_contrast_lh,lh,,0.23026728573221233
33,n_104_contrast_rf,rf,,0.17437110298860461
34,n_104_contrast_rh,rh,,0.38991614706514727
35,n_104_contrast_t,t,,0.26605292108158185
36,n_105_contrast_cue,cue,,0.7837994325748364
37,n_105_contrast_lf,lf,,0.26741121847157734
38,n_105_contrast_lh,lh,,0.43593926465052074
39,n_105_contrast_rf,rf,,0.17867125349387228
40,n_105_contrast_rh,rh,,0.3700279509782842
41,n_105_contrast_t,t,,0.3244166521915349
42,n_106_contrast_cue,cue,,0.7010595796421747
