,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7381738173817382
1,n_1000_contrast_lf,lf,,0.3312837244321747
2,n_1000_contrast_lh,lh,,0.3955326891705358
3,n_1000_contrast_rf,rf,,0.2258654052891851
4,n_1000_contrast_rh,rh,,0.37207052246828637
5,n_1000_contrast_t,t,,0.33750217126975857
6,n_100_contrast_cue,cue,,0.8668287881419721
7,n_100_contrast_lf,lf,,0.477224243945288
8,n_100_contrast_lh,lh,,0.3388128999874514
9,n_100_contrast_rf,rf,,0.6574930122554289
10,n_100_contrast_rh,rh,,0.5173081057837025
11,n_100_contrast_t,t,,0.4349487580336981
12,n_101_contrast_cue,cue,,0.8678709976260784
13,n_101_contrast_lf,lf,,0.4003011670222111
14,n_101_contrast_lh,lh,,0.4156104906512737
15,n_101_contrast_rf,rf,,0.4628036981294345
16,n_101_contrast_rh,rh,,0.5905181681358848
17,n_101_contrast_t,t,,0.4099357304151468
18,n_102_contrast_cue,cue,,0.7632447455271842
19,n_102_contrast_lf,lf,,0.2608859329903376
20,n_102_contrast_lh,lh,,0.28912034132262515
21,n_102_contrast_rf,rf,,0.24199096968393893
22,n_102_contrast_rh,rh,,0.41485701999569985
23,n_102_contrast_t,t,,0.3512245961438249
24,n_103_contrast_cue,cue,,0.9073591569683284
25,n_103_contrast_lf,lf,,0.40757937005897854
26,n_103_contrast_lh,lh,,0.2866106161375329
27,n_103_contrast_rf,rf,,0.3933562674693614
28,n_103_contrast_rh,rh,,0.46076112663943236
29,n_103_contrast_t,t,,0.3188003010827399
30,n_104_contrast_cue,cue,,0.8063227375369116
31,n_104_contrast_lf,lf,,0.3120843267662191
32,n_104_contrast_lh,lh,,0.3464675618019827
33,n_104_contrast_rf,rf,,0.3079982799397979
34,n_104_contrast_rh,rh,,0.3975489142119974
35,n_104_contrast_t,t,,0.306062185165885
36,n_105_contrast_cue,cue,,0.9132650107115975
37,n_105_contrast_lf,lf,,0.4094616639477977
38,n_105_contrast_lh,lh,,0.522148324758439
39,n_105_contrast_rf,rf,,0.3468071382498387
40,n_105_contrast_rh,rh,,0.42743496022360783
41,n_105_contrast_t,t,,0.40663540038214346
42,n_106_contrast_cue,cue,,0.7477274043193793
43,n_106_contrast_lf,lf,,0.29225749780399046
44,n_106_contrast_lh,lh,,0.3498556908018572
45,n_106_contrast_rf,rf,,0.2698344442055472
46,n_106_contrast_rh,rh,,0.4371102988604601
47,n_106_contrast_t,t,,0.32337444270742866
48,n_107_contrast_cue,cue,,0.8892362920502577
49,n_107_contrast_lf,lf,,0.3684276571715397
50,n_107_contrast_lh,lh,,0.5104781026477601
