,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8522402287893232
1,n_1000_contrast_lf,lf,0.3334870848708487
2,n_1000_contrast_lh,lh,0.7761000862812769
3,n_1000_contrast_rf,rf,0.17277486910994763
4,n_1000_contrast_rh,rh,0.7589453860640302
5,n_1000_contrast_t,t,0.7323491655969191
6,n_100_contrast_cue,cue,0.7721639656816015
7,n_100_contrast_lf,lf,0.32702952029520294
8,n_100_contrast_lh,lh,0.7277825711820535
9,n_100_contrast_rf,rf,0.25599338660788096
10,n_100_contrast_rh,rh,0.8504708097928437
11,n_100_contrast_t,t,0.8243474540008559
12,n_101_contrast_cue,cue,0.8875119161105816
13,n_101_contrast_lf,lf,0.3242619926199262
14,n_101_contrast_lh,lh,0.8261432269197584
15,n_101_contrast_rf,rf,0.20225957564067237
16,n_101_contrast_rh,rh,0.8357815442561205
17,n_101_contrast_t,t,0.7774925117672229
18,n_102_contrast_cue,cue,0.8906577693040991
19,n_102_contrast_lf,lf,0.3053505535055351
20,n_102_contrast_lh,lh,0.6665228645383952
21,n_102_contrast_rf,rf,0.1931661614769909
22,n_102_contrast_rh,rh,0.847457627118644
23,n_102_contrast_t,t,0.7704321780059906
24,n_103_contrast_cue,cue,0.9265967588179218
25,n_103_contrast_lf,lf,0.24492619926199263
26,n_103_contrast_lh,lh,0.7506471095772217
27,n_103_contrast_rf,rf,0.20170845963075226
28,n_103_contrast_rh,rh,0.8493408662900188
29,n_103_contrast_t,t,0.733632862644416
30,n_104_contrast_cue,cue,0.853860819828408
31,n_104_contrast_lf,lf,0.31849630996309963
32,n_104_contrast_lh,lh,0.5729076790336497
33,n_104_contrast_rf,rf,0.18710388536786993
34,n_104_contrast_rh,rh,0.8184557438794727
35,n_104_contrast_t,t,0.688275566966196
36,n_105_contrast_cue,cue,0.9239275500476645
37,n_105_contrast_lf,lf,0.36669741697416974
38,n_105_contrast_lh,lh,0.9249352890422778
39,n_105_contrast_rf,rf,0.21135298980435382
40,n_105_contrast_rh,rh,0.7725047080979285
41,n_105_contrast_t,t,0.7952503209242618
42,n_106_contrast_cue,cue,0.8800762631077217
43,n_106_contrast_lf,lf,0.35793357933579334
44,n_106_contrast_lh,lh,0.7044866264020707
45,n_106_contrast_rf,rf,0.2306420501515569
46,n_106_contrast_rh,rh,0.7766478342749529
47,n_106_contrast_t,t,0.7685066324347454
48,n_107_contrast_cue,cue,0.8632983794089609
49,n_107_contrast_lf,lf,0.22970479704797048
50,n_107_contrast_lh,lh,0.8688524590163934
51,n_107_contrast_rf,rf,0.19702397354643153
