,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.8683342018412368
1,n_1000_contrast_lf,lf,,0.26828962228635966
2,n_1000_contrast_lh,lh,,0.31522148324758437
3,n_1000_contrast_rf,rf,,0.12878950763276714
4,n_1000_contrast_rh,rh,,0.3056331971619007
5,n_1000_contrast_t,t,,0.29899832088472006
6,n_100_contrast_cue,cue,,0.8225348850674541
7,n_100_contrast_lf,lf,,0.25561551010164385
8,n_100_contrast_lh,lh,,0.30279834358137786
9,n_100_contrast_rf,rf,,0.2512362932702645
10,n_100_contrast_rh,rh,,0.4533433670178456
11,n_100_contrast_t,t,,0.34850327137976955
12,n_101_contrast_cue,cue,,0.8869781715013607
13,n_101_contrast_lf,lf,,0.2748149077675994
14,n_101_contrast_lh,lh,,0.3803488518007278
15,n_101_contrast_rf,rf,,0.17533863685228984
16,n_101_contrast_rh,rh,,0.44055041926467425
17,n_101_contrast_t,t,,0.3304962075154884
18,n_102_contrast_cue,cue,,0.8819408256615135
19,n_102_contrast_lf,lf,,0.220353871251098
20,n_102_contrast_lh,lh,,0.30267285732212323
21,n_102_contrast_rf,rf,,0.14405504192646743
22,n_102_contrast_rh,rh,,0.4428079982799398
23,n_102_contrast_t,t,,0.3124891436512072
24,n_103_contrast_cue,cue,,0.9082855653986451
25,n_103_contrast_lf,lf,,0.24156104906512738
26,n_103_contrast_lh,lh,,0.32902497176559165
27,n_103_contrast_rf,rf,,0.21597505912706944
28,n_103_contrast_rh,rh,,0.42291980219307673
29,n_103_contrast_t,t,,0.2965085982282439
30,n_104_contrast_cue,cue,,0.8286723409183023
31,n_104_contrast_lf,lf,,0.220353871251098
32,n_104_contrast_lh,lh,,0.24356882921320117
33,n_104_contrast_rf,rf,,0.1663083207912277
34,n_104_contrast_rh,rh,,0.38464846269619435
35,n_104_contrast_t,t,,0.2853916970644433
36,n_105_contrast_cue,cue,,0.9217184876382375
37,n_105_contrast_lf,lf,,0.32137030995106036
38,n_105_contrast_lh,lh,,0.4591542226126239
39,n_105_contrast_rf,rf,,0.19963448720705224
40,n_105_contrast_rh,rh,,0.39572135024725863
41,n_105_contrast_t,t,,0.3550460309188814
42,n_106_contrast_cue,cue,,0.8543222743326965
43,n_106_contrast_lf,lf,,0.3150959969883298
44,n_106_contrast_lh,lh,,0.29853181076672103
45,n_106_contrast_rf,rf,,0.22995054826918943
46,n_106_contrast_rh,rh,,0.3543324016340572
47,n_106_contrast_t,t,,0.3192635052978982
48,n_107_contrast_cue,cue,,0.8824619304035667
49,n_107_contrast_lf,lf,,0.18735098506713516
50,n_107_contrast_lh,lh,,0.4425900363910152
51,n_107_contrast_rf,rf,,0.16856589980649322
52,n_107_contrast_rh,rh,,0.3626101913566975
53,n_107_contrast_t,t,,0.34989288402524465
54,n_108_contrast_cue,cue,,0.8955474494817903
55,n_108_contrast_lf,lf,,0.30480612372945165
56,n_108_contrast_lh,lh,,0.37921947546743634
57,n_108_contrast_rf,rf,,0.24457105998709955
58,n_108_contrast_rh,rh,,0.41765211782412387
59,n_108_contrast_t,t,,0.3392970876034972
60,n_109_contrast_cue,cue,,0.8442475826530021
61,n_109_contrast_lf,lf,,0.36328272054210065
62,n_109_contrast_lh,lh,,0.313715648136529
63,n_109_contrast_rf,rf,,0.17103848634702215
64,n_109_contrast_rh,rh,,0.2619866695334337
65,n_109_contrast_t,t,,0.3090151120375195
66,n_10_contrast_cue,cue,,0.9156968328411789
67,n_10_contrast_lf,lf,,0.46241686535324383
68,n_10_contrast_lh,lh,,0.3261387878027356
69,n_10_contrast_rf,rf,,0.3025155880455816
70,n_10_contrast_rh,rh,,0.41195441840464414
71,n_10_contrast_t,t,,0.38312778646285683
72,n_110_contrast_cue,cue,,0.8700133171211858
73,n_110_contrast_lf,lf,,0.21558539339942276
74,n_110_contrast_lh,lh,,0.35713389383862465
75,n_110_contrast_rf,rf,,0.1513652977854225
76,n_110_contrast_rh,rh,,0.43947538163835737
77,n_110_contrast_t,t,,0.36129928782351917
78,n_111_contrast_cue,cue,,0.8876729778240982
79,n_111_contrast_lf,lf,,0.3499811770611118
80,n_111_contrast_lh,lh,,0.34709499309825576
81,n_111_contrast_rf,rf,,0.20490217157600515
82,n_111_contrast_rh,rh,,0.3730380563319716
83,n_111_contrast_t,t,,0.3623993978345203
84,n_112_contrast_cue,cue,,0.9005268947947427
85,n_112_contrast_lf,lf,,0.28071276195256617
86,n_112_contrast_lh,lh,,0.27732463295269166
87,n_112_contrast_rf,rf,,0.1334121694259299
88,n_112_contrast_rh,rh,,0.37766071812513435
89,n_112_contrast_t,t,,0.3200741126744253
90,n_113_contrast_cue,cue,,0.8508482427190087
91,n_113_contrast_lf,lf,,0.28334797339691303
92,n_113_contrast_lh,lh,,0.4092106914292885
93,n_113_contrast_rf,rf,,0.19963448720705224
94,n_113_contrast_rh,rh,,0.43119759191571705
95,n_113_contrast_t,t,,0.3260378669445892
96,n_114_contrast_cue,cue,,0.8959527531700539
97,n_114_contrast_lf,lf,,0.3807253105784917
98,n_114_contrast_lh,lh,,0.39339942276320744
99,n_114_contrast_rf,rf,,0.2549989249623737
100,n_114_contrast_rh,rh,,0.394216297570415
101,n_114_contrast_t,t,,0.3654681257599444
102,n_115_contrast_cue,cue,,0.8841989462104105
103,n_115_contrast_lf,lf,,0.3922700464299159
104,n_115_contrast_lh,lh,,0.45162504705734724
105,n_115_contrast_rf,rf,,0.19522683293915288
106,n_115_contrast_rh,rh,,0.37680068802408084
107,n_115_contrast_t,t,,0.394360488680447
108,n_116_contrast_cue,cue,,0.8605755312373342
109,n_116_contrast_lf,lf,,0.3154724557660936
110,n_116_contrast_lh,lh,,0.423265152465805
111,n_116_contrast_rf,rf,,0.17759621586755536
112,n_116_contrast_rh,rh,,0.3403569124919372
113,n_116_contrast_t,t,,0.32499565746048287
114,n_117_contrast_cue,cue,,0.8565224943546986
115,n_117_contrast_lf,lf,,0.26477600702723053
116,n_117_contrast_lh,lh,,0.4309198142803363
117,n_117_contrast_rf,rf,,0.23640077402709095
118,n_117_contrast_rh,rh,,0.33938937862825197
119,n_117_contrast_t,t,,0.3753112153320595
120,n_118_contrast_cue,cue,,0.9108910891089109
121,n_118_contrast_lf,lf,,0.36014556406073533
122,n_118_contrast_lh,lh,,0.36541598694942906
123,n_118_contrast_rf,rf,,0.19178671253493873
124,n_118_contrast_rh,rh,,0.49881745861105137
125,n_118_contrast_t,t,,0.39042325285160095
126,n_119_contrast_cue,cue,,0.9081118638179607
127,n_119_contrast_lf,lf,,0.26289371313841137
128,n_119_contrast_lh,lh,,0.29752792069268413
129,n_119_contrast_rf,rf,,0.33175661148140184
130,n_119_contrast_rh,rh,,0.3593850784777467
131,n_119_contrast_t,t,,0.41034103410341033
132,n_11_contrast_cue,cue,,0.8788720977360894
133,n_11_contrast_lf,lf,,0.414230141799473
134,n_11_contrast_lh,lh,,0.3985443593926465
135,n_11_contrast_rf,rf,,0.20511717910126853
136,n_11_contrast_rh,rh,,0.3669103418619652
137,n_11_contrast_t,t,,0.3739216026865845
138,n_120_contrast_cue,cue,,0.8924787215563662
139,n_120_contrast_lf,lf,,0.4048186723553771
140,n_120_contrast_lh,lh,,0.3312837244321747
141,n_120_contrast_rf,rf,,0.34960223607826274
142,n_120_contrast_rh,rh,,0.4632337131799613
143,n_120_contrast_t,t,,0.37507961322448036
144,n_121_contrast_cue,cue,,0.8505587400845348
145,n_121_contrast_lf,lf,,0.32902497176559165
146,n_121_contrast_lh,lh,,0.4477349730204543
147,n_121_contrast_rf,rf,,0.26940442915502044
148,n_121_contrast_rh,rh,,0.42109223822833797
149,n_121_contrast_t,t,,0.3572462509408836
150,n_122_contrast_cue,cue,,0.8432053731688959
151,n_122_contrast_lf,lf,,0.21520893462165894
152,n_122_contrast_lh,lh,,0.36340820680135527
153,n_122_contrast_rf,rf,,0.26080412814448506
154,n_122_contrast_rh,rh,,0.4159320576220168
155,n_122_contrast_t,t,,0.35707254936019917
156,n_123_contrast_cue,cue,,0.8500955358693764
157,n_123_contrast_lf,lf,,0.30719036265528926
158,n_123_contrast_lh,lh,,0.3932739365039528
159,n_123_contrast_rf,rf,,0.15985809503332615
160,n_123_contrast_rh,rh,,0.42485486992044724
161,n_123_contrast_t,t,,0.3709686758149499
162,n_124_contrast_cue,cue,,0.9067222511724856
