,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7480169069538533
1,n_1000_contrast_lf,lf,,0.1783159744008031
2,n_1000_contrast_lh,lh,,0.2805872756933116
3,n_1000_contrast_rf,rf,,0.10943883035906257
4,n_1000_contrast_rh,rh,,0.26381423349817246
5,n_1000_contrast_t,t,,0.25962596259625964
6,n_100_contrast_cue,cue,,0.731746858896416
7,n_100_contrast_lf,lf,,0.2094365666959468
8,n_100_contrast_lh,lh,,0.22738110176935625
9,n_100_contrast_rf,rf,,0.2398408944313051
10,n_100_contrast_rh,rh,,0.42818748656202965
11,n_100_contrast_t,t,,0.31770019107173875
12,n_101_contrast_cue,cue,,0.7943373284696891
13,n_101_contrast_lf,lf,,0.17455138662316477
14,n_101_contrast_lh,lh,,0.34496172669092734
15,n_101_contrast_rf,rf,,0.1567404859170071
16,n_101_contrast_rh,rh,,0.4306600731025586
17,n_101_contrast_t,t,,0.28261247177349313
18,n_102_contrast_cue,cue,,0.8013432922239593
19,n_102_contrast_lf,lf,,0.1479482996611871
20,n_102_contrast_lh,lh,,0.27908144058225626
21,n_102_contrast_rf,rf,,0.16243818533648677
22,n_102_contrast_rh,rh,,0.47387658568049884
23,n_102_contrast_t,t,,0.27166927219037695
24,n_103_contrast_cue,cue,,0.8020380985466967
25,n_103_contrast_lf,lf,,0.16551637595683272
26,n_103_contrast_lh,lh,,0.2398042414355628
27,n_103_contrast_rf,rf,,0.16856589980649322
28,n_103_contrast_rh,rh,,0.3725005375188132
29,n_103_contrast_t,t,,0.23930287765618666
30,n_104_contrast_cue,cue,,0.7228301777546176
31,n_104_contrast_lf,lf,,0.15610490651273687
32,n_104_contrast_lh,lh,,0.2482118208056218
33,n_104_contrast_rf,rf,,0.13577725220382714
34,n_104_contrast_rh,rh,,0.3133734680713825
35,n_104_contrast_t,t,,0.22424874066354003
36,n_105_contrast_cue,cue,,0.8317410688437264
37,n_105_contrast_lf,lf,,0.27167775128623417
38,n_105_contrast_lh,lh,,0.3640356380976283
39,n_105_contrast_rf,rf,,0.10836379273274564
40,n_105_contrast_rh,rh,,0.3011180391313696
41,n_105_contrast_t,t,,0.2747380001158011
42,n_106_contrast_cue,cue,,0.8007063864281165
43,n_106_contrast_lf,lf,,0.2829715146191492
44,n_106_contrast_lh,lh,,0.2902497176559167
45,n_106_contrast_rf,rf,,0.12911201892066224
46,n_106_contrast_rh,rh,,0.3040206407224253
47,n_106_contrast_t,t,,0.2742168953737479
48,n_107_contrast_cue,cue,,0.7730299345724047
49,n_107_contrast_lf,lf,,0.1338938386246706
50,n_107_contrast_lh,lh,,0.37520391517128876
51,n_107_contrast_rf,rf,,0.12276929692539239
52,n_107_contrast_rh,rh,,0.3919587185551494
53,n_107_contrast_t,t,,0.2655318163395287
54,n_108_contrast_cue,cue,,0.8041225175149094
55,n_108_contrast_lf,lf,,0.1888568201781905
56,n_108_contrast_lh,lh,,0.3231271175806249
57,n_108_contrast_rf,rf,,0.16802838099333478
58,n_108_contrast_rh,rh,,0.3017630617071598
59,n_108_contrast_t,t,,0.2932082681952406
60,n_109_contrast_cue,cue,,0.6825893115627352
61,n_109_contrast_lf,lf,,0.17517881791943782
62,n_109_contrast_lh,lh,,0.265905383360522
63,n_109_contrast_rf,rf,,0.12964953773382068
64,n_109_contrast_rh,rh,,0.2453235863255214
65,n_109_contrast_t,t,,0.24868276301314343
66,n_10_contrast_cue,cue,,0.836662613629784
67,n_10_contrast_lf,lf,,0.274312962730581
68,n_10_contrast_lh,lh,,0.32538587024720794
69,n_10_contrast_rf,rf,,0.2356482476886691
70,n_10_contrast_rh,rh,,0.3164910771877016
71,n_10_contrast_t,t,,0.31173643680157487
72,n_110_contrast_cue,cue,,0.8038330148804355
73,n_110_contrast_lf,lf,,0.1423014179947296
74,n_110_contrast_lh,lh,,0.30706487639603464
75,n_110_contrast_rf,rf,,0.13674478606751236
76,n_110_contrast_rh,rh,,0.3749731240593421
77,n_110_contrast_t,t,,0.3037461640900932
78,n_111_contrast_cue,cue,,0.8223611834867697
