,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.821163012392755
1,n_1000_contrast_lf,lf,0.44868035190615835
2,n_1000_contrast_lh,lh,0.8019844693701467
3,n_1000_contrast_rf,rf,0.2819634703196347
4,n_1000_contrast_rh,rh,0.7570621468926554
5,n_1000_contrast_t,t,0.7539580658964484
6,n_100_contrast_cue,cue,0.9060057197330791
7,n_100_contrast_lf,lf,0.6661080854629242
8,n_100_contrast_lh,lh,0.7295081967213115
9,n_100_contrast_rf,rf,0.8359969558599696
10,n_100_contrast_rh,rh,0.8681732580037664
11,n_100_contrast_t,t,0.8754813863928113
12,n_101_contrast_cue,cue,0.9146806482364156
13,n_101_contrast_lf,lf,0.47591118558860496
14,n_101_contrast_lh,lh,0.8317515099223468
15,n_101_contrast_rf,rf,0.4448249619482496
16,n_101_contrast_rh,rh,0.8726930320150659
17,n_101_contrast_t,t,0.8264869490800171
18,n_102_contrast_cue,cue,0.8289799809342231
19,n_102_contrast_lf,lf,0.3887725178047759
20,n_102_contrast_lh,lh,0.6669542709232097
21,n_102_contrast_rf,rf,0.3059360730593607
22,n_102_contrast_rh,rh,0.768361581920904
23,n_102_contrast_t,t,0.7847667950363714
24,n_103_contrast_cue,cue,0.9343183984747379
25,n_103_contrast_lf,lf,0.397989107666527
26,n_103_contrast_lh,lh,0.6880931837791199
27,n_103_contrast_rf,rf,0.4166666666666667
28,n_103_contrast_rh,rh,0.8248587570621468
29,n_103_contrast_t,t,0.7299957210098417
30,n_104_contrast_cue,cue,0.8613918017159199
31,n_104_contrast_lf,lf,0.4348554671135316
32,n_104_contrast_lh,lh,0.6984469370146679
33,n_104_contrast_rf,rf,0.356544901065449
34,n_104_contrast_rh,rh,0.7265536723163842
35,n_104_contrast_t,t,0.6889174154899443
36,n_105_contrast_cue,cue,0.9402287893231649
37,n_105_contrast_lf,lf,0.5215751989945538
38,n_105_contrast_lh,lh,0.952113891285591
39,n_105_contrast_rf,rf,0.3767123287671233
40,n_105_contrast_rh,rh,0.7585687382297551
41,n_105_contrast_t,t,0.8234916559691913
42,n_106_contrast_cue,cue,0.8132507149666349
43,n_106_contrast_lf,lf,0.36740678676162547
44,n_106_contrast_lh,lh,0.7420189818809318
45,n_106_contrast_rf,rf,0.3150684931506849
46,n_106_contrast_rh,rh,0.7506591337099812
47,n_106_contrast_t,t,0.751604621309371
48,n_107_contrast_cue,cue,0.9387035271687322
49,n_107_contrast_lf,lf,0.48596564725596986
50,n_107_contrast_lh,lh,0.9068162208800691
51,n_107_contrast_rf,rf,0.4680365296803653
52,n_107_contrast_rh,rh,0.8410546139359699
53,n_107_contrast_t,t,0.8228498074454429
54,n_108_contrast_cue,cue,0.9641563393708293
55,n_108_contrast_lf,lf,0.6166736489317135
56,n_108_contrast_lh,lh,0.9482312338222606
57,n_108_contrast_rf,rf,0.5220700152207002
58,n_108_contrast_rh,rh,0.8346516007532957
59,n_108_contrast_t,t,0.8162173727000428
60,n_109_contrast_cue,cue,0.7840800762631077
61,n_109_contrast_lf,lf,0.4478424801005446
62,n_109_contrast_lh,lh,0.8067299396031061
63,n_109_contrast_rf,rf,0.2929984779299848
64,n_109_contrast_rh,rh,0.6900188323917138
65,n_109_contrast_t,t,0.7563115104835259
66,n_10_contrast_cue,cue,0.9195424213536701
67,n_10_contrast_lf,lf,0.533724340175953
68,n_10_contrast_lh,lh,0.8433994823123382
69,n_10_contrast_rf,rf,0.4920091324200913
70,n_10_contrast_rh,rh,0.8493408662900188
71,n_10_contrast_t,t,0.8384681215233205
72,n_110_contrast_cue,cue,0.8219256434699714
73,n_110_contrast_lf,lf,0.3271889400921659
74,n_110_contrast_lh,lh,0.6134598792062123
75,n_110_contrast_rf,rf,0.4231354642313546
76,n_110_contrast_rh,rh,0.7634651600753296
77,n_110_contrast_t,t,0.7991014120667522
78,n_111_contrast_cue,cue,0.9380362249761678
79,n_111_contrast_lf,lf,0.45538332635106826
80,n_111_contrast_lh,lh,0.7968075927523728
81,n_111_contrast_rf,rf,0.6278538812785388
82,n_111_contrast_rh,rh,0.7028248587570621
83,n_111_contrast_t,t,0.7991014120667522
84,n_112_contrast_cue,cue,0.9597712106768351
85,n_112_contrast_lf,lf,0.624633431085044
86,n_112_contrast_lh,lh,0.7571182053494392
87,n_112_contrast_rf,rf,0.6366057838660578
88,n_112_contrast_rh,rh,0.8214689265536723
89,n_112_contrast_t,t,0.7753530166880617
90,n_113_contrast_cue,cue,0.9103908484270734
91,n_113_contrast_lf,lf,0.6204440720569753
92,n_113_contrast_lh,lh,0.9314063848144952
93,n_113_contrast_rf,rf,0.7484779299847792
94,n_113_contrast_rh,rh,0.912241054613936
95,n_113_contrast_t,t,0.8510911424903723
96,n_114_contrast_cue,cue,0.9502383222116301
97,n_114_contrast_lf,lf,0.8098031001256808
98,n_114_contrast_lh,lh,0.9508196721311475
99,n_114_contrast_rf,rf,0.6263318112633182
100,n_114_contrast_rh,rh,0.8892655367231639
101,n_114_contrast_t,t,0.8866067608044501
102,n_115_contrast_cue,cue,0.9449952335557674
103,n_115_contrast_lf,lf,0.7155425219941349
104,n_115_contrast_lh,lh,0.9275237273511648
105,n_115_contrast_rf,rf,0.4771689497716895
106,n_115_contrast_rh,rh,0.7435028248587571
107,n_115_contrast_t,t,0.8281985451433461
108,n_116_contrast_cue,cue,0.8982840800762631
109,n_116_contrast_lf,lf,0.6979472140762464
110,n_116_contrast_lh,lh,0.9270923209663503
111,n_116_contrast_rf,rf,0.4684170471841705
112,n_116_contrast_rh,rh,0.7928436911487758
113,n_116_contrast_t,t,0.8063756953359007
114,n_117_contrast_cue,cue,0.8974261201143947
115,n_117_contrast_lf,lf,0.47297863426895687
116,n_117_contrast_lh,lh,0.9283865401207938
117,n_117_contrast_rf,rf,0.4627092846270928
118,n_117_contrast_rh,rh,0.7702448210922788
119,n_117_contrast_t,t,0.8301240907145914
120,n_118_contrast_cue,cue,0.9546234509056244
121,n_118_contrast_lf,lf,0.6715542521994134
122,n_118_contrast_lh,lh,0.8283002588438308
123,n_118_contrast_rf,rf,0.525875190258752
124,n_118_contrast_rh,rh,0.9457627118644067
125,n_118_contrast_t,t,0.8645699614890886
126,n_119_contrast_cue,cue,0.9549094375595806
127,n_119_contrast_lf,lf,0.49518223711772097
128,n_119_contrast_lh,lh,0.728213977566868
129,n_119_contrast_rf,rf,0.8786149162861492
130,n_119_contrast_rh,rh,0.7687382297551789
131,n_119_contrast_t,t,0.845742404792469
132,n_11_contrast_cue,cue,0.9030505243088656
133,n_11_contrast_lf,lf,0.5886049434436531
134,n_11_contrast_lh,lh,0.9176013805004314
135,n_11_contrast_rf,rf,0.4349315068493151
136,n_11_contrast_rh,rh,0.7762711864406779
137,n_11_contrast_t,t,0.8530166880616175
138,n_120_contrast_cue,cue,0.9368922783603432
139,n_120_contrast_lf,lf,0.7348135735232509
140,n_120_contrast_lh,lh,0.8287316652286454
