,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9092188599577762
1,n_1000_contrast_lf,lf,0.35735207967193905
2,n_1000_contrast_lh,lh,0.1706571574121243
3,n_1000_contrast_rf,rf,0.22575757575757577
4,n_1000_contrast_rh,rh,0.21319018404907975
5,n_1000_contrast_t,t,0.28220255653883974
6,n_100_contrast_cue,cue,0.9092188599577762
7,n_100_contrast_lf,lf,0.4800820152314001
8,n_100_contrast_lh,lh,0.11920529801324503
9,n_100_contrast_rf,rf,0.42373737373737375
10,n_100_contrast_rh,rh,0.30828220858895705
11,n_100_contrast_t,t,0.32415601442150116
12,n_101_contrast_cue,cue,0.94018296973962
13,n_101_contrast_lf,lf,0.4780316344463972
14,n_101_contrast_lh,lh,0.1716760061130922
15,n_101_contrast_rf,rf,0.3325757575757576
16,n_101_contrast_rh,rh,0.4171779141104294
17,n_101_contrast_t,t,0.37889216650278595
18,n_102_contrast_cue,cue,0.9204785362420831
19,n_102_contrast_lf,lf,0.29994141769185706
20,n_102_contrast_lh,lh,0.12328069281711666
21,n_102_contrast_rf,rf,0.24797979797979797
22,n_102_contrast_rh,rh,0.25306748466257667
23,n_102_contrast_t,t,0.2999016715830875
24,n_103_contrast_cue,cue,0.9261083743842364
25,n_103_contrast_lf,lf,0.42677211482132393
26,n_103_contrast_lh,lh,0.12633723892002038
27,n_103_contrast_rf,rf,0.32272727272727275
28,n_103_contrast_rh,rh,0.2903885480572597
29,n_103_contrast_t,t,0.3136676499508358
30,n_104_contrast_cue,cue,0.9176636171710063
31,n_104_contrast_lf,lf,0.4431751611013474
32,n_104_contrast_lh,lh,0.14620478858889455
33,n_104_contrast_rf,rf,0.23712121212121212
34,n_104_contrast_rh,rh,0.22137014314928424
35,n_104_contrast_t,t,0.2445099967223861
36,n_105_contrast_cue,cue,0.9634060520760028
37,n_105_contrast_lf,lf,0.5591681312243703
38,n_105_contrast_lh,lh,0.34488028527763626
39,n_105_contrast_rf,rf,0.3287878787878788
40,n_105_contrast_rh,rh,0.2448875255623722
41,n_105_contrast_t,t,0.4473942969518191
42,n_106_contrast_cue,cue,0.8831808585503167
43,n_106_contrast_lf,lf,0.2589338019917985
44,n_106_contrast_lh,lh,0.1456953642384106
45,n_106_contrast_rf,rf,0.21363636363636362
46,n_106_contrast_rh,rh,0.2280163599182004
47,n_106_contrast_t,t,0.3310390036053753
48,n_107_contrast_cue,cue,0.9352568613652358
49,n_107_contrast_lf,lf,0.18922085530169888
50,n_107_contrast_lh,lh,0.2215995924605196
51,n_107_contrast_rf,rf,0.37323232323232325
52,n_107_contrast_rh,rh,0.2658486707566462
53,n_107_contrast_t,t,0.37889216650278595
54,n_108_contrast_cue,cue,0.9359605911330049
55,n_108_contrast_lf,lf,0.37082601054481545
56,n_108_contrast_lh,lh,0.21141110545084055
57,n_108_contrast_rf,rf,0.3409090909090909
58,n_108_contrast_rh,rh,0.22750511247443764
59,n_108_contrast_t,t,0.31170108161258603
60,n_109_contrast_cue,cue,0.8796622097114708
61,n_109_contrast_lf,lf,0.30667838312829526
62,n_109_contrast_lh,lh,0.1599592460519613
63,n_109_contrast_rf,rf,0.2689393939393939
64,n_109_contrast_rh,rh,0.20756646216768918
65,n_109_contrast_t,t,0.31268436578171094
66,n_10_contrast_cue,cue,0.9317382125263899
67,n_10_contrast_lf,lf,0.28412419449326304
68,n_10_contrast_lh,lh,0.14467651553744268
69,n_10_contrast_rf,rf,0.42297979797979796
70,n_10_contrast_rh,rh,0.24028629856850717
71,n_10_contrast_t,t,0.4300229432972796
72,n_110_contrast_cue,cue,0.8866995073891626
73,n_110_contrast_lf,lf,0.16637375512595196
74,n_110_contrast_lh,lh,0.11512990320937341
75,n_110_contrast_rf,rf,0.22121212121212122
76,n_110_contrast_rh,rh,0.2776073619631902
77,n_110_contrast_t,t,0.36184857423795475
78,n_111_contrast_cue,cue,0.932441942294159
79,n_111_contrast_lf,lf,0.3596953719976567
80,n_111_contrast_lh,lh,0.15028018339276616
81,n_111_contrast_rf,rf,0.3618686868686869
82,n_111_contrast_rh,rh,0.20194274028629858
83,n_111_contrast_t,t,0.39364142903965915
84,n_112_contrast_cue,cue,0.9275158339197748
85,n_112_contrast_lf,lf,0.5099589923843
86,n_112_contrast_lh,lh,0.130412633723892
87,n_112_contrast_rf,rf,0.3856060606060606
88,n_112_contrast_rh,rh,0.22955010224948874
89,n_112_contrast_t,t,0.3526712553261226
90,n_113_contrast_cue,cue,0.8761435608726249
91,n_113_contrast_lf,lf,0.4874048037492677
92,n_113_contrast_lh,lh,0.1640346408558329
93,n_113_contrast_rf,rf,0.4068181818181818
94,n_113_contrast_rh,rh,0.2837423312883436
95,n_113_contrast_t,t,0.30645689937725334
96,n_114_contrast_cue,cue,0.9556650246305419
97,n_114_contrast_lf,lf,0.6915641476274165
98,n_114_contrast_lh,lh,0.27967396841569026
99,n_114_contrast_rf,rf,0.5573232323232323
100,n_114_contrast_rh,rh,0.3205521472392638
101,n_114_contrast_t,t,0.4532940019665683
102,n_115_contrast_cue,cue,0.9310344827586207
103,n_115_contrast_lf,lf,0.6423550087873462
104,n_115_contrast_lh,lh,0.19663779928680591
105,n_115_contrast_rf,rf,0.4118686868686869
106,n_115_contrast_rh,rh,0.18711656441717792
107,n_115_contrast_t,t,0.37987545067191086
108,n_116_contrast_cue,cue,0.9268121041520057
109,n_116_contrast_lf,lf,0.6157000585823081
110,n_116_contrast_lh,lh,0.20071319409067753
111,n_116_contrast_rf,rf,0.28939393939393937
112,n_116_contrast_rh,rh,0.25204498977505113
113,n_116_contrast_t,t,0.28548017043592266
114,n_117_contrast_cue,cue,0.884588318085855
115,n_117_contrast_lf,lf,0.3412419449326303
116,n_117_contrast_lh,lh,0.19510952623535405
117,n_117_contrast_rf,rf,0.2727272727272727
118,n_117_contrast_rh,rh,0.22034764826175868
119,n_117_contrast_t,t,0.3359554244509997
120,n_118_contrast_cue,cue,0.956368754398311
121,n_118_contrast_lf,lf,0.4882835383714118
122,n_118_contrast_lh,lh,0.1400916963830871
123,n_118_contrast_rf,rf,0.2785353535353535
124,n_118_contrast_rh,rh,0.3394683026584867
125,n_118_contrast_t,t,0.3782366437233694
126,n_119_contrast_cue,cue,0.9458128078817734
127,n_119_contrast_lf,lf,0.4964850615114236
128,n_119_contrast_lh,lh,0.1273560876209883
129,n_119_contrast_rf,rf,0.5858585858585859
130,n_119_contrast_rh,rh,0.2551124744376278
131,n_119_contrast_t,t,0.3425106522451655
132,n_11_contrast_cue,cue,0.900070372976777
133,n_11_contrast_lf,lf,0.36731107205623903
134,n_11_contrast_lh,lh,0.18848700967906265
135,n_11_contrast_rf,rf,0.24898989898989898
136,n_11_contrast_rh,rh,0.17740286298568508
137,n_11_contrast_t,t,0.3818420190101606
138,n_120_contrast_cue,cue,0.9303307529908516
139,n_120_contrast_lf,lf,0.7199765670767428
140,n_120_contrast_lh,lh,0.15741212429954152
141,n_120_contrast_rf,rf,0.5164141414141414
142,n_120_contrast_rh,rh,0.2367075664621677
143,n_120_contrast_t,t,0.3939691904293674
144,n_121_contrast_cue,cue,0.88036593947924
145,n_121_contrast_lf,lf,0.4929701230228471
146,n_121_contrast_lh,lh,0.1823739174732552
147,n_121_contrast_rf,rf,0.3255050505050505
148,n_121_contrast_rh,rh,0.2893660531697341
149,n_121_contrast_t,t,0.34087184529662407
150,n_122_contrast_cue,cue,0.7874736101337086
151,n_122_contrast_lf,lf,0.3104862331575864
152,n_122_contrast_lh,lh,0.10035659704533877
153,n_122_contrast_rf,rf,0.2803030303030303
154,n_122_contrast_rh,rh,0.24948875255623723
155,n_122_contrast_t,t,0.3248115372009177
156,n_123_contrast_cue,cue,0.8810696692470091
157,n_123_contrast_lf,lf,0.32073813708260107
158,n_123_contrast_lh,lh,0.18288334182373917
159,n_123_contrast_rf,rf,0.2724747474747475
160,n_123_contrast_rh,rh,0.20449897750511248
161,n_123_contrast_t,t,0.24516551950180268
162,n_124_contrast_cue,cue,0.8768472906403941
163,n_124_contrast_lf,lf,0.5556531927357938
164,n_124_contrast_lh,lh,0.24299541518084564
165,n_124_contrast_rf,rf,0.4017676767676768
166,n_124_contrast_rh,rh,0.19120654396728015
167,n_124_contrast_t,t,0.3529990167158309
168,n_125_contrast_cue,cue,0.9429978888106967
169,n_125_contrast_lf,lf,0.36379613356766255
170,n_125_contrast_lh,lh,0.11462047885888946
171,n_125_contrast_rf,rf,0.4118686868686869
172,n_125_contrast_rh,rh,0.30265848670756645
173,n_125_contrast_t,t,0.33661094723041624
174,n_126_contrast_cue,cue,0.9408866995073891
175,n_126_contrast_lf,lf,0.5389572349150556
176,n_126_contrast_lh,lh,0.17320427916454406
177,n_126_contrast_rf,rf,0.45707070707070707
178,n_126_contrast_rh,rh,0.3425357873210634
179,n_126_contrast_t,t,0.37069813176007865
180,n_127_contrast_cue,cue,0.8923293455313159
181,n_127_contrast_lf,lf,0.24340949033391915
182,n_127_contrast_lh,lh,0.17422312786551197
183,n_127_contrast_rf,rf,0.2159090909090909
184,n_127_contrast_rh,rh,0.27607361963190186
185,n_127_contrast_t,t,0.3080957063257948
186,n_128_contrast_cue,cue,0.88881069669247
187,n_128_contrast_lf,lf,0.5234329232571764
