,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8529075309818875
1,n_1000_contrast_lf,lf,0.23754612546125461
2,n_1000_contrast_lh,lh,0.7066436583261432
3,n_1000_contrast_rf,rf,0.16671259300082666
4,n_1000_contrast_rh,rh,0.6248587570621469
5,n_1000_contrast_t,t,0.6174582798459564
6,n_100_contrast_cue,cue,0.8961868446139181
7,n_100_contrast_lf,lf,0.43334870848708484
8,n_100_contrast_lh,lh,0.49611734253666956
9,n_100_contrast_rf,rf,0.393772389087903
10,n_100_contrast_rh,rh,0.768361581920904
11,n_100_contrast_t,t,0.743474540008558
12,n_101_contrast_cue,cue,0.9581506196377503
13,n_101_contrast_lf,lf,0.32218634686346864
14,n_101_contrast_lh,lh,0.7937877480586712
15,n_101_contrast_rf,rf,0.2518600165334803
16,n_101_contrast_rh,rh,0.8120527306967985
17,n_101_contrast_t,t,0.6998288403936671
18,n_102_contrast_cue,cue,0.9197330791229743
19,n_102_contrast_lf,lf,0.2370848708487085
20,n_102_contrast_lh,lh,0.5841242450388265
21,n_102_contrast_rf,rf,0.19399283549187105
22,n_102_contrast_rh,rh,0.6802259887005649
23,n_102_contrast_t,t,0.7284980744544287
24,n_103_contrast_cue,cue,0.9740705433746425
25,n_103_contrast_lf,lf,0.3131918819188192
26,n_103_contrast_lh,lh,0.7791199309749784
27,n_103_contrast_rf,rf,0.2570956186277211
28,n_103_contrast_rh,rh,0.751412429378531
29,n_103_contrast_t,t,0.6640992725716731
30,n_104_contrast_cue,cue,0.8989513822688274
31,n_104_contrast_lf,lf,0.3058118081180812
32,n_104_contrast_lh,lh,0.6108714408973253
33,n_104_contrast_rf,rf,0.2281620281069165
34,n_104_contrast_rh,rh,0.6591337099811676
35,n_104_contrast_t,t,0.6279418057338468
36,n_105_contrast_cue,cue,0.9877025738798856
37,n_105_contrast_lf,lf,0.40059963099630996
38,n_105_contrast_lh,lh,0.868421052631579
39,n_105_contrast_rf,rf,0.2444199503995591
40,n_105_contrast_rh,rh,0.6617702448210923
41,n_105_contrast_t,t,0.7702182284980744
42,n_106_contrast_cue,cue,0.9207816968541468
43,n_106_contrast_lf,lf,0.22924354243542436
44,n_106_contrast_lh,lh,0.7113891285591026
45,n_106_contrast_rf,rf,0.21934417194819508
46,n_106_contrast_rh,rh,0.6900188323917138
47,n_106_contrast_t,t,0.6837826272999572
48,n_107_contrast_cue,cue,0.9563393708293613
49,n_107_contrast_lf,lf,0.17343173431734318
50,n_107_contrast_lh,lh,0.813632441760138
51,n_107_contrast_rf,rf,0.22540644805731608
52,n_107_contrast_rh,rh,0.7386064030131827
53,n_107_contrast_t,t,0.6925545571245186
54,n_108_contrast_cue,cue,0.9774070543374642
55,n_108_contrast_lf,lf,0.2938191881918819
56,n_108_contrast_lh,lh,0.8503019844693701
57,n_108_contrast_rf,rf,0.3044915954808487
58,n_108_contrast_rh,rh,0.6685499058380414
59,n_108_contrast_t,t,0.7237911852802739
60,n_109_contrast_cue,cue,0.8309818875119162
61,n_109_contrast_lf,lf,0.1997232472324723
62,n_109_contrast_lh,lh,0.685504745470233
63,n_109_contrast_rf,rf,0.18297051529346928
64,n_109_contrast_rh,rh,0.6101694915254238
65,n_109_contrast_t,t,0.6626016260162602
66,n_10_contrast_cue,cue,0.9718779790276454
67,n_10_contrast_lf,lf,0.4462638376383764
68,n_10_contrast_lh,lh,0.6949956859361519
69,n_10_contrast_rf,rf,0.3488564342794158
70,n_10_contrast_rh,rh,0.703954802259887
71,n_10_contrast_t,t,0.810012836970475
72,n_110_contrast_cue,cue,0.9401334604385129
73,n_110_contrast_lf,lf,0.1745848708487085
74,n_110_contrast_lh,lh,0.8735979292493529
75,n_110_contrast_rf,rf,0.3006337834114081
76,n_110_contrast_rh,rh,0.6971751412429379
77,n_110_contrast_t,t,0.7545999144201968
78,n_111_contrast_cue,cue,0.9651096282173498
79,n_111_contrast_lf,lf,0.2880535055350554
80,n_111_contrast_lh,lh,0.6755823986194995
81,n_111_contrast_rf,rf,0.30146045742628824
82,n_111_contrast_rh,rh,0.5939736346516008
83,n_111_contrast_t,t,0.7383397518185708
84,n_112_contrast_cue,cue,0.9667302192564347
85,n_112_contrast_lf,lf,0.39898523985239853
86,n_112_contrast_lh,lh,0.6410698878343399
87,n_112_contrast_rf,rf,0.23918434830531826
88,n_112_contrast_rh,rh,0.6369114877589453
89,n_112_contrast_t,t,0.6442019683354728
90,n_113_contrast_cue,cue,0.8924690181124881
91,n_113_contrast_lf,lf,0.349169741697417
92,n_113_contrast_lh,lh,0.775237273511648
93,n_113_contrast_rf,rf,0.2380821162854781
94,n_113_contrast_rh,rh,0.752542372881356
95,n_113_contrast_t,t,0.7088147197261446
96,n_114_contrast_cue,cue,0.9728312678741659
97,n_114_contrast_lf,lf,0.6201568265682657
98,n_114_contrast_lh,lh,0.8308886971527178
99,n_114_contrast_rf,rf,0.3411408101405346
100,n_114_contrast_rh,rh,0.8015065913370998
101,n_114_contrast_t,t,0.7659392383397519
102,n_115_contrast_cue,cue,0.9762631077216397
103,n_115_contrast_lf,lf,0.503459409594096
104,n_115_contrast_lh,lh,0.7834339948231234
105,n_115_contrast_rf,rf,0.25654450261780104
106,n_115_contrast_rh,rh,0.6105461393596987
107,n_115_contrast_t,t,0.7935387248609328
108,n_116_contrast_cue,cue,0.9552907530981888
109,n_116_contrast_lf,lf,0.3556273062730627
110,n_116_contrast_lh,lh,0.7679033649698016
111,n_116_contrast_rf,rf,0.21658859189859467
112,n_116_contrast_rh,rh,0.664783427495292
113,n_116_contrast_t,t,0.6919127086007703
114,n_117_contrast_cue,cue,0.9361296472831268
115,n_117_contrast_lf,lf,0.2839022140221402
116,n_117_contrast_lh,lh,0.8615185504745471
117,n_117_contrast_rf,rf,0.27831358500964454
118,n_117_contrast_rh,rh,0.6271186440677966
119,n_117_contrast_t,t,0.7083868207103123
120,n_118_contrast_cue,cue,0.9663489037178264
121,n_118_contrast_lf,lf,0.38537822878228783
122,n_118_contrast_lh,lh,0.592320966350302
123,n_118_contrast_rf,rf,0.22705979608707633
124,n_118_contrast_rh,rh,0.8124293785310734
125,n_118_contrast_t,t,0.7755669661959778
126,n_119_contrast_cue,cue,0.9598665395614872
127,n_119_contrast_lf,lf,0.39460332103321033
128,n_119_contrast_lh,lh,0.5733390854184642
129,n_119_contrast_rf,rf,0.5772940203912924
130,n_119_contrast_rh,rh,0.6572504708097928
131,n_119_contrast_t,t,0.727214377406932
132,n_11_contrast_cue,cue,0.9405147759771211
133,n_11_contrast_lf,lf,0.3929889298892989
134,n_11_contrast_lh,lh,0.7864538395168249
135,n_11_contrast_rf,rf,0.23642876825571782
136,n_11_contrast_rh,rh,0.6391713747645951
137,n_11_contrast_t,t,0.7879760376551134
138,n_120_contrast_cue,cue,0.959485224022879
139,n_120_contrast_lf,lf,0.6083948339483395
140,n_120_contrast_lh,lh,0.6445211389128559
141,n_120_contrast_rf,rf,0.43896390190135026
142,n_120_contrast_rh,rh,0.6919020715630885
143,n_120_contrast_t,t,0.7612323491655969
144,n_121_contrast_cue,cue,0.9467111534795043
145,n_121_contrast_lf,lf,0.5196033210332104
146,n_121_contrast_lh,lh,0.8947368421052632
147,n_121_contrast_rf,rf,0.3017360154312483
148,n_121_contrast_rh,rh,0.7254237288135593
149,n_121_contrast_t,t,0.7212237911852802
150,n_122_contrast_cue,cue,0.8348903717826501
151,n_122_contrast_lf,lf,0.18404059040590406
152,n_122_contrast_lh,lh,0.6949956859361519
153,n_122_contrast_rf,rf,0.2276109120969964
154,n_122_contrast_rh,rh,0.6485875706214689
155,n_122_contrast_t,t,0.7169448010269577
156,n_123_contrast_cue,cue,0.9046711153479504
157,n_123_contrast_lf,lf,0.36047047970479706
158,n_123_contrast_lh,lh,0.7506471095772217
159,n_123_contrast_rf,rf,0.2898870212179664
160,n_123_contrast_rh,rh,0.6741996233521658
161,n_123_contrast_t,t,0.6270860077021823
162,n_124_contrast_cue,cue,0.9162059103908484
163,n_124_contrast_lf,lf,0.4610239852398524
164,n_124_contrast_lh,lh,0.8895599654874892
165,n_124_contrast_rf,rf,0.30228713144116837
166,n_124_contrast_rh,rh,0.6433145009416196
167,n_124_contrast_t,t,0.7958921694480102
168,n_125_contrast_cue,cue,0.9641563393708293
169,n_125_contrast_lf,lf,0.31342250922509224
170,n_125_contrast_lh,lh,0.6475409836065574
171,n_125_contrast_rf,rf,0.2774869109947644
172,n_125_contrast_rh,rh,0.7615819209039548
173,n_125_contrast_t,t,0.7513906718014548
174,n_126_contrast_cue,cue,0.9570066730219257
175,n_126_contrast_lf,lf,0.45156826568265684
176,n_126_contrast_lh,lh,0.7942191544434858
177,n_126_contrast_rf,rf,0.5004133370074401
178,n_126_contrast_rh,rh,0.839924670433145
179,n_126_contrast_t,t,0.7362002567394095
180,n_127_contrast_cue,cue,0.9278360343183985
181,n_127_contrast_lf,lf,0.22324723247232472
182,n_127_contrast_lh,lh,0.7942191544434858
183,n_127_contrast_rf,rf,0.2576467346376412
184,n_127_contrast_rh,rh,0.7781544256120527
185,n_127_contrast_t,t,0.6647411210954215
186,n_128_contrast_cue,cue,0.9379408960915158
187,n_128_contrast_lf,lf,0.6093173431734318
188,n_128_contrast_lh,lh,0.4240724762726488
189,n_128_contrast_rf,rf,0.2694957288509231
190,n_128_contrast_rh,rh,0.6787193973634652
191,n_128_contrast_t,t,0.6591784338896021
192,n_129_contrast_cue,cue,0.9674928503336511
193,n_129_contrast_lf,lf,0.3025830258302583
194,n_129_contrast_lh,lh,0.7950819672131147
195,n_129_contrast_rf,rf,0.35161201432901623
196,n_129_contrast_rh,rh,0.6455743879472693
197,n_129_contrast_t,t,0.7556696619597775
198,n_12_contrast_cue,cue,0.961487130600572
