,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.5895164887362208
1,n_1000_contrast_lf,lf,0.20922117906419857
2,n_1000_contrast_lh,lh,0.21698880176234558
3,n_1000_contrast_rf,rf,0.08022823691913046
4,n_1000_contrast_rh,rh,0.22144139327044265
5,n_1000_contrast_t,t,0.22054115345279915
6,n_100_contrast_cue,cue,0.5252529933442621
7,n_100_contrast_lf,lf,0.29630924778592876
8,n_100_contrast_lh,lh,0.17951273242243843
9,n_100_contrast_rf,rf,0.220080902423784
10,n_100_contrast_rh,rh,0.41439101707214604
11,n_100_contrast_t,t,0.36545644537329364
12,n_101_contrast_cue,cue,0.6326136949482428
13,n_101_contrast_lf,lf,0.2902352807024212
14,n_101_contrast_lh,lh,0.37282001521072095
15,n_101_contrast_rf,rf,0.1685960469628704
16,n_101_contrast_rh,rh,0.42617983678977456
17,n_101_contrast_t,t,0.2867290675441327
18,n_102_contrast_cue,cue,0.6100571733098539
19,n_102_contrast_lf,lf,0.22935877456383746
20,n_102_contrast_lh,lh,0.2595263696205187
21,n_102_contrast_rf,rf,0.13021672641168153
22,n_102_contrast_rh,rh,0.48498389540286957
23,n_102_contrast_t,t,0.2768019920850193
24,n_103_contrast_cue,cue,0.6385163902614216
25,n_103_contrast_lf,lf,0.23769812611653807
26,n_103_contrast_lh,lh,0.2262201358474732
27,n_103_contrast_rf,rf,0.1164041174729503
28,n_103_contrast_rh,rh,0.29318005321519053
29,n_103_contrast_t,t,0.290586508959936
30,n_104_contrast_cue,cue,0.5756894684098637
31,n_104_contrast_lf,lf,0.26229807290280893
32,n_104_contrast_lh,lh,0.21871967690330701
33,n_104_contrast_rf,rf,0.1127700858354984
34,n_104_contrast_rh,rh,0.28826592318170824
35,n_104_contrast_t,t,0.18609097781137446
36,n_105_contrast_cue,cue,0.709070687527877
37,n_105_contrast_lf,lf,0.3932342544376449
38,n_105_contrast_lh,lh,0.6272324355511264
39,n_105_contrast_rf,rf,0.19590883678100438
40,n_105_contrast_rh,rh,0.32443442946441076
41,n_105_contrast_t,t,0.3822535461781315
42,n_106_contrast_cue,cue,0.5731928426198931
43,n_106_contrast_lf,lf,0.286996845186058
44,n_106_contrast_lh,lh,0.2424798720201411
45,n_106_contrast_rf,rf,0.12779951984740356
46,n_106_contrast_rh,rh,0.305923690944506
47,n_106_contrast_t,t,0.3421450486904709
48,n_107_contrast_cue,cue,0.5656855873442506
49,n_107_contrast_lf,lf,0.15426660078300203
50,n_107_contrast_lh,lh,0.4399045396134379
51,n_107_contrast_rf,rf,0.148395106389976
52,n_107_contrast_rh,rh,0.29549707825688426
53,n_107_contrast_t,t,0.24142914313664457
54,n_108_contrast_cue,cue,0.651694635440501
55,n_108_contrast_lf,lf,0.24577140902352806
56,n_108_contrast_lh,lh,0.4821536282814508
57,n_108_contrast_rf,rf,0.2043772815470122
58,n_108_contrast_rh,rh,0.29292543507874064
59,n_108_contrast_t,t,0.35501800880430434
60,n_109_contrast_cue,cue,0.5117967016734923
61,n_109_contrast_lf,lf,0.21397240488045915
62,n_109_contrast_lh,lh,0.276756444887362
63,n_109_contrast_rf,rf,0.1154832768770349
64,n_109_contrast_rh,rh,0.16882455537307922
65,n_109_contrast_t,t,0.21994085997598825
66,n_10_contrast_cue,cue,0.6217698817723146
67,n_10_contrast_lf,lf,0.29316963776654376
68,n_10_contrast_lh,lh,0.2634339513781438
69,n_10_contrast_rf,rf,0.20746045318512185
70,n_10_contrast_rh,rh,0.3089791085819043
71,n_10_contrast_t,t,0.32827159944861933
72,n_110_contrast_cue,cue,0.5506363209815042
73,n_110_contrast_lf,lf,0.14128245087232505
74,n_110_contrast_lh,lh,0.26836432299179147
75,n_110_contrast_rf,rf,0.1197997171703884
76,n_110_contrast_rh,rh,0.25782632496912755
77,n_110_contrast_t,t,0.3342745342167282
78,n_111_contrast_cue,cue,0.6128434308620021
79,n_111_contrast_lf,lf,0.2694515184917709
80,n_111_contrast_lh,lh,0.2901051637775039
81,n_111_contrast_rf,rf,0.1706268293485053
82,n_111_contrast_rh,rh,0.2741473475155635
83,n_111_contrast_t,t,0.3241807105696118
84,n_112_contrast_cue,cue,0.6461974245943707
