,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8378176382660688
1,n_1000_contrast_lf,lf,0.2788911155644623
2,n_1000_contrast_lh,lh,0.15873015873015872
3,n_1000_contrast_rf,rf,0.10836879432624114
4,n_1000_contrast_rh,rh,0.22534291312867408
5,n_1000_contrast_t,t,0.19984567901234568
6,n_100_contrast_cue,cue,0.7892831281679942
7,n_100_contrast_lf,lf,0.24585818422796554
8,n_100_contrast_lh,lh,0.12189054726368159
9,n_100_contrast_rf,rf,0.1588235294117647
10,n_100_contrast_rh,rh,0.401954795357361
11,n_100_contrast_t,t,0.2833333333333333
12,n_101_contrast_cue,cue,0.8597650513950074
13,n_101_contrast_lf,lf,0.2149137088896125
14,n_101_contrast_lh,lh,0.17318435754189945
15,n_101_contrast_rf,rf,0.13333333333333333
16,n_101_contrast_rh,rh,0.39800995024875624
17,n_101_contrast_t,t,0.22197225346831645
18,n_102_contrast_cue,cue,0.8615717375630858
19,n_102_contrast_lf,lf,0.16698232323232323
20,n_102_contrast_lh,lh,0.14148103552077063
21,n_102_contrast_rf,rf,0.14011676396997497
22,n_102_contrast_rh,rh,0.38204972710733776
23,n_102_contrast_t,t,0.20704845814977973
24,n_103_contrast_cue,cue,0.8858814923189466
25,n_103_contrast_lf,lf,0.1601423487544484
26,n_103_contrast_lh,lh,0.12829957028852057
27,n_103_contrast_rf,rf,0.13187748156551332
28,n_103_contrast_rh,rh,0.27633209417596033
29,n_103_contrast_t,t,0.19180142910868747
30,n_104_contrast_cue,cue,0.8244444444444444
31,n_104_contrast_lf,lf,0.2032015681149951
32,n_104_contrast_lh,lh,0.12691326530612246
33,n_104_contrast_rf,rf,0.1274165202108963
34,n_104_contrast_rh,rh,0.24352331606217617
35,n_104_contrast_t,t,0.14704716607213636
36,n_105_contrast_cue,cue,0.9047970479704797
37,n_105_contrast_lf,lf,0.3367014341590613
38,n_105_contrast_lh,lh,0.19561128526645769
39,n_105_contrast_rf,rf,0.11344299489506524
40,n_105_contrast_rh,rh,0.20348475420037337
41,n_105_contrast_t,t,0.20430906389301634
42,n_106_contrast_cue,cue,0.8444607483492297
43,n_106_contrast_lf,lf,0.22243713733075435
44,n_106_contrast_lh,lh,0.13675742574257427
45,n_106_contrast_rf,rf,0.09915966386554621
46,n_106_contrast_rh,rh,0.2154798761609907
47,n_106_contrast_t,t,0.2440387481371088
48,n_107_contrast_cue,cue,0.8273852876911871
49,n_107_contrast_lf,lf,0.13367775266386825
50,n_107_contrast_lh,lh,0.2011104256631709
51,n_107_contrast_rf,rf,0.11605360707157114
52,n_107_contrast_rh,rh,0.34790755777638976
53,n_107_contrast_t,t,0.19755826859045506
54,n_108_contrast_cue,cue,0.8884785819793205
55,n_108_contrast_lf,lf,0.21449655624795014
56,n_108_contrast_lh,lh,0.1631644004944376
57,n_108_contrast_rf,rf,0.13293310463121785
58,n_108_contrast_rh,rh,0.22524752475247525
59,n_108_contrast_t,t,0.24812030075187969
60,n_109_contrast_cue,cue,0.7706489675516224
61,n_109_contrast_lf,lf,0.20604026845637585
62,n_109_contrast_lh,lh,0.1528046421663443
63,n_109_contrast_rf,rf,0.1377906976744186
64,n_109_contrast_rh,rh,0.19093851132686085
65,n_109_contrast_t,t,0.18575974542561655
66,n_10_contrast_cue,cue,0.8925979680696662
67,n_10_contrast_lf,lf,0.2625716104392107
68,n_10_contrast_lh,lh,0.152676399026764
69,n_10_contrast_rf,rf,0.1805324459234609
70,n_10_contrast_rh,rh,0.22392638036809817
71,n_10_contrast_t,t,0.25899814471243043
72,n_110_contrast_cue,cue,0.8533724340175953
73,n_110_contrast_lf,lf,0.1342259960809928
74,n_110_contrast_lh,lh,0.1445336627547869
75,n_110_contrast_rf,rf,0.11070319118892968
76,n_110_contrast_rh,rh,0.3148599269183922
77,n_110_contrast_t,t,0.23854244928625093
78,n_111_contrast_cue,cue,0.8474452554744526
79,n_111_contrast_lf,lf,0.2026290477717217
80,n_111_contrast_lh,lh,0.18220338983050846
81,n_111_contrast_rf,rf,0.1728053170866796
82,n_111_contrast_rh,rh,0.20533010296789825
83,n_111_contrast_t,t,0.26587448941700703
84,n_112_contrast_cue,cue,0.9108187134502924
85,n_112_contrast_lf,lf,0.23717948717948717
86,n_112_contrast_lh,lh,0.12050359712230216
87,n_112_contrast_rf,rf,0.1042535446205171
88,n_112_contrast_rh,rh,0.24353577871316898
89,n_112_contrast_t,t,0.2066543438077634
90,n_113_contrast_cue,cue,0.8328424153166422
91,n_113_contrast_lf,lf,0.22721437740693196
92,n_113_contrast_lh,lh,0.1443553362122147
93,n_113_contrast_rf,rf,0.13143176733780762
94,n_113_contrast_rh,rh,0.20685358255451713
95,n_113_contrast_t,t,0.20703856233620366
