,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9574417498811222
1,n_1000_contrast_lf,lf,0.37980085348506404
2,n_1000_contrast_lh,lh,0.7827488915759774
3,n_1000_contrast_rf,rf,0.2541727672035139
4,n_1000_contrast_rh,rh,0.8540540540540541
5,n_1000_contrast_t,t,0.8140221402214022
6,n_100_contrast_cue,cue,0.9007333876583451
7,n_100_contrast_lf,lf,0.3930189181987743
8,n_100_contrast_lh,lh,0.7157471684325905
9,n_100_contrast_rf,rf,0.36329787234042554
10,n_100_contrast_rh,rh,0.9338747099767981
11,n_100_contrast_t,t,0.9148514851485149
12,n_101_contrast_cue,cue,0.9698480716790028
13,n_101_contrast_lf,lf,0.36527293844367015
14,n_101_contrast_lh,lh,0.9284302095689996
15,n_101_contrast_rf,rf,0.36171445120185347
16,n_101_contrast_rh,rh,0.9432
17,n_101_contrast_t,t,0.8668825328296457
18,n_102_contrast_cue,cue,0.9864383665429199
19,n_102_contrast_lf,lf,0.3757592490336831
20,n_102_contrast_lh,lh,0.7930396149574231
21,n_102_contrast_rf,rf,0.327968923418424
22,n_102_contrast_rh,rh,0.9606118546845124
23,n_102_contrast_t,t,0.8710845554952019
24,n_103_contrast_cue,cue,0.9906893044362726
25,n_103_contrast_lf,lf,0.36621315192743764
26,n_103_contrast_lh,lh,0.812319140140554
27,n_103_contrast_rf,rf,0.3782211138819618
28,n_103_contrast_rh,rh,0.9682917162108601
29,n_103_contrast_t,t,0.8783098591549295
30,n_104_contrast_cue,cue,0.9520433362542818
31,n_104_contrast_lf,lf,0.29638341664216405
32,n_104_contrast_lh,lh,0.6456925675675675
33,n_104_contrast_rf,rf,0.29284103720405863
34,n_104_contrast_rh,rh,0.8619447779111644
35,n_104_contrast_t,t,0.7913127413127413
36,n_105_contrast_cue,cue,0.9955745460094613
37,n_105_contrast_lf,lf,0.4286110341003604
38,n_105_contrast_lh,lh,0.9478743068391867
39,n_105_contrast_rf,rf,0.2869269949066214
40,n_105_contrast_rh,rh,0.8314001657000829
41,n_105_contrast_t,t,0.8728046833422033
42,n_106_contrast_cue,cue,0.9741683562363895
43,n_106_contrast_lf,lf,0.49593275488069416
44,n_106_contrast_lh,lh,0.7761467889908257
45,n_106_contrast_rf,rf,0.32646897309170786
46,n_106_contrast_rh,rh,0.8834307992202729
47,n_106_contrast_t,t,0.8469886055344547
48,n_107_contrast_cue,cue,0.9672156379867631
