,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8370702541106129
1,n_1000_contrast_lf,lf,0.22778891115564462
2,n_1000_contrast_lh,lh,0.15013227513227514
3,n_1000_contrast_rf,rf,0.08113475177304964
4,n_1000_contrast_rh,rh,0.20640104506858262
5,n_1000_contrast_t,t,0.20987654320987653
6,n_100_contrast_cue,cue,0.8124547429398986
7,n_100_contrast_lf,lf,0.16070245195493704
8,n_100_contrast_lh,lh,0.1318407960199005
9,n_100_contrast_rf,rf,0.1361344537815126
10,n_100_contrast_rh,rh,0.41722663408674404
11,n_100_contrast_t,t,0.2678030303030303
12,n_101_contrast_cue,cue,0.8502202643171806
13,n_101_contrast_lf,lf,0.14067079127320092
14,n_101_contrast_lh,lh,0.1855990068280571
15,n_101_contrast_rf,rf,0.11205673758865248
16,n_101_contrast_rh,rh,0.3420398009950249
17,n_101_contrast_t,t,0.22459692538432696
18,n_102_contrast_cue,cue,0.8601297764960346
19,n_102_contrast_lf,lf,0.12910353535353536
20,n_102_contrast_lh,lh,0.15713425647200482
21,n_102_contrast_rf,rf,0.13844870725604672
22,n_102_contrast_rh,rh,0.38872043662825956
23,n_102_contrast_t,t,0.1945668135095448
24,n_103_contrast_cue,cue,0.8792977322604243
25,n_103_contrast_lf,lf,0.11937884179877062
26,n_103_contrast_lh,lh,0.1356660527931246
27,n_103_contrast_rf,rf,0.15541690300623937
28,n_103_contrast_rh,rh,0.3073110285006196
29,n_103_contrast_t,t,0.2264009025949605
30,n_104_contrast_cue,cue,0.8044444444444444
31,n_104_contrast_lf,lf,0.1479908526625286
32,n_104_contrast_lh,lh,0.11415816326530612
33,n_104_contrast_rf,rf,0.10046865846514352
34,n_104_contrast_rh,rh,0.2033678756476684
35,n_104_contrast_t,t,0.15101070154577884
36,n_105_contrast_cue,cue,0.8996309963099631
37,n_105_contrast_lf,lf,0.2966101694915254
38,n_105_contrast_lh,lh,0.21065830721003134
39,n_105_contrast_rf,rf,0.09812819058423142
40,n_105_contrast_rh,rh,0.20535158680771623
41,n_105_contrast_t,t,0.17719167904903418
42,n_106_contrast_cue,cue,0.80997798972854
43,n_106_contrast_lf,lf,0.16956802063185042
44,n_106_contrast_lh,lh,0.1349009900990099
45,n_106_contrast_rf,rf,0.09215686274509804
46,n_106_contrast_rh,rh,0.20371517027863778
47,n_106_contrast_t,t,0.21758569299552907
48,n_107_contrast_cue,cue,0.8259286234522942
49,n_107_contrast_lf,lf,0.0926703261220536
50,n_107_contrast_lh,lh,0.22085132634176435
51,n_107_contrast_rf,rf,0.08183632734530938
52,n_107_contrast_rh,rh,0.3404122423485322
53,n_107_contrast_t,t,0.23492415834258232
54,n_108_contrast_cue,cue,0.880354505169867
55,n_108_contrast_lf,lf,0.1407018694653985
56,n_108_contrast_lh,lh,0.19406674907292953
57,n_108_contrast_rf,rf,0.11578044596912522
58,n_108_contrast_rh,rh,0.20482673267326731
59,n_108_contrast_t,t,0.21165413533834587
60,n_109_contrast_cue,cue,0.7750737463126843
61,n_109_contrast_lf,lf,0.1714765100671141
62,n_109_contrast_lh,lh,0.14893617021276595
63,n_109_contrast_rf,rf,0.13517441860465115
64,n_109_contrast_rh,rh,0.19805825242718447
65,n_109_contrast_t,t,0.190533015115354
66,n_10_contrast_cue,cue,0.897677793904209
67,n_10_contrast_lf,lf,0.25811584977721197
68,n_10_contrast_lh,lh,0.16362530413625304
69,n_10_contrast_rf,rf,0.16001109262340543
70,n_10_contrast_rh,rh,0.23558282208588957
71,n_10_contrast_t,t,0.2831168831168831
72,n_110_contrast_cue,cue,0.8614369501466276
73,n_110_contrast_lf,lf,0.08556499020248204
74,n_110_contrast_lh,lh,0.15935762816553428
75,n_110_contrast_rf,rf,0.08359220559164078
76,n_110_contrast_rh,rh,0.34287454323995126
77,n_110_contrast_t,t,0.2693463561232156
78,n_111_contrast_cue,cue,0.8467153284671532
79,n_111_contrast_lf,lf,0.1535748637383777
80,n_111_contrast_lh,lh,0.17191283292978207
81,n_111_contrast_rf,rf,0.11188036554970922
82,n_111_contrast_rh,rh,0.20048455481526348
83,n_111_contrast_t,t,0.29706646862235425
84,n_112_contrast_cue,cue,0.9100877192982456
85,n_112_contrast_lf,lf,0.1519230769230769
86,n_112_contrast_lh,lh,0.12709832134292565
87,n_112_contrast_rf,rf,0.07978871281623576
88,n_112_contrast_rh,rh,0.24113048707155743
89,n_112_contrast_t,t,0.19519408502772642
90,n_113_contrast_cue,cue,0.841678939617084
91,n_113_contrast_lf,lf,0.1386392811296534
92,n_113_contrast_lh,lh,0.14929056138186306
93,n_113_contrast_rf,rf,0.09172259507829977
94,n_113_contrast_rh,rh,0.18442367601246107
95,n_113_contrast_t,t,0.18719580681392736
96,n_114_contrast_cue,cue,0.8907380607814761
97,n_114_contrast_lf,lf,0.33655083655083656
98,n_114_contrast_lh,lh,0.20492307692307693
99,n_114_contrast_rf,rf,0.17856151069147458
100,n_114_contrast_rh,rh,0.2650676506765068
101,n_114_contrast_t,t,0.2341701011614837
102,n_115_contrast_cue,cue,0.8872292755787902
103,n_115_contrast_lf,lf,0.21553142481079302
104,n_115_contrast_lh,lh,0.22165927802406588
105,n_115_contrast_rf,rf,0.08941243258586432
106,n_115_contrast_rh,rh,0.18129404228058937
107,n_115_contrast_t,t,0.24737047136735488
108,n_116_contrast_cue,cue,0.7977777777777778
109,n_116_contrast_lf,lf,0.1563758389261745
110,n_116_contrast_lh,lh,0.15860735009671179
111,n_116_contrast_rf,rf,0.09017106407654392
112,n_116_contrast_rh,rh,0.16933932007697242
113,n_116_contrast_t,t,0.2000800320128051
114,n_117_contrast_cue,cue,0.861319340329835
115,n_117_contrast_lf,lf,0.2183288409703504
116,n_117_contrast_lh,lh,0.2650680492546986
117,n_117_contrast_rf,rf,0.1297884505431675
118,n_117_contrast_rh,rh,0.18129032258064517
119,n_117_contrast_t,t,0.24903025601241272
120,n_118_contrast_cue,cue,0.8873239436619719
121,n_118_contrast_lf,lf,0.20681590377547612
122,n_118_contrast_lh,lh,0.14892268694550062
123,n_118_contrast_rf,rf,0.10438472418670439
124,n_118_contrast_rh,rh,0.2878598247809762
125,n_118_contrast_t,t,0.20481022172115745
126,n_119_contrast_cue,cue,0.8746355685131195
127,n_119_contrast_lf,lf,0.22028985507246376
128,n_119_contrast_lh,lh,0.13285024154589373
129,n_119_contrast_rf,rf,0.20827509085826112
130,n_119_contrast_rh,rh,0.2026618269812462
131,n_119_contrast_t,t,0.24544440312383786
132,n_11_contrast_cue,cue,0.8580882352941176
133,n_11_contrast_lf,lf,0.24122383252818036
134,n_11_contrast_lh,lh,0.20843520782396088
135,n_11_contrast_rf,rf,0.10551357402742793
136,n_11_contrast_rh,rh,0.21236230110159118
137,n_11_contrast_t,t,0.2436040044493882
138,n_120_contrast_cue,cue,0.8543833580980683
139,n_120_contrast_lf,lf,0.225576111652061
140,n_120_contrast_lh,lh,0.15104808877928483
141,n_120_contrast_rf,rf,0.17388825541619157
142,n_120_contrast_rh,rh,0.311495673671199
143,n_120_contrast_t,t,0.26389918458117123
144,n_121_contrast_cue,cue,0.8625377643504532
145,n_121_contrast_lf,lf,0.2925531914893617
146,n_121_contrast_lh,lh,0.201171875
147,n_121_contrast_rf,rf,0.11014744145706852
148,n_121_contrast_rh,rh,0.264163372859025
149,n_121_contrast_t,t,0.2081237911025145
150,n_122_contrast_cue,cue,0.8070809248554913
151,n_122_contrast_lf,lf,0.1144578313253012
152,n_122_contrast_lh,lh,0.15053128689492326
153,n_122_contrast_rf,rf,0.15133205163416644
154,n_122_contrast_rh,rh,0.32858837485172004
155,n_122_contrast_t,t,0.235467255334805
156,n_123_contrast_cue,cue,0.7856071964017991
