,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.7961441857307718
1,n_1000_contrast_lf,lf,0.3297650130548303
2,n_1000_contrast_lh,lh,0.6976744186046512
3,n_1000_contrast_rf,rf,0.22089171974522293
4,n_1000_contrast_rh,rh,0.5975927130774236
5,n_1000_contrast_t,t,0.6103589420654912
6,n_100_contrast_cue,cue,0.8294073722082683
7,n_100_contrast_lf,lf,0.37806788511749345
8,n_100_contrast_lh,lh,0.5022561610551892
9,n_100_contrast_rf,rf,0.4988535031847134
10,n_100_contrast_rh,rh,0.7765126870527
11,n_100_contrast_t,t,0.7240239294710328
12,n_101_contrast_cue,cue,0.9164347294820446
13,n_101_contrast_lf,lf,0.38302872062663185
14,n_101_contrast_lh,lh,0.7594585213467546
15,n_101_contrast_rf,rf,0.34878980891719746
16,n_101_contrast_rh,rh,0.80644111906311
17,n_101_contrast_t,t,0.6937972292191436
18,n_102_contrast_cue,cue,0.8471929943656236
19,n_102_contrast_lf,lf,0.3122715404699739
20,n_102_contrast_lh,lh,0.5546685178757376
21,n_102_contrast_rf,rf,0.2736305732484076
22,n_102_contrast_rh,rh,0.6639557579700716
23,n_102_contrast_t,t,0.697103274559194
24,n_103_contrast_cue,cue,0.9469825537981128
25,n_103_contrast_lf,lf,0.41879895561357705
26,n_103_contrast_lh,lh,0.7282193682749045
27,n_103_contrast_rf,rf,0.3327388535031847
28,n_103_contrast_rh,rh,0.7270657124268055
29,n_103_contrast_t,t,0.6464105793450882
30,n_104_contrast_cue,cue,0.832937343018125
31,n_104_contrast_lf,lf,0.3412532637075718
32,n_104_contrast_lh,lh,0.5883373828531759
33,n_104_contrast_rf,rf,0.3064968152866242
34,n_104_contrast_rh,rh,0.6489915419648666
35,n_104_contrast_t,t,0.6294080604534005
36,n_105_contrast_cue,cue,0.9667368135225035
37,n_105_contrast_lf,lf,0.4091383812010444
38,n_105_contrast_lh,lh,0.8379035057271781
39,n_105_contrast_rf,rf,0.3327388535031847
40,n_105_contrast_rh,rh,0.6558230318802862
41,n_105_contrast_t,t,0.7707808564231738
42,n_106_contrast_cue,cue,0.8423053424750526
43,n_106_contrast_lf,lf,0.33263707571801565
44,n_106_contrast_lh,lh,0.6605345366192295
45,n_106_contrast_rf,rf,0.289171974522293
46,n_106_contrast_rh,rh,0.6691607026675341
47,n_106_contrast_t,t,0.663727959697733
48,n_107_contrast_cue,cue,0.9101893965107596
49,n_107_contrast_lf,lf,0.2655352480417755
50,n_107_contrast_lh,lh,0.7910447761194029
51,n_107_contrast_rf,rf,0.32764331210191083
52,n_107_contrast_rh,rh,0.7205595315549772
53,n_107_contrast_t,t,0.6665617128463476
54,n_108_contrast_cue,cue,0.9389722354218994
55,n_108_contrast_lf,lf,0.36135770234986947
56,n_108_contrast_lh,lh,0.7875737591114197
57,n_108_contrast_rf,rf,0.3997452229299363
58,n_108_contrast_rh,rh,0.6561483409238776
59,n_108_contrast_t,t,0.6972607052896725
60,n_109_contrast_cue,cue,0.7736745638449528
61,n_109_contrast_lf,lf,0.30052219321148826
62,n_109_contrast_lh,lh,0.6469975702880945
63,n_109_contrast_rf,rf,0.2349044585987261
64,n_109_contrast_rh,rh,0.5858815875081327
65,n_109_contrast_t,t,0.6490869017632241
66,n_10_contrast_cue,cue,0.9396510759622565
67,n_10_contrast_lf,lf,0.5107049608355091
68,n_10_contrast_lh,lh,0.6494272821936827
69,n_10_contrast_rf,rf,0.44560509554140126
70,n_10_contrast_rh,rh,0.6890045543266102
71,n_10_contrast_t,t,0.7829030226700252
72,n_110_contrast_cue,cue,0.8832394270585839
73,n_110_contrast_lf,lf,0.2793733681462141
74,n_110_contrast_lh,lh,0.8517875737591114
75,n_110_contrast_rf,rf,0.3839490445859873
76,n_110_contrast_rh,rh,0.6698113207547169
77,n_110_contrast_t,t,0.7355163727959698
