,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9119589141599413
1,n_1000_contrast_lf,lf,0.29263627669748166
2,n_1000_contrast_lh,lh,0.1737207833228048
3,n_1000_contrast_rf,rf,0.09565695437053326
4,n_1000_contrast_rh,rh,0.2511013215859031
5,n_1000_contrast_t,t,0.24339007605939877
6,n_100_contrast_cue,cue,0.8980028530670471
7,n_100_contrast_lf,lf,0.2194891201513718
8,n_100_contrast_lh,lh,0.1490498812351544
9,n_100_contrast_rf,rf,0.17333693888588425
10,n_100_contrast_rh,rh,0.48104265402843605
11,n_100_contrast_t,t,0.32241992882562276
12,n_101_contrast_cue,cue,0.9178779069767442
13,n_101_contrast_lf,lf,0.18045112781954886
14,n_101_contrast_lh,lh,0.2069988137603796
15,n_101_contrast_rf,rf,0.14570803717878622
16,n_101_contrast_rh,rh,0.4236482471776589
17,n_101_contrast_t,t,0.26855123674911663
18,n_102_contrast_cue,cue,0.9404677533664068
19,n_102_contrast_lf,lf,0.18778625954198475
20,n_102_contrast_lh,lh,0.18166089965397925
21,n_102_contrast_rf,rf,0.18110236220472442
22,n_102_contrast_rh,rh,0.5149384885764499
23,n_102_contrast_t,t,0.23601829053816392
24,n_103_contrast_cue,cue,0.9388928828181164
25,n_103_contrast_lf,lf,0.15394203801807416
26,n_103_contrast_lh,lh,0.1547969393761036
27,n_103_contrast_rf,rf,0.20363736566547258
28,n_103_contrast_rh,rh,0.38415366146458585
29,n_103_contrast_t,t,0.2871997131588383
30,n_104_contrast_cue,cue,0.8970268310369833
31,n_104_contrast_lf,lf,0.19944082013047532
32,n_104_contrast_lh,lh,0.14002403846153846
33,n_104_contrast_rf,rf,0.11646136618141098
34,n_104_contrast_rh,rh,0.2557134033353922
35,n_104_contrast_t,t,0.19726634650905062
36,n_105_contrast_cue,cue,0.9456521739130435
37,n_105_contrast_lf,lf,0.3907326236693801
38,n_105_contrast_lh,lh,0.2576210400478183
39,n_105_contrast_rf,rf,0.11790393013100436
40,n_105_contrast_rh,rh,0.27557160048134777
41,n_105_contrast_t,t,0.22265486725663716
42,n_106_contrast_cue,cue,0.8859586600142552
43,n_106_contrast_lf,lf,0.23036649214659685
44,n_106_contrast_lh,lh,0.15107495642068564
45,n_106_contrast_rf,rf,0.11584051724137931
46,n_106_contrast_rh,rh,0.2542672160094173
47,n_106_contrast_t,t,0.26652527394839165
48,n_107_contrast_cue,cue,0.9184549356223176
49,n_107_contrast_lf,lf,0.11988933292345527
50,n_107_contrast_lh,lh,0.24721080446271285
51,n_107_contrast_rf,rf,0.10093509350935094
52,n_107_contrast_rh,rh,0.4278042959427208
53,n_107_contrast_t,t,0.29197336137399227
54,n_108_contrast_cue,cue,0.9532505478451424
55,n_108_contrast_lf,lf,0.1814756671899529
56,n_108_contrast_lh,lh,0.23588829471182413
57,n_108_contrast_rf,rf,0.13990066225165562
58,n_108_contrast_rh,rh,0.25
59,n_108_contrast_t,t,0.2624466571834993
60,n_109_contrast_cue,cue,0.8584905660377359
61,n_109_contrast_lf,lf,0.22021893110109467
62,n_109_contrast_lh,lh,0.16290420988407567
63,n_109_contrast_rf,rf,0.16201117318435754
64,n_109_contrast_rh,rh,0.23298589822194973
65,n_109_contrast_t,t,0.2355112587670727
66,n_10_contrast_cue,cue,0.9586894586894587
67,n_10_contrast_lf,lf,0.333027803238619
68,n_10_contrast_lh,lh,0.18266978922716628
69,n_10_contrast_rf,rf,0.20590604026845638
70,n_10_contrast_rh,rh,0.3
71,n_10_contrast_t,t,0.3336868151290209
72,n_110_contrast_cue,cue,0.9314574314574314
73,n_110_contrast_lf,lf,0.095625
74,n_110_contrast_lh,lh,0.18203033838973162
75,n_110_contrast_rf,rf,0.10540613963596848
76,n_110_contrast_rh,rh,0.41613091759205145
77,n_110_contrast_t,t,0.3293158454448777
78,n_111_contrast_cue,cue,0.9213724088634739
79,n_111_contrast_lf,lf,0.20174346201743462
80,n_111_contrast_lh,lh,0.1910569105691057
81,n_111_contrast_rf,rf,0.14208826695371368
82,n_111_contrast_rh,rh,0.25
83,n_111_contrast_t,t,0.3766418175363862
84,n_112_contrast_cue,cue,0.9612068965517241
85,n_112_contrast_lf,lf,0.1965212084223375
86,n_112_contrast_lh,lh,0.15626788780767029
87,n_112_contrast_rf,rf,0.09849704777241008
88,n_112_contrast_rh,rh,0.3288863109048724
89,n_112_contrast_t,t,0.24076029567053855
90,n_113_contrast_cue,cue,0.9215827338129496
91,n_113_contrast_lf,lf,0.17328408741151125
92,n_113_contrast_lh,lh,0.1699766355140187
93,n_113_contrast_rf,rf,0.10850202429149798
94,n_113_contrast_rh,rh,0.21873147599288678
95,n_113_contrast_t,t,0.22735346358792186
96,n_114_contrast_cue,cue,0.9522451888809693
97,n_114_contrast_lf,lf,0.4792183622828784
98,n_114_contrast_lh,lh,0.23081463990554899
99,n_114_contrast_rf,rf,0.23215728521411258
100,n_114_contrast_rh,rh,0.3353080568720379
101,n_114_contrast_t,t,0.2815602836879433
102,n_115_contrast_cue,cue,0.9475240206947524
103,n_115_contrast_lf,lf,0.296484003801077
104,n_115_contrast_lh,lh,0.25259938837920487
105,n_115_contrast_rf,rf,0.11716171617161716
106,n_115_contrast_rh,rh,0.20679012345679013
107,n_115_contrast_t,t,0.3007326007326007
108,n_116_contrast_cue,cue,0.8967789165446559
109,n_116_contrast_lf,lf,0.2134902958956411
110,n_116_contrast_lh,lh,0.17779126213592233
111,n_116_contrast_rf,rf,0.10891914420672409
112,n_116_contrast_rh,rh,0.1997563946406821
113,n_116_contrast_t,t,0.25120059106021425
114,n_117_contrast_cue,cue,0.9242089771891097
115,n_117_contrast_lf,lf,0.327132777421424
116,n_117_contrast_lh,lh,0.3240049751243781
117,n_117_contrast_rf,rf,0.1643646408839779
118,n_117_contrast_rh,rh,0.21712158808933002
119,n_117_contrast_t,t,0.318978102189781
120,n_118_contrast_cue,cue,0.9467930029154519
121,n_118_contrast_lf,lf,0.26337579617834395
122,n_118_contrast_lh,lh,0.16908212560386474
123,n_118_contrast_rf,rf,0.1276653909240022
124,n_118_contrast_rh,rh,0.34832134292565947
125,n_118_contrast_t,t,0.24521615875265768
126,n_119_contrast_cue,cue,0.9367361610352265
127,n_119_contrast_lf,lf,0.29129222187790516
128,n_119_contrast_lh,lh,0.15077989601386482
129,n_119_contrast_rf,rf,0.2735135135135135
130,n_119_contrast_rh,rh,0.2546728971962617
131,n_119_contrast_t,t,0.29805309734513274
132,n_11_contrast_cue,cue,0.9248554913294798
133,n_11_contrast_lf,lf,0.30635118306351183
134,n_11_contrast_lh,lh,0.23284457478005866
135,n_11_contrast_rf,rf,0.13532608695652174
136,n_11_contrast_rh,rh,0.25370480142264373
137,n_11_contrast_t,t,0.29401346085724406
138,n_120_contrast_cue,cue,0.9158741770299926
139,n_120_contrast_lf,lf,0.2910284463894967
140,n_120_contrast_lh,lh,0.17080378250591016
141,n_120_contrast_rf,rf,0.20874587458745875
142,n_120_contrast_rh,rh,0.3886904761904762
143,n_120_contrast_t,t,0.3118165784832452
144,n_121_contrast_cue,cue,0.9277736411020104
145,n_121_contrast_lf,lf,0.3704523884846568
146,n_121_contrast_lh,lh,0.22387136672850957
147,n_121_contrast_rf,rf,0.1392369813422445
148,n_121_contrast_rh,rh,0.33458411507191993
149,n_121_contrast_t,t,0.24645583424209377
150,n_122_contrast_cue,cue,0.8939501779359431
151,n_122_contrast_lf,lf,0.145610278372591
152,n_122_contrast_lh,lh,0.17593643586833144
153,n_122_contrast_rf,rf,0.19135308246597277
154,n_122_contrast_rh,rh,0.40378006872852235
155,n_122_contrast_t,t,0.290571328426218
156,n_123_contrast_cue,cue,0.8653846153846154
157,n_123_contrast_lf,lf,0.32891832229580575
158,n_123_contrast_lh,lh,0.18466257668711655
159,n_123_contrast_rf,rf,0.07875103619784471
160,n_123_contrast_rh,rh,0.2729528535980149
161,n_123_contrast_t,t,0.22752093192573716
162,n_124_contrast_cue,cue,0.9106104651162791
163,n_124_contrast_lf,lf,0.22435105067985167
164,n_124_contrast_lh,lh,0.23729792147806006
165,n_124_contrast_rf,rf,0.16446124763705103
166,n_124_contrast_rh,rh,0.2190034762456547
167,n_124_contrast_t,t,0.30369068541300526
168,n_125_contrast_cue,cue,0.9232456140350878
169,n_125_contrast_lf,lf,0.14786729857819905
170,n_125_contrast_lh,lh,0.16887019230769232
171,n_125_contrast_rf,rf,0.1542095026396221
172,n_125_contrast_rh,rh,0.32123411978221417
173,n_125_contrast_t,t,0.26402877697841726
174,n_126_contrast_cue,cue,0.9385640266469282
175,n_126_contrast_lf,lf,0.2765957446808511
176,n_126_contrast_lh,lh,0.19444444444444445
177,n_126_contrast_rf,rf,0.22370247016375241
178,n_126_contrast_rh,rh,0.39290012033694344
179,n_126_contrast_t,t,0.29036827195467424
180,n_127_contrast_cue,cue,0.914756446991404
181,n_127_contrast_lf,lf,0.12027068594278684
182,n_127_contrast_lh,lh,0.16920374707259953
183,n_127_contrast_rf,rf,0.10571505232090153
184,n_127_contrast_rh,rh,0.27423167848699764
185,n_127_contrast_t,t,0.25911365260900643
186,n_128_contrast_cue,cue,0.8922961854899027
187,n_128_contrast_lf,lf,0.3634879163945134
188,n_128_contrast_lh,lh,0.13740458015267176
189,n_128_contrast_rf,rf,0.09935447656469268
190,n_128_contrast_rh,rh,0.23893805309734514
191,n_128_contrast_t,t,0.29418221734357847
192,n_129_contrast_cue,cue,0.949517446176689
193,n_129_contrast_lf,lf,0.2795977943561466
194,n_129_contrast_lh,lh,0.19686520376175548
195,n_129_contrast_rf,rf,0.19766448305326118
196,n_129_contrast_rh,rh,0.2923864363403711
197,n_129_contrast_t,t,0.32777374909354606
198,n_12_contrast_cue,cue,0.9402877697841726
199,n_12_contrast_lf,lf,0.44132334581772786
200,n_12_contrast_lh,lh,0.20180722891566266
201,n_12_contrast_rf,rf,0.16396594342213677
202,n_12_contrast_rh,rh,0.21151515151515152
203,n_12_contrast_t,t,0.2500898311174991
204,n_130_contrast_cue,cue,0.9312130177514792
205,n_130_contrast_lf,lf,0.18035375868603917
206,n_130_contrast_lh,lh,0.1559074299634592
207,n_130_contrast_rf,rf,0.12272977435332967
208,n_130_contrast_rh,rh,0.2982131854590265
209,n_130_contrast_t,t,0.20790629575402636
210,n_131_contrast_cue,cue,0.9222614840989399
211,n_131_contrast_lf,lf,0.2179369452096725
212,n_131_contrast_lh,lh,0.22737686139747995
213,n_131_contrast_rf,rf,0.1766595289079229
214,n_131_contrast_rh,rh,0.34719815135759674
215,n_131_contrast_t,t,0.26144244105409153
216,n_132_contrast_cue,cue,0.8543833580980683
217,n_132_contrast_lf,lf,0.16724849254205015
218,n_132_contrast_lh,lh,0.17581047381546136
219,n_132_contrast_rf,rf,0.19081372271051886
220,n_132_contrast_rh,rh,0.32197943444730076
221,n_132_contrast_t,t,0.247924936845904
222,n_133_contrast_cue,cue,0.9298892988929889
223,n_133_contrast_lf,lf,0.29738252917060864
224,n_133_contrast_lh,lh,0.1834975369458128
225,n_133_contrast_rf,rf,0.22622397298818234
226,n_133_contrast_rh,rh,0.27509529860228715
227,n_133_contrast_t,t,0.2532467532467532
228,n_134_contrast_cue,cue,0.9135977337110481
229,n_134_contrast_lf,lf,0.2929230769230769
230,n_134_contrast_lh,lh,0.19135071090047392
231,n_134_contrast_rf,rf,0.25705754614549403
232,n_134_contrast_rh,rh,0.24202287778446718
233,n_134_contrast_t,t,0.2852112676056338
234,n_135_contrast_cue,cue,0.9343794579172611
235,n_135_contrast_lf,lf,0.30158730158730157
236,n_135_contrast_lh,lh,0.18844807467911318
237,n_135_contrast_rf,rf,0.13726541554959787
238,n_135_contrast_rh,rh,0.36910377358490565
239,n_135_contrast_t,t,0.2416928996152501
240,n_136_contrast_cue,cue,0.8971553610503282
241,n_136_contrast_lf,lf,0.3354251647317226
242,n_136_contrast_lh,lh,0.17876424715056988
243,n_136_contrast_rf,rf,0.12493074792243768
244,n_136_contrast_rh,rh,0.5185862279098111
245,n_136_contrast_t,t,0.2852541159627774
246,n_137_contrast_cue,cue,0.9267053701015965
247,n_137_contrast_lf,lf,0.18714909544603867
248,n_137_contrast_lh,lh,0.2137809187279152
249,n_137_contrast_rf,rf,0.29236704326260676
250,n_137_contrast_rh,rh,0.4102870813397129
251,n_137_contrast_t,t,0.23085144282151762
252,n_138_contrast_cue,cue,0.9340740740740741
253,n_138_contrast_lf,lf,0.22724399494310998
254,n_138_contrast_lh,lh,0.21684475172847265
255,n_138_contrast_rf,rf,0.1539118065433855
256,n_138_contrast_rh,rh,0.3843162670123137
257,n_138_contrast_t,t,0.24419047619047618
258,n_139_contrast_cue,cue,0.9304029304029304
259,n_139_contrast_lf,lf,0.38948362720403024
260,n_139_contrast_lh,lh,0.1554373522458629
261,n_139_contrast_rf,rf,0.22815137489790363
262,n_139_contrast_rh,rh,0.20178041543026706
263,n_139_contrast_t,t,0.23506261180679786
264,n_13_contrast_cue,cue,0.9473304473304474
265,n_13_contrast_lf,lf,0.2959151855316495
266,n_13_contrast_lh,lh,0.2038664323374341
267,n_13_contrast_rf,rf,0.13795918367346938
268,n_13_contrast_rh,rh,0.1985773562537048
269,n_13_contrast_t,t,0.26264450867052025
270,n_140_contrast_cue,cue,0.908957415565345
271,n_140_contrast_lf,lf,0.35671406003159556
272,n_140_contrast_lh,lh,0.16986794717887155
273,n_140_contrast_rf,rf,0.3389596015495296
274,n_140_contrast_rh,rh,0.19963920625375828
275,n_140_contrast_t,t,0.17984832069339113
276,n_141_contrast_cue,cue,0.9087669280114041
277,n_141_contrast_lf,lf,0.30771614502634026
278,n_141_contrast_lh,lh,0.19861030689056167
279,n_141_contrast_rf,rf,0.3551351351351351
280,n_141_contrast_rh,rh,0.3532863849765258
281,n_141_contrast_t,t,0.2603244837758112
282,n_142_contrast_cue,cue,0.8885672937771346
283,n_142_contrast_lf,lf,0.3322884012539185
284,n_142_contrast_lh,lh,0.19307511737089203
285,n_142_contrast_rf,rf,0.1813443072702332
286,n_142_contrast_rh,rh,0.33095238095238094
287,n_142_contrast_t,t,0.2658273381294964
288,n_143_contrast_cue,cue,0.9078850405305822
289,n_143_contrast_lf,lf,0.41845764854614415
290,n_143_contrast_lh,lh,0.2803680981595092
291,n_143_contrast_rf,rf,0.12800906258850184
292,n_143_contrast_rh,rh,0.2431592039800995
293,n_143_contrast_t,t,0.26336562612127734
294,n_144_contrast_cue,cue,0.8776824034334764
295,n_144_contrast_lf,lf,0.15591231861685706
296,n_144_contrast_lh,lh,0.2501450957632037
297,n_144_contrast_rf,rf,0.1994638069705094
298,n_144_contrast_rh,rh,0.2787843366452367
299,n_144_contrast_t,t,0.26585887384176765
300,n_145_contrast_cue,cue,0.9525521207764198
301,n_145_contrast_lf,lf,0.2420343137254902
302,n_145_contrast_lh,lh,0.19501133786848074
303,n_145_contrast_rf,rf,0.10320668283481542
304,n_145_contrast_rh,rh,0.2330654420206659
305,n_145_contrast_t,t,0.29520811472542846
306,n_146_contrast_cue,cue,0.9043795620437957
307,n_146_contrast_lf,lf,0.18887492143306098
308,n_146_contrast_lh,lh,0.18052256532066507
309,n_146_contrast_rf,rf,0.09237170596393897
310,n_146_contrast_rh,rh,0.1989117291414752
311,n_146_contrast_t,t,0.24177809902421396
312,n_147_contrast_cue,cue,0.9198855507868383
313,n_147_contrast_lf,lf,0.17419354838709677
314,n_147_contrast_lh,lh,0.16647331786542924
315,n_147_contrast_rf,rf,0.11036339165545088
316,n_147_contrast_rh,rh,0.24444444444444444
317,n_147_contrast_t,t,0.25943886387253207
318,n_148_contrast_cue,cue,0.9287272727272727
319,n_148_contrast_lf,lf,0.17222222222222222
320,n_148_contrast_lh,lh,0.22692533803644915
321,n_148_contrast_rf,rf,0.1249655172413793
322,n_148_contrast_rh,rh,0.33533653846153844
323,n_148_contrast_t,t,0.22938053097345132
324,n_149_contrast_cue,cue,0.9262472885032538
