,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.7958055290753098
1,n_1000_contrast_lf,lf,0.4067867616254713
2,n_1000_contrast_lh,lh,0.7446074201898188
3,n_1000_contrast_rf,rf,0.2134703196347032
4,n_1000_contrast_rh,rh,0.7506591337099812
5,n_1000_contrast_t,t,0.6788617886178862
6,n_100_contrast_cue,cue,0.7836034318398475
7,n_100_contrast_lf,lf,0.44909928780896524
8,n_100_contrast_lh,lh,0.6531492666091459
9,n_100_contrast_rf,rf,0.4334094368340944
10,n_100_contrast_rh,rh,0.8512241054613936
11,n_100_contrast_t,t,0.8237056054771074
12,n_101_contrast_cue,cue,0.8858913250714967
13,n_101_contrast_lf,lf,0.4122329283619606
14,n_101_contrast_lh,lh,0.8524590163934426
15,n_101_contrast_rf,rf,0.2968036529680365
16,n_101_contrast_rh,rh,0.855743879472693
17,n_101_contrast_t,t,0.7685066324347454
18,n_102_contrast_cue,cue,0.8472831267874166
19,n_102_contrast_lf,lf,0.3581901968998743
20,n_102_contrast_lh,lh,0.6898188093183779
21,n_102_contrast_rf,rf,0.2519025875190259
22,n_102_contrast_rh,rh,0.847457627118644
23,n_102_contrast_t,t,0.76936243046641
24,n_103_contrast_cue,cue,0.9276453765490944
25,n_103_contrast_lf,lf,0.39589442815249265
26,n_103_contrast_lh,lh,0.7631578947368421
27,n_103_contrast_rf,rf,0.2671232876712329
28,n_103_contrast_rh,rh,0.8429378531073446
29,n_103_contrast_t,t,0.7507488232777064
30,n_104_contrast_cue,cue,0.8359389895138227
31,n_104_contrast_lf,lf,0.3682446585672392
32,n_104_contrast_lh,lh,0.6233822260569456
33,n_104_contrast_rf,rf,0.2553272450532725
34,n_104_contrast_rh,rh,0.7988700564971751
35,n_104_contrast_t,t,0.6765083440308087
36,n_105_contrast_cue,cue,0.9260247855100096
37,n_105_contrast_lf,lf,0.45454545454545453
38,n_105_contrast_lh,lh,0.9115616911130284
39,n_105_contrast_rf,rf,0.3082191780821918
40,n_105_contrast_rh,rh,0.7766478342749529
41,n_105_contrast_t,t,0.7988874625588361
42,n_106_contrast_cue,cue,0.8532888465204957
43,n_106_contrast_lf,lf,0.44197737746124843
44,n_106_contrast_lh,lh,0.7238999137187231
45,n_106_contrast_rf,rf,0.3105022831050228
46,n_106_contrast_rh,rh,0.8011299435028248
47,n_106_contrast_t,t,0.7608044501497646
48,n_107_contrast_cue,cue,0.8618684461391801
49,n_107_contrast_lf,lf,0.33640552995391704
50,n_107_contrast_lh,lh,0.857204486626402
51,n_107_contrast_rf,rf,0.2812024353120244
52,n_107_contrast_rh,rh,0.8346516007532957
53,n_107_contrast_t,t,0.7755669661959778
54,n_108_contrast_cue,cue,0.93069590085796
55,n_108_contrast_lf,lf,0.43569333891914536
56,n_108_contrast_lh,lh,0.9245038826574633
57,n_108_contrast_rf,rf,0.4394977168949772
58,n_108_contrast_rh,rh,0.8222222222222222
59,n_108_contrast_t,t,0.826272999572101
60,n_109_contrast_cue,cue,0.7830314585319352
61,n_109_contrast_lf,lf,0.4549643904482614
62,n_109_contrast_lh,lh,0.77351164797239
63,n_109_contrast_rf,rf,0.2568493150684932
