,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.6169880145909328
1,n_1000_contrast_lf,lf,,0.2744384489898356
2,n_1000_contrast_lh,lh,,0.29225749780399046
3,n_1000_contrast_rf,rf,,0.19941947968178886
4,n_1000_contrast_rh,rh,,0.31305095678348743
5,n_1000_contrast_t,t,,0.27913844015980543
6,n_100_contrast_cue,cue,,0.6986277575125933
7,n_100_contrast_lf,lf,,0.40243443342953944
8,n_100_contrast_lh,lh,,0.24557660936127493
9,n_100_contrast_rf,rf,,0.5657923027305956
10,n_100_contrast_rh,rh,,0.43119759191571705
11,n_100_contrast_t,t,,0.350066585605929
12,n_101_contrast_cue,cue,,0.6833999189392623
13,n_101_contrast_lf,lf,,0.3107039779144184
14,n_101_contrast_lh,lh,,0.32162128246956956
15,n_101_contrast_rf,rf,,0.302730595570845
16,n_101_contrast_rh,rh,,0.42324231348097185
17,n_101_contrast_t,t,,0.3227954374384807
18,n_102_contrast_cue,cue,,0.6360372879393202
19,n_102_contrast_lf,lf,,0.20918559417743757
20,n_102_contrast_lh,lh,,0.22273811017693562
21,n_102_contrast_rf,rf,,0.18888411094388305
22,n_102_contrast_rh,rh,,0.3779832294130295
23,n_102_contrast_t,t,,0.2948294829482948
24,n_103_contrast_cue,cue,,0.6999594696311736
25,n_103_contrast_lf,lf,,0.23290249717655917
26,n_103_contrast_lh,lh,,0.20993851173296524
27,n_103_contrast_rf,rf,,0.2913351967318856
28,n_103_contrast_rh,rh,,0.3257364007740271
29,n_103_contrast_t,t,,0.24005558450581901
30,n_104_contrast_cue,cue,,0.6456487754038561
31,n_104_contrast_lf,lf,,0.2213577613251349
32,n_104_contrast_lh,lh,,0.1898607102522274
33,n_104_contrast_rf,rf,,0.2043646527628467
34,n_104_contrast_rh,rh,,0.3171360997634917
35,n_104_contrast_t,t,,0.22181691853395866
36,n_105_contrast_cue,cue,,0.7363210005211047
37,n_105_contrast_lf,lf,,0.32638976032124484
38,n_105_contrast_lh,lh,,0.3959091479482997
39,n_105_contrast_rf,rf,,0.23478821758761556
40,n_105_contrast_rh,rh,,0.31219092668243387
41,n_105_contrast_t,t,,0.3188003010827399
42,n_106_contrast_cue,cue,,0.6407272306177986
43,n_106_contrast_lf,lf,,0.20165641862216088
44,n_106_contrast_lh,lh,,0.28673610239678754
45,n_106_contrast_rf,rf,,0.19114168995914857
46,n_106_contrast_rh,rh,,0.315631047086648
47,n_106_contrast_t,t,,0.25534132360604483
48,n_107_contrast_cue,cue,,0.7284465288634127
49,n_107_contrast_lf,lf,,0.28447734973020455
50,n_107_contrast_lh,lh,,0.34872631446856567
51,n_107_contrast_rf,rf,,0.36304020640722423
52,n_107_contrast_rh,rh,,0.38228337991829714
53,n_107_contrast_t,t,,0.31688958369521164
54,n_108_contrast_cue,cue,,0.7072549360199177
55,n_108_contrast_lf,lf,,0.33642866106161373
56,n_108_contrast_lh,lh,,0.33730706487639606
57,n_108_contrast_rf,rf,,0.31004085142980004
58,n_108_contrast_rh,rh,,0.31692109223822834
59,n_108_contrast_t,t,,0.3097099183602571
60,n_109_contrast_cue,cue,,0.5714782004516241
61,n_109_contrast_lf,lf,,0.2169657422512235
62,n_109_contrast_lh,lh,,0.26101141924959215
63,n_109_contrast_rf,rf,,0.1932917652117824
64,n_109_contrast_rh,rh,,0.2767146850139755
65,n_109_contrast_t,t,,0.25742574257425743
66,n_10_contrast_cue,cue,,0.735684094725262
67,n_10_contrast_lf,lf,,0.43706864098381226
