,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.75739679231081
1,n_1000_contrast_lf,lf,,0.15961852177186597
2,n_1000_contrast_lh,lh,,0.26929351236039656
3,n_1000_contrast_rf,rf,,0.08353042356482476
4,n_1000_contrast_rh,rh,,0.2597290905181681
5,n_1000_contrast_t,t,,0.26686352845810896
6,n_100_contrast_cue,cue,,0.7626078397313416
7,n_100_contrast_lf,lf,,0.19061362780775504
8,n_100_contrast_lh,lh,,0.25938009787928223
9,n_100_contrast_rf,rf,,0.1947968178886261
10,n_100_contrast_rh,rh,,0.46667383358417547
11,n_100_contrast_t,t,,0.31677378264142203
12,n_101_contrast_cue,cue,,0.7926003126628453
13,n_101_contrast_lf,lf,,0.1480737859204417
14,n_101_contrast_lh,lh,,0.3552515999498055
15,n_101_contrast_rf,rf,,0.13416469576435175
16,n_101_contrast_rh,rh,,0.419694689314126
17,n_101_contrast_t,t,,0.29233976029181863
18,n_102_contrast_cue,cue,,0.8145446123559724
19,n_102_contrast_lf,lf,,0.15823817292006526
20,n_102_contrast_lh,lh,,0.30706487639603464
21,n_102_contrast_rf,rf,,0.1730810578370243
22,n_102_contrast_rh,rh,,0.5131154590410665
23,n_102_contrast_t,t,,0.2671530310925829
24,n_103_contrast_cue,cue,,0.7979271611371663
25,n_103_contrast_lf,lf,,0.15372066758689923
26,n_103_contrast_lh,lh,,0.26753670473083196
27,n_103_contrast_rf,rf,,0.18759406579230273
28,n_103_contrast_rh,rh,,0.4387228552999355
29,n_103_contrast_t,t,,0.25713623993978346
30,n_104_contrast_cue,cue,,0.7254936019917781
31,n_104_contrast_lf,lf,,0.1384113439578366
32,n_104_contrast_lh,lh,,0.22185970636215335
33,n_104_contrast_rf,rf,,0.10782627391958718
34,n_104_contrast_rh,rh,,0.2917652117824124
35,n_104_contrast_t,t,,0.23426553181633952
36,n_105_contrast_cue,cue,,0.8190608534537664
37,n_105_contrast_lf,lf,,0.2601330154348099
38,n_105_contrast_lh,lh,,0.4149830593550006
39,n_105_contrast_rf,rf,,0.09600086003010105
40,n_105_contrast_rh,rh,,0.32788647602666093
41,n_105_contrast_t,t,,0.25922065890799606
42,n_106_contrast_cue,cue,,0.7927740142435297
43,n_106_contrast_lf,lf,,0.25323127117580624
44,n_106_contrast_lh,lh,,0.2828460283598946
45,n_106_contrast_rf,rf,,0.12481186841539454
46,n_106_contrast_rh,rh,,0.30724575360137607
47,n_106_contrast_t,t,,0.27595391118059176
48,n_107_contrast_cue,cue,,0.7809623067569915
49,n_107_contrast_lf,lf,,0.12021583636591793
50,n_107_contrast_lh,lh,,0.4029363784665579
51,n_107_contrast_rf,rf,,0.09191571705009675
52,n_107_contrast_rh,rh,,0.4050741775962159
53,n_107_contrast_t,t,,0.3046725725204099
54,n_108_contrast_cue,cue,,0.7905158936946326
55,n_108_contrast_lf,lf,,0.14016815158740117
56,n_108_contrast_lh,lh,,0.3827330907265654
57,n_108_contrast_rf,rf,,0.14082992904751665
58,n_108_contrast_rh,rh,,0.2869275424639862
59,n_108_contrast_t,t,,0.2701638584911123
60,n_109_contrast_cue,cue,,0.7033756007179666
61,n_109_contrast_lf,lf,,0.1578617141423014
62,n_109_contrast_lh,lh,,0.2764462291379094
63,n_109_contrast_rf,rf,,0.12416684583960438
64,n_109_contrast_rh,rh,,0.26746936142765
