,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7076602397081814
1,n_1000_contrast_lf,lf,,0.3595181327644623
2,n_1000_contrast_lh,lh,,0.3570084075793701
3,n_1000_contrast_rf,rf,,0.23382068372393033
4,n_1000_contrast_rh,rh,,0.3770156955493442
5,n_1000_contrast_t,t,,0.32800648485901224
6,n_100_contrast_cue,cue,,0.7963638469110069
7,n_100_contrast_lf,lf,,0.5229012423139666
8,n_100_contrast_lh,lh,,0.29740243443342956
9,n_100_contrast_rf,rf,,0.6707159750591271
10,n_100_contrast_rh,rh,,0.5196731885615996
11,n_100_contrast_t,t,,0.4097620288344624
12,n_101_contrast_cue,cue,,0.7721614266689827
13,n_101_contrast_lf,lf,,0.39277199146693437
14,n_101_contrast_lh,lh,,0.38486635713389383
15,n_101_contrast_rf,rf,,0.3817458611051387
16,n_101_contrast_rh,rh,,0.5213932487637067
17,n_101_contrast_t,t,,0.3816223727635921
18,n_102_contrast_cue,cue,,0.7279254241213595
19,n_102_contrast_lf,lf,,0.2656544108420128
20,n_102_contrast_lh,lh,,0.27832852302672856
21,n_102_contrast_rf,rf,,0.2262954203397119
22,n_102_contrast_rh,rh,,0.45753601376048164
23,n_102_contrast_t,t,,0.3461872503039778
24,n_103_contrast_cue,cue,,0.7910948989635805
25,n_103_contrast_lf,lf,,0.30606098632199774
26,n_103_contrast_lh,lh,,0.2528548123980424
27,n_103_contrast_rf,rf,,0.4082992904751666
28,n_103_contrast_rh,rh,,0.40238658353042356
29,n_103_contrast_t,t,,0.2852179954837589
30,n_104_contrast_cue,cue,,0.7468588964159574
31,n_104_contrast_lf,lf,,0.2950181955075919
32,n_104_contrast_lh,lh,,0.25774877650897227
33,n_104_contrast_rf,rf,,0.2565039776392174
34,n_104_contrast_rh,rh,,0.39152870350462265
35,n_104_contrast_t,t,,0.2712639685021134
36,n_105_contrast_cue,cue,,0.8308146604134098
37,n_105_contrast_lf,lf,,0.43342953946542856
38,n_105_contrast_lh,lh,,0.49391391642615134
39,n_105_contrast_rf,rf,,0.2955278434745216
40,n_105_contrast_rh,rh,,0.3815308535798753
41,n_105_contrast_t,t,,0.38058016327948585
42,n_106_contrast_cue,cue,,0.747843205373169
43,n_106_contrast_lf,lf,,0.2524783536202786
44,n_106_contrast_lh,lh,,0.3651650144309198
45,n_106_contrast_rf,rf,,0.2551064287250054
46,n_106_contrast_rh,rh,,0.39292625241883467
47,n_106_contrast_t,t,,0.31312604944704997
48,n_107_contrast_cue,cue,,0.8124022928608651
49,n_107_contrast_lf,lf,,0.35926716024595307
50,n_107_contrast_lh,lh,,0.42728071276195256
51,n_107_contrast_rf,rf,,0.4606536228768007
52,n_107_contrast_rh,rh,,0.4519458181036336
53,n_107_contrast_t,t,,0.3756586184934283
54,n_108_contrast_cue,cue,,0.795495339007585
55,n_108_contrast_lf,lf,,0.4453507340946166
56,n_108_contrast_lh,lh,,0.4154850043920191
57,n_108_contrast_rf,rf,,0.4081917867125349
58,n_108_contrast_rh,rh,,0.39991399698989466
59,n_108_contrast_t,t,,0.37374790110590006
60,n_109_contrast_cue,cue,,0.6740779341092004
61,n_109_contrast_lf,lf,,0.2785794955452378
62,n_109_contrast_lh,lh,,0.31798218095118586
63,n_109_contrast_rf,rf,,0.24177596215867556
64,n_109_contrast_rh,rh,,0.34024940872930554
65,n_109_contrast_t,t,,0.31995831162063576
66,n_10_contrast_cue,cue,,0.8315094667361473
67,n_10_contrast_lf,lf,,0.5661940017568077
68,n_10_contrast_lh,lh,,0.3809762830970009
69,n_10_contrast_rf,rf,,0.5291335196731886
70,n_10_contrast_rh,rh,,0.4757041496452376
71,n_10_contrast_t,t,,0.46001968617914424
72,n_110_contrast_cue,cue,,0.7636500492154479
73,n_110_contrast_lf,lf,,0.23716902999121597
74,n_110_contrast_lh,lh,,0.23566319488016063
75,n_110_contrast_rf,rf,,0.2635992259729091
76,n_110_contrast_rh,rh,,0.4720490217157601
77,n_110_contrast_t,t,,0.32985930171964567
78,n_111_contrast_cue,cue,,0.8331306814892016
79,n_111_contrast_lf,lf,,0.4758438950934873
80,n_111_contrast_lh,lh,,0.3833605220228385
81,n_111_contrast_rf,rf,,0.4960223607826274
82,n_111_contrast_rh,rh,,0.40636422274779616
83,n_111_contrast_t,t,,0.4020033582305599
84,n_112_contrast_cue,cue,,0.8294829482948295
85,n_112_contrast_lf,lf,,0.46178943405697076
86,n_112_contrast_lh,lh,,0.32902497176559165
87,n_112_contrast_rf,rf,,0.43797032896151367
88,n_112_contrast_rh,rh,,0.4254998924962374
89,n_112_contrast_t,t,,0.3317121185802791
90,n_113_contrast_cue,cue,,0.7918476058132129
91,n_113_contrast_lf,lf,,0.5324381980173171
92,n_113_contrast_lh,lh,,0.41197138913288994
93,n_113_contrast_rf,rf,,0.5290260159105569
94,n_113_contrast_rh,rh,,0.5326811438400344
95,n_113_contrast_t,t,,0.3851543049041746
96,n_114_contrast_cue,cue,,0.8313936656823577
97,n_114_contrast_lf,lf,,0.7369808006023341
98,n_114_contrast_lh,lh,,0.485631823315347
99,n_114_contrast_rf,rf,,0.5070952483336917
100,n_114_contrast_rh,rh,,0.5202107073747582
101,n_114_contrast_t,t,,0.4579931677378264
102,n_115_contrast_cue,cue,,0.7808465057032019
103,n_115_contrast_lf,lf,,0.5707115070899736
104,n_115_contrast_lh,lh,,0.48412598820429165
105,n_115_contrast_rf,rf,,0.4794667813373468
106,n_115_contrast_rh,rh,,0.3368092883250914
107,n_115_contrast_t,t,,0.383359388570436
108,n_116_contrast_cue,cue,,0.7679925887325575
109,n_116_contrast_lf,lf,,0.5198895720918559
110,n_116_contrast_lh,lh,,0.3994227632074288
111,n_116_contrast_rf,rf,,0.4254998924962374
112,n_116_contrast_rh,rh,,0.4105568694904322
113,n_116_contrast_t,t,,0.3359388570435991
114,n_117_contrast_cue,cue,,0.7485380116959064
115,n_117_contrast_lf,lf,,0.39176810139289747
116,n_117_contrast_lh,lh,,0.43506086083573847
117,n_117_contrast_rf,rf,,0.41249193721780264
118,n_117_contrast_rh,rh,,0.3506772737045797
119,n_117_contrast_t,t,,0.36558392681373403
120,n_118_contrast_cue,cue,,0.8264721208963002
121,n_118_contrast_lf,lf,,0.5382105659430292
122,n_118_contrast_lh,lh,,0.34671853432049193
123,n_118_contrast_rf,rf,,0.3731455600946033
124,n_118_contrast_rh,rh,,0.5262309180821328
125,n_118_contrast_t,t,,0.4171153957501013
126,n_119_contrast_cue,cue,,0.8215505761102426
127,n_119_contrast_lf,lf,,0.37445099761576106
128,n_119_contrast_lh,lh,,0.3430794328021082
129,n_119_contrast_rf,rf,,0.7108148785207482
130,n_119_contrast_rh,rh,,0.38851859815093526
131,n_119_contrast_t,t,,0.3779167390423253
132,n_11_contrast_cue,cue,,0.7663134734526085
133,n_11_contrast_lf,lf,,0.5132388003513615
134,n_11_contrast_lh,lh,,0.46417367298280837
135,n_11_contrast_rf,rf,,0.3878735755751451
136,n_11_contrast_rh,rh,,0.38776607181251344
137,n_11_contrast_t,t,,0.40055584505819003
138,n_120_contrast_cue,cue,,0.7902263910601587
139,n_120_contrast_lf,lf,,0.6463797214205045
140,n_120_contrast_lh,lh,,0.37921947546743634
141,n_120_contrast_rf,rf,,0.6004085142980005
142,n_120_contrast_rh,rh,,0.4517308105783702
143,n_120_contrast_t,t,,0.40790921197382896
144,n_121_contrast_cue,cue,,0.7165190203230849
145,n_121_contrast_lf,lf,,0.3651650144309198
146,n_121_contrast_lh,lh,,0.3340444221357761
147,n_121_contrast_rf,rf,,0.34659213072457534
148,n_121_contrast_rh,rh,,0.40131154590410667
149,n_121_contrast_t,t,,0.35533553355335534
150,n_122_contrast_cue,cue,,0.7347576862949453
151,n_122_contrast_lf,lf,,0.3322876145062116
152,n_122_contrast_lh,lh,,0.2886183962856067
153,n_122_contrast_rf,rf,,0.3227262954203397
154,n_122_contrast_rh,rh,,0.4416254568909912
155,n_122_contrast_t,t,,0.3760060216547971
156,n_123_contrast_cue,cue,,0.7580336981066528
157,n_123_contrast_lf,lf,,0.3763332915045802
158,n_123_contrast_lh,lh,,0.4592797088718785
159,n_123_contrast_rf,rf,,0.43033756181466354
160,n_123_contrast_rh,rh,,0.36594280799827994
161,n_123_contrast_t,t,,0.33524405072086155
162,n_124_contrast_cue,cue,,0.7694980024318221
163,n_124_contrast_lf,lf,,0.5886560421633831
164,n_124_contrast_lh,lh,,0.4846279332413101
165,n_124_contrast_rf,rf,,0.523758331541604
166,n_124_contrast_rh,rh,,0.39776392173726083
167,n_124_contrast_t,t,,0.41804180418041803
168,n_125_contrast_cue,cue,,0.7725088298303514
169,n_125_contrast_lf,lf,,0.21859706362153344
170,n_125_contrast_lh,lh,,0.2483373070648764
171,n_125_contrast_rf,rf,,0.4851644807568265
172,n_125_contrast_rh,rh,,0.36336271769511935
173,n_125_contrast_t,t,,0.321869029008164
174,n_126_contrast_cue,cue,,0.783915233628626
175,n_126_contrast_lf,lf,,0.49328648512987827
176,n_126_contrast_lh,lh,,0.43342953946542856
177,n_126_contrast_rf,rf,,0.6280369812943453
178,n_126_contrast_rh,rh,,0.44592560739625886
179,n_126_contrast_t,t,,0.3953447976376585
180,n_127_contrast_cue,cue,,0.816918533958659
181,n_127_contrast_lf,lf,,0.31522148324758437
182,n_127_contrast_lh,lh,,0.4068264525034509
183,n_127_contrast_rf,rf,,0.314233498172436
184,n_127_contrast_rh,rh,,0.49129219522683293
185,n_127_contrast_t,t,,0.41346766255572925
186,n_128_contrast_cue,cue,,0.7760986624978288
187,n_128_contrast_lf,lf,,0.7630819425272932
188,n_128_contrast_lh,lh,,0.22813401932488392
189,n_128_contrast_rf,rf,,0.30584820468716406
190,n_128_contrast_rh,rh,,0.47398408944313053
191,n_128_contrast_t,t,,0.3876440275606508
192,n_129_contrast_cue,cue,,0.7565861849342829
193,n_129_contrast_lf,lf,,0.31220981302547374
194,n_129_contrast_lh,lh,,0.3814782281340193
195,n_129_contrast_rf,rf,,0.534186196516878
196,n_129_contrast_rh,rh,,0.3918512147925177
197,n_129_contrast_t,t,,0.3526721093161948
198,n_12_contrast_cue,cue,,0.7384633200162122
199,n_12_contrast_lf,lf,,0.46919312335299285
200,n_12_contrast_lh,lh,,0.3719412724306688
201,n_12_contrast_rf,rf,,0.4428079982799398
202,n_12_contrast_rh,rh,,0.3686304020640722
203,n_12_contrast_t,t,,0.3988188292513462
204,n_130_contrast_cue,cue,,0.7366684036824735
205,n_130_contrast_lf,lf,,0.28246956958213076
206,n_130_contrast_lh,lh,,0.2676621909900866
207,n_130_contrast_rf,rf,,0.2425284884970974
208,n_130_contrast_rh,rh,,0.3609976349172221
209,n_130_contrast_t,t,,0.28828672340918304
