,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8831808585503167
1,n_1000_contrast_lf,lf,0.35764499121265375
2,n_1000_contrast_lh,lh,0.1716760061130922
3,n_1000_contrast_rf,rf,0.1707070707070707
4,n_1000_contrast_rh,rh,0.26533742331288346
5,n_1000_contrast_t,t,0.28482464765650606
6,n_100_contrast_cue,cue,0.8662913441238564
7,n_100_contrast_lf,lf,0.37199765670767426
8,n_100_contrast_lh,lh,0.1543555781966378
9,n_100_contrast_rf,rf,0.28484848484848485
10,n_100_contrast_rh,rh,0.4565439672801636
11,n_100_contrast_t,t,0.37528679121599473
12,n_101_contrast_cue,cue,0.9014778325123153
13,n_101_contrast_lf,lf,0.3872290568248389
14,n_101_contrast_lh,lh,0.2572592969943963
15,n_101_contrast_rf,rf,0.26161616161616164
16,n_101_contrast_rh,rh,0.40644171779141103
17,n_101_contrast_t,t,0.34644378892166505
18,n_102_contrast_cue,cue,0.9148486980999296
19,n_102_contrast_lf,lf,0.3289396602226128
20,n_102_contrast_lh,lh,0.17575140091696384
21,n_102_contrast_rf,rf,0.21666666666666667
22,n_102_contrast_rh,rh,0.434560327198364
23,n_102_contrast_t,t,0.30416256964929533
24,n_103_contrast_cue,cue,0.9366643209007741
25,n_103_contrast_lf,lf,0.3107791446983011
26,n_103_contrast_lh,lh,0.19918492103922567
27,n_103_contrast_rf,rf,0.25202020202020203
28,n_103_contrast_rh,rh,0.3486707566462168
29,n_103_contrast_t,t,0.3090789904949197
30,n_104_contrast_cue,cue,0.8747361013370866
31,n_104_contrast_lf,lf,0.39220855301698887
32,n_104_contrast_lh,lh,0.13397860417727966
33,n_104_contrast_rf,rf,0.1941919191919192
34,n_104_contrast_rh,rh,0.3323108384458078
35,n_104_contrast_t,t,0.2497541789577188
36,n_105_contrast_cue,cue,0.952146375791696
37,n_105_contrast_lf,lf,0.4994141769185706
38,n_105_contrast_lh,lh,0.41823739174732555
39,n_105_contrast_rf,rf,0.2830808080808081
40,n_105_contrast_rh,rh,0.3430470347648262
41,n_105_contrast_t,t,0.42313995411340544
42,n_106_contrast_cue,cue,0.8754398311048557
43,n_106_contrast_lf,lf,0.39777387229056826
44,n_106_contrast_lh,lh,0.17473255221599593
45,n_106_contrast_rf,rf,0.25833333333333336
46,n_106_contrast_rh,rh,0.3210633946830266
47,n_106_contrast_t,t,0.3661094723041626
48,n_107_contrast_cue,cue,0.9064039408866995
49,n_107_contrast_lf,lf,0.2557117750439367
50,n_107_contrast_lh,lh,0.3138053998981151
51,n_107_contrast_rf,rf,0.2340909090909091
52,n_107_contrast_rh,rh,0.30368098159509205
53,n_107_contrast_t,t,0.3805309734513274
54,n_108_contrast_cue,cue,0.9218859957776214
55,n_108_contrast_lf,lf,0.3878148799062683
56,n_108_contrast_lh,lh,0.26795720835455933
57,n_108_contrast_rf,rf,0.2835858585858586
58,n_108_contrast_rh,rh,0.35736196319018404
59,n_108_contrast_t,t,0.3690593248115372
60,n_109_contrast_cue,cue,0.860661505981703
61,n_109_contrast_lf,lf,0.37785588752196836
62,n_109_contrast_lh,lh,0.1696383087111564
63,n_109_contrast_rf,rf,0.2222222222222222
64,n_109_contrast_rh,rh,0.21370143149284254
65,n_109_contrast_t,t,0.2877745001638807
66,n_10_contrast_cue,cue,0.9472202674173118
67,n_10_contrast_lf,lf,0.47393087287639135
68,n_10_contrast_lh,lh,0.20631686194600102
69,n_10_contrast_rf,rf,0.37373737373737376
70,n_10_contrast_rh,rh,0.36503067484662577
71,n_10_contrast_t,t,0.4418223533267781
72,n_110_contrast_cue,cue,0.9085151301900071
73,n_110_contrast_lf,lf,0.28676039835969536
74,n_110_contrast_lh,lh,0.21650534895568008
75,n_110_contrast_rf,rf,0.20681818181818182
76,n_110_contrast_rh,rh,0.3941717791411043
77,n_110_contrast_t,t,0.37987545067191086
78,n_111_contrast_cue,cue,0.9113300492610837
79,n_111_contrast_lf,lf,0.4209138840070299
80,n_111_contrast_lh,lh,0.19205298013245034
81,n_111_contrast_rf,rf,0.27146464646464646
82,n_111_contrast_rh,rh,0.3006134969325153
83,n_111_contrast_t,t,0.42281219272369713
84,n_112_contrast_cue,cue,0.9176636171710063
85,n_112_contrast_lf,lf,0.37814879906268306
86,n_112_contrast_lh,lh,0.13295975547631178
87,n_112_contrast_rf,rf,0.1904040404040404
88,n_112_contrast_rh,rh,0.3174846625766871
89,n_112_contrast_t,t,0.3641429039659128
90,n_113_contrast_cue,cue,0.8669950738916257
91,n_113_contrast_lf,lf,0.413884007029877
92,n_113_contrast_lh,lh,0.228222109016811
93,n_113_contrast_rf,rf,0.2689393939393939
94,n_113_contrast_rh,rh,0.36860940695296524
95,n_113_contrast_t,t,0.3130121271714192
96,n_114_contrast_cue,cue,0.9247009148486981
97,n_114_contrast_lf,lf,0.4771528998242531
98,n_114_contrast_lh,lh,0.2761079979623026
99,n_114_contrast_rf,rf,0.346969696969697
100,n_114_contrast_rh,rh,0.3502044989775051
101,n_114_contrast_t,t,0.3667649950835792
102,n_115_contrast_cue,cue,0.9225897255453905
103,n_115_contrast_lf,lf,0.45957820738137084
104,n_115_contrast_lh,lh,0.3270504330106979
105,n_115_contrast_rf,rf,0.25227272727272726
106,n_115_contrast_rh,rh,0.2929447852760736
107,n_115_contrast_t,t,0.42379547689282204
108,n_116_contrast_cue,cue,0.9014778325123153
109,n_116_contrast_lf,lf,0.47656707674282367
110,n_116_contrast_lh,lh,0.32908813041263374
111,n_116_contrast_rf,rf,0.22676767676767676
112,n_116_contrast_rh,rh,0.31901840490797545
113,n_116_contrast_t,t,0.31530645689937725
114,n_117_contrast_cue,cue,0.8923293455313159
115,n_117_contrast_lf,lf,0.4132981839484476
116,n_117_contrast_lh,lh,0.4192562404482934
117,n_117_contrast_rf,rf,0.26186868686868686
118,n_117_contrast_rh,rh,0.29754601226993865
119,n_117_contrast_t,t,0.38839724680432647
120,n_118_contrast_cue,cue,0.9437016185784659
121,n_118_contrast_lf,lf,0.46983011130638547
122,n_118_contrast_lh,lh,0.19663779928680591
123,n_118_contrast_rf,rf,0.22121212121212122
124,n_118_contrast_rh,rh,0.47903885480572594
125,n_118_contrast_t,t,0.42379547689282204
126,n_119_contrast_cue,cue,0.9296270232230823
127,n_119_contrast_lf,lf,0.44200351493848855
128,n_119_contrast_lh,lh,0.17677024961793172
129,n_119_contrast_rf,rf,0.37676767676767675
130,n_119_contrast_rh,rh,0.2878323108384458
131,n_119_contrast_t,t,0.49262536873156343
132,n_11_contrast_cue,cue,0.9014778325123153
133,n_11_contrast_lf,lf,0.46338605741066197
134,n_11_contrast_lh,lh,0.25674987264391236
135,n_11_contrast_rf,rf,0.251010101010101
136,n_11_contrast_rh,rh,0.31441717791411045
137,n_11_contrast_t,t,0.41297935103244837
138,n_120_contrast_cue,cue,0.9232934553131598
139,n_120_contrast_lf,lf,0.611892208553017
140,n_120_contrast_lh,lh,0.26795720835455933
141,n_120_contrast_rf,rf,0.37297979797979797
142,n_120_contrast_rh,rh,0.4381390593047035
143,n_120_contrast_t,t,0.42281219272369713
144,n_121_contrast_cue,cue,0.8951442646023927
145,n_121_contrast_lf,lf,0.4838898652606913
146,n_121_contrast_lh,lh,0.4747834946510443
147,n_121_contrast_rf,rf,0.31767676767676767
148,n_121_contrast_rh,rh,0.3967280163599182
149,n_121_contrast_t,t,0.37135365453949526
150,n_122_contrast_cue,cue,0.8691062631949331
151,n_122_contrast_lf,lf,0.3090216754540129
152,n_122_contrast_lh,lh,0.2119205298013245
153,n_122_contrast_rf,rf,0.32247474747474747
154,n_122_contrast_rh,rh,0.4049079754601227
155,n_122_contrast_t,t,0.41756801048836445
156,n_123_contrast_cue,cue,0.8895144264602393
157,n_123_contrast_lf,lf,0.4882835383714118
158,n_123_contrast_lh,lh,0.304635761589404
159,n_123_contrast_rf,rf,0.19015151515151515
160,n_123_contrast_rh,rh,0.41973415132924335
161,n_123_contrast_t,t,0.4060963618485742
162,n_124_contrast_cue,cue,0.9317382125263899
163,n_124_contrast_lf,lf,0.5371997656707674
164,n_124_contrast_lh,lh,0.29190015282730514
165,n_124_contrast_rf,rf,0.3330808080808081
166,n_124_contrast_rh,rh,0.3374233128834356
167,n_124_contrast_t,t,0.4883644706653556
168,n_125_contrast_cue,cue,0.9239971850809289
169,n_125_contrast_lf,lf,0.3090216754540129
170,n_125_contrast_lh,lh,0.14518593988792663
171,n_125_contrast_rf,rf,0.1919191919191919
172,n_125_contrast_rh,rh,0.35685071574642124
173,n_125_contrast_t,t,0.3031792854801704
174,n_126_contrast_cue,cue,0.9176636171710063
175,n_126_contrast_lf,lf,0.4800820152314001
176,n_126_contrast_lh,lh,0.32093734080489045
177,n_126_contrast_rf,rf,0.40606060606060607
178,n_126_contrast_rh,rh,0.4601226993865031
179,n_126_contrast_t,t,0.402490986561783
180,n_127_contrast_cue,cue,0.912033779028853
181,n_127_contrast_lf,lf,0.39718804920913886
182,n_127_contrast_lh,lh,0.17014773306164035
183,n_127_contrast_rf,rf,0.1946969696969697
184,n_127_contrast_rh,rh,0.3665644171779141
185,n_127_contrast_t,t,0.3107177974434612
186,n_128_contrast_cue,cue,0.88036593947924
187,n_128_contrast_lf,lf,0.554481546572935
188,n_128_contrast_lh,lh,0.13550687722873153
189,n_128_contrast_rf,rf,0.23712121212121212
190,n_128_contrast_rh,rh,0.35787321063394684
191,n_128_contrast_t,t,0.477548344804982
192,n_129_contrast_cue,cue,0.9408866995073891
193,n_129_contrast_lf,lf,0.4803749267721148
194,n_129_contrast_lh,lh,0.25674987264391236
195,n_129_contrast_rf,rf,0.36818181818181817
196,n_129_contrast_rh,rh,0.3721881390593047
197,n_129_contrast_t,t,0.458538184201901
198,n_12_contrast_cue,cue,0.9071076706544687
199,n_12_contrast_lf,lf,0.5808435852372583
200,n_12_contrast_lh,lh,0.39684156902699946
201,n_12_contrast_rf,rf,0.352020202020202
202,n_12_contrast_rh,rh,0.35480572597137017
203,n_12_contrast_t,t,0.4038020321206162
204,n_130_contrast_cue,cue,0.9007741027445461
205,n_130_contrast_lf,lf,0.29847685998828355
206,n_130_contrast_lh,lh,0.16097809475292918
207,n_130_contrast_rf,rf,0.1527777777777778
208,n_130_contrast_rh,rh,0.30368098159509205
209,n_130_contrast_t,t,0.23369387086201246
210,n_131_contrast_cue,cue,0.9113300492610837
211,n_131_contrast_lf,lf,0.36789689513766843
212,n_131_contrast_lh,lh,0.1859398879266429
213,n_131_contrast_rf,rf,0.26717171717171717
214,n_131_contrast_rh,rh,0.3328220858895706
215,n_131_contrast_t,t,0.3218616846935431
216,n_132_contrast_cue,cue,0.8388458831808585
217,n_132_contrast_lf,lf,0.4001171646162859
218,n_132_contrast_lh,lh,0.34080489047376467
219,n_132_contrast_rf,rf,0.39924242424242423
220,n_132_contrast_rh,rh,0.40081799591002043
221,n_132_contrast_t,t,0.3700426089806621
222,n_133_contrast_cue,cue,0.9479239971850809
223,n_133_contrast_lf,lf,0.44141769185705915
224,n_133_contrast_lh,lh,0.2338257768721345
225,n_133_contrast_rf,rf,0.3373737373737374
226,n_133_contrast_rh,rh,0.40950920245398775
227,n_133_contrast_t,t,0.3952802359882006
