,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.7163969035890219
1,n_1000_contrast_lf,lf,0.22144112478031636
2,n_1000_contrast_lh,lh,0.13397860417727966
3,n_1000_contrast_rf,rf,0.12121212121212122
4,n_1000_contrast_rh,rh,0.17229038854805726
5,n_1000_contrast_t,t,0.17699115044247787
6,n_100_contrast_cue,cue,0.7593244194229416
7,n_100_contrast_lf,lf,0.2823667252489748
8,n_100_contrast_lh,lh,0.09373408048904738
9,n_100_contrast_rf,rf,0.24419191919191918
10,n_100_contrast_rh,rh,0.25971370143149286
11,n_100_contrast_t,t,0.23303834808259588
12,n_101_contrast_cue,cue,0.8360309641097818
13,n_101_contrast_lf,lf,0.27065026362038663
14,n_101_contrast_lh,lh,0.15129903209373408
15,n_101_contrast_rf,rf,0.21515151515151515
16,n_101_contrast_rh,rh,0.3016359918200409
17,n_101_contrast_t,t,0.25499836119305147
18,n_102_contrast_cue,cue,0.8029556650246306
19,n_102_contrast_lf,lf,0.20767428236672525
20,n_102_contrast_lh,lh,0.10596026490066225
21,n_102_contrast_rf,rf,0.16186868686868686
22,n_102_contrast_rh,rh,0.21932515337423314
23,n_102_contrast_t,t,0.232055063913471
24,n_103_contrast_cue,cue,0.8529204785362421
25,n_103_contrast_lf,lf,0.2615700058582308
26,n_103_contrast_lh,lh,0.1400916963830871
27,n_103_contrast_rf,rf,0.19166666666666668
28,n_103_contrast_rh,rh,0.23721881390593047
29,n_103_contrast_t,t,0.2363159619796788
30,n_104_contrast_cue,cue,0.7733990147783252
31,n_104_contrast_lf,lf,0.27152899824253074
32,n_104_contrast_lh,lh,0.10901681100356597
33,n_104_contrast_rf,rf,0.16338383838383838
34,n_104_contrast_rh,rh,0.19580777096114518
35,n_104_contrast_t,t,0.17961324156014422
36,n_105_contrast_cue,cue,0.8909218859957776
37,n_105_contrast_lf,lf,0.37229056824838896
38,n_105_contrast_lh,lh,0.19816607233825778
39,n_105_contrast_rf,rf,0.23863636363636365
40,n_105_contrast_rh,rh,0.19529652351738241
41,n_105_contrast_t,t,0.3415273680760406
42,n_106_contrast_cue,cue,0.7558057705840957
