,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.6561866712987088
1,n_1000_contrast_lf,lf,,0.27569331158238175
2,n_1000_contrast_lh,lh,,0.3376835236541599
3,n_1000_contrast_rf,rf,,0.1851214792517738
4,n_1000_contrast_rh,rh,,0.31778112233928185
5,n_1000_contrast_t,t,,0.29691390191650746
6,n_100_contrast_cue,cue,,0.7639395518499218
7,n_100_contrast_lf,lf,,0.3797214205044548
8,n_100_contrast_lh,lh,,0.28585769858200527
9,n_100_contrast_rf,rf,,0.5503117609116319
10,n_100_contrast_rh,rh,,0.45549344227047944
11,n_100_contrast_t,t,,0.3842278964738579
12,n_101_contrast_cue,cue,,0.7959006426958485
13,n_101_contrast_lf,lf,,0.3316601832099385
14,n_101_contrast_lh,lh,,0.3489772869870749
15,n_101_contrast_rf,rf,,0.3709954848419695
16,n_101_contrast_rh,rh,,0.4877445710599871
17,n_101_contrast_t,t,,0.3601991778125181
18,n_102_contrast_cue,cue,,0.6636558392681373
19,n_102_contrast_lf,lf,,0.22951436817668466
20,n_102_contrast_lh,lh,,0.235537708620906
21,n_102_contrast_rf,rf,,0.1936142764996775
22,n_102_contrast_rh,rh,,0.36443775532143624
23,n_102_contrast_t,t,,0.30033003300330036
24,n_103_contrast_cue,cue,,0.8068438422789648
25,n_103_contrast_lf,lf,,0.2927594428410089
26,n_103_contrast_lh,lh,,0.24871376584264024
27,n_103_contrast_rf,rf,,0.29370027950978284
28,n_103_contrast_rh,rh,,0.3921737260804128
29,n_103_contrast_t,t,,0.2752012043309594
30,n_104_contrast_cue,cue,,0.7121185802790806
31,n_104_contrast_lf,lf,,0.26515246580499435
32,n_104_contrast_lh,lh,,0.28071276195256617
33,n_104_contrast_rf,rf,,0.25155880455815954
34,n_104_contrast_rh,rh,,0.35121479251773813
35,n_104_contrast_t,t,,0.27491170169648543
36,n_105_contrast_cue,cue,,0.825951016154247
37,n_105_contrast_lf,lf,,0.32438198017317105
38,n_105_contrast_lh,lh,,0.43455891579872
39,n_105_contrast_rf,rf,,0.2774672113523973
40,n_105_contrast_rh,rh,,0.36304020640722423
41,n_105_contrast_t,t,,0.35631984251056686
42,n_106_contrast_cue,cue,,0.6569972786752359
43,n_106_contrast_lf,lf,,0.24206299410214582
44,n_106_contrast_lh,lh,,0.2812147069895846
45,n_106_contrast_rf,rf,,0.21855514943023005
46,n_106_contrast_rh,rh,,0.36282519888196085
47,n_106_contrast_t,t,,0.28359678073070466
48,n_107_contrast_cue,cue,,0.8049910254183313
49,n_107_contrast_lf,lf,,0.3031748023591417
50,n_107_contrast_lh,lh,,0.4206299410214582
51,n_107_contrast_rf,rf,,0.4104493657278005
52,n_107_contrast_rh,rh,,0.39443130509567836
