,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7296045394013085
1,n_1000_contrast_lf,lf,,0.27192872380474337
2,n_1000_contrast_lh,lh,,0.27268164136027107
3,n_1000_contrast_rf,rf,,0.1500752526338422
4,n_1000_contrast_rh,rh,,0.34669963448720703
5,n_1000_contrast_t,t,,0.28689711076370794
6,n_100_contrast_cue,cue,,0.7047652133634416
7,n_100_contrast_lf,lf,,0.28686158865604217
8,n_100_contrast_lh,lh,,0.25862718032375454
9,n_100_contrast_rf,rf,,0.29649537733820686
10,n_100_contrast_rh,rh,,0.49408729305525695
11,n_100_contrast_t,t,,0.36813154999710496
12,n_101_contrast_cue,cue,,0.776851369347461
13,n_101_contrast_lf,lf,,0.2970259756556657
14,n_101_contrast_lh,lh,,0.36980800602334046
15,n_101_contrast_rf,rf,,0.22059772092023222
16,n_101_contrast_rh,rh,,0.4913996989894646
17,n_101_contrast_t,t,,0.3314805164726999
18,n_102_contrast_cue,cue,,0.7919634068670025
19,n_102_contrast_lf,lf,,0.22938888191743004
20,n_102_contrast_lh,lh,,0.2689170535826327
21,n_102_contrast_rf,rf,,0.14384003440120405
22,n_102_contrast_rh,rh,,0.5513867985379488
23,n_102_contrast_t,t,,0.3171211858027908
24,n_103_contrast_cue,cue,,0.7843205373168896
25,n_103_contrast_lf,lf,,0.21533442088091354
26,n_103_contrast_lh,lh,,0.24068264525034508
27,n_103_contrast_rf,rf,,0.18297140399913997
28,n_103_contrast_rh,rh,,0.43195011825413887
29,n_103_contrast_t,t,,0.2871866133981819
30,n_104_contrast_cue,cue,,0.7287939320247814
31,n_104_contrast_lf,lf,,0.21872254988078804
32,n_104_contrast_lh,lh,,0.2278830468063747
33,n_104_contrast_rf,rf,,0.1688884110943883
34,n_104_contrast_rh,rh,,0.44463556224467854
35,n_104_contrast_t,t,,0.25956806206936484
36,n_105_contrast_cue,cue,,0.8311041630478837
37,n_105_contrast_lf,lf,,0.3386874137281968
38,n_105_contrast_lh,lh,,0.42251223491027734
39,n_105_contrast_rf,rf,,0.16577080197806923
40,n_105_contrast_rh,rh,,0.4021715760051602
41,n_105_contrast_t,t,,0.3423079150020265
42,n_106_contrast_cue,cue,,0.79833246482543
43,n_106_contrast_lf,lf,,0.38285857698582004
44,n_106_contrast_lh,lh,,0.2958965993223742
45,n_106_contrast_rf,rf,,0.17641367447860676
46,n_106_contrast_rh,rh,,0.4525908406794238
47,n_106_contrast_t,t,,0.314515662092525
48,n_107_contrast_cue,cue,,0.7612182270858665
49,n_107_contrast_lf,lf,,0.20127995984439703
50,n_107_contrast_lh,lh,,0.379972393022964
51,n_107_contrast_rf,rf,,0.17824123844334552
52,n_107_contrast_rh,rh,,0.44829069017415607
53,n_107_contrast_t,t,,0.3196688089861618
54,n_108_contrast_cue,cue,,0.7972323548144288
55,n_108_contrast_lf,lf,,0.3252603839879533
56,n_108_contrast_lh,lh,,0.3701844648011043
57,n_108_contrast_rf,rf,,0.27854224897871427
58,n_108_contrast_rh,rh,,0.45710599870995483
59,n_108_contrast_t,t,,0.3735741995252157
60,n_109_contrast_cue,cue,,0.6757570493891495
61,n_109_contrast_lf,lf,,0.31220981302547374
62,n_109_contrast_lh,lh,,0.2969004893964111
63,n_109_contrast_rf,rf,,0.1881315846054612
64,n_109_contrast_rh,rh,,0.35874005590195657
65,n_109_contrast_t,t,,0.3055410804238319
66,n_10_contrast_cue,cue,,0.8248509061432459
67,n_10_contrast_lf,lf,,0.3976659555778642
68,n_10_contrast_lh,lh,,0.3516124984314218
69,n_10_contrast_rf,rf,,0.27639217372608044
70,n_10_contrast_rh,rh,,0.45011825413889484
71,n_10_contrast_t,t,,0.3712002779225291
72,n_110_contrast_cue,cue,,0.7990851716750622
73,n_110_contrast_lf,lf,,0.22160873384364413
74,n_110_contrast_lh,lh,,0.2832224871376584
75,n_110_contrast_rf,rf,,0.17673618576650182
76,n_110_contrast_rh,rh,,0.49655987959578585
77,n_110_contrast_t,t,,0.3341439407098605
78,n_111_contrast_cue,cue,,0.8250246077239303
79,n_111_contrast_lf,lf,,0.3575103526163885
80,n_111_contrast_lh,lh,,0.36880411594930357
81,n_111_contrast_rf,rf,,0.2504837669318426
82,n_111_contrast_rh,rh,,0.44205547194151795
83,n_111_contrast_t,t,,0.3701580684384228
84,n_112_contrast_cue,cue,,0.8316252677899368
85,n_112_contrast_lf,lf,,0.2970259756556657
86,n_112_contrast_lh,lh,,0.2544861337683524
87,n_112_contrast_rf,rf,,0.1360997634917222
88,n_112_contrast_rh,rh,,0.3779832294130295
89,n_112_contrast_t,t,,0.3174685889641596
90,n_113_contrast_cue,cue,,0.7595970123328122
91,n_113_contrast_lf,lf,,0.31798218095118586
92,n_113_contrast_lh,lh,,0.3332915045802485
93,n_113_contrast_rf,rf,,0.22145775102128573
94,n_113_contrast_rh,rh,,0.3786282519888196
95,n_113_contrast_t,t,,0.3350124486132824
96,n_114_contrast_cue,cue,,0.7976376585026924
97,n_114_contrast_lf,lf,,0.5049567072405572
98,n_114_contrast_lh,lh,,0.39101518383736983
99,n_114_contrast_rf,rf,,0.2714470006450226
100,n_114_contrast_rh,rh,,0.5231133089658138
101,n_114_contrast_t,t,,0.35105089456314054
102,n_115_contrast_cue,cue,,0.7628394418389207
103,n_115_contrast_lf,lf,,0.3556280587275693
104,n_115_contrast_lh,lh,,0.42175931735474964
105,n_115_contrast_rf,rf,,0.23457321006235218
106,n_115_contrast_rh,rh,,0.4152870350462266
107,n_115_contrast_t,t,,0.36436801574894334
108,n_116_contrast_cue,cue,,0.7695559029587169
109,n_116_contrast_lf,lf,,0.27895595432300163
110,n_116_contrast_lh,lh,,0.350232149579621
111,n_116_contrast_rf,rf,,0.2355407439260374
112,n_116_contrast_rh,rh,,0.3703504622661793
113,n_116_contrast_t,t,,0.3191477042441086
114,n_117_contrast_cue,cue,,0.7789936888425685
115,n_117_contrast_lf,lf,,0.41410465554021836
116,n_117_contrast_lh,lh,,0.3866231647634584
117,n_117_contrast_rf,rf,,0.30316061062137173
118,n_117_contrast_rh,rh,,0.40926682433885186
119,n_117_contrast_t,t,,0.37195298477216143
120,n_118_contrast_cue,cue,,0.8217821782178217
121,n_118_contrast_lf,lf,,0.39779144183711884
122,n_118_contrast_lh,lh,,0.3261387878027356
123,n_118_contrast_rf,rf,,0.23822833799182971
124,n_118_contrast_rh,rh,,0.5241883465921308
125,n_118_contrast_t,t,,0.36425221469515373
126,n_119_contrast_cue,cue,,0.7727983324648254
127,n_119_contrast_lf,lf,,0.2969004893964111
128,n_119_contrast_lh,lh,,0.27707366043418247
129,n_119_contrast_rf,rf,,0.332401634057192
130,n_119_contrast_rh,rh,,0.4198021930767577
131,n_119_contrast_t,t,,0.328064385385907
132,n_11_contrast_cue,cue,,0.785594348908575
133,n_11_contrast_lf,lf,,0.46505207679759064
134,n_11_contrast_lh,lh,,0.3691805747270674
135,n_11_contrast_rf,rf,,0.19834444205547194
136,n_11_contrast_rh,rh,,0.470328961513653
137,n_11_contrast_t,t,,0.37380580163279487
138,n_120_contrast_cue,cue,,0.7672977824098199
139,n_120_contrast_lf,lf,,0.3675492533567574
140,n_120_contrast_lh,lh,,0.284979294767223
141,n_120_contrast_rf,rf,,0.28176736185766504
142,n_120_contrast_rh,rh,,0.482906901741561
143,n_120_contrast_t,t,,0.3482716692721904
144,n_121_contrast_cue,cue,,0.7175612298071913
145,n_121_contrast_lf,lf,,0.3542477098757686
146,n_121_contrast_lh,lh,,0.36867862969004894
147,n_121_contrast_rf,rf,,0.2923027305955708
148,n_121_contrast_rh,rh,,0.42958503547624166
149,n_121_contrast_t,t,,0.3689421573736321
150,n_122_contrast_cue,cue,,0.7741300445834057
151,n_122_contrast_lf,lf,,0.2482118208056218
152,n_122_contrast_lh,lh,,0.3424520015058351
153,n_122_contrast_rf,rf,,0.276177166200817
154,n_122_contrast_rh,rh,,0.5010750376263169
155,n_122_contrast_t,t,,0.37803254009611487
156,n_123_contrast_cue,cue,,0.7373053094783163
157,n_123_contrast_lf,lf,,0.35349479232024095
158,n_123_contrast_lh,lh,,0.3695570335048312
159,n_123_contrast_rf,rf,,0.20242958503547623
160,n_123_contrast_rh,rh,,0.43345517093098257
161,n_123_contrast_t,t,,0.34937177928319146
162,n_124_contrast_cue,cue,,0.7655607666029761
163,n_124_contrast_lf,lf,,0.3110804366921822
164,n_124_contrast_lh,lh,,0.4321746768728824
165,n_124_contrast_rf,rf,,0.27628466996344875
166,n_124_contrast_rh,rh,,0.4073317566114814
167,n_124_contrast_t,t,,0.40455098141393087
168,n_125_contrast_cue,cue,,0.7792831914770424
169,n_125_contrast_lf,lf,,0.22311456895469947
170,n_125_contrast_lh,lh,,0.2557409963608985
171,n_125_contrast_rf,rf,,0.19576435175231133
172,n_125_contrast_rh,rh,,0.4368952913351967
173,n_125_contrast_t,t,,0.2918186555497655
174,n_126_contrast_cue,cue,,0.7639395518499218
175,n_126_contrast_lf,lf,,0.2731835863972895
176,n_126_contrast_lh,lh,,0.3674237670975028
177,n_126_contrast_rf,rf,,0.33713179961298645
178,n_126_contrast_rh,rh,,0.48559449580735325
179,n_126_contrast_t,t,,0.3624572983614151
180,n_127_contrast_cue,cue,,0.7733194372068786
181,n_127_contrast_lf,lf,,0.33103275191366544
182,n_127_contrast_lh,lh,,0.27393650395281716
183,n_127_contrast_rf,rf,,0.20232208127284454
184,n_127_contrast_rh,rh,,0.4596860890131155
185,n_127_contrast_t,t,,0.3452608418736611
186,n_128_contrast_cue,cue,,0.736784204736263
187,n_128_contrast_lf,lf,,0.47873007905634335
188,n_128_contrast_lh,lh,,0.21847157736227882
189,n_128_contrast_rf,rf,,0.20382713394968824
190,n_128_contrast_rh,rh,,0.39862395183831434
191,n_128_contrast_t,t,,0.34942967981008627
192,n_129_contrast_cue,cue,,0.7550228707081235
193,n_129_contrast_lf,lf,,0.24055715899109048
194,n_129_contrast_lh,lh,,0.3194880160622412
195,n_129_contrast_rf,rf,,0.2083422919802193
196,n_129_contrast_rh,rh,,0.4206622231778112
197,n_129_contrast_t,t,,0.34890857506803313
198,n_12_contrast_cue,cue,,0.8069017428058596
199,n_12_contrast_lf,lf,,0.3626552892458276
200,n_12_contrast_lh,lh,,0.3639101518383737
201,n_12_contrast_rf,rf,,0.29036766286820037
202,n_12_contrast_rh,rh,,0.43270264459256075
203,n_12_contrast_t,t,,0.3619940941462567
204,n_130_contrast_cue,cue,,0.7653870650222917
205,n_130_contrast_lf,lf,,0.2606349604718283
206,n_130_contrast_lh,lh,,0.24846279332413101
207,n_130_contrast_rf,rf,,0.1605031176091163
208,n_130_contrast_rh,rh,,0.3794882820898731
209,n_130_contrast_t,t,,0.3037461640900932
210,n_131_contrast_cue,cue,,0.7169243240113485
211,n_131_contrast_lf,lf,,0.27356004517505333
212,n_131_contrast_lh,lh,,0.3992972769481742
