,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8700699205756568
1,n_1000_contrast_lf,lf,0.3663185378590078
2,n_1000_contrast_lh,lh,0.7351614022908712
3,n_1000_contrast_rf,rf,0.2448407643312102
4,n_1000_contrast_rh,rh,0.6080026024723487
5,n_1000_contrast_t,t,0.6774244332493703
6,n_100_contrast_cue,cue,0.8674224424682642
7,n_100_contrast_lf,lf,0.4906005221932115
8,n_100_contrast_lh,lh,0.5286358903158626
9,n_100_contrast_rf,rf,0.6244585987261146
10,n_100_contrast_rh,rh,0.7758620689655172
11,n_100_contrast_t,t,0.7613350125944585
12,n_101_contrast_cue,cue,0.949969452175684
13,n_101_contrast_lf,lf,0.45718015665796347
14,n_101_contrast_lh,lh,0.7802846233946547
15,n_101_contrast_rf,rf,0.48509554140127387
16,n_101_contrast_rh,rh,0.8604424202992843
17,n_101_contrast_t,t,0.7588161209068011
18,n_102_contrast_cue,cue,0.8841219197610481
19,n_102_contrast_lf,lf,0.3428198433420366
20,n_102_contrast_lh,lh,0.5661228740020826
21,n_102_contrast_rf,rf,0.34063694267515926
22,n_102_contrast_rh,rh,0.6581001951854262
23,n_102_contrast_t,t,0.7148929471032746
24,n_103_contrast_cue,cue,0.9182675989410087
25,n_103_contrast_lf,lf,0.3845953002610966
26,n_103_contrast_lh,lh,0.5973620270739327
27,n_103_contrast_rf,rf,0.3380891719745223
28,n_103_contrast_rh,rh,0.7283669486011711
29,n_103_contrast_t,t,0.6471977329974811
30,n_104_contrast_cue,cue,0.8841219197610481
31,n_104_contrast_lf,lf,0.3822454308093995
32,n_104_contrast_lh,lh,0.6435265532801111
33,n_104_contrast_rf,rf,0.3459872611464968
34,n_104_contrast_rh,rh,0.6268705270006506
35,n_104_contrast_t,t,0.6492443324937027
36,n_105_contrast_cue,cue,0.9767836535197882
37,n_105_contrast_lf,lf,0.5033942558746737
38,n_105_contrast_lh,lh,0.8993405067684832
39,n_105_contrast_rf,rf,0.3727388535031847
40,n_105_contrast_rh,rh,0.6551724137931034
41,n_105_contrast_t,t,0.8066750629722922
42,n_106_contrast_cue,cue,0.8408797773403027
43,n_106_contrast_lf,lf,0.3227154046997389
44,n_106_contrast_lh,lh,0.6685178757375911
45,n_106_contrast_rf,rf,0.28254777070063697
46,n_106_contrast_rh,rh,0.6613532856213403
47,n_106_contrast_t,t,0.6675062972292192
48,n_107_contrast_cue,cue,0.9471183219061843
49,n_107_contrast_lf,lf,0.3114882506527415
50,n_107_contrast_lh,lh,0.794168691426588
51,n_107_contrast_rf,rf,0.412484076433121
52,n_107_contrast_rh,rh,0.7332465842550423
53,n_107_contrast_t,t,0.7161523929471033
54,n_108_contrast_cue,cue,0.9522096259588623
55,n_108_contrast_lf,lf,0.44934725848563967
56,n_108_contrast_lh,lh,0.827490454703228
57,n_108_contrast_rf,rf,0.4132484076433121
58,n_108_contrast_rh,rh,0.6678594664931685
59,n_108_contrast_t,t,0.7037153652392947
60,n_109_contrast_cue,cue,0.8218722422103047
61,n_109_contrast_lf,lf,0.3731070496083551
62,n_109_contrast_lh,lh,0.7178063172509546
63,n_109_contrast_rf,rf,0.2797452229299363
64,n_109_contrast_rh,rh,0.6106050748210801
65,n_109_contrast_t,t,0.7188287153652393
66,n_10_contrast_cue,cue,0.9165704975901161
67,n_10_contrast_lf,lf,0.41906005221932113
68,n_10_contrast_lh,lh,0.6660881638320028
69,n_10_contrast_rf,rf,0.4392356687898089
70,n_10_contrast_rh,rh,0.6750162654521795
71,n_10_contrast_t,t,0.7731423173803527
72,n_110_contrast_cue,cue,0.8571040662548367
73,n_110_contrast_lf,lf,0.27362924281984335
74,n_110_contrast_lh,lh,0.5144047205831308
75,n_110_contrast_rf,rf,0.34394904458598724
76,n_110_contrast_rh,rh,0.6528952504879636
77,n_110_contrast_t,t,0.741971032745592
78,n_111_contrast_cue,cue,0.9389043513678637
79,n_111_contrast_lf,lf,0.35953002610966056
80,n_111_contrast_lh,lh,0.6345019090593544
81,n_111_contrast_rf,rf,0.5256050955414012
82,n_111_contrast_rh,rh,0.5751463890696161
83,n_111_contrast_t,t,0.7271725440806045
84,n_112_contrast_cue,cue,0.9443350756907203
85,n_112_contrast_lf,lf,0.5399477806788512
86,n_112_contrast_lh,lh,0.6463033668864977
87,n_112_contrast_rf,rf,0.4973248407643312
88,n_112_contrast_rh,rh,0.6473649967469096
89,n_112_contrast_t,t,0.6752204030226701
90,n_113_contrast_cue,cue,0.8790306157083702
91,n_113_contrast_lf,lf,0.48825065274151436
92,n_113_contrast_lh,lh,0.801457827143353
93,n_113_contrast_rf,rf,0.5602547770700637
94,n_113_contrast_rh,rh,0.7589459986987638
95,n_113_contrast_t,t,0.7175692695214105
96,n_114_contrast_cue,cue,0.9608309008213971
97,n_114_contrast_lf,lf,0.7044386422976502
98,n_114_contrast_lh,lh,0.8885803540437348
99,n_114_contrast_rf,rf,0.5793630573248407
100,n_114_contrast_rh,rh,0.7891997397527651
101,n_114_contrast_t,t,0.8284005037783375
102,n_115_contrast_cue,cue,0.9342203516393999
103,n_115_contrast_lf,lf,0.6214099216710183
104,n_115_contrast_lh,lh,0.8573412009718847
105,n_115_contrast_rf,rf,0.424968152866242
106,n_115_contrast_rh,rh,0.5845803513337671
107,n_115_contrast_t,t,0.7851070528967254
108,n_116_contrast_cue,cue,0.9332699748829
109,n_116_contrast_lf,lf,0.5814621409921671
110,n_116_contrast_lh,lh,0.8156889968760846
111,n_116_contrast_rf,rf,0.3785987261146497
112,n_116_contrast_rh,rh,0.6613532856213403
113,n_116_contrast_t,t,0.7205604534005038
114,n_117_contrast_cue,cue,0.8742108478718349
115,n_117_contrast_lf,lf,0.32558746736292427
116,n_117_contrast_lh,lh,0.7948628948281846
117,n_117_contrast_rf,rf,0.35286624203821654
118,n_117_contrast_rh,rh,0.6190631099544567
119,n_117_contrast_t,t,0.7246536523929471
120,n_118_contrast_cue,cue,0.9542461475799334
121,n_118_contrast_lf,lf,0.5253263707571801
122,n_118_contrast_lh,lh,0.634154807358556
123,n_118_contrast_rf,rf,0.39031847133757963
124,n_118_contrast_rh,rh,0.8282368249837345
125,n_118_contrast_t,t,0.7575566750629723
126,n_119_contrast_cue,cue,0.9545176837960763
127,n_119_contrast_lf,lf,0.47389033942558745
128,n_119_contrast_lh,lh,0.5713293995140576
129,n_119_contrast_rf,rf,0.8545222929936306
130,n_119_contrast_rh,rh,0.6694860117111255
131,n_119_contrast_t,t,0.7396095717884131
132,n_11_contrast_cue,cue,0.8772656303034417
133,n_11_contrast_lf,lf,0.4597911227154047
134,n_11_contrast_lh,lh,0.8028462339465463
135,n_11_contrast_rf,rf,0.3296815286624204
136,n_11_contrast_rh,rh,0.5797007156798959
137,n_11_contrast_t,t,0.7816435768261965
138,n_120_contrast_cue,cue,0.9297400040730432
139,n_120_contrast_lf,lf,0.6428198433420366
140,n_120_contrast_lh,lh,0.6768483165567512
141,n_120_contrast_rf,rf,0.6687898089171974
142,n_120_contrast_rh,rh,0.6620039037085231
143,n_120_contrast_t,t,0.7544080604534005
144,n_121_contrast_cue,cue,0.8761116013848347
145,n_121_contrast_lf,lf,0.44986945169712794
146,n_121_contrast_lh,lh,0.7119055883373828
147,n_121_contrast_rf,rf,0.36738853503184715
148,n_121_contrast_rh,rh,0.7254391672088484
149,n_121_contrast_t,t,0.7030856423173804
150,n_122_contrast_cue,cue,0.7798520127622022
151,n_122_contrast_lf,lf,0.3483028720626632
152,n_122_contrast_lh,lh,0.4623394654633808
153,n_122_contrast_rf,rf,0.329171974522293
154,n_122_contrast_rh,rh,0.6470396877033181
155,n_122_contrast_t,t,0.7328400503778337
156,n_123_contrast_cue,cue,0.874889688412192
157,n_123_contrast_lf,lf,0.3399477806788512
158,n_123_contrast_lh,lh,0.7733425893786879
159,n_123_contrast_rf,rf,0.38445859872611465
160,n_123_contrast_rh,rh,0.6454131424853611
161,n_123_contrast_t,t,0.6122481108312342
162,n_124_contrast_cue,cue,0.8939651075962256
163,n_124_contrast_lf,lf,0.5900783289817232
164,n_124_contrast_lh,lh,0.8816383200277681
165,n_124_contrast_rf,rf,0.47337579617834397
166,n_124_contrast_rh,rh,0.6119063109954457
167,n_124_contrast_t,t,0.7851070528967254
168,n_125_contrast_cue,cue,0.9452854524472202
169,n_125_contrast_lf,lf,0.37754569190600523
170,n_125_contrast_lh,lh,0.5491148906629643
171,n_125_contrast_rf,rf,0.47770700636942676
172,n_125_contrast_rh,rh,0.7374756018217307
173,n_125_contrast_t,t,0.7539357682619647
174,n_126_contrast_cue,cue,0.9431810467721132
175,n_126_contrast_lf,lf,0.5702349869451697
176,n_126_contrast_lh,lh,0.7788962165914612
177,n_126_contrast_rf,rf,0.7492993630573248
178,n_126_contrast_rh,rh,0.8018867924528302
179,n_126_contrast_t,t,0.7481108312342569
180,n_127_contrast_cue,cue,0.9101215124567239
181,n_127_contrast_lf,lf,0.3472584856396867
182,n_127_contrast_lh,lh,0.7906976744186046
183,n_127_contrast_rf,rf,0.34420382165605096
184,n_127_contrast_rh,rh,0.7560182173064411
185,n_127_contrast_t,t,0.7268576826196473
186,n_128_contrast_cue,cue,0.9051659765121173
187,n_128_contrast_lf,lf,0.6812010443864229
188,n_128_contrast_lh,lh,0.41929885456438737
189,n_128_contrast_rf,rf,0.3429299363057325
190,n_128_contrast_rh,rh,0.649316851008458
191,n_128_contrast_t,t,0.6646725440806045
192,n_129_contrast_cue,cue,0.9406693367727921
193,n_129_contrast_lf,lf,0.36840731070496086
194,n_129_contrast_lh,lh,0.8007636237417564
