,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8333333333333334
1,n_1000_contrast_lf,lf,0.5093520374081496
2,n_1000_contrast_lh,lh,0.24338624338624337
3,n_1000_contrast_rf,rf,0.2643971631205674
4,n_1000_contrast_rh,rh,0.3932070542129327
5,n_1000_contrast_t,t,0.36689814814814814
6,n_100_contrast_cue,cue,0.8580738595220855
7,n_100_contrast_lf,lf,0.6209410205434063
8,n_100_contrast_lh,lh,0.1654228855721393
9,n_100_contrast_rf,rf,0.5470588235294118
10,n_100_contrast_rh,rh,0.5491753207086133
11,n_100_contrast_t,t,0.47045454545454546
12,n_101_contrast_cue,cue,0.8781204111600588
13,n_101_contrast_lf,lf,0.5363073917290785
14,n_101_contrast_lh,lh,0.30291744258224707
15,n_101_contrast_rf,rf,0.3347517730496454
16,n_101_contrast_rh,rh,0.6231343283582089
17,n_101_contrast_t,t,0.4334458192725909
18,n_102_contrast_cue,cue,0.829127613554434
19,n_102_contrast_lf,lf,0.4305555555555556
20,n_102_contrast_lh,lh,0.16014449127031907
21,n_102_contrast_rf,rf,0.2454823463997776
22,n_102_contrast_rh,rh,0.44572468162522744
23,n_102_contrast_t,t,0.36380323054331865
24,n_103_contrast_cue,cue,0.8763716166788588
25,n_103_contrast_lf,lf,0.38142995794241347
26,n_103_contrast_lh,lh,0.1694290976058932
27,n_103_contrast_rf,rf,0.3542257515598412
28,n_103_contrast_rh,rh,0.3358116480793061
29,n_103_contrast_t,t,0.3207972922151185
30,n_104_contrast_cue,cue,0.8733333333333333
31,n_104_contrast_lf,lf,0.49918327344005226
32,n_104_contrast_lh,lh,0.17729591836734693
33,n_104_contrast_rf,rf,0.22173403632103106
34,n_104_contrast_rh,rh,0.4073834196891192
35,n_104_contrast_t,t,0.2806183115338882
36,n_105_contrast_cue,cue,0.9143911439114392
37,n_105_contrast_lf,lf,0.5720338983050848
38,n_105_contrast_lh,lh,0.4463949843260188
39,n_105_contrast_rf,rf,0.3221781055019853
40,n_105_contrast_rh,rh,0.34100808960796514
41,n_105_contrast_t,t,0.48179791976225855
42,n_106_contrast_cue,cue,0.8121790168745414
43,n_106_contrast_lf,lf,0.3317214700193424
44,n_106_contrast_lh,lh,0.24195544554455445
45,n_106_contrast_rf,rf,0.21400560224089635
46,n_106_contrast_rh,rh,0.35789473684210527
47,n_106_contrast_t,t,0.3889716840536513
48,n_107_contrast_cue,cue,0.9009468317552805
49,n_107_contrast_lf,lf,0.36777526638682595
50,n_107_contrast_lh,lh,0.36705737199259714
51,n_107_contrast_rf,rf,0.4228685486170516
