,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.639221816918534
1,n_1000_contrast_lf,lf,,0.20253482243694315
2,n_1000_contrast_lh,lh,,0.25423516124984313
3,n_1000_contrast_rf,rf,,0.14910771877015697
4,n_1000_contrast_rh,rh,,0.22790797677918728
5,n_1000_contrast_t,t,,0.23449713392391872
6,n_100_contrast_cue,cue,,0.6846737305309478
7,n_100_contrast_lf,lf,,0.30819425272932616
8,n_100_contrast_lh,lh,,0.1661438072531058
9,n_100_contrast_rf,rf,,0.571597505912707
10,n_100_contrast_rh,rh,,0.3039131369597936
11,n_100_contrast_t,t,,0.29245556134560824
12,n_101_contrast_cue,cue,,0.6627873313647155
13,n_101_contrast_lf,lf,,0.21257372317731207
14,n_101_contrast_lh,lh,,0.26188982306437447
15,n_101_contrast_rf,rf,,0.32541388948613204
16,n_101_contrast_rh,rh,,0.33938937862825197
17,n_101_contrast_t,t,,0.27925424121359504
18,n_102_contrast_cue,cue,,0.6335475652828441
19,n_102_contrast_lf,lf,,0.15861463169782908
20,n_102_contrast_lh,lh,,0.2126992094365667
21,n_102_contrast_rf,rf,,0.2891851214792518
22,n_102_contrast_rh,rh,,0.28015480541818966
23,n_102_contrast_t,t,,0.2717850732441665
24,n_103_contrast_cue,cue,,0.7238144867118291
25,n_103_contrast_lf,lf,,0.1768101392897478
26,n_103_contrast_lh,lh,,0.1966369682519764
27,n_103_contrast_rf,rf,,0.35035476241668456
28,n_103_contrast_rh,rh,,0.25155880455815954
29,n_103_contrast_t,t,,0.21510045741416248
30,n_104_contrast_cue,cue,,0.6452434717155926
31,n_104_contrast_lf,lf,,0.18070021332664074
32,n_104_contrast_lh,lh,,0.18735098506713516
33,n_104_contrast_rf,rf,,0.21135239733390668
34,n_104_contrast_rh,rh,,0.21715760051601807
35,n_104_contrast_t,t,,0.1972091946036709
36,n_105_contrast_cue,cue,,0.7457587864049563
37,n_105_contrast_lf,lf,,0.2794578993600201
38,n_105_contrast_lh,lh,,0.3523654159869494
39,n_105_contrast_rf,rf,,0.24328101483551925
40,n_105_contrast_rh,rh,,0.19296925392388734
41,n_105_contrast_t,t,,0.28151236176249206
42,n_106_contrast_cue,cue,,0.6586184934282902
43,n_106_contrast_lf,lf,,0.14154850043920192
44,n_106_contrast_lh,lh,,0.2601330154348099
45,n_106_contrast_rf,rf,,0.15695549344227047
46,n_106_contrast_rh,rh,,0.21092238228337992
47,n_106_contrast_t,t,,0.22754907069654334
48,n_107_contrast_cue,cue,,0.726651612529674
49,n_107_contrast_lf,lf,,0.16764964236416113
50,n_107_contrast_lh,lh,,0.27468942150834486
51,n_107_contrast_rf,rf,,0.3556224467856375
52,n_107_contrast_rh,rh,,0.2794022790797678
53,n_107_contrast_t,t,,0.27074286376006024
54,n_108_contrast_cue,cue,,0.7050547159979156
55,n_108_contrast_lf,lf,,0.2321495796210315
56,n_108_contrast_lh,lh,,0.2656544108420128
57,n_108_contrast_rf,rf,,0.2833799182971404
58,n_108_contrast_rh,rh,,0.2043646527628467
59,n_108_contrast_t,t,,0.25742574257425743
60,n_109_contrast_cue,cue,,0.6036129928782352
61,n_109_contrast_lf,lf,,0.13552515999498055
62,n_109_contrast_lh,lh,,0.22386748651022714
63,n_109_contrast_rf,rf,,0.1921092238228338
64,n_109_contrast_rh,rh,,0.19920447215652548
65,n_109_contrast_t,t,,0.22558045278212033
66,n_10_contrast_cue,cue,,0.7185455387644027
67,n_10_contrast_lf,lf,,0.30919814280336305
68,n_10_contrast_lh,lh,,0.2419375078428912
69,n_10_contrast_rf,rf,,0.3733605676198667
70,n_10_contrast_rh,rh,,0.23231563104708663
71,n_10_contrast_t,t,,0.3248219558797985
72,n_110_contrast_cue,cue,,0.6833420184123675
73,n_110_contrast_lf,lf,,0.1100514493662944
74,n_110_contrast_lh,lh,,0.18070021332664074
75,n_110_contrast_rf,rf,,0.1456675983659428
76,n_110_contrast_rh,rh,,0.25456890991184694
77,n_110_contrast_t,t,,0.24098199293613573
78,n_111_contrast_cue,cue,,0.741068843726478
79,n_111_contrast_lf,lf,,0.1997741247333417
80,n_111_contrast_lh,lh,,0.24432174676872884
81,n_111_contrast_rf,rf,,0.37916577080197805
82,n_111_contrast_rh,rh,,0.20361212642442486
83,n_111_contrast_t,t,,0.2734062879972208
84,n_112_contrast_cue,cue,,0.75317005384749
85,n_112_contrast_lf,lf,,0.28209311080436694
86,n_112_contrast_lh,lh,,0.22700464299159243
87,n_112_contrast_rf,rf,,0.3826058912061922
88,n_112_contrast_rh,rh,,0.25080627821973767
89,n_112_contrast_t,t,,0.22853337965375484
90,n_113_contrast_cue,cue,,0.7184297377106131
91,n_113_contrast_lf,lf,,0.28472832224871375
92,n_113_contrast_lh,lh,,0.25661940017568075
93,n_113_contrast_rf,rf,,0.31778112233928185
94,n_113_contrast_rh,rh,,0.2684368952913352
95,n_113_contrast_t,t,,0.2602049678652076
96,n_114_contrast_cue,cue,,0.7238723872387238
97,n_114_contrast_lf,lf,,0.4796084828711256
98,n_114_contrast_lh,lh,,0.3339189358765215
99,n_114_contrast_rf,rf,,0.35239733390668676
100,n_114_contrast_rh,rh,,0.2511287895076328
101,n_114_contrast_t,t,,0.32082681952405767
102,n_115_contrast_cue,cue,,0.6954432285333797
103,n_115_contrast_lf,lf,,0.3789685029489271
104,n_115_contrast_lh,lh,,0.30631195884050694
105,n_115_contrast_rf,rf,,0.392818748656203
106,n_115_contrast_rh,rh,,0.17555364437755322
107,n_115_contrast_t,t,,0.28145446123559725
108,n_116_contrast_cue,cue,,0.6594870013317121
109,n_116_contrast_lf,lf,,0.2598820429163007
110,n_116_contrast_lh,lh,,0.2616388505458652
111,n_116_contrast_rf,rf,,0.2713394968823909
112,n_116_contrast_rh,rh,,0.20748226187916577
113,n_116_contrast_t,t,,0.22181691853395866
114,n_117_contrast_cue,cue,,0.6717619130334086
115,n_117_contrast_lf,lf,,0.181578617141423
116,n_117_contrast_lh,lh,,0.24319237043543732
117,n_117_contrast_rf,rf,,0.26897441410449363
118,n_117_contrast_rh,rh,,0.15921307245753602
119,n_117_contrast_t,t,,0.2346129349777083
120,n_118_contrast_cue,cue,,0.7551965722888079
121,n_118_contrast_lf,lf,,0.3208683649140419
122,n_118_contrast_lh,lh,,0.19199397665955578
123,n_118_contrast_rf,rf,,0.2711244893571275
124,n_118_contrast_rh,rh,,0.2877875725650398
125,n_118_contrast_t,t,,0.2778067280412252
126,n_119_contrast_cue,cue,,0.7205141566788258
127,n_119_contrast_lf,lf,,0.2246204040657548
128,n_119_contrast_lh,lh,,0.20278579495545238
129,n_119_contrast_rf,rf,,0.632337131799613
130,n_119_contrast_rh,rh,,0.21737260804128145
131,n_119_contrast_t,t,,0.26645822476984543
132,n_11_contrast_cue,cue,,0.6858317410688437
133,n_11_contrast_lf,lf,,0.3021709122851048
134,n_11_contrast_lh,lh,,0.29840632450746646
135,n_11_contrast_rf,rf,,0.2833799182971404
136,n_11_contrast_rh,rh,,0.18028380993334767
137,n_11_contrast_t,t,,0.297029702970297
138,n_120_contrast_cue,cue,,0.72213537143188
139,n_120_contrast_lf,lf,,0.41937507842891203
140,n_120_contrast_lh,lh,,0.21960095369557034
141,n_120_contrast_rf,rf,,0.4891421199741991
142,n_120_contrast_rh,rh,,0.22446785637497313
143,n_120_contrast_t,t,,0.26813734004979445
144,n_121_contrast_cue,cue,,0.6594291008048173
145,n_121_contrast_lf,lf,,0.23064374450997616
146,n_121_contrast_lh,lh,,0.2083071903626553
147,n_121_contrast_rf,rf,,0.2169425929907547
148,n_121_contrast_rh,rh,,0.212642442485487
149,n_121_contrast_t,t,,0.24735105089456313
150,n_122_contrast_cue,cue,,0.6326790573794222
151,n_122_contrast_lf,lf,,0.1997741247333417
152,n_122_contrast_lh,lh,,0.21420504454762204
153,n_122_contrast_rf,rf,,0.24758116534078692
154,n_122_contrast_rh,rh,,0.277574715115029
155,n_122_contrast_t,t,,0.28012274911701696
156,n_123_contrast_cue,cue,,0.6831683168316832
157,n_123_contrast_lf,lf,,0.1563558790312461
158,n_123_contrast_lh,lh,,0.2750658802861087
159,n_123_contrast_rf,rf,,0.270586970543969
160,n_123_contrast_rh,rh,,0.1691034186196517
161,n_123_contrast_t,t,,0.20103062937872734
162,n_124_contrast_cue,cue,,0.7041862080944936
163,n_124_contrast_lf,lf,,0.34533818546869116
164,n_124_contrast_lh,lh,,0.29727694817417494
165,n_124_contrast_rf,rf,,0.38056331971619006
166,n_124_contrast_rh,rh,,0.18705654697914428
167,n_124_contrast_t,t,,0.28568119969891725
168,n_125_contrast_cue,cue,,0.6748306409588327
169,n_125_contrast_lf,lf,,0.12423139666206551
170,n_125_contrast_lh,lh,,0.17166520266030869
171,n_125_contrast_rf,rf,,0.40958933562674693
172,n_125_contrast_rh,rh,,0.22393033756181466
173,n_125_contrast_t,t,,0.2465983440449308
174,n_126_contrast_cue,cue,,0.7082392449771293
175,n_126_contrast_lf,lf,,0.2893713138411344
176,n_126_contrast_lh,lh,,0.25900363910151836
177,n_126_contrast_rf,rf,,0.5066652332831649
178,n_126_contrast_rh,rh,,0.2630617071597506
179,n_126_contrast_t,t,,0.2465983440449308
180,n_127_contrast_cue,cue,,0.7293729372937293
181,n_127_contrast_lf,lf,,0.12686660810641234
182,n_127_contrast_lh,lh,,0.2660308696197766
183,n_127_contrast_rf,rf,,0.19533433670178457
184,n_127_contrast_rh,rh,,0.26166415824553857
185,n_127_contrast_t,t,,0.26391060158647445
186,n_128_contrast_cue,cue,,0.6807943952289965
