,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.7920032584345937
1,n_1000_contrast_lf,lf,0.3741514360313316
2,n_1000_contrast_lh,lh,0.7570288094411662
3,n_1000_contrast_rf,rf,0.23337579617834395
4,n_1000_contrast_rh,rh,0.7173064411190632
5,n_1000_contrast_t,t,0.7339420654911839
6,n_100_contrast_cue,cue,0.6776865114384631
7,n_100_contrast_lf,lf,0.35091383812010446
8,n_100_contrast_lh,lh,0.7119055883373828
9,n_100_contrast_rf,rf,0.33987261146496817
10,n_100_contrast_rh,rh,0.852309694209499
11,n_100_contrast_t,t,0.7956549118387909
12,n_101_contrast_cue,cue,0.8332088792342679
13,n_101_contrast_lf,lf,0.35744125326370757
14,n_101_contrast_lh,lh,0.806664352655328
15,n_101_contrast_rf,rf,0.2759235668789809
16,n_101_contrast_rh,rh,0.8233571893298633
17,n_101_contrast_t,t,0.7647984886649875
18,n_102_contrast_cue,cue,0.8148123005905913
19,n_102_contrast_lf,lf,0.3318537859007833
20,n_102_contrast_lh,lh,0.6435265532801111
21,n_102_contrast_rf,rf,0.26292993630573247
22,n_102_contrast_rh,rh,0.8422251138581652
23,n_102_contrast_t,t,0.7196158690176322
24,n_103_contrast_cue,cue,0.8826284705722626
25,n_103_contrast_lf,lf,0.3227154046997389
26,n_103_contrast_lh,lh,0.7132939951405762
27,n_103_contrast_rf,rf,0.2917197452229299
28,n_103_contrast_rh,rh,0.8344176968119714
29,n_103_contrast_t,t,0.7142632241813602
30,n_104_contrast_cue,cue,0.7713665060077388
31,n_104_contrast_lf,lf,0.31697127937336816
32,n_104_contrast_lh,lh,0.5609163484901076
33,n_104_contrast_rf,rf,0.2585987261146497
34,n_104_contrast_rh,rh,0.8165256994144438
35,n_104_contrast_t,t,0.681360201511335
36,n_105_contrast_cue,cue,0.8826284705722626
37,n_105_contrast_lf,lf,0.3637075718015666
38,n_105_contrast_lh,lh,0.8982992016660881
39,n_105_contrast_rf,rf,0.2662420382165605
40,n_105_contrast_rh,rh,0.7628497072218607
41,n_105_contrast_t,t,0.7892002518891688
42,n_106_contrast_cue,cue,0.8003529970809857
43,n_106_contrast_lf,lf,0.37885117493472587
44,n_106_contrast_lh,lh,0.6459562651856994
45,n_106_contrast_rf,rf,0.3207643312101911
46,n_106_contrast_rh,rh,0.7387768379960963
47,n_106_contrast_t,t,0.7411838790931989
48,n_107_contrast_cue,cue,0.8022537505939855
49,n_107_contrast_lf,lf,0.29530026109660573
50,n_107_contrast_lh,lh,0.8528288788615064
51,n_107_contrast_rf,rf,0.2759235668789809
52,n_107_contrast_rh,rh,0.808067664281067
53,n_107_contrast_t,t,0.7657430730478589
54,n_108_contrast_cue,cue,0.8532346751748014
55,n_108_contrast_lf,lf,0.3671018276762402
56,n_108_contrast_lh,lh,0.8497049635543215
57,n_108_contrast_rf,rf,0.3742675159235669
58,n_108_contrast_rh,rh,0.7957059206245933
59,n_108_contrast_t,t,0.7836901763224181
60,n_109_contrast_cue,cue,0.7433303916909918
61,n_109_contrast_lf,lf,0.43289817232375977
62,n_109_contrast_lh,lh,0.742103436306838
63,n_109_contrast_rf,rf,0.2756687898089172
64,n_109_contrast_rh,rh,0.6470396877033181
65,n_109_contrast_t,t,0.7572418136020151
66,n_10_contrast_cue,cue,0.8548638924716584
67,n_10_contrast_lf,lf,0.4775456919060052
68,n_10_contrast_lh,lh,0.7337729954876779
69,n_10_contrast_rf,rf,0.38445859872611465
70,n_10_contrast_rh,rh,0.8438516590761224
71,n_10_contrast_t,t,0.7926637279596978
72,n_110_contrast_cue,cue,0.8169845903197339
73,n_110_contrast_lf,lf,0.3193211488250653
74,n_110_contrast_lh,lh,0.7747309961818812
75,n_110_contrast_rf,rf,0.2705732484076433
76,n_110_contrast_rh,rh,0.8565387117761873
77,n_110_contrast_t,t,0.8057304785894207
78,n_111_contrast_cue,cue,0.8578507908492295
79,n_111_contrast_lf,lf,0.3932114882506527
80,n_111_contrast_lh,lh,0.788962165914613
81,n_111_contrast_rf,rf,0.33579617834394904
82,n_111_contrast_rh,rh,0.7534157449577098
83,n_111_contrast_t,t,0.7904596977329975
84,n_112_contrast_cue,cue,0.8715633697644424
85,n_112_contrast_lf,lf,0.3968668407310705
86,n_112_contrast_lh,lh,0.6386671294689344
87,n_112_contrast_rf,rf,0.26726114649681526
88,n_112_contrast_rh,rh,0.7641509433962265
89,n_112_contrast_t,t,0.7778652392947103
90,n_113_contrast_cue,cue,0.8110107935645917
91,n_113_contrast_lf,lf,0.3866840731070496
92,n_113_contrast_lh,lh,0.8830267268309615
93,n_113_contrast_rf,rf,0.3380891719745223
94,n_113_contrast_rh,rh,0.8539362394274561
95,n_113_contrast_t,t,0.7918765743073047
96,n_114_contrast_cue,cue,0.8142692281583056
97,n_114_contrast_lf,lf,0.4720626631853786
98,n_114_contrast_lh,lh,0.8396390142311697
99,n_114_contrast_rf,rf,0.38012738853503186
100,n_114_contrast_rh,rh,0.8347430058555628
101,n_114_contrast_t,t,0.8110831234256927
102,n_115_contrast_cue,cue,0.8548638924716584
103,n_115_contrast_lf,lf,0.5060052219321148
104,n_115_contrast_lh,lh,0.8989934050676849
105,n_115_contrast_rf,rf,0.26878980891719745
106,n_115_contrast_rh,rh,0.7771633051398829
107,n_115_contrast_t,t,0.863507556675063
108,n_116_contrast_cue,cue,0.7887448238408797
109,n_116_contrast_lf,lf,0.48224543080939947
110,n_116_contrast_lh,lh,0.8639361332870531
