,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.6465751838341729
1,n_1000_contrast_lf,lf,,0.18534320491906137
2,n_1000_contrast_lh,lh,,0.22273811017693562
3,n_1000_contrast_rf,rf,,0.11191141689959148
4,n_1000_contrast_rh,rh,,0.27090948183186414
5,n_1000_contrast_t,t,,0.2446297261305078
6,n_100_contrast_cue,cue,,0.6330264605407909
7,n_100_contrast_lf,lf,,0.19048814154850044
8,n_100_contrast_lh,lh,,0.21859706362153344
9,n_100_contrast_rf,rf,,0.202859600086003
10,n_100_contrast_rh,rh,,0.4061492152225328
11,n_100_contrast_t,t,,0.3183949973944763
12,n_101_contrast_cue,cue,,0.6728041225175149
13,n_101_contrast_lf,lf,,0.19061362780775504
14,n_101_contrast_lh,lh,,0.29765340695193876
15,n_101_contrast_rf,rf,,0.16792087723070306
16,n_101_contrast_rh,rh,,0.3857235003225113
17,n_101_contrast_t,t,,0.28440738810723176
18,n_102_contrast_cue,cue,,0.7275780209599907
19,n_102_contrast_lf,lf,,0.1889823064374451
20,n_102_contrast_lh,lh,,0.246204040657548
21,n_102_contrast_rf,rf,,0.1498602451085788
22,n_102_contrast_rh,rh,,0.4268974414104494
23,n_102_contrast_t,t,,0.2917607550228707
24,n_103_contrast_cue,cue,,0.7103815644722367
25,n_103_contrast_lf,lf,,0.16488894466055967
26,n_103_contrast_lh,lh,,0.22625172543606475
27,n_103_contrast_rf,rf,,0.1632982154375403
28,n_103_contrast_rh,rh,,0.3828208987314556
29,n_103_contrast_t,t,,0.2842336865265474
30,n_104_contrast_cue,cue,,0.6242255804527821
31,n_104_contrast_lf,lf,,0.13464675618019828
32,n_104_contrast_lh,lh,,0.15083448362404317
33,n_104_contrast_rf,rf,,0.1333046656632982
34,n_104_contrast_rh,rh,,0.33025155880455814
35,n_104_contrast_t,t,,0.21394244687626657
36,n_105_contrast_cue,cue,,0.7332522725956806
37,n_105_contrast_lf,lf,,0.22725561551010165
38,n_105_contrast_lh,lh,,0.3605220228384992
39,n_105_contrast_rf,rf,,0.12072672543539024
40,n_105_contrast_rh,rh,,0.3047731670608471
41,n_105_contrast_t,t,,0.2804122517514909
42,n_106_contrast_cue,cue,,0.7021596896531759
43,n_106_contrast_lf,lf,,0.2797088718785293
44,n_106_contrast_lh,lh,,0.24068264525034508
45,n_106_contrast_rf,rf,,0.14244248548699204
46,n_106_contrast_rh,rh,,0.3621801763061707
47,n_106_contrast_t,t,,0.25875745469283773
48,n_107_contrast_cue,cue,,0.6795784841642059
49,n_107_contrast_lf,lf,,0.1458150332538587
50,n_107_contrast_lh,lh,,0.3147195382105659
51,n_107_contrast_rf,rf,,0.13513222962803698
52,n_107_contrast_rh,rh,,0.39023865835304233
53,n_107_contrast_t,t,,0.28660760812923397
54,n_108_contrast_cue,cue,,0.6957327311678536
55,n_108_contrast_lf,lf,,0.21934998117706112
56,n_108_contrast_lh,lh,,0.3474714518760196
57,n_108_contrast_rf,rf,,0.19995699849494733
58,n_108_contrast_rh,rh,,0.32369382928402496
59,n_108_contrast_t,t,,0.3047883735741995
60,n_109_contrast_cue,cue,,0.5940015054136992
61,n_109_contrast_lf,lf,,0.2214832475843895
62,n_109_contrast_lh,lh,,0.25523905132388003
63,n_109_contrast_rf,rf,,0.15985809503332615
64,n_109_contrast_rh,rh,,0.3026230918082133
65,n_109_contrast_t,t,,0.2652423137050547
66,n_10_contrast_cue,cue,,0.7353366915638933
67,n_10_contrast_lf,lf,,0.30191993976659554
68,n_10_contrast_lh,lh,,0.28548123980424145
69,n_10_contrast_rf,rf,,0.22532788647602667
70,n_10_contrast_rh,rh,,0.37432810148355194
71,n_10_contrast_t,t,,0.33055410804238317
72,n_110_contrast_cue,cue,,0.715940015054137
73,n_110_contrast_lf,lf,,0.1480737859204417
74,n_110_contrast_lh,lh,,0.24118459028736353
75,n_110_contrast_rf,rf,,0.12190926682433885
76,n_110_contrast_rh,rh,,0.4356052461836164
77,n_110_contrast_t,t,,0.29378727346418854
78,n_111_contrast_cue,cue,,0.7360314978866308
79,n_111_contrast_lf,lf,,0.2322750658802861
80,n_111_contrast_lh,lh,,0.27732463295269166
81,n_111_contrast_rf,rf,,0.1414749516233068
82,n_111_contrast_rh,rh,,0.38378843259514084
83,n_111_contrast_t,t,,0.32545886167564125
84,n_112_contrast_cue,cue,,0.7605813212900238
85,n_112_contrast_lf,lf,,0.1996486384740871
86,n_112_contrast_lh,lh,,0.2224871376584264
87,n_112_contrast_rf,rf,,0.11922167275854655
88,n_112_contrast_rh,rh,,0.3159535583745431
89,n_112_contrast_t,t,,0.2797174454287534
90,n_113_contrast_cue,cue,,0.6688089861617741
91,n_113_contrast_lf,lf,,0.17630819425272934
92,n_113_contrast_lh,lh,,0.2903752039151713
93,n_113_contrast_rf,rf,,0.14599010965383788
94,n_113_contrast_rh,rh,,0.2862825198881961
95,n_113_contrast_t,t,,0.2808175554397545
96,n_114_contrast_cue,cue,,0.7019859880724915
97,n_114_contrast_lf,lf,,0.31421759317354747
98,n_114_contrast_lh,lh,,0.3376835236541599
99,n_114_contrast_rf,rf,,0.2193076757686519
100,n_114_contrast_rh,rh,,0.3569124919372178
101,n_114_contrast_t,t,,0.30878350992994036
102,n_115_contrast_cue,cue,,0.6860054426495281
103,n_115_contrast_lf,lf,,0.27908144058225626
104,n_115_contrast_lh,lh,,0.33630317480235916
105,n_115_contrast_rf,rf,,0.18372393033756182
106,n_115_contrast_rh,rh,,0.3033756181466351
107,n_115_contrast_t,t,,0.3499507845521394
108,n_116_contrast_cue,cue,,0.6608187134502924
109,n_116_contrast_lf,lf,,0.17605722173422012
110,n_116_contrast_lh,lh,,0.26301919939766594
111,n_116_contrast_rf,rf,,0.13405719200172006
112,n_116_contrast_rh,rh,,0.31541603956138464
113,n_116_contrast_t,t,,0.2683689421573736
114,n_117_contrast_cue,cue,,0.6882635631984251
115,n_117_contrast_lf,lf,,0.30380223365541476
116,n_117_contrast_lh,lh,,0.3410716526540344
117,n_117_contrast_rf,rf,,0.22285529993549774
118,n_117_contrast_rh,rh,,0.3299290475166631
119,n_117_contrast_t,t,,0.3137050547159979
120,n_118_contrast_cue,cue,,0.7018701870187019
121,n_118_contrast_lf,lf,,0.21759317354749655
122,n_118_contrast_lh,lh,,0.2581252352867361
123,n_118_contrast_rf,rf,,0.1687809073317566
124,n_118_contrast_rh,rh,,0.3991614706514728
125,n_118_contrast_t,t,,0.29135545133460716
126,n_119_contrast_cue,cue,,0.7005963754270164
127,n_119_contrast_lf,lf,,0.22261262391768102
128,n_119_contrast_lh,lh,,0.23302798343581377
129,n_119_contrast_rf,rf,,0.22382283379918297
130,n_119_contrast_rh,rh,,0.32057622016770587
131,n_119_contrast_t,t,,0.3227375369115859
