,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.6622835726657128
1,n_1000_contrast_lf,lf,0.3249230301417766
2,n_1000_contrast_lh,lh,0.3056043639033857
3,n_1000_contrast_rf,rf,0.1430344986351827
4,n_1000_contrast_rh,rh,0.24135253154082165
5,n_1000_contrast_t,t,0.3357085686335542
6,n_100_contrast_cue,cue,0.669408514015281
7,n_100_contrast_lf,lf,0.576213463073473
8,n_100_contrast_lh,lh,0.32026435183971047
9,n_100_contrast_rf,rf,0.4823971453941527
10,n_100_contrast_rh,rh,0.46558199340539025
11,n_100_contrast_t,t,0.552303348303615
12,n_101_contrast_cue,cue,0.7132297996327469
13,n_101_contrast_lf,lf,0.4986126420616519
14,n_101_contrast_lh,lh,0.3849885919592982
15,n_101_contrast_rf,rf,0.28060972802315254
16,n_101_contrast_rh,rh,0.5397777183668793
17,n_101_contrast_t,t,0.47357597047445416
18,n_102_contrast_cue,cue,0.6059386096516889
19,n_102_contrast_lf,lf,0.25588961952183664
20,n_102_contrast_lh,lh,0.1933072827882825
21,n_102_contrast_rf,rf,0.17364422665833526
22,n_102_contrast_rh,rh,0.3604119721447759
23,n_102_contrast_t,t,0.34980434879274314
24,n_103_contrast_cue,cue,0.6865489217009494
25,n_103_contrast_lf,lf,0.39099167585236994
26,n_103_contrast_lh,lh,0.19899819044871628
27,n_103_contrast_rf,rf,0.24754990627158222
28,n_103_contrast_rh,rh,0.338463888782798
29,n_103_contrast_t,t,0.3343856996753969
30,n_104_contrast_cue,cue,0.6397560142035417
31,n_104_contrast_lf,lf,0.38554867155726175
32,n_104_contrast_lh,lh,0.2681807453253259
33,n_104_contrast_rf,rf,0.17181076725753938
34,n_104_contrast_rh,rh,0.3017734153203733
35,n_104_contrast_t,t,0.29017519676286185
36,n_105_contrast_cue,cue,0.7403277473020802
37,n_105_contrast_lf,lf,0.4621460336766886
38,n_105_contrast_lh,lh,0.6496289108599302
39,n_105_contrast_rf,rf,0.28045351399348833
40,n_105_contrast_rh,rh,0.2982596850373652
41,n_105_contrast_t,t,0.5015785495130953
42,n_106_contrast_cue,cue,0.5887924093307768
43,n_106_contrast_lf,lf,0.2794633015317952
44,n_106_contrast_lh,lh,0.2836012693084367
45,n_106_contrast_rf,rf,0.15091919623770841
46,n_106_contrast_rh,rh,0.3174833543393296
47,n_106_contrast_t,t,0.38842322913424343
48,n_107_contrast_cue,cue,0.6814108542399193
49,n_107_contrast_lf,lf,0.2472157816716713
50,n_107_contrast_lh,lh,0.533660276415515
51,n_107_contrast_rf,rf,0.3730473246291972
52,n_107_contrast_rh,rh,0.3770003437344842
53,n_107_contrast_t,t,0.4183934367913202
54,n_108_contrast_cue,cue,0.71109810986312
55,n_108_contrast_lf,lf,0.4067809494849671
56,n_108_contrast_lh,lh,0.598358291154179
57,n_108_contrast_rf,rf,0.31691715723353175
58,n_108_contrast_rh,rh,0.35157672280996577
59,n_108_contrast_t,t,0.3474587576148339
60,n_109_contrast_cue,cue,0.5286069291502783
61,n_109_contrast_lf,lf,0.26073206887376943
62,n_109_contrast_lh,lh,0.33783535705856127
63,n_109_contrast_rf,rf,0.17766468247443024
64,n_109_contrast_rh,rh,0.2179531248010796
65,n_109_contrast_t,t,0.309062208190671
66,n_10_contrast_cue,cue,0.6684701071058257
67,n_10_contrast_lf,lf,0.36029495609867346
68,n_10_contrast_lh,lh,0.30159188062206604
69,n_10_contrast_rf,rf,0.37149340612358994
70,n_10_contrast_rh,rh,0.33875669963971533
71,n_10_contrast_t,t,0.4636266619236071
72,n_110_contrast_cue,cue,0.5912542793092862
73,n_110_contrast_lf,lf,0.17549887871070735
74,n_110_contrast_lh,lh,0.20739031234428681
75,n_110_contrast_rf,rf,0.16228171144802184
76,n_110_contrast_rh,rh,0.308609912284052
77,n_110_contrast_t,t,0.37469429498866114
78,n_111_contrast_cue,cue,0.6661878088198664
79,n_111_contrast_lf,lf,0.3636246151507089
80,n_111_contrast_lh,lh,0.31766803912826835
81,n_111_contrast_rf,rf,0.3002433650146348
82,n_111_contrast_rh,rh,0.26738723599281977
83,n_111_contrast_t,t,0.3670349948863889
84,n_112_contrast_cue,cue,0.7281342501144046
85,n_112_contrast_lf,lf,0.556524383290889
86,n_112_contrast_lh,lh,0.27261283470142406
87,n_112_contrast_rf,rf,0.3814664386489953
88,n_112_contrast_rh,rh,0.3426141644069307
89,n_112_contrast_t,t,0.437902974787674
90,n_113_contrast_cue,cue,0.5651990059837922
91,n_113_contrast_lf,lf,0.4765365464289787
92,n_113_contrast_lh,lh,0.35231176732842046
93,n_113_contrast_rf,rf,0.37458479955273455
94,n_113_contrast_rh,rh,0.4688792982724159
95,n_113_contrast_t,t,0.4072657743785851
96,n_114_contrast_cue,cue,0.7324208001946325
97,n_114_contrast_lf,lf,0.6357672279448098
98,n_114_contrast_lh,lh,0.603341113529674
99,n_114_contrast_rf,rf,0.4490166737922189
100,n_114_contrast_rh,rh,0.42798762555856856
101,n_114_contrast_t,t,0.5674885499577571
102,n_115_contrast_cue,cue,0.698858271593496
103,n_115_contrast_lf,lf,0.5604013835569577
104,n_115_contrast_lh,lh,0.5287299048018672
105,n_115_contrast_rf,rf,0.3770102279080475
106,n_115_contrast_rh,rh,0.24103425887025934
107,n_115_contrast_t,t,0.4684623593756948
108,n_116_contrast_cue,cue,0.6843129644969386
109,n_116_contrast_lf,lf,0.5177543806302026
110,n_116_contrast_lh,lh,0.4410584563740788
111,n_116_contrast_rf,rf,0.25903574834742
112,n_116_contrast_rh,rh,0.30882633770003437
113,n_116_contrast_t,t,0.39890613188670015
114,n_117_contrast_cue,cue,0.6413084404488134
115,n_117_contrast_lf,lf,0.32536394389752554
116,n_117_contrast_lh,lh,0.5048910335422622
117,n_117_contrast_rf,rf,0.24479560627487093
118,n_117_contrast_rh,rh,0.2611490916497982
119,n_117_contrast_t,t,0.36883587531682155
120,n_118_contrast_cue,cue,0.693100392161406
121,n_118_contrast_lf,lf,0.4725683226272378
122,n_118_contrast_lh,lh,0.3175631376045737
123,n_118_contrast_rf,rf,0.2740487387772552
124,n_118_contrast_rh,rh,0.46036232160816815
125,n_118_contrast_t,t,0.4618813642225088
126,n_119_contrast_cue,cue,0.6800148291462235
127,n_119_contrast_lf,lf,0.3678665095594663
128,n_119_contrast_lh,lh,0.33927775300936247
129,n_119_contrast_rf,rf,0.5372282698062946
130,n_119_contrast_rh,rh,0.2891698175661052
131,n_119_contrast_t,t,0.3816310196095869
132,n_11_contrast_cue,cue,0.6738920136937897
133,n_11_contrast_lf,lf,0.43113763350944545
134,n_11_contrast_lh,lh,0.5108966457737799
135,n_11_contrast_rf,rf,0.2861676587627849
136,n_11_contrast_rh,rh,0.2764007180231448
137,n_11_contrast_t,t,0.519409489083552
138,n_120_contrast_cue,cue,0.6957997601849009
139,n_120_contrast_lf,lf,0.704032840472842
140,n_120_contrast_lh,lh,0.36988277254727125
141,n_120_contrast_rf,rf,0.5546420232183379
142,n_120_contrast_rh,rh,0.44808972743128495
143,n_120_contrast_t,t,0.47871181466494733
144,n_121_contrast_cue,cue,0.6651798902874885
145,n_121_contrast_lf,lf,0.5087764643277966
146,n_121_contrast_lh,lh,0.4402192441845218
147,n_121_contrast_rf,rf,0.27316078534547966
148,n_121_contrast_rh,rh,0.44346840825472
149,n_121_contrast_t,t,0.4468184445729023
150,n_122_contrast_cue,cue,0.5349556573772106
151,n_122_contrast_lf,lf,0.2886996845186058
152,n_122_contrast_lh,lh,0.22005717133041358
153,n_122_contrast_rf,rf,0.20589009109744466
154,n_122_contrast_rh,rh,0.3361341328342818
155,n_122_contrast_t,t,0.38049713193116635
156,n_123_contrast_cue,cue,0.6221116472516842
