,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.7656579873328642
1,n_1000_contrast_lf,lf,0.27650849443468073
2,n_1000_contrast_lh,lh,0.14467651553744268
3,n_1000_contrast_rf,rf,0.13636363636363635
4,n_1000_contrast_rh,rh,0.21319018404907975
5,n_1000_contrast_t,t,0.24090462143559488
6,n_100_contrast_cue,cue,0.7325826882477129
7,n_100_contrast_lf,lf,0.27650849443468073
8,n_100_contrast_lh,lh,0.12582781456953643
9,n_100_contrast_rf,rf,0.22323232323232323
10,n_100_contrast_rh,rh,0.37576687116564417
11,n_100_contrast_t,t,0.3192395935758768
12,n_101_contrast_cue,cue,0.8191414496833216
13,n_101_contrast_lf,lf,0.28939660222612773
14,n_101_contrast_lh,lh,0.20937340804890472
15,n_101_contrast_rf,rf,0.1967171717171717
16,n_101_contrast_rh,rh,0.3098159509202454
17,n_101_contrast_t,t,0.27269747623729923
18,n_102_contrast_cue,cue,0.8261787473610134
19,n_102_contrast_lf,lf,0.2589338019917985
20,n_102_contrast_lh,lh,0.14060112073357106
21,n_102_contrast_rf,rf,0.17297979797979798
22,n_102_contrast_rh,rh,0.33486707566462165
23,n_102_contrast_t,t,0.25467059980334317
24,n_103_contrast_cue,cue,0.8395496129486277
25,n_103_contrast_lf,lf,0.22114821323960163
26,n_103_contrast_lh,lh,0.163015792154865
27,n_103_contrast_rf,rf,0.19217171717171716
28,n_103_contrast_rh,rh,0.278118609406953
29,n_103_contrast_t,t,0.25893149786955094
30,n_104_contrast_cue,cue,0.7551020408163265
31,n_104_contrast_lf,lf,0.27768014059753954
32,n_104_contrast_lh,lh,0.10697911360163016
33,n_104_contrast_rf,rf,0.15656565656565657
34,n_104_contrast_rh,rh,0.254601226993865
35,n_104_contrast_t,t,0.21271714192068175
36,n_105_contrast_cue,cue,0.8789584799437016
37,n_105_contrast_lf,lf,0.37668424135910955
38,n_105_contrast_lh,lh,0.2954661232806928
39,n_105_contrast_rf,rf,0.227020202020202
40,n_105_contrast_rh,rh,0.24948875255623723
41,n_105_contrast_t,t,0.349721402818748
42,n_106_contrast_cue,cue,0.7543983110485574
43,n_106_contrast_lf,lf,0.27885178676039835
44,n_106_contrast_lh,lh,0.1360163015792155
45,n_106_contrast_rf,rf,0.1797979797979798
46,n_106_contrast_rh,rh,0.2331288343558282
47,n_106_contrast_t,t,0.29334644378892166
48,n_107_contrast_cue,cue,0.8071780436312456
49,n_107_contrast_lf,lf,0.19917984768599883
50,n_107_contrast_lh,lh,0.2521650534895568
51,n_107_contrast_rf,rf,0.18181818181818182
52,n_107_contrast_rh,rh,0.25
53,n_107_contrast_t,t,0.30678466076696165
54,n_108_contrast_cue,cue,0.8325123152709359
55,n_108_contrast_lf,lf,0.30082015231400117
56,n_108_contrast_lh,lh,0.21446765155374428
57,n_108_contrast_rf,rf,0.21742424242424244
58,n_108_contrast_rh,rh,0.26226993865030673
59,n_108_contrast_t,t,0.2972795804654212
60,n_109_contrast_cue,cue,0.7353976073187896
61,n_109_contrast_lf,lf,0.28968951376684243
62,n_109_contrast_lh,lh,0.13397860417727966
63,n_109_contrast_rf,rf,0.1696969696969697
64,n_109_contrast_rh,rh,0.16411042944785276
65,n_109_contrast_t,t,0.23893805309734514
66,n_10_contrast_cue,cue,0.8754398311048557
67,n_10_contrast_lf,lf,0.3500292911540715
68,n_10_contrast_lh,lh,0.16760061130922058
69,n_10_contrast_rf,rf,0.2861111111111111
70,n_10_contrast_rh,rh,0.299079754601227
71,n_10_contrast_t,t,0.3647984267453294
72,n_110_contrast_cue,cue,0.8001407459535539
73,n_110_contrast_lf,lf,0.22085530169888692
74,n_110_contrast_lh,lh,0.17218543046357615
75,n_110_contrast_rf,rf,0.15858585858585858
76,n_110_contrast_rh,rh,0.3149284253578732
77,n_110_contrast_t,t,0.30711242215666995
78,n_111_contrast_cue,cue,0.7931034482758621
79,n_111_contrast_lf,lf,0.317809021675454
80,n_111_contrast_lh,lh,0.16046867040244522
81,n_111_contrast_rf,rf,0.20732323232323233
82,n_111_contrast_rh,rh,0.23006134969325154
83,n_111_contrast_t,t,0.3346443788921665
84,n_112_contrast_cue,cue,0.844475721323012
85,n_112_contrast_lf,lf,0.281195079086116
86,n_112_contrast_lh,lh,0.10392256749872644
87,n_112_contrast_rf,rf,0.15025252525252525
88,n_112_contrast_rh,rh,0.24591002044989774
89,n_112_contrast_t,t,0.29564077351687973
90,n_113_contrast_cue,cue,0.752990851513019
91,n_113_contrast_lf,lf,0.3172231985940246
92,n_113_contrast_lh,lh,0.18543046357615894
93,n_113_contrast_rf,rf,0.2159090909090909
94,n_113_contrast_rh,rh,0.29141104294478526
95,n_113_contrast_t,t,0.2618813503769256
96,n_114_contrast_cue,cue,0.82899366643209
97,n_114_contrast_lf,lf,0.36115992970123023
98,n_114_contrast_lh,lh,0.2185430463576159
99,n_114_contrast_rf,rf,0.26212121212121214
100,n_114_contrast_rh,rh,0.2822085889570552
101,n_114_contrast_t,t,0.3139954113405441
102,n_115_contrast_cue,cue,0.8226600985221675
103,n_115_contrast_lf,lf,0.3383128295254833
104,n_115_contrast_lh,lh,0.24961793173713703
105,n_115_contrast_rf,rf,0.1876262626262626
106,n_115_contrast_rh,rh,0.2285276073619632
107,n_115_contrast_t,t,0.3477548344804982
108,n_116_contrast_cue,cue,0.7909922589725545
109,n_116_contrast_lf,lf,0.3374340949033392
110,n_116_contrast_lh,lh,0.24554253693326542
111,n_116_contrast_rf,rf,0.1669191919191919
112,n_116_contrast_rh,rh,0.24591002044989774
113,n_116_contrast_t,t,0.26483120288430023
114,n_117_contrast_cue,cue,0.7741027445460943
115,n_117_contrast_lf,lf,0.29994141769185706
