,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9097578870139399
1,n_1000_contrast_lf,lf,0.46413771118903413
2,n_1000_contrast_lh,lh,0.18572331017056223
3,n_1000_contrast_rf,rf,0.18334249587685542
4,n_1000_contrast_rh,rh,0.3996224040276904
5,n_1000_contrast_t,t,0.31800072437522636
6,n_100_contrast_cue,cue,0.8601997146932953
7,n_100_contrast_lf,lf,0.521917376222012
8,n_100_contrast_lh,lh,0.1514251781472684
9,n_100_contrast_rf,rf,0.30043266630611143
10,n_100_contrast_rh,rh,0.5989336492890995
11,n_100_contrast_t,t,0.4619217081850534
12,n_101_contrast_cue,cue,0.9222383720930233
13,n_101_contrast_lf,lf,0.48026315789473684
14,n_101_contrast_lh,lh,0.30486358244365364
15,n_101_contrast_rf,rf,0.2859486057955167
16,n_101_contrast_rh,rh,0.6375519904931669
17,n_101_contrast_t,t,0.3869257950530035
18,n_102_contrast_cue,cue,0.930545712260808
19,n_102_contrast_lf,lf,0.39541984732824426
20,n_102_contrast_lh,lh,0.17358708189158017
21,n_102_contrast_rf,rf,0.1930491447189791
22,n_102_contrast_rh,rh,0.5664909197422379
23,n_102_contrast_t,t,0.35420330636651426
24,n_103_contrast_cue,cue,0.9122933141624731
25,n_103_contrast_lf,lf,0.32626986600186975
26,n_103_contrast_lh,lh,0.15420835785756326
27,n_103_contrast_rf,rf,0.218793055938275
28,n_103_contrast_rh,rh,0.43037214885954383
29,n_103_contrast_t,t,0.3477949085693797
30,n_104_contrast_cue,cue,0.911530094271211
31,n_104_contrast_lf,lf,0.47499223361292325
32,n_104_contrast_lh,lh,0.16286057692307693
33,n_104_contrast_rf,rf,0.17497200447928332
34,n_104_contrast_rh,rh,0.4947498455836936
35,n_104_contrast_t,t,0.26856298485408203
36,n_105_contrast_cue,cue,0.9543478260869566
37,n_105_contrast_lf,lf,0.5419536631183469
38,n_105_contrast_lh,lh,0.42976688583383144
39,n_105_contrast_rf,rf,0.2368995633187773
40,n_105_contrast_rh,rh,0.3941034897713598
41,n_105_contrast_t,t,0.41628318584070795
42,n_106_contrast_cue,cue,0.9123307198859587
43,n_106_contrast_lf,lf,0.513396981829381
44,n_106_contrast_lh,lh,0.19697850087158628
45,n_106_contrast_rf,rf,0.16729525862068967
46,n_106_contrast_rh,rh,0.4920541494997057
47,n_106_contrast_t,t,0.4029692470837752
48,n_107_contrast_cue,cue,0.8927038626609443
49,n_107_contrast_lf,lf,0.3519827851214264
50,n_107_contrast_lh,lh,0.31356429829712273
51,n_107_contrast_rf,rf,0.23707370737073707
52,n_107_contrast_rh,rh,0.5423627684964201
53,n_107_contrast_t,t,0.34630213810024535
54,n_108_contrast_cue,cue,0.9320672023374726
55,n_108_contrast_lf,lf,0.4558869701726845
56,n_108_contrast_lh,lh,0.35056446821152704
57,n_108_contrast_rf,rf,0.3049116997792494
58,n_108_contrast_rh,rh,0.47475961538461536
59,n_108_contrast_t,t,0.4800853485064011
60,n_109_contrast_cue,cue,0.8534107402031931
61,n_109_contrast_lf,lf,0.41178364455891825
62,n_109_contrast_lh,lh,0.2410006101281269
63,n_109_contrast_rf,rf,0.2441340782122905
64,n_109_contrast_rh,rh,0.41140404659717966
65,n_109_contrast_t,t,0.35400516795865633
66,n_10_contrast_cue,cue,0.9522792022792023
67,n_10_contrast_lf,lf,0.47815459822792544
68,n_10_contrast_lh,lh,0.22775175644028103
69,n_10_contrast_rf,rf,0.35114093959731546
70,n_10_contrast_rh,rh,0.463905325443787
71,n_10_contrast_t,t,0.41251325556733826
72,n_110_contrast_cue,cue,0.93001443001443
73,n_110_contrast_lf,lf,0.353125
74,n_110_contrast_lh,lh,0.1808634772462077
75,n_110_contrast_rf,rf,0.19967400162999185
76,n_110_contrast_rh,rh,0.5423728813559322
77,n_110_contrast_t,t,0.3654732364409784
78,n_111_contrast_cue,cue,0.9370979270907791
79,n_111_contrast_lf,lf,0.4589041095890411
80,n_111_contrast_lh,lh,0.2311265969802555
81,n_111_contrast_rf,rf,0.2906350914962325
82,n_111_contrast_rh,rh,0.4591121495327103
83,n_111_contrast_t,t,0.4845580404685836
84,n_112_contrast_cue,cue,0.9554597701149425
85,n_112_contrast_lf,lf,0.45895636252670124
86,n_112_contrast_lh,lh,0.1385231825987407
87,n_112_contrast_rf,rf,0.17122920021470747
88,n_112_contrast_rh,rh,0.46751740139211134
89,n_112_contrast_t,t,0.40619500175994366
90,n_113_contrast_cue,cue,0.8762589928057554
91,n_113_contrast_lf,lf,0.44936903662665434
92,n_113_contrast_lh,lh,0.21320093457943926
93,n_113_contrast_rf,rf,0.283940620782726
94,n_113_contrast_rh,rh,0.41375222288085356
95,n_113_contrast_t,t,0.3747779751332149
96,n_114_contrast_cue,cue,0.9308624376336422
97,n_114_contrast_lf,lf,0.6535359801488834
98,n_114_contrast_lh,lh,0.2809917355371901
99,n_114_contrast_rf,rf,0.3374629679504444
100,n_114_contrast_rh,rh,0.580568720379147
101,n_114_contrast_t,t,0.39148936170212767
102,n_115_contrast_cue,cue,0.9379157427937915
103,n_115_contrast_lf,lf,0.5324675324675324
104,n_115_contrast_lh,lh,0.345565749235474
105,n_115_contrast_rf,rf,0.28795379537953797
106,n_115_contrast_rh,rh,0.4339506172839506
107,n_115_contrast_t,t,0.45604395604395603
108,n_116_contrast_cue,cue,0.9253294289897511
109,n_116_contrast_lf,lf,0.4762965319758193
110,n_116_contrast_lh,lh,0.2961165048543689
111,n_116_contrast_rf,rf,0.2595165323701028
112,n_116_contrast_rh,rh,0.4269183922046285
113,n_116_contrast_t,t,0.3956409309198375
114,n_117_contrast_cue,cue,0.9249448123620309
115,n_117_contrast_lf,lf,0.6151379089159718
116,n_117_contrast_lh,lh,0.47574626865671643
117,n_117_contrast_rf,rf,0.33314917127071825
118,n_117_contrast_rh,rh,0.5179900744416873
119,n_117_contrast_t,t,0.472992700729927
120,n_118_contrast_cue,cue,0.9416909620991254
121,n_118_contrast_lf,lf,0.5203821656050955
122,n_118_contrast_lh,lh,0.21678743961352656
123,n_118_contrast_rf,rf,0.2698195735374522
124,n_118_contrast_rh,rh,0.6205035971223022
125,n_118_contrast_t,t,0.4121190644932672
126,n_119_contrast_cue,cue,0.9137311286843998
127,n_119_contrast_lf,lf,0.486210102262163
128,n_119_contrast_lh,lh,0.1727325245522819
129,n_119_contrast_rf,rf,0.3940540540540541
130,n_119_contrast_rh,rh,0.4094626168224299
131,n_119_contrast_t,t,0.37628318584070797
132,n_11_contrast_cue,cue,0.930635838150289
133,n_11_contrast_lf,lf,0.5709838107098381
134,n_11_contrast_lh,lh,0.2727272727272727
135,n_11_contrast_rf,rf,0.23206521739130434
136,n_11_contrast_rh,rh,0.5044457617071725
137,n_11_contrast_t,t,0.45660644704215375
138,n_120_contrast_cue,cue,0.9268471104608632
139,n_120_contrast_lf,lf,0.6342607064707722
140,n_120_contrast_lh,lh,0.18853427895981087
141,n_120_contrast_rf,rf,0.367986798679868
142,n_120_contrast_rh,rh,0.5398809523809524
143,n_120_contrast_t,t,0.4426807760141093
144,n_121_contrast_cue,cue,0.913626209977662
145,n_121_contrast_lf,lf,0.5741853843720341
146,n_121_contrast_lh,lh,0.45083487940630795
147,n_121_contrast_rf,rf,0.3764967975494291
148,n_121_contrast_rh,rh,0.5115697310819262
149,n_121_contrast_t,t,0.4820065430752454
150,n_122_contrast_cue,cue,0.8839857651245552
151,n_122_contrast_lf,lf,0.38819210767818907
152,n_122_contrast_lh,lh,0.2122587968217934
153,n_122_contrast_rf,rf,0.32532692820923403
154,n_122_contrast_rh,rh,0.588774341351661
155,n_122_contrast_t,t,0.43007360672975814
156,n_123_contrast_cue,cue,0.8846153846153846
157,n_123_contrast_lf,lf,0.6076947335225481
158,n_123_contrast_lh,lh,0.3619631901840491
159,n_123_contrast_rf,rf,0.2323846366399558
160,n_123_contrast_rh,rh,0.5955334987593052
161,n_123_contrast_t,t,0.4149981798325446
162,n_124_contrast_cue,cue,0.8968023255813954
163,n_124_contrast_lf,lf,0.4805315203955501
164,n_124_contrast_lh,lh,0.34006928406466513
165,n_124_contrast_rf,rf,0.3208209559816365
166,n_124_contrast_rh,rh,0.4466975666280417
167,n_124_contrast_t,t,0.4695957820738137
168,n_125_contrast_cue,cue,0.929093567251462
169,n_125_contrast_lf,lf,0.32480252764612955
170,n_125_contrast_lh,lh,0.16826923076923078
171,n_125_contrast_rf,rf,0.2647957766046124
172,n_125_contrast_rh,rh,0.426497277676951
173,n_125_contrast_t,t,0.3593525179856115
174,n_126_contrast_cue,cue,0.920059215396003
175,n_126_contrast_lf,lf,0.5284730913642053
176,n_126_contrast_lh,lh,0.2718676122931442
177,n_126_contrast_rf,rf,0.382736608381904
178,n_126_contrast_rh,rh,0.5716004813477737
179,n_126_contrast_t,t,0.4511331444759207
180,n_127_contrast_cue,cue,0.9075931232091691
181,n_127_contrast_lf,lf,0.4527837588434328
182,n_127_contrast_lh,lh,0.1920374707259953
183,n_127_contrast_rf,rf,0.2074054199087738
184,n_127_contrast_rh,rh,0.5384160756501182
185,n_127_contrast_t,t,0.3795568263045032
186,n_128_contrast_cue,cue,0.8900523560209425
187,n_128_contrast_lf,lf,0.6603527106466361
188,n_128_contrast_lh,lh,0.1431297709923664
189,n_128_contrast_rf,rf,0.29132753297782765
190,n_128_contrast_rh,rh,0.5221238938053098
191,n_128_contrast_t,t,0.43798024149286496
192,n_129_contrast_cue,cue,0.9569413511507052
193,n_129_contrast_lf,lf,0.4667531625040545
194,n_129_contrast_lh,lh,0.24200626959247648
195,n_129_contrast_rf,rf,0.2796923953289661
196,n_129_contrast_rh,rh,0.4689699296225208
197,n_129_contrast_t,t,0.4720812182741117
198,n_12_contrast_cue,cue,0.935251798561151
199,n_12_contrast_lf,lf,0.6048689138576779
200,n_12_contrast_lh,lh,0.3192771084337349
201,n_12_contrast_rf,rf,0.34633342488327384
202,n_12_contrast_rh,rh,0.39636363636363636
203,n_12_contrast_t,t,0.41286381602587136
204,n_130_contrast_cue,cue,0.9260355029585798
205,n_130_contrast_lf,lf,0.448831332912192
206,n_130_contrast_lh,lh,0.17295980511571254
207,n_130_contrast_rf,rf,0.18574573472757291
208,n_130_contrast_rh,rh,0.49661121380160195
209,n_130_contrast_t,t,0.3488286969253294
210,n_131_contrast_cue,cue,0.8756183745583039
211,n_131_contrast_lf,lf,0.43526170798898073
212,n_131_contrast_lh,lh,0.29667812142038946
213,n_131_contrast_rf,rf,0.33190578158458245
214,n_131_contrast_rh,rh,0.5303292894280762
