,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7642290544843958
1,n_1000_contrast_lf,lf,,0.22851047810264777
2,n_1000_contrast_lh,lh,,0.25900363910151836
3,n_1000_contrast_rf,rf,,0.11051386798537949
4,n_1000_contrast_rh,rh,,0.25016125564394753
5,n_1000_contrast_t,t,,0.2621156852527358
6,n_100_contrast_cue,cue,,0.718198135603034
7,n_100_contrast_lf,lf,,0.20906010791818297
8,n_100_contrast_lh,lh,,0.24243945287990964
9,n_100_contrast_rf,rf,,0.19393678778757256
10,n_100_contrast_rh,rh,,0.37389808643302513
11,n_100_contrast_t,t,,0.30021423194951075
12,n_101_contrast_cue,cue,,0.8141393086677089
13,n_101_contrast_lf,lf,,0.22763207428786547
14,n_101_contrast_lh,lh,,0.30731584891454383
15,n_101_contrast_rf,rf,,0.14222747796172866
16,n_101_contrast_rh,rh,,0.35207482261879164
17,n_101_contrast_t,t,,0.27253778009379886
18,n_102_contrast_cue,cue,,0.8031382085576979
19,n_102_contrast_lf,lf,,0.18433931484502447
20,n_102_contrast_lh,lh,,0.23629062617643368
21,n_102_contrast_rf,rf,,0.12588690604171146
22,n_102_contrast_rh,rh,,0.36271769511932916
23,n_102_contrast_t,t,,0.2683689421573736
24,n_103_contrast_cue,cue,,0.8328411788547275
25,n_103_contrast_lf,lf,,0.16702221106788806
26,n_103_contrast_lh,lh,,0.270422888693688
27,n_103_contrast_rf,rf,,0.16448075682648894
28,n_103_contrast_rh,rh,,0.3483121909266824
29,n_103_contrast_t,t,,0.2544149151757281
30,n_104_contrast_cue,cue,,0.7353945920907881
31,n_104_contrast_lf,lf,,0.181578617141423
32,n_104_contrast_lh,lh,,0.19011168277073662
33,n_104_contrast_rf,rf,,0.14351752311330895
34,n_104_contrast_rh,rh,,0.3078907761771662
35,n_104_contrast_t,t,,0.24393491980777024
36,n_105_contrast_cue,cue,,0.8519483527300098
37,n_105_contrast_lf,lf,,0.25398418873133394
38,n_105_contrast_lh,lh,,0.3651650144309198
39,n_105_contrast_rf,rf,,0.15695549344227047
40,n_105_contrast_rh,rh,,0.2983229413029456
41,n_105_contrast_t,t,,0.30409356725146197
42,n_106_contrast_cue,cue,,0.7628973423658155
43,n_106_contrast_lf,lf,,0.24482369180574728
44,n_106_contrast_lh,lh,,0.23880035136152591
45,n_106_contrast_rf,rf,,0.17652117824123845
46,n_106_contrast_rh,rh,,0.2829499032466136
47,n_106_contrast_t,t,,0.27375369115858955
48,n_107_contrast_cue,cue,,0.8053963291065949
49,n_107_contrast_lf,lf,,0.1543480988831723
50,n_107_contrast_lh,lh,,0.3531183335424771
51,n_107_contrast_rf,rf,,0.14093743281014837
52,n_107_contrast_rh,rh,,0.2993979789292625
53,n_107_contrast_t,t,,0.29372937293729373
54,n_108_contrast_cue,cue,,0.8198135603033988
55,n_108_contrast_lf,lf,,0.23804743380599824
56,n_108_contrast_lh,lh,,0.3065629313590162
57,n_108_contrast_rf,rf,,0.19286175016125565
58,n_108_contrast_rh,rh,,0.32906901741560957
59,n_108_contrast_t,t,,0.2853337965375485
60,n_109_contrast_cue,cue,,0.7433269642753749
61,n_109_contrast_lf,lf,,0.274312962730581
62,n_109_contrast_lh,lh,,0.24971765591667713
63,n_109_contrast_rf,rf,,0.1335196731885616
64,n_109_contrast_rh,rh,,0.20930982584390453
65,n_109_contrast_t,t,,0.26298419315615773
66,n_10_contrast_cue,cue,,0.8416999594696312
67,n_10_contrast_lf,lf,,0.34333040532061737
68,n_10_contrast_lh,lh,,0.2670347596938135
69,n_10_contrast_rf,rf,,0.24209847344657062
70,n_10_contrast_rh,rh,,0.34272199526983443
71,n_10_contrast_t,t,,0.327774882751433
72,n_110_contrast_cue,cue,,0.7931214174048984
73,n_110_contrast_lf,lf,,0.18408834232651525
74,n_110_contrast_lh,lh,,0.2902497176559167
75,n_110_contrast_rf,rf,,0.13287465061277146
76,n_110_contrast_rh,rh,,0.34562459686089014
77,n_110_contrast_t,t,,0.3124312431243124
78,n_111_contrast_cue,cue,,0.8077702507092814
79,n_111_contrast_lf,lf,,0.26841510854561423
80,n_111_contrast_lh,lh,,0.27795206424896474
81,n_111_contrast_rf,rf,,0.16501827563964738
82,n_111_contrast_rh,rh,,0.28961513652977855
83,n_111_contrast_t,t,,0.30009843089572114
84,n_112_contrast_cue,cue,,0.8310462625209889
85,n_112_contrast_lf,lf,,0.23139666206550383
86,n_112_contrast_lh,lh,,0.21897352239929727
87,n_112_contrast_rf,rf,,0.11513652977854225
