,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9434141702330004
1,n_1000_contrast_lf,lf,0.37268847795163584
2,n_1000_contrast_lh,lh,0.8286981056025796
3,n_1000_contrast_rf,rf,0.27642752562225475
4,n_1000_contrast_rh,rh,0.8441441441441442
5,n_1000_contrast_t,t,0.7501845018450185
6,n_100_contrast_cue,cue,0.8843618045781169
7,n_100_contrast_lf,lf,0.42046362909672264
8,n_100_contrast_lh,lh,0.6262331019364268
9,n_100_contrast_rf,rf,0.42898936170212765
10,n_100_contrast_rh,rh,0.919953596287703
11,n_100_contrast_t,t,0.8473447344734474
12,n_101_contrast_cue,cue,0.9857421114141021
13,n_101_contrast_lf,lf,0.35627177700348434
14,n_101_contrast_lh,lh,0.9304072756030052
15,n_101_contrast_rf,rf,0.3481030987547061
16,n_101_contrast_rh,rh,0.9376
17,n_101_contrast_t,t,0.7670444324518798
18,n_102_contrast_cue,cue,0.973785892870672
19,n_102_contrast_lf,lf,0.3202650469353948
20,n_102_contrast_lh,lh,0.7737874861162533
21,n_102_contrast_rf,rf,0.34295227524972255
22,n_102_contrast_rh,rh,0.9250478011472275
23,n_102_contrast_t,t,0.7633532500452652
24,n_103_contrast_cue,cue,0.9956184962053047
25,n_103_contrast_lf,lf,0.35856009070294786
26,n_103_contrast_lh,lh,0.7420421661843737
27,n_103_contrast_rf,rf,0.34968135217511775
28,n_103_contrast_rh,rh,0.8977407847800237
29,n_103_contrast_t,t,0.7220657276995305
30,n_104_contrast_cue,cue,0.9369075121484904
31,n_104_contrast_lf,lf,0.3493090267568362
32,n_104_contrast_lh,lh,0.7766047297297297
33,n_104_contrast_rf,rf,0.33117249154453215
34,n_104_contrast_rh,rh,0.8599439775910365
35,n_104_contrast_t,t,0.694980694980695
36,n_105_contrast_cue,cue,0.9993132916221578
37,n_105_contrast_lf,lf,0.5126143609647907
38,n_105_contrast_lh,lh,0.9308687615526802
39,n_105_contrast_rf,rf,0.279003961516695
40,n_105_contrast_rh,rh,0.7891466445733223
41,n_105_contrast_t,t,0.7748802554550293
42,n_106_contrast_cue,cue,0.9656829616279943
43,n_106_contrast_lf,lf,0.5412147505422994
44,n_106_contrast_lh,lh,0.8
45,n_106_contrast_rf,rf,0.3066996155958265
46,n_106_contrast_rh,rh,0.8327485380116959
47,n_106_contrast_t,t,0.7697594501718213
48,n_107_contrast_cue,cue,0.9565183931045098
49,n_107_contrast_lf,lf,0.305691996532794
50,n_107_contrast_lh,lh,0.9289964299881
51,n_107_contrast_rf,rf,0.2828054298642534
52,n_107_contrast_rh,rh,0.890295358649789
53,n_107_contrast_t,t,0.7618962432915921
54,n_108_contrast_cue,cue,0.9957001016339614
55,n_108_contrast_lf,lf,0.3930635838150289
56,n_108_contrast_lh,lh,0.8781902552204176
57,n_108_contrast_rf,rf,0.3985358711566618
58,n_108_contrast_rh,rh,0.87248322147651
59,n_108_contrast_t,t,0.8166303558460422
60,n_109_contrast_cue,cue,0.8805414819506017
61,n_109_contrast_lf,lf,0.3819505094614265
62,n_109_contrast_lh,lh,0.8145908907698509
63,n_109_contrast_rf,rf,0.30466472303207
64,n_109_contrast_rh,rh,0.7460827641623142
65,n_109_contrast_t,t,0.7413465195891974
66,n_10_contrast_cue,cue,0.9868705706825811
67,n_10_contrast_lf,lf,0.5376344086021505
68,n_10_contrast_lh,lh,0.8497409326424871
