,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9290695831352037
1,n_1000_contrast_lf,lf,0.44324324324324327
2,n_1000_contrast_lh,lh,0.8637646110439339
3,n_1000_contrast_rf,rf,0.3815519765739385
4,n_1000_contrast_rh,rh,0.831981981981982
5,n_1000_contrast_t,t,0.7883763837638377
6,n_100_contrast_cue,cue,0.9335506333802503
7,n_100_contrast_lf,lf,0.6815880628830269
8,n_100_contrast_lh,lh,0.5546218487394958
9,n_100_contrast_rf,rf,0.9585106382978723
10,n_100_contrast_rh,rh,0.8592420726991493
11,n_100_contrast_t,t,0.8853285328532853
12,n_101_contrast_cue,cue,0.9360342812621737
13,n_101_contrast_lf,lf,0.4840301974448316
14,n_101_contrast_lh,lh,0.8912613681296956
15,n_101_contrast_rf,rf,0.7639733565015928
16,n_101_contrast_rh,rh,0.9204
17,n_101_contrast_t,t,0.8650836481381543
18,n_102_contrast_cue,cue,0.8943859383286613
19,n_102_contrast_lf,lf,0.3964660408614025
20,n_102_contrast_lh,lh,0.7419474268789338
21,n_102_contrast_rf,rf,0.7036625971143174
22,n_102_contrast_rh,rh,0.8068833652007649
23,n_102_contrast_t,t,0.8527973927213471
24,n_103_contrast_cue,cue,0.9965573898755966
25,n_103_contrast_lf,lf,0.41043083900226757
26,n_103_contrast_lh,lh,0.7441091360066143
27,n_103_contrast_rf,rf,0.7206982543640897
28,n_103_contrast_rh,rh,0.7887435592548553
29,n_103_contrast_t,t,0.7538028169014085
30,n_104_contrast_cue,cue,0.9548315143790329
31,n_104_contrast_lf,lf,0.4548662158188768
32,n_104_contrast_lh,lh,0.778293918918919
33,n_104_contrast_rf,rf,0.5462232243517474
34,n_104_contrast_rh,rh,0.7675070028011205
35,n_104_contrast_t,t,0.7347490347490347
36,n_105_contrast_cue,cue,0.9983976804517015
37,n_105_contrast_lf,lf,0.6451344607707236
38,n_105_contrast_lh,lh,0.9726432532347504
39,n_105_contrast_rf,rf,0.5404640633842671
40,n_105_contrast_rh,rh,0.7087821043910522
41,n_105_contrast_t,t,0.8813198509845662
42,n_106_contrast_cue,cue,0.9276113238717428
43,n_106_contrast_lf,lf,0.3332429501084599
44,n_106_contrast_lh,lh,0.8759633027522936
45,n_106_contrast_rf,rf,0.4305326743547501
46,n_106_contrast_rh,rh,0.7321637426900585
47,n_106_contrast_t,t,0.7771748960028938
48,n_107_contrast_cue,cue,0.9808373095274742
49,n_107_contrast_lf,lf,0.42588847154001735
50,n_107_contrast_lh,lh,0.9151130503768345
51,n_107_contrast_rf,rf,0.7183257918552036
52,n_107_contrast_rh,rh,0.8262370540851554
53,n_107_contrast_t,t,0.8663685152057246
54,n_108_contrast_cue,cue,0.988116644515675
55,n_108_contrast_lf,lf,0.5895953757225434
56,n_108_contrast_lh,lh,0.8604021655065739
57,n_108_contrast_rf,rf,0.6992679355783309
58,n_108_contrast_rh,rh,0.7730704697986577
59,n_108_contrast_t,t,0.8651053013798112
60,n_109_contrast_cue,cue,0.902786573780874
61,n_109_contrast_lf,lf,0.3554585152838428
62,n_109_contrast_lh,lh,0.8395808141878275
63,n_109_contrast_rf,rf,0.41953352769679303
64,n_109_contrast_rh,rh,0.7276014463640016
65,n_109_contrast_t,t,0.7826169646253328
66,n_10_contrast_cue,cue,0.973218948153674
67,n_10_contrast_lf,lf,0.7049903501516405
68,n_10_contrast_lh,lh,0.7805329385640266
69,n_10_contrast_rf,rf,0.7867066194497412
70,n_10_contrast_rh,rh,0.801085692128732
71,n_10_contrast_t,t,0.9064048124557679
72,n_110_contrast_cue,cue,0.9558890751180863
73,n_110_contrast_lf,lf,0.28619623278043294
74,n_110_contrast_lh,lh,0.6669316375198728
75,n_110_contrast_rf,rf,0.4052863436123348
76,n_110_contrast_rh,rh,0.8277566539923954
77,n_110_contrast_t,t,0.7975929978118161
78,n_111_contrast_cue,cue,0.9896510046834869
79,n_111_contrast_lf,lf,0.4373608017817372
80,n_111_contrast_lh,lh,0.8617181612660135
81,n_111_contrast_rf,rf,0.7915500839395635
82,n_111_contrast_rh,rh,0.7147227533460803
83,n_111_contrast_t,t,0.8379818795523184
84,n_112_contrast_cue,cue,0.9879708292609578
85,n_112_contrast_lf,lf,0.6014004847831942
86,n_112_contrast_lh,lh,0.7964094728800611
87,n_112_contrast_rf,rf,0.8341968911917098
88,n_112_contrast_rh,rh,0.7692904226444358
89,n_112_contrast_t,t,0.7692446367405805
90,n_113_contrast_cue,cue,0.979470802919708
91,n_113_contrast_lf,lf,0.5592430060340099
92,n_113_contrast_lh,lh,0.8417018014564968
93,n_113_contrast_rf,rf,0.7367250486516541
94,n_113_contrast_rh,rh,0.8738144329896907
95,n_113_contrast_t,t,0.826645264847512
96,n_114_contrast_cue,cue,0.9878196398850053
97,n_114_contrast_lf,lf,0.8408152024235748
98,n_114_contrast_lh,lh,0.9505576208178439
99,n_114_contrast_rf,rf,0.6968581941692612
100,n_114_contrast_rh,rh,0.8294260307194826
101,n_114_contrast_t,t,0.9165642016511505
102,n_115_contrast_cue,cue,0.9847201330060961
103,n_115_contrast_lf,lf,0.7904391328515842
104,n_115_contrast_lh,lh,0.949166004765687
105,n_115_contrast_rf,rf,0.8153258954785673
106,n_115_contrast_rh,rh,0.726491862567812
107,n_115_contrast_t,t,0.8985642364348313
108,n_116_contrast_cue,cue,0.9507892293407614
109,n_116_contrast_lf,lf,0.628448275862069
110,n_116_contrast_lh,lh,0.9103030303030303
111,n_116_contrast_rf,rf,0.6127973748974569
112,n_116_contrast_rh,rh,0.7180406212664278
113,n_116_contrast_t,t,0.7719167904903418
114,n_117_contrast_cue,cue,0.9639917695473251
115,n_117_contrast_lf,lf,0.4429223744292237
116,n_117_contrast_lh,lh,0.9024
117,n_117_contrast_rf,rf,0.648504589872668
118,n_117_contrast_rh,rh,0.7103139013452915
119,n_117_contrast_t,t,0.8011291203788017
120,n_118_contrast_cue,cue,0.9984800121599027
121,n_118_contrast_lf,lf,0.691445750204974
122,n_118_contrast_lh,lh,0.6778882938026014
123,n_118_contrast_rf,rf,0.5794857616809511
124,n_118_contrast_rh,rh,0.8880534670008354
