,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8318511981535537
1,n_1000_contrast_lf,lf,0.4255874673629243
2,n_1000_contrast_lh,lh,0.8136063866712947
3,n_1000_contrast_rf,rf,0.2532484076433121
4,n_1000_contrast_rh,rh,0.7966818477553675
5,n_1000_contrast_t,t,0.7427581863979849
6,n_100_contrast_cue,cue,0.798655895730093
7,n_100_contrast_lf,lf,0.4725848563968668
8,n_100_contrast_lh,lh,0.750433877125998
9,n_100_contrast_rf,rf,0.569171974522293
10,n_100_contrast_rh,rh,0.9082628497072218
11,n_100_contrast_t,t,0.8528022670025189
12,n_101_contrast_cue,cue,0.9177924105627588
13,n_101_contrast_lf,lf,0.437597911227154
14,n_101_contrast_lh,lh,0.9243318292259632
15,n_101_contrast_rf,rf,0.37936305732484077
16,n_101_contrast_rh,rh,0.928106701366298
17,n_101_contrast_t,t,0.8198992443324937
18,n_102_contrast_cue,cue,0.8666078338198357
19,n_102_contrast_lf,lf,0.37258485639686684
20,n_102_contrast_lh,lh,0.7660534536619229
21,n_102_contrast_rf,rf,0.3228025477707006
22,n_102_contrast_rh,rh,0.904359141184125
23,n_102_contrast_t,t,0.8071473551637279
24,n_103_contrast_cue,cue,0.9750186681148598
25,n_103_contrast_lf,lf,0.4966057441253264
26,n_103_contrast_lh,lh,0.8146476917736897
27,n_103_contrast_rf,rf,0.3643312101910828
28,n_103_contrast_rh,rh,0.8959011060507482
29,n_103_contrast_t,t,0.8022670025188917
30,n_104_contrast_cue,cue,0.8588690516597651
31,n_104_contrast_lf,lf,0.3681462140992167
32,n_104_contrast_lh,lh,0.7198889274557445
33,n_104_contrast_rf,rf,0.3385987261146497
34,n_104_contrast_rh,rh,0.8770331815224464
35,n_104_contrast_t,t,0.7259130982367759
36,n_105_contrast_cue,cue,0.9743398275745028
37,n_105_contrast_lf,lf,0.489556135770235
38,n_105_contrast_lh,lh,0.9802152030544949
39,n_105_contrast_rf,rf,0.39694267515923565
40,n_105_contrast_rh,rh,0.8493819128171763
41,n_105_contrast_t,t,0.8712216624685138
42,n_106_contrast_cue,cue,0.8629420949019075
43,n_106_contrast_lf,lf,0.4775456919060052
44,n_106_contrast_lh,lh,0.7893092676154113
45,n_106_contrast_rf,rf,0.409171974522293
46,n_106_contrast_rh,rh,0.8513337670787248
47,n_106_contrast_t,t,0.7980163727959698
48,n_107_contrast_cue,cue,0.9027221505668318
49,n_107_contrast_lf,lf,0.36109660574412533
50,n_107_contrast_lh,lh,0.9552238805970149
51,n_107_contrast_rf,rf,0.36789808917197453
52,n_107_contrast_rh,rh,0.8780091086532206
53,n_107_contrast_t,t,0.8167506297229219
54,n_108_contrast_cue,cue,0.9553322924445048
55,n_108_contrast_lf,lf,0.4704960835509138
56,n_108_contrast_lh,lh,0.9673724401249566
57,n_108_contrast_rf,rf,0.575796178343949
58,n_108_contrast_rh,rh,0.879960962914769
59,n_108_contrast_t,t,0.8698047858942065
60,n_109_contrast_cue,cue,0.7906455773538795
61,n_109_contrast_lf,lf,0.48981723237597913
62,n_109_contrast_lh,lh,0.8337382853175981
63,n_109_contrast_rf,rf,0.3029299363057325
64,n_109_contrast_rh,rh,0.7244632400780742
65,n_109_contrast_t,t,0.7816435768261965
66,n_10_contrast_cue,cue,0.9375466702871496
67,n_10_contrast_lf,lf,0.6013054830287207
68,n_10_contrast_lh,lh,0.8687955570982298
69,n_10_contrast_rf,rf,0.474140127388535
70,n_10_contrast_rh,rh,0.9085881587508132
71,n_10_contrast_t,t,0.8479219143576826
72,n_110_contrast_cue,cue,0.8436630235557667
73,n_110_contrast_lf,lf,0.3308093994778068
74,n_110_contrast_lh,lh,0.9000347101700799
75,n_110_contrast_rf,rf,0.3579617834394904
76,n_110_contrast_rh,rh,0.8610930383864671
77,n_110_contrast_t,t,0.8257241813602015
78,n_111_contrast_cue,cue,0.9508519448781482
79,n_111_contrast_lf,lf,0.43968668407310707
80,n_111_contrast_lh,lh,0.9045470322804582
81,n_111_contrast_rf,rf,0.47388535031847134
82,n_111_contrast_rh,rh,0.8165256994144438
83,n_111_contrast_t,t,0.8403652392947103
84,n_112_contrast_cue,cue,0.9289253954246147
85,n_112_contrast_lf,lf,0.46736292428198434
86,n_112_contrast_lh,lh,0.7466157584172163
87,n_112_contrast_rf,rf,0.36127388535031846
88,n_112_contrast_rh,rh,0.8477553675992192
89,n_112_contrast_t,t,0.8057304785894207
90,n_113_contrast_cue,cue,0.8856832530038694
91,n_113_contrast_lf,lf,0.48067885117493475
92,n_113_contrast_lh,lh,0.9715376605345366
93,n_113_contrast_rf,rf,0.49401273885350316
94,n_113_contrast_rh,rh,0.9180221210149642
95,n_113_contrast_t,t,0.8513853904282116
96,n_114_contrast_cue,cue,0.9057769329984386
97,n_114_contrast_lf,lf,0.6088772845953002
98,n_114_contrast_lh,lh,0.9670253384241583
99,n_114_contrast_rf,rf,0.49044585987261147
100,n_114_contrast_rh,rh,0.9385165907612232
101,n_114_contrast_t,t,0.8704345088161209
102,n_115_contrast_cue,cue,0.9396510759622565
103,n_115_contrast_lf,lf,0.6469973890339425
104,n_115_contrast_lh,lh,0.9514057618882332
105,n_115_contrast_rf,rf,0.35745222929936304
106,n_115_contrast_rh,rh,0.8610930383864671
107,n_115_contrast_t,t,0.8992443324937027
108,n_116_contrast_cue,cue,0.8884664992193334
109,n_116_contrast_lf,lf,0.5263707571801567
110,n_116_contrast_lh,lh,0.9201666088163832
111,n_116_contrast_rf,rf,0.4086624203821656
112,n_116_contrast_rh,rh,0.8656473649967469
113,n_116_contrast_t,t,0.8123425692695214
114,n_117_contrast_cue,cue,0.864707080306836
115,n_117_contrast_lf,lf,0.4618798955613577
116,n_117_contrast_lh,lh,0.957306490801805
117,n_117_contrast_rf,rf,0.4817834394904459
118,n_117_contrast_rh,rh,0.8565387117761873
119,n_117_contrast_t,t,0.8751574307304786
120,n_118_contrast_cue,cue,0.9457606408254701
121,n_118_contrast_lf,lf,0.5955613577023499
122,n_118_contrast_lh,lh,0.8628948281846581
123,n_118_contrast_rf,rf,0.4219108280254777
124,n_118_contrast_rh,rh,0.9570592062459337
125,n_118_contrast_t,t,0.8816120906801007
126,n_119_contrast_cue,cue,0.9137872513746521
127,n_119_contrast_lf,lf,0.48825065274151436
128,n_119_contrast_lh,lh,0.7865324540090246
129,n_119_contrast_rf,rf,0.7419108280254777
