,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8586983834492001
1,n_1000_contrast_lf,lf,0.3530106257378985
2,n_1000_contrast_lh,lh,0.7225042301184433
3,n_1000_contrast_rf,rf,0.2683745044220799
4,n_1000_contrast_rh,rh,0.8171482709616296
5,n_1000_contrast_t,t,0.7540654487050793
6,n_100_contrast_cue,cue,0.7929127725856698
7,n_100_contrast_lf,lf,0.36953533131701954
8,n_100_contrast_lh,lh,0.6143939393939394
9,n_100_contrast_rf,rf,0.3603976801988401
10,n_100_contrast_rh,rh,0.8621255642183012
11,n_100_contrast_t,t,0.8697251258226868
12,n_101_contrast_cue,cue,0.9075339645944833
13,n_101_contrast_lf,lf,0.35778443113772457
14,n_101_contrast_lh,lh,0.8718159408381265
15,n_101_contrast_rf,rf,0.3191038449894036
16,n_101_contrast_rh,rh,0.8930075821398483
17,n_101_contrast_t,t,0.8017190857589372
18,n_102_contrast_cue,cue,0.9067850348763475
19,n_102_contrast_lf,lf,0.3036172030760467
20,n_102_contrast_lh,lh,0.6500192086054553
21,n_102_contrast_rf,rf,0.24363011737761237
22,n_102_contrast_rh,rh,0.8670404485382459
23,n_102_contrast_t,t,0.7949313213387502
24,n_103_contrast_cue,cue,0.9347861842105263
25,n_103_contrast_lf,lf,0.3035246140401981
26,n_103_contrast_lh,lh,0.6394004282655247
27,n_103_contrast_rf,rf,0.2679814385150812
28,n_103_contrast_rh,rh,0.856421052631579
29,n_103_contrast_t,t,0.7541247484909457
30,n_104_contrast_cue,cue,0.8725431804645623
31,n_104_contrast_lf,lf,0.278410840776101
32,n_104_contrast_lh,lh,0.5846359982134882
33,n_104_contrast_rf,rf,0.2619047619047619
34,n_104_contrast_rh,rh,0.8301011804384486
35,n_104_contrast_t,t,0.6966652415562206
36,n_105_contrast_cue,cue,0.9575426182052107
37,n_105_contrast_lf,lf,0.410117176336096
38,n_105_contrast_lh,lh,0.8787185354691075
39,n_105_contrast_rf,rf,0.2762771579565473
40,n_105_contrast_rh,rh,0.7727873183619551
41,n_105_contrast_t,t,0.8264717198922663
42,n_106_contrast_cue,cue,0.9058776489404239
43,n_106_contrast_lf,lf,0.43380281690140843
44,n_106_contrast_lh,lh,0.6674364896073903
45,n_106_contrast_rf,rf,0.2545824847250509
46,n_106_contrast_rh,rh,0.8316790736145575
47,n_106_contrast_t,t,0.7738425009893154
48,n_107_contrast_cue,cue,0.8879640962872297
49,n_107_contrast_lf,lf,0.3060125635656596
50,n_107_contrast_lh,lh,0.8413361169102297
51,n_107_contrast_rf,rf,0.27812223206377323
52,n_107_contrast_rh,rh,0.8265966046887632
53,n_107_contrast_t,t,0.7790765634132086
54,n_108_contrast_cue,cue,0.9454244306418219
55,n_108_contrast_lf,lf,0.3823088455772114
56,n_108_contrast_lh,lh,0.842529198550141
57,n_108_contrast_rf,rf,0.39689308559244596
58,n_108_contrast_rh,rh,0.865128660159716
59,n_108_contrast_t,t,0.8666929599684481
60,n_109_contrast_cue,cue,0.8072401251797344
61,n_109_contrast_lf,lf,0.40097205346294046
62,n_109_contrast_lh,lh,0.7710997442455243
63,n_109_contrast_rf,rf,0.28917853895119733
64,n_109_contrast_rh,rh,0.7736010252029047
65,n_109_contrast_t,t,0.7796753109846088
66,n_10_contrast_cue,cue,0.9291103426595411
67,n_10_contrast_lf,lf,0.46101113967437873
68,n_10_contrast_lh,lh,0.7897574123989218
69,n_10_contrast_rf,rf,0.4086931978549252
70,n_10_contrast_rh,rh,0.8262108262108262
71,n_10_contrast_t,t,0.8536771728748807
72,n_110_contrast_cue,cue,0.9095894830228244
73,n_110_contrast_lf,lf,0.3129172714078374
74,n_110_contrast_lh,lh,0.6935886761032473
75,n_110_contrast_rf,rf,0.28744239631336405
76,n_110_contrast_rh,rh,0.8615446178471389
77,n_110_contrast_t,t,0.8273395589111862
78,n_111_contrast_cue,cue,0.9555944612446283
79,n_111_contrast_lf,lf,0.38033448673587084
80,n_111_contrast_lh,lh,0.8409448818897638
81,n_111_contrast_rf,rf,0.36384771868642835
82,n_111_contrast_rh,rh,0.8415922014622258
83,n_111_contrast_t,t,0.8405963302752294
84,n_112_contrast_cue,cue,0.9695624603677869
85,n_112_contrast_lf,lf,0.37131739855475265
86,n_112_contrast_lh,lh,0.5879317189360858
87,n_112_contrast_rf,rf,0.2429507262888066
88,n_112_contrast_rh,rh,0.7897540983606557
89,n_112_contrast_t,t,0.7777993779160186
90,n_113_contrast_cue,cue,0.8525404712293637
91,n_113_contrast_lf,lf,0.35315879339783723
92,n_113_contrast_lh,lh,0.7807615230460921
93,n_113_contrast_rf,rf,0.35285631852279287
94,n_113_contrast_rh,rh,0.8478549314462627
95,n_113_contrast_t,t,0.7996933103316082
96,n_114_contrast_cue,cue,0.9042026206455737
97,n_114_contrast_lf,lf,0.521566401816118
98,n_114_contrast_lh,lh,0.862015503875969
99,n_114_contrast_rf,rf,0.35487661574618096
100,n_114_contrast_rh,rh,0.8718937446443873
