,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9134262655906089
1,n_1000_contrast_lf,lf,0.47338221230474975
2,n_1000_contrast_lh,lh,0.19330385344283008
3,n_1000_contrast_rf,rf,0.20945574491478836
4,n_1000_contrast_rh,rh,0.2775330396475771
5,n_1000_contrast_t,t,0.32307135095979717
6,n_100_contrast_cue,cue,0.9072753209700428
7,n_100_contrast_lf,lf,0.5575528224534847
8,n_100_contrast_lh,lh,0.1169833729216152
9,n_100_contrast_rf,rf,0.5578691184424013
10,n_100_contrast_rh,rh,0.40165876777251186
11,n_100_contrast_t,t,0.4274021352313167
12,n_101_contrast_cue,cue,0.9215116279069767
13,n_101_contrast_lf,lf,0.4943609022556391
14,n_101_contrast_lh,lh,0.18030842230130487
15,n_101_contrast_rf,rf,0.373428102788409
16,n_101_contrast_rh,rh,0.48425430778371953
17,n_101_contrast_t,t,0.4060070671378092
18,n_102_contrast_cue,cue,0.9014883061658399
19,n_102_contrast_lf,lf,0.3380152671755725
20,n_102_contrast_lh,lh,0.15570934256055363
21,n_102_contrast_rf,rf,0.3768666847678523
22,n_102_contrast_rh,rh,0.34973637961335674
23,n_102_contrast_t,t,0.34681674287724235
24,n_103_contrast_cue,cue,0.9489575844716032
25,n_103_contrast_lf,lf,0.39887815518853226
26,n_103_contrast_lh,lh,0.1483225426721601
27,n_103_contrast_rf,rf,0.4367594378616699
28,n_103_contrast_rh,rh,0.2665066026410564
29,n_103_contrast_t,t,0.3191107923987092
30,n_104_contrast_cue,cue,0.9289340101522843
31,n_104_contrast_lf,lf,0.5150667909288599
32,n_104_contrast_lh,lh,0.1502403846153846
33,n_104_contrast_rf,rf,0.25811870100783874
34,n_104_contrast_rh,rh,0.26744904261890057
35,n_104_contrast_t,t,0.2596970816401921
36,n_105_contrast_cue,cue,0.9623188405797102
37,n_105_contrast_lf,lf,0.5801502817783344
38,n_105_contrast_lh,lh,0.3436939629408249
39,n_105_contrast_rf,rf,0.32096069868995636
40,n_105_contrast_rh,rh,0.21179302045728038
41,n_105_contrast_t,t,0.4633628318584071
42,n_106_contrast_cue,cue,0.9044903777619387
43,n_106_contrast_lf,lf,0.27779488758854326
44,n_106_contrast_lh,lh,0.16966879721092387
45,n_106_contrast_rf,rf,0.22036637931034483
46,n_106_contrast_rh,rh,0.23896409652736905
47,n_106_contrast_t,t,0.37787203958996113
48,n_107_contrast_cue,cue,0.9563662374821174
49,n_107_contrast_lf,lf,0.2557639102367046
50,n_107_contrast_lh,lh,0.22548443922489725
51,n_107_contrast_rf,rf,0.4430693069306931
52,n_107_contrast_rh,rh,0.3490453460620525
53,n_107_contrast_t,t,0.4374342797055731
54,n_108_contrast_cue,cue,0.9495982468955442
55,n_108_contrast_lf,lf,0.4197802197802198
56,n_108_contrast_lh,lh,0.1830065359477124
57,n_108_contrast_rf,rf,0.3383002207505519
58,n_108_contrast_rh,rh,0.24158653846153846
59,n_108_contrast_t,t,0.3630867709815078
60,n_109_contrast_cue,cue,0.8802612481857764
61,n_109_contrast_lf,lf,0.2765614938828075
62,n_109_contrast_lh,lh,0.1574130567419158
63,n_109_contrast_rf,rf,0.29441340782122905
64,n_109_contrast_rh,rh,0.22133660331085223
65,n_109_contrast_t,t,0.33222591362126247
66,n_10_contrast_cue,cue,0.9323361823361823
67,n_10_contrast_lf,lf,0.458295142071494
68,n_10_contrast_lh,lh,0.15398126463700235
69,n_10_contrast_rf,rf,0.5068456375838927
70,n_10_contrast_rh,rh,0.2911242603550296
71,n_10_contrast_t,t,0.4814422057264051
72,n_110_contrast_cue,cue,0.9105339105339105
73,n_110_contrast_lf,lf,0.2078125
74,n_110_contrast_lh,lh,0.13302217036172695
75,n_110_contrast_rf,rf,0.1893507199130671
76,n_110_contrast_rh,rh,0.32378725891291643
77,n_110_contrast_t,t,0.36157390996100675
78,n_111_contrast_cue,cue,0.958541815582559
79,n_111_contrast_lf,lf,0.3972602739726027
80,n_111_contrast_lh,lh,0.1794425087108014
81,n_111_contrast_rf,rf,0.35710441334768567
82,n_111_contrast_rh,rh,0.23598130841121495
83,n_111_contrast_t,t,0.460773872914448
84,n_112_contrast_cue,cue,0.9576149425287356
85,n_112_contrast_lf,lf,0.5498931949954227
86,n_112_contrast_lh,lh,0.15569547796222094
87,n_112_contrast_rf,rf,0.46859903381642515
88,n_112_contrast_rh,rh,0.3062645011600928
89,n_112_contrast_t,t,0.3618444209785287
90,n_113_contrast_cue,cue,0.9158273381294963
91,n_113_contrast_lf,lf,0.5617112957833179
92,n_113_contrast_lh,lh,0.1711448598130841
93,n_113_contrast_rf,rf,0.3260458839406208
94,n_113_contrast_rh,rh,0.31594546532305867
95,n_113_contrast_t,t,0.338898756660746
96,n_114_contrast_cue,cue,0.9529579472558802
97,n_114_contrast_lf,lf,0.7245657568238213
98,n_114_contrast_lh,lh,0.2243211334120425
99,n_114_contrast_rf,rf,0.5117155938594129
100,n_114_contrast_rh,rh,0.28732227488151657
101,n_114_contrast_t,t,0.4652482269503546
102,n_115_contrast_cue,cue,0.9526977087952697
103,n_115_contrast_lf,lf,0.6965473550839405
