,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.6440275606508019
1,n_1000_contrast_lf,lf,,0.1476973271426779
2,n_1000_contrast_lh,lh,,0.23064374450997616
3,n_1000_contrast_rf,rf,,0.09288325091378198
4,n_1000_contrast_rh,rh,,0.22038271339496882
5,n_1000_contrast_t,t,,0.2123791326501071
6,n_100_contrast_cue,cue,,0.6280470152278386
7,n_100_contrast_lf,lf,,0.16815158740117958
8,n_100_contrast_lh,lh,,0.18848036140042665
9,n_100_contrast_rf,rf,,0.18178886261019137
10,n_100_contrast_rh,rh,,0.35648247688669105
11,n_100_contrast_t,t,,0.25875745469283773
12,n_101_contrast_cue,cue,,0.6909848879624805
13,n_101_contrast_lf,lf,,0.14418371188354875
14,n_101_contrast_lh,lh,,0.27732463295269166
15,n_101_contrast_rf,rf,,0.1198666953343367
16,n_101_contrast_rh,rh,,0.3506772737045797
17,n_101_contrast_t,t,,0.2266805627931214
18,n_102_contrast_cue,cue,,0.7045336112558624
19,n_102_contrast_lf,lf,,0.12347847910653784
20,n_102_contrast_lh,lh,,0.22311456895469947
21,n_102_contrast_rf,rf,,0.13201462051171792
22,n_102_contrast_rh,rh,,0.3863685228983014
23,n_102_contrast_t,t,,0.22233802327601182
24,n_103_contrast_cue,cue,,0.7214405651091425
25,n_103_contrast_lf,lf,,0.1307566821433053
26,n_103_contrast_lh,lh,,0.1932488392521019
27,n_103_contrast_rf,rf,,0.1279294775317136
28,n_103_contrast_rh,rh,,0.30455815953558374
29,n_103_contrast_t,t,,0.19442996931272075
30,n_104_contrast_cue,cue,,0.6065659197498697
31,n_104_contrast_lf,lf,,0.12385493788430167
32,n_104_contrast_lh,lh,,0.18634709499309826
33,n_104_contrast_rf,rf,,0.10976134164695764
34,n_104_contrast_rh,rh,,0.25822403784132447
35,n_104_contrast_t,t,,0.16935904116727463
36,n_105_contrast_cue,cue,,0.7411267442533727
37,n_105_contrast_lf,lf,,0.20604843769607228
38,n_105_contrast_lh,lh,,0.3022963985443594
39,n_105_contrast_rf,rf,,0.09159320576220167
40,n_105_contrast_rh,rh,,0.23672328531498602
41,n_105_contrast_t,t,,0.22274332696427537
42,n_106_contrast_cue,cue,,0.6892478721556367
43,n_106_contrast_lf,lf,,0.21759317354749655
44,n_106_contrast_lh,lh,,0.22298908269544485
45,n_106_contrast_rf,rf,,0.10449365727800473
46,n_106_contrast_rh,rh,,0.2511287895076328
47,n_106_contrast_t,t,,0.2222222222222222
