,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7364368015748943
1,n_1000_contrast_lf,lf,,0.24582758187978415
2,n_1000_contrast_lh,lh,,0.30505709624796085
3,n_1000_contrast_rf,rf,,0.16587830574070092
4,n_1000_contrast_rh,rh,,0.26639432380133304
5,n_1000_contrast_t,t,,0.27722772277227725
6,n_100_contrast_cue,cue,,0.7860575531237334
7,n_100_contrast_lf,lf,,0.3711883548751412
8,n_100_contrast_lh,lh,,0.19475467436315724
9,n_100_contrast_rf,rf,,0.6622231778112234
10,n_100_contrast_rh,rh,,0.3571274994624812
11,n_100_contrast_t,t,,0.346129349777083
12,n_101_contrast_cue,cue,,0.7559492791384401
13,n_101_contrast_lf,lf,,0.2581252352867361
14,n_101_contrast_lh,lh,,0.3187350985067135
15,n_101_contrast_rf,rf,,0.4376478176736186
16,n_101_contrast_rh,rh,,0.4075467641367448
17,n_101_contrast_t,t,,0.3346650454519136
18,n_102_contrast_cue,cue,,0.7285623299172023
19,n_102_contrast_lf,lf,,0.18509223240055214
20,n_102_contrast_lh,lh,,0.2666583009160497
21,n_102_contrast_rf,rf,,0.37529563534723714
22,n_102_contrast_rh,rh,,0.3279939797892926
23,n_102_contrast_t,t,,0.32412714955706096
24,n_103_contrast_cue,cue,,0.8074228475479127
25,n_103_contrast_lf,lf,,0.2246204040657548
26,n_103_contrast_lh,lh,,0.23503576358388756
27,n_103_contrast_rf,rf,,0.5016125564394753
28,n_103_contrast_rh,rh,,0.30208557299505484
29,n_103_contrast_t,t,,0.2601470673383128
30,n_104_contrast_cue,cue,,0.7501013259220659
31,n_104_contrast_lf,lf,,0.22662818421382858
32,n_104_contrast_lh,lh,,0.2531057849165516
33,n_104_contrast_rf,rf,,0.2791872715545044
34,n_104_contrast_rh,rh,,0.25951408299290474
35,n_104_contrast_t,t,,0.24966707197035493
36,n_105_contrast_cue,cue,,0.8322042730588849
37,n_105_contrast_lf,lf,,0.36629439076421133
38,n_105_contrast_lh,lh,,0.4286610616137533
39,n_105_contrast_rf,rf,,0.3042356482476887
40,n_105_contrast_rh,rh,,0.24188346592130724
41,n_105_contrast_t,t,,0.3392391870766024
