,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9302192564346997
1,n_1000_contrast_lf,lf,0.38751571009635527
2,n_1000_contrast_lh,lh,0.7480586712683348
3,n_1000_contrast_rf,rf,0.243531202435312
4,n_1000_contrast_rh,rh,0.639924670433145
5,n_1000_contrast_t,t,0.6664527171587505
6,n_100_contrast_cue,cue,0.9222116301239276
7,n_100_contrast_lf,lf,0.5316296606619187
8,n_100_contrast_lh,lh,0.5310612597066436
9,n_100_contrast_rf,rf,0.6537290715372908
10,n_100_contrast_rh,rh,0.7706214689265537
11,n_100_contrast_t,t,0.77599486521181
12,n_101_contrast_cue,cue,0.9799809342230696
13,n_101_contrast_lf,lf,0.47130289065772935
14,n_101_contrast_lh,lh,0.8157894736842105
15,n_101_contrast_rf,rf,0.447869101978691
16,n_101_contrast_rh,rh,0.856120527306968
17,n_101_contrast_t,t,0.7648694908001712
18,n_102_contrast_cue,cue,0.9474737845567207
19,n_102_contrast_lf,lf,0.34771679932970256
20,n_102_contrast_lh,lh,0.5936151855047455
21,n_102_contrast_rf,rf,0.3059360730593607
22,n_102_contrast_rh,rh,0.6783427495291902
23,n_102_contrast_t,t,0.7503209242618742
24,n_103_contrast_cue,cue,0.959580552907531
25,n_103_contrast_lf,lf,0.35693338919145373
26,n_103_contrast_lh,lh,0.6440897325280415
27,n_103_contrast_rf,rf,0.3496955859969559
28,n_103_contrast_rh,rh,0.7423728813559322
29,n_103_contrast_t,t,0.6681643132220796
30,n_104_contrast_cue,cue,0.9294566253574833
31,n_104_contrast_lf,lf,0.4113950565563469
32,n_104_contrast_lh,lh,0.6639344262295082
33,n_104_contrast_rf,rf,0.332572298325723
34,n_104_contrast_rh,rh,0.6376647834274953
35,n_104_contrast_t,t,0.6367137355584083
36,n_105_contrast_cue,cue,0.9897044804575786
37,n_105_contrast_lf,lf,0.5291160452450775
38,n_105_contrast_lh,lh,0.9348576358930112
39,n_105_contrast_rf,rf,0.350076103500761
40,n_105_contrast_rh,rh,0.6598870056497175
41,n_105_contrast_t,t,0.8010269576379975
42,n_106_contrast_cue,cue,0.9121067683508103
43,n_106_contrast_lf,lf,0.32802681189777966
44,n_106_contrast_lh,lh,0.7088006902502157
45,n_106_contrast_rf,rf,0.2758751902587519
46,n_106_contrast_rh,rh,0.6730696798493409
47,n_106_contrast_t,t,0.689987163029525
48,n_107_contrast_cue,cue,0.9779790276453766
49,n_107_contrast_lf,lf,0.3297025555090071
50,n_107_contrast_lh,lh,0.8326143226919759
51,n_107_contrast_rf,rf,0.3721461187214612
52,n_107_contrast_rh,rh,0.7431261770244821
53,n_107_contrast_t,t,0.745186136071887
54,n_108_contrast_cue,cue,0.9857959961868447
55,n_108_contrast_lf,lf,0.4679514034352744
56,n_108_contrast_lh,lh,0.8787748058671269
57,n_108_contrast_rf,rf,0.4208523592085236
58,n_108_contrast_rh,rh,0.6843691148775894
59,n_108_contrast_t,t,0.7357723577235772
60,n_109_contrast_cue,cue,0.8728312678741659
61,n_109_contrast_lf,lf,0.37075827398408046
62,n_109_contrast_lh,lh,0.7566867989646247
63,n_109_contrast_rf,rf,0.273972602739726
64,n_109_contrast_rh,rh,0.6372881355932203
65,n_109_contrast_t,t,0.7128797603765511
66,n_10_contrast_cue,cue,0.9637750238322211
67,n_10_contrast_lf,lf,0.436950146627566
68,n_10_contrast_lh,lh,0.7079378774805867
69,n_10_contrast_rf,rf,0.4178082191780822
70,n_10_contrast_rh,rh,0.6866290018832392
71,n_10_contrast_t,t,0.8040222507488233
72,n_110_contrast_cue,cue,0.9189704480457579
73,n_110_contrast_lf,lf,0.271889400921659
74,n_110_contrast_lh,lh,0.5522001725625539
75,n_110_contrast_rf,rf,0.3291476407914764
76,n_110_contrast_rh,rh,0.6809792843691149
77,n_110_contrast_t,t,0.7644415917843389
78,n_111_contrast_cue,cue,0.9779790276453766
79,n_111_contrast_lf,lf,0.3778801843317972
80,n_111_contrast_lh,lh,0.6673856773080241
81,n_111_contrast_rf,rf,0.5517503805175038
82,n_111_contrast_rh,rh,0.599623352165725
83,n_111_contrast_t,t,0.7456140350877193
84,n_112_contrast_cue,cue,0.982554814108675
85,n_112_contrast_lf,lf,0.5542521994134897
86,n_112_contrast_lh,lh,0.6617773943054357
87,n_112_contrast_rf,rf,0.4547184170471842
88,n_112_contrast_rh,rh,0.6470809792843691
89,n_112_contrast_t,t,0.6707317073170732
90,n_113_contrast_cue,cue,0.9527168732125834
91,n_113_contrast_lf,lf,0.5303728529534981
92,n_113_contrast_lh,lh,0.8015530629853321
93,n_113_contrast_rf,rf,0.5700152207001522
94,n_113_contrast_rh,rh,0.7630885122410546
95,n_113_contrast_t,t,0.7569533590072742
96,n_114_contrast_cue,cue,0.9856053384175405
97,n_114_contrast_lf,lf,0.8269794721407625
98,n_114_contrast_lh,lh,0.8973252804141502
99,n_114_contrast_rf,rf,0.545662100456621
100,n_114_contrast_rh,rh,0.8195856873822975
101,n_114_contrast_t,t,0.8480958493795464
102,n_115_contrast_cue,cue,0.982745471877979
103,n_115_contrast_lf,lf,0.6866359447004609
104,n_115_contrast_lh,lh,0.8602243313201036
105,n_115_contrast_rf,rf,0.4063926940639269
106,n_115_contrast_rh,rh,0.5935969868173258
107,n_115_contrast_t,t,0.772785622593068
108,n_116_contrast_cue,cue,0.976835081029552
109,n_116_contrast_lf,lf,0.6392961876832844
110,n_116_contrast_lh,lh,0.8438308886971527
111,n_116_contrast_rf,rf,0.3493150684931507
112,n_116_contrast_rh,rh,0.663653483992467
113,n_116_contrast_t,t,0.730423620025674
114,n_117_contrast_cue,cue,0.9413727359389895
115,n_117_contrast_lf,lf,0.34017595307917886
116,n_117_contrast_lh,lh,0.8503019844693701
117,n_117_contrast_rf,rf,0.3394216133942161
118,n_117_contrast_rh,rh,0.6203389830508474
119,n_117_contrast_t,t,0.7471116816431322
120,n_118_contrast_cue,cue,0.9762631077216397
121,n_118_contrast_lf,lf,0.5441977377461248
122,n_118_contrast_lh,lh,0.6164797238999137
123,n_118_contrast_rf,rf,0.3866057838660578
124,n_118_contrast_rh,rh,0.8549905838041432
125,n_118_contrast_t,t,0.7877620881471973
126,n_119_contrast_cue,cue,0.9806482364156339
127,n_119_contrast_lf,lf,0.49518223711772097
128,n_119_contrast_lh,lh,0.5875754961173425
129,n_119_contrast_rf,rf,0.8531202435312024
130,n_119_contrast_rh,rh,0.6794726930320151
131,n_119_contrast_t,t,0.769576379974326
132,n_11_contrast_cue,cue,0.9451858913250715
133,n_11_contrast_lf,lf,0.4997905320485966
134,n_11_contrast_lh,lh,0.823123382226057
135,n_11_contrast_rf,rf,0.3245814307458143
136,n_11_contrast_rh,rh,0.6018832391713748
137,n_11_contrast_t,t,0.7997432605905006
138,n_120_contrast_cue,cue,0.9681601525262155
139,n_120_contrast_lf,lf,0.7109342270632594
140,n_120_contrast_lh,lh,0.6941328731665228
141,n_120_contrast_rf,rf,0.7149923896499238
142,n_120_contrast_rh,rh,0.6892655367231638
143,n_120_contrast_t,t,0.771074026529739
144,n_121_contrast_cue,cue,0.9409914204003813
145,n_121_contrast_lf,lf,0.5043988269794721
146,n_121_contrast_lh,lh,0.7489214840379638
147,n_121_contrast_rf,rf,0.3748097412480974
148,n_121_contrast_rh,rh,0.7284369114877589
149,n_121_contrast_t,t,0.7203679931536158
150,n_122_contrast_cue,cue,0.8372735938989514
151,n_122_contrast_lf,lf,0.3611227482195224
152,n_122_contrast_lh,lh,0.4995685936151855
153,n_122_contrast_rf,rf,0.289193302891933
154,n_122_contrast_rh,rh,0.6745762711864407
155,n_122_contrast_t,t,0.7458279845956355
156,n_123_contrast_cue,cue,0.9406101048617731
157,n_123_contrast_lf,lf,0.37033933808127356
158,n_123_contrast_lh,lh,0.7722174288179465
159,n_123_contrast_rf,rf,0.3736681887366819
160,n_123_contrast_rh,rh,0.6696798493408663
161,n_123_contrast_t,t,0.6373555840821566
162,n_124_contrast_cue,cue,0.9496663489037178
