,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.7808646087364525
1,n_1000_contrast_lf,lf,0.21715762666768026
2,n_1000_contrast_lh,lh,0.1406467178935774
3,n_1000_contrast_rf,rf,0.0798007037853126
4,n_1000_contrast_rh,rh,0.08301824338947664
5,n_1000_contrast_t,t,0.23880563831206367
6,n_100_contrast_cue,cue,0.6970973104794564
7,n_100_contrast_lf,lf,0.36384507202858335
8,n_100_contrast_lh,lh,0.08835330833180352
9,n_100_contrast_rf,rf,0.2594797250633078
10,n_100_contrast_rh,rh,0.1422806146481814
11,n_100_contrast_t,t,0.3284828138200898
12,n_101_contrast_cue,cue,0.7842996414358784
13,n_101_contrast_lf,lf,0.3416169371697898
14,n_101_contrast_lh,lh,0.15375940835540636
15,n_101_contrast_rf,rf,0.18758016246259085
16,n_101_contrast_rh,rh,0.2762097544208074
17,n_101_contrast_t,t,0.3326515185201654
18,n_102_contrast_cue,cue,0.753059959567406
19,n_102_contrast_lf,lf,0.14149530578889352
20,n_102_contrast_lh,lh,0.0833180351944612
21,n_102_contrast_rf,rf,0.13334922879600092
22,n_102_contrast_rh,rh,0.136666284739462
23,n_102_contrast_t,t,0.2643069945306594
24,n_103_contrast_cue,cue,0.7311174572648335
25,n_103_contrast_lf,lf,0.29835417537724734
26,n_103_contrast_lh,lh,0.09118564947155858
27,n_103_contrast_rf,rf,0.1665652645772355
28,n_103_contrast_rh,rh,0.14431755973978028
29,n_103_contrast_t,t,0.24909955978478368
30,n_104_contrast_cue,cue,0.7181361616840349
31,n_104_contrast_lf,lf,0.28140940362613553
32,n_104_contrast_lh,lh,0.10796989326269964
33,n_104_contrast_rf,rf,0.11255631926858947
34,n_104_contrast_rh,rh,0.10555194846528919
35,n_104_contrast_t,t,0.19085997598826093
36,n_105_contrast_cue,cue,0.837771457369101
37,n_105_contrast_lf,lf,0.3865977422174921
38,n_105_contrast_lh,lh,0.35162990742440536
39,n_105_contrast_rf,rf,0.18623178873285756
40,n_105_contrast_rh,rh,0.10238195266648843
41,n_105_contrast_t,t,0.4371470496687269
42,n_106_contrast_cue,cue,0.6808489686212948
43,n_106_contrast_lf,lf,0.17131019803109201
44,n_106_contrast_lh,lh,0.11200860192494295
45,n_106_contrast_rf,rf,0.08662479034432861
46,n_106_contrast_rh,rh,0.08982927853951037
47,n_106_contrast_t,t,0.2983125083374094
48,n_107_contrast_cue,cue,0.7523185022562314
49,n_107_contrast_lf,lf,0.09744954198183131
50,n_107_contrast_lh,lh,0.2111929925782172
51,n_107_contrast_rf,rf,0.21740059854638735
52,n_107_contrast_rh,rh,0.1259723230085679
53,n_107_contrast_t,t,0.29940192983236247
54,n_108_contrast_cue,cue,0.7824286202522114
55,n_108_contrast_lf,lf,0.23828347713710138
56,n_108_contrast_lh,lh,0.1971099630222129
57,n_108_contrast_rf,rf,0.17608609859571808
58,n_108_contrast_rh,rh,0.09434875046149538
59,n_108_contrast_t,t,0.22523233580861754
60,n_109_contrast_cue,cue,0.6575567823069749
61,n_109_contrast_lf,lf,0.1706260215135505
62,n_109_contrast_lh,lh,0.14869790983714037
63,n_109_contrast_rf,rf,0.11067352912158385
64,n_109_contrast_rh,rh,0.07009637296464627
65,n_109_contrast_t,t,0.23987282671528304
