,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.8004168837936425
1,n_1000_contrast_lf,lf,,0.19262140795582883
2,n_1000_contrast_lh,lh,,0.3143430794328021
3,n_1000_contrast_rf,rf,,0.11223392818748656
4,n_1000_contrast_rh,rh,,0.2422059772092023
5,n_1000_contrast_t,t,,0.26008916681141797
6,n_100_contrast_cue,cue,,0.8308146604134098
7,n_100_contrast_lf,lf,,0.22637721169531935
8,n_100_contrast_lh,lh,,0.22085581628811646
9,n_100_contrast_rf,rf,,0.3516448075682649
10,n_100_contrast_rh,rh,,0.3368092883250914
11,n_100_contrast_t,t,,0.32800648485901224
12,n_101_contrast_cue,cue,,0.8943894389438944
13,n_101_contrast_lf,lf,,0.2300163132137031
14,n_101_contrast_lh,lh,,0.34295394654285355
15,n_101_contrast_rf,rf,,0.23339066867340358
16,n_101_contrast_rh,rh,,0.3988389593635777
17,n_101_contrast_t,t,,0.3182791963406867
18,n_102_contrast_cue,cue,,0.8527010595796422
19,n_102_contrast_lf,lf,,0.18233153469695068
20,n_102_contrast_lh,lh,,0.2472079307315849
21,n_102_contrast_rf,rf,,0.15577295205332187
22,n_102_contrast_rh,rh,,0.31272844549559237
23,n_102_contrast_t,t,,0.314515662092525
24,n_103_contrast_cue,cue,,0.9194024665624457
25,n_103_contrast_lf,lf,,0.3553770862090601
26,n_103_contrast_lh,lh,,0.32651524658049946
27,n_103_contrast_rf,rf,,0.23661578155235433
28,n_103_contrast_rh,rh,,0.3502472586540529
29,n_103_contrast_t,t,,0.2907764460656592
30,n_104_contrast_cue,cue,,0.8317989693706213
31,n_104_contrast_lf,lf,,0.20316225373321622
32,n_104_contrast_lh,lh,,0.26490149328648516
33,n_104_contrast_rf,rf,,0.1756611481401849
34,n_104_contrast_rh,rh,,0.2659643087508063
35,n_104_contrast_t,t,,0.2734062879972208
36,n_105_contrast_cue,cue,,0.9301719645648775
37,n_105_contrast_lf,lf,,0.2994102145815033
38,n_105_contrast_lh,lh,,0.4054461036516501
39,n_105_contrast_rf,rf,,0.21683508922812297
40,n_105_contrast_rh,rh,,0.2925177381208342
41,n_105_contrast_t,t,,0.35620404145677725
42,n_106_contrast_cue,cue,,0.8391523362862602
43,n_106_contrast_lf,lf,,0.21018948425147446
44,n_106_contrast_lh,lh,,0.2991592420629941
45,n_106_contrast_rf,rf,,0.17243603526123413
46,n_106_contrast_rh,rh,,0.28101483551924317
47,n_106_contrast_t,t,,0.2939609750448729
48,n_107_contrast_cue,cue,,0.8749348619072433
49,n_107_contrast_lf,lf,,0.1468189233278956
50,n_107_contrast_lh,lh,,0.3851173296524031
51,n_107_contrast_rf,rf,,0.21016985594495807
52,n_107_contrast_rh,rh,,0.29638787357557517
53,n_107_contrast_t,t,,0.30247235249840776
54,n_108_contrast_cue,cue,,0.90689595275317
55,n_108_contrast_lf,lf,,0.23026728573221233
56,n_108_contrast_lh,lh,,0.3536202785794956
57,n_108_contrast_rf,rf,,0.261879165770802
58,n_108_contrast_rh,rh,,0.277574715115029
59,n_108_contrast_t,t,,0.3251114585142725
60,n_109_contrast_cue,cue,,0.7738405419489317
61,n_109_contrast_lf,lf,,0.19161751788179193
62,n_109_contrast_lh,lh,,0.2957711130631196
63,n_109_contrast_rf,rf,,0.13566974844119545
64,n_109_contrast_rh,rh,,0.24650612771447
65,n_109_contrast_t,t,,0.28400208441896824
66,n_10_contrast_cue,cue,,0.9132650107115975
67,n_10_contrast_lf,lf,,0.364788555653156
68,n_10_contrast_lh,lh,,0.2899987451374075
69,n_10_contrast_rf,rf,,0.31530853579875295
70,n_10_contrast_rh,rh,,0.29746291120189206
71,n_10_contrast_t,t,,0.37751143535406173
72,n_110_contrast_cue,cue,,0.8558276880319611
73,n_110_contrast_lf,lf,,0.1490776759944786
74,n_110_contrast_lh,lh,,0.4090852051700339
75,n_110_contrast_rf,rf,,0.23242313480971835
76,n_110_contrast_rh,rh,,0.2870350462266179
77,n_110_contrast_t,t,,0.3422500144751317
78,n_111_contrast_cue,cue,,0.8979213710844769
79,n_111_contrast_lf,lf,,0.20015058351110554
80,n_111_contrast_lh,lh,,0.29966118710001255
81,n_111_contrast_rf,rf,,0.25306385723500324
82,n_111_contrast_rh,rh,,0.24209847344657062
83,n_111_contrast_t,t,,0.3362862602049679
84,n_112_contrast_cue,cue,,0.8896415957385212
85,n_112_contrast_lf,lf,,0.27092483373070647
86,n_112_contrast_lh,lh,,0.2731835863972895
87,n_112_contrast_rf,rf,,0.17383358417544614
88,n_112_contrast_rh,rh,,0.26478176736185766
89,n_112_contrast_t,t,,0.27844363383706794
90,n_113_contrast_cue,cue,,0.7968270511261653
91,n_113_contrast_lf,lf,,0.263646630693939
92,n_113_contrast_lh,lh,,0.35249090224620405
93,n_113_contrast_rf,rf,,0.18608901311545903
94,n_113_contrast_rh,rh,,0.35089228122984306
95,n_113_contrast_t,t,,0.2943662787331365
96,n_114_contrast_cue,cue,,0.9067801516993804
97,n_114_contrast_lf,lf,,0.41812021583636594
98,n_114_contrast_lh,lh,,0.3866231647634584
99,n_114_contrast_rf,rf,,0.3135884755966459
100,n_114_contrast_rh,rh,,0.374650612771447
101,n_114_contrast_t,t,,0.34421863238955475
102,n_115_contrast_cue,cue,,0.8967054600196862
103,n_115_contrast_lf,lf,,0.4159869494290375
104,n_115_contrast_lh,lh,,0.35550257246831474
105,n_115_contrast_rf,rf,,0.2630617071597506
106,n_115_contrast_rh,rh,,0.24510857880025802
107,n_115_contrast_t,t,,0.37884314747264203
108,n_116_contrast_cue,cue,,0.87163453187424
109,n_116_contrast_lf,lf,,0.2602585016940645
110,n_116_contrast_lh,lh,,0.3442088091353997
111,n_116_contrast_rf,rf,,0.19307675768651902
112,n_116_contrast_rh,rh,,0.2734895721350247
113,n_116_contrast_t,t,,0.2944820797869261
114,n_117_contrast_cue,cue,,0.8549012796016444
115,n_117_contrast_lf,lf,,0.1932488392521019
116,n_117_contrast_lh,lh,,0.3780900991341448
117,n_117_contrast_rf,rf,,0.2302730595570845
118,n_117_contrast_rh,rh,,0.2504837669318426
119,n_117_contrast_t,t,,0.32372184586879743
120,n_118_contrast_cue,cue,,0.9215447860575531
121,n_118_contrast_lf,lf,,0.3056845275442339
122,n_118_contrast_lh,lh,,0.26854059480486886
123,n_118_contrast_rf,rf,,0.18372393033756182
124,n_118_contrast_rh,rh,,0.36454525908406793
125,n_118_contrast_t,t,,0.3425395171096057
126,n_119_contrast_cue,cue,,0.9141335186150193
127,n_119_contrast_lf,lf,,0.21746768728824195
128,n_119_contrast_lh,lh,,0.2418120215836366
129,n_119_contrast_rf,rf,,0.5670823478821759
130,n_119_contrast_rh,rh,,0.2945603096108364
131,n_119_contrast_t,t,,0.33084361067685714
132,n_11_contrast_cue,cue,,0.850211336923166
133,n_11_contrast_lf,lf,,0.31120592295143684
134,n_11_contrast_lh,lh,,0.34395783661689044
135,n_11_contrast_rf,rf,,0.18135884755966458
136,n_11_contrast_rh,rh,,0.24575360137604815
137,n_11_contrast_t,t,,0.3526721093161948
138,n_120_contrast_cue,cue,,0.8934051299866829
139,n_120_contrast_lf,lf,,0.3464675618019827
140,n_120_contrast_lh,lh,,0.2828460283598946
141,n_120_contrast_rf,rf,,0.4456030961083638
142,n_120_contrast_rh,rh,,0.27864975274134596
143,n_120_contrast_t,t,,0.32754328064385385
144,n_121_contrast_cue,cue,,0.8545538764402756
145,n_121_contrast_lf,lf,,0.30744133517379846
146,n_121_contrast_lh,lh,,0.392897477726189
147,n_121_contrast_rf,rf,,0.23081057837024296
148,n_121_contrast_rh,rh,,0.3225112878950763
149,n_121_contrast_t,t,,0.3314805164726999
150,n_122_contrast_cue,cue,,0.7586127033756007
151,n_122_contrast_lf,lf,,0.16099887062366672
152,n_122_contrast_lh,lh,,0.32438198017317105
153,n_122_contrast_rf,rf,,0.2208127284454956
154,n_122_contrast_rh,rh,,0.2603741130939583
155,n_122_contrast_t,t,,0.315094667361473
156,n_123_contrast_cue,cue,,0.7897052863181055
157,n_123_contrast_lf,lf,,0.21734220102898733
158,n_123_contrast_lh,lh,,0.34395783661689044
159,n_123_contrast_rf,rf,,0.20887981079337778
160,n_123_contrast_rh,rh,,0.2658568049881746
161,n_123_contrast_t,t,,0.26807943952289964
162,n_124_contrast_cue,cue,,0.8407735510393145
163,n_124_contrast_lf,lf,,0.3369306060986322
164,n_124_contrast_lh,lh,,0.4220102898732589
165,n_124_contrast_rf,rf,,0.2700494517308106
166,n_124_contrast_rh,rh,,0.23887336056761987
167,n_124_contrast_t,t,,0.3637311099531006
168,n_125_contrast_cue,cue,,0.9024376121822708
169,n_125_contrast_lf,lf,,0.2537332162128247
170,n_125_contrast_lh,lh,,0.26741121847157734
171,n_125_contrast_rf,rf,,0.24854869920447215
172,n_125_contrast_rh,rh,,0.3552999354977424
173,n_125_contrast_t,t,,0.341323606044815
174,n_126_contrast_cue,cue,,0.8916102136529442
175,n_126_contrast_lf,lf,,0.27606977036014557
176,n_126_contrast_lh,lh,,0.34973020454260256
177,n_126_contrast_rf,rf,,0.4572135024725865
178,n_126_contrast_rh,rh,,0.36271769511932916
179,n_126_contrast_t,t,,0.319321405824793
180,n_127_contrast_cue,cue,,0.865149672862023
181,n_127_contrast_lf,lf,,0.1661438072531058
182,n_127_contrast_lh,lh,,0.34910277324632955
183,n_127_contrast_rf,rf,,0.17523113308965813
184,n_127_contrast_rh,rh,,0.3516448075682649
185,n_127_contrast_t,t,,0.3097678188871519
186,n_128_contrast_cue,cue,,0.8619072433559145
187,n_128_contrast_lf,lf,,0.47032249968628437
188,n_128_contrast_lh,lh,,0.18070021332664074
189,n_128_contrast_rf,rf,,0.23457321006235218
190,n_128_contrast_rh,rh,,0.2706944743066007
191,n_128_contrast_t,t,,0.28394418389207343
192,n_129_contrast_cue,cue,,0.8946210410514736
193,n_129_contrast_lf,lf,,0.2234910277324633
194,n_129_contrast_lh,lh,,0.3552515999498055
195,n_129_contrast_rf,rf,,0.3476671683508923
196,n_129_contrast_rh,rh,,0.2711244893571275
197,n_129_contrast_t,t,,0.35191940246656245
198,n_12_contrast_cue,cue,,0.8754559666492965
199,n_12_contrast_lf,lf,,0.3725687037269419
200,n_12_contrast_lh,lh,,0.37407453883799724
201,n_12_contrast_rf,rf,,0.2667168350892281
202,n_12_contrast_rh,rh,,0.24027090948183186
203,n_12_contrast_t,t,,0.3480400671646112
204,n_130_contrast_cue,cue,,0.8410051531468936
205,n_130_contrast_lf,lf,,0.192244949178065
206,n_130_contrast_lh,lh,,0.27832852302672856
207,n_130_contrast_rf,rf,,0.13975489142119973
208,n_130_contrast_rh,rh,,0.297140399913997
209,n_130_contrast_t,t,,0.25580452782120316
210,n_131_contrast_cue,cue,,0.8529905622141162
211,n_131_contrast_lf,lf,,0.19450370184464802
212,n_131_contrast_lh,lh,,0.3332915045802485
213,n_131_contrast_rf,rf,,0.19544184046441626
214,n_131_contrast_rh,rh,,0.3117609116319071
215,n_131_contrast_t,t,,0.2966243992820335
216,n_132_contrast_cue,cue,,0.8173817381738174
217,n_132_contrast_lf,lf,,0.26854059480486886
218,n_132_contrast_lh,lh,,0.343455891579872
219,n_132_contrast_rf,rf,,0.47344657062997203
220,n_132_contrast_rh,rh,,0.3227262954203397
221,n_132_contrast_t,t,,0.3005037345839847
222,n_133_contrast_cue,cue,,0.8989056800416884
223,n_133_contrast_lf,lf,,0.37445099761576106
224,n_133_contrast_lh,lh,,0.33278955954323003
225,n_133_contrast_rf,rf,,0.2536013760481617
226,n_133_contrast_rh,rh,,0.298537948828209
227,n_133_contrast_t,t,,0.2833651786231255
228,n_134_contrast_cue,cue,,0.8543222743326965
229,n_134_contrast_lf,lf,,0.2991592420629941
230,n_134_contrast_lh,lh,,0.37758815409712637
231,n_134_contrast_rf,rf,,0.3264889271124489
232,n_134_contrast_rh,rh,,0.25134379703289617
233,n_134_contrast_t,t,,0.36292050257657343
234,n_135_contrast_cue,cue,,0.8522378553644838
235,n_135_contrast_lf,lf,,0.21746768728824195
236,n_135_contrast_lh,lh,,0.36014556406073533
237,n_135_contrast_rf,rf,,0.18963663728230487
238,n_135_contrast_rh,rh,,0.3933562674693614
239,n_135_contrast_t,t,,0.2897342365815529
240,n_136_contrast_cue,cue,,0.827340628799722
241,n_136_contrast_lf,lf,,0.23905132388003514
242,n_136_contrast_lh,lh,,0.35550257246831474
243,n_136_contrast_rf,rf,,0.22328531498602452
244,n_136_contrast_rh,rh,,0.31272844549559237
245,n_136_contrast_t,t,,0.2952926871634532
246,n_137_contrast_cue,cue,,0.8549012796016444
247,n_137_contrast_lf,lf,,0.2137030995106036
248,n_137_contrast_lh,lh,,0.30267285732212323
249,n_137_contrast_rf,rf,,0.25467641367447863
250,n_137_contrast_rh,rh,,0.3413244463556224
251,n_137_contrast_t,t,,0.3307278096230676
252,n_138_contrast_cue,cue,,0.9210815818423947
253,n_138_contrast_lf,lf,,0.19738988580750408
254,n_138_contrast_lh,lh,,0.3817292006525285
255,n_138_contrast_rf,rf,,0.30068802408084283
256,n_138_contrast_rh,rh,,0.4098043431520103
257,n_138_contrast_t,t,,0.2897921371084477
258,n_139_contrast_cue,cue,,0.8216663771640322
259,n_139_contrast_lf,lf,,0.33730706487639606
260,n_139_contrast_lh,lh,,0.33203664198770233
261,n_139_contrast_rf,rf,,0.2835949258224038
262,n_139_contrast_rh,rh,,0.24274349602236078
263,n_139_contrast_t,t,,0.26929535058769033
264,n_13_contrast_cue,cue,,0.9166232412714955
265,n_13_contrast_lf,lf,,0.3424520015058351
266,n_13_contrast_lh,lh,,0.3747019701342703
267,n_13_contrast_rf,rf,,0.23908836809288325
268,n_13_contrast_rh,rh,,0.2317781122339282
269,n_13_contrast_t,t,,0.37965375484916913
270,n_140_contrast_cue,cue,,0.8604597301835447
271,n_140_contrast_lf,lf,,0.39804241435562804
272,n_140_contrast_lh,lh,,0.27694817417492784
273,n_140_contrast_rf,rf,,0.5003225112878951
274,n_140_contrast_rh,rh,,0.22414534508707804
275,n_140_contrast_t,t,,0.24584563719529848
276,n_141_contrast_cue,cue,,0.878698396155405
277,n_141_contrast_lf,lf,,0.2374200025097252
278,n_141_contrast_lh,lh,,0.35148701217216716
279,n_141_contrast_rf,rf,,0.35745001075037625
280,n_141_contrast_rh,rh,,0.3071382498387444
281,n_141_contrast_t,t,,0.32800648485901224
282,n_142_contrast_cue,cue,,0.8744137571651902
283,n_142_contrast_lf,lf,,0.33617768854310454
284,n_142_contrast_lh,lh,,0.36152591291253605
285,n_142_contrast_rf,rf,,0.1850139754891421
286,n_142_contrast_rh,rh,,0.2874650612771447
287,n_142_contrast_t,t,,0.27624341381506573
288,n_143_contrast_cue,cue,,0.8749348619072433
289,n_143_contrast_lf,lf,,0.34496172669092734
290,n_143_contrast_lh,lh,,0.4440958715020705
291,n_143_contrast_rf,rf,,0.23822833799182971
292,n_143_contrast_rh,rh,,0.2899376478176736
293,n_143_contrast_t,t,,0.3043251693590412
294,n_144_contrast_cue,cue,,0.817208036593133
295,n_144_contrast_lf,lf,,0.18534320491906137
296,n_144_contrast_lh,lh,,0.3907642113188606
297,n_144_contrast_rf,rf,,0.308643302515588
298,n_144_contrast_rh,rh,,0.2286605031176091
299,n_144_contrast_t,t,,0.2932082681952406
300,n_145_contrast_cue,cue,,0.8762665740258236
301,n_145_contrast_lf,lf,,0.3184841259882043
302,n_145_contrast_lh,lh,,0.3659179319864475
303,n_145_contrast_rf,rf,,0.2259729090518168
304,n_145_contrast_rh,rh,,0.2666093313265964
305,n_145_contrast_t,t,,0.29975102773435236
306,n_146_contrast_cue,cue,,0.8601123270221759
307,n_146_contrast_lf,lf,,0.2385493788430167
308,n_146_contrast_lh,lh,,0.28573221232275064
309,n_146_contrast_rf,rf,,0.23242313480971835
310,n_146_contrast_rh,rh,,0.20887981079337778
311,n_146_contrast_t,t,,0.33397023912917606
312,n_147_contrast_cue,cue,,0.8509061432459035
313,n_147_contrast_lf,lf,,0.19575856443719414
314,n_147_contrast_lh,lh,,0.32162128246956956
315,n_147_contrast_rf,rf,,0.1974844119544184
316,n_147_contrast_rh,rh,,0.25467641367447863
317,n_147_contrast_t,t,,0.35487232933819696
318,n_148_contrast_cue,cue,,0.8902206010074691
319,n_148_contrast_lf,lf,,0.27694817417492784
320,n_148_contrast_lh,lh,,0.3661689045049567
321,n_148_contrast_rf,rf,,0.31444850569769944
322,n_148_contrast_rh,rh,,0.30434315201032036
323,n_148_contrast_t,t,,0.292802964506977
324,n_149_contrast_cue,cue,,0.8712871287128713
325,n_149_contrast_lf,lf,,0.321495796210315
326,n_149_contrast_lh,lh,,0.2680386497678504
327,n_149_contrast_rf,rf,,0.2017845624596861
328,n_149_contrast_rh,rh,,0.2946678133734681
329,n_149_contrast_t,t,,0.3556250361878293
330,n_14_contrast_cue,cue,,0.9113542933240693
331,n_14_contrast_lf,lf,,0.25862718032375454
332,n_14_contrast_lh,lh,,0.2632701719161752
333,n_14_contrast_rf,rf,,0.21640507417759622
334,n_14_contrast_rh,rh,,0.2832724145345087
335,n_14_contrast_t,t,,0.2985930171964565
336,n_150_contrast_cue,cue,,0.9132650107115975
337,n_150_contrast_lf,lf,,0.4459781653908897
338,n_150_contrast_lh,lh,,0.40971263646630696
339,n_150_contrast_rf,rf,,0.5893356267469362
340,n_150_contrast_rh,rh,,0.378843259514083
341,n_150_contrast_t,t,,0.35828846042498985
342,n_151_contrast_cue,cue,,0.8804933124891436
343,n_151_contrast_lf,lf,,0.19701342702974026
344,n_151_contrast_lh,lh,,0.3626552892458276
345,n_151_contrast_rf,rf,,0.20973984089443132
346,n_151_contrast_rh,rh,,0.22446785637497313
347,n_151_contrast_t,t,,0.28481269179549534
348,n_152_contrast_cue,cue,,0.8713450292397661
349,n_152_contrast_lf,lf,,0.25298029865729704
350,n_152_contrast_lh,lh,,0.4049441586146317
351,n_152_contrast_rf,rf,,0.38507847774672116
352,n_152_contrast_rh,rh,,0.3484196946893141
353,n_152_contrast_t,t,,0.3656997278675236
354,n_153_contrast_cue,cue,,0.8742979561114006
355,n_153_contrast_lf,lf,,0.22110678880662568
356,n_153_contrast_lh,lh,,0.1835863972894968
357,n_153_contrast_rf,rf,,0.2208127284454956
358,n_153_contrast_rh,rh,,0.33422919802193074
359,n_153_contrast_t,t,,0.30328295987493487
360,n_154_contrast_cue,cue,,0.878408893520931
361,n_154_contrast_lf,lf,,0.207428786547873
362,n_154_contrast_lh,lh,,0.38361149454134774
