,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8669472540900143
1,n_1000_contrast_lf,lf,0.3477806788511749
2,n_1000_contrast_lh,lh,0.6775425199583478
3,n_1000_contrast_rf,rf,0.21426751592356688
4,n_1000_contrast_rh,rh,0.627195836044242
5,n_1000_contrast_t,t,0.6797858942065491
6,n_100_contrast_cue,cue,0.819971488697305
7,n_100_contrast_lf,lf,0.3454308093994778
8,n_100_contrast_lh,lh,0.645609163484901
9,n_100_contrast_rf,rf,0.30318471337579617
10,n_100_contrast_rh,rh,0.8259596616785947
11,n_100_contrast_t,t,0.760705289672544
12,n_101_contrast_cue,cue,0.917045685968366
13,n_101_contrast_lf,lf,0.3472584856396867
14,n_101_contrast_lh,lh,0.7608469281499479
15,n_101_contrast_rf,rf,0.24331210191082803
16,n_101_contrast_rh,rh,0.7752114508783344
17,n_101_contrast_t,t,0.6931675062972292
18,n_102_contrast_cue,cue,0.9058448170524743
19,n_102_contrast_lf,lf,0.3
20,n_102_contrast_lh,lh,0.598750433877126
21,n_102_contrast_rf,rf,0.23414012738853504
22,n_102_contrast_rh,rh,0.7813923227065712
23,n_102_contrast_t,t,0.6900188916876574
24,n_103_contrast_cue,cue,0.9359853370443283
25,n_103_contrast_lf,lf,0.29817232375979114
26,n_103_contrast_lh,lh,0.6737244012495661
27,n_103_contrast_rf,rf,0.25834394904458596
28,n_103_contrast_rh,rh,0.7713077423552375
29,n_103_contrast_t,t,0.6619962216624685
30,n_104_contrast_cue,cue,0.8380965311248387
31,n_104_contrast_lf,lf,0.28616187989556136
32,n_104_contrast_lh,lh,0.49774383894481083
33,n_104_contrast_rf,rf,0.22878980891719744
34,n_104_contrast_rh,rh,0.7134027325959662
35,n_104_contrast_t,t,0.6361775818639799
36,n_105_contrast_cue,cue,0.9548571040662548
37,n_105_contrast_lf,lf,0.3577023498694517
38,n_105_contrast_lh,lh,0.8174245053800764
39,n_105_contrast_rf,rf,0.25605095541401274
40,n_105_contrast_rh,rh,0.6554977228366948
41,n_105_contrast_t,t,0.7654282115869018
42,n_106_contrast_cue,cue,0.8700699205756568
43,n_106_contrast_lf,lf,0.34412532637075716
44,n_106_contrast_lh,lh,0.5886844845539743
45,n_106_contrast_rf,rf,0.2677707006369427
46,n_106_contrast_rh,rh,0.654847104749512
47,n_106_contrast_t,t,0.7035579345088161
48,n_107_contrast_cue,cue,0.9141266716448306
49,n_107_contrast_lf,lf,0.25535248041775455
50,n_107_contrast_lh,lh,0.8042346407497397
51,n_107_contrast_rf,rf,0.2489171974522293
52,n_107_contrast_rh,rh,0.7247885491216656
53,n_107_contrast_t,t,0.729691435768262
54,n_108_contrast_cue,cue,0.9222048740750798
55,n_108_contrast_lf,lf,0.35195822454308096
56,n_108_contrast_lh,lh,0.7674418604651163
57,n_108_contrast_rf,rf,0.3161783439490446
58,n_108_contrast_rh,rh,0.7351984385165907
59,n_108_contrast_t,t,0.7218198992443325
60,n_109_contrast_cue,cue,0.8433236032855882
61,n_109_contrast_lf,lf,0.4
62,n_109_contrast_lh,lh,0.6286011801457827
63,n_109_contrast_rf,rf,0.2310828025477707
64,n_109_contrast_rh,rh,0.5409889394925179
