,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9251668255481411
1,n_1000_contrast_lf,lf,0.2908210332103321
2,n_1000_contrast_lh,lh,0.6971527178602244
3,n_1000_contrast_rf,rf,0.15596583080738496
4,n_1000_contrast_rh,rh,0.6651600753295669
5,n_1000_contrast_t,t,0.6743688489516474
6,n_100_contrast_cue,cue,0.8905624404194471
7,n_100_contrast_lf,lf,0.3000461254612546
8,n_100_contrast_lh,lh,0.6553062985332183
9,n_100_contrast_rf,rf,0.22154863598787544
10,n_100_contrast_rh,rh,0.8256120527306968
11,n_100_contrast_t,t,0.7991014120667522
12,n_101_contrast_cue,cue,0.965300285986654
13,n_101_contrast_lf,lf,0.3011992619926199
14,n_101_contrast_lh,lh,0.7761000862812769
15,n_101_contrast_rf,rf,0.17608156516946818
16,n_101_contrast_rh,rh,0.7868173258003767
17,n_101_contrast_t,t,0.6976893453145058
18,n_102_contrast_cue,cue,0.9687321258341277
19,n_102_contrast_lf,lf,0.2649907749077491
20,n_102_contrast_lh,lh,0.6207937877480587
21,n_102_contrast_rf,rf,0.17084596307522734
22,n_102_contrast_rh,rh,0.7909604519774012
23,n_102_contrast_t,t,0.7402652973898161
24,n_103_contrast_cue,cue,0.9719733079122974
25,n_103_contrast_lf,lf,0.20087638376383765
26,n_103_contrast_lh,lh,0.7031924072476272
27,n_103_contrast_rf,rf,0.17222375310002755
28,n_103_contrast_rh,rh,0.7860640301318268
29,n_103_contrast_t,t,0.6782199400941378
30,n_104_contrast_cue,cue,0.9168732125834128
31,n_104_contrast_lf,lf,0.27121771217712176
32,n_104_contrast_lh,lh,0.505176876617774
33,n_104_contrast_rf,rf,0.15982364287682557
34,n_104_contrast_rh,rh,0.7122410546139359
35,n_104_contrast_t,t,0.6459135643988019
36,n_105_contrast_cue,cue,0.982650142993327
37,n_105_contrast_lf,lf,0.3459409594095941
38,n_105_contrast_lh,lh,0.8442622950819673
39,n_105_contrast_rf,rf,0.19206392945715073
40,n_105_contrast_rh,rh,0.6655367231638418
41,n_105_contrast_t,t,0.7734274711168164
42,n_106_contrast_cue,cue,0.9426120114394662
43,n_106_contrast_lf,lf,0.28989852398523985
44,n_106_contrast_lh,lh,0.6345987920621226
45,n_106_contrast_rf,rf,0.18434830531826948
46,n_106_contrast_rh,rh,0.6911487758945386
47,n_106_contrast_t,t,0.7250748823277706
48,n_107_contrast_cue,cue,0.9606291706387036
49,n_107_contrast_lf,lf,0.1775830258302583
50,n_107_contrast_lh,lh,0.8201035375323554
51,n_107_contrast_rf,rf,0.16450812896114633
52,n_107_contrast_rh,rh,0.7401129943502824
53,n_107_contrast_t,t,0.7560975609756098
54,n_108_contrast_cue,cue,0.9727359389895138
55,n_108_contrast_lf,lf,0.3182656826568266
56,n_108_contrast_lh,lh,0.8106125970664366
57,n_108_contrast_rf,rf,0.22595756406723616
58,n_108_contrast_rh,rh,0.7566854990583805
59,n_108_contrast_t,t,0.7494651262302097
60,n_109_contrast_cue,cue,0.9084842707340324
61,n_109_contrast_lf,lf,0.32795202952029523
62,n_109_contrast_lh,lh,0.674288179465056
63,n_109_contrast_rf,rf,0.17470377514466795
64,n_109_contrast_rh,rh,0.5661016949152542
65,n_109_contrast_t,t,0.7000427899015832
66,n_10_contrast_cue,cue,0.976835081029552
67,n_10_contrast_lf,lf,0.430119926199262
68,n_10_contrast_lh,lh,0.7122519413287317
69,n_10_contrast_rf,rf,0.2554422705979609
70,n_10_contrast_rh,rh,0.7664783427495292
71,n_10_contrast_t,t,0.8095849379546427
72,n_110_contrast_cue,cue,0.95395614871306
73,n_110_contrast_lf,lf,0.20848708487084872
74,n_110_contrast_lh,lh,0.7368421052631579
75,n_110_contrast_rf,rf,0.17470377514466795
76,n_110_contrast_rh,rh,0.7706214689265537
77,n_110_contrast_t,t,0.7774925117672229
78,n_111_contrast_cue,cue,0.9719733079122974
79,n_111_contrast_lf,lf,0.3413284132841328
80,n_111_contrast_lh,lh,0.7260569456427955
81,n_111_contrast_rf,rf,0.21465968586387435
82,n_111_contrast_rh,rh,0.6870056497175141
83,n_111_contrast_t,t,0.7830551989730423
84,n_112_contrast_cue,cue,0.9812202097235463
85,n_112_contrast_lf,lf,0.3489391143911439
86,n_112_contrast_lh,lh,0.5750647109577222
87,n_112_contrast_rf,rf,0.17883714521906863
88,n_112_contrast_rh,rh,0.703578154425612
89,n_112_contrast_t,t,0.7049636285836542
90,n_113_contrast_cue,cue,0.9477597712106768
91,n_113_contrast_lf,lf,0.29797047970479706
92,n_113_contrast_lh,lh,0.8244176013805005
93,n_113_contrast_rf,rf,0.1942683934968311
94,n_113_contrast_rh,rh,0.7951035781544256
95,n_113_contrast_t,t,0.7590928540864356
96,n_114_contrast_cue,cue,0.9766444232602478
97,n_114_contrast_lf,lf,0.404289667896679
98,n_114_contrast_lh,lh,0.7920621225194133
99,n_114_contrast_rf,rf,0.24028658032515846
100,n_114_contrast_rh,rh,0.7860640301318268
101,n_114_contrast_t,t,0.7849807445442876
102,n_115_contrast_cue,cue,0.9699714013346044
103,n_115_contrast_lf,lf,0.3632380073800738
104,n_115_contrast_lh,lh,0.8451251078515962
105,n_115_contrast_rf,rf,0.16671259300082666
106,n_115_contrast_rh,rh,0.6824858757062147
107,n_115_contrast_t,t,0.8168592212237912
108,n_116_contrast_cue,cue,0.9567206863679695
109,n_116_contrast_lf,lf,0.352859778597786
110,n_116_contrast_lh,lh,0.8274374460742019
111,n_116_contrast_rf,rf,0.17856158721410856
112,n_116_contrast_rh,rh,0.6836158192090396
113,n_116_contrast_t,t,0.732135216089003
114,n_117_contrast_cue,cue,0.9493803622497616
115,n_117_contrast_lf,lf,0.2859778597785978
116,n_117_contrast_lh,lh,0.8459879206212252
117,n_117_contrast_rf,rf,0.21603747588867456
118,n_117_contrast_rh,rh,0.6892655367231638
119,n_117_contrast_t,t,0.7847667950363714
120,n_118_contrast_cue,cue,0.9751191611058151
121,n_118_contrast_lf,lf,0.40567343173431736
122,n_118_contrast_lh,lh,0.7540983606557377
123,n_118_contrast_rf,rf,0.1992284375861119
124,n_118_contrast_rh,rh,0.880225988700565
125,n_118_contrast_t,t,0.8320496362858365
126,n_119_contrast_cue,cue,0.9699714013346044
127,n_119_contrast_lf,lf,0.36047047970479706
128,n_119_contrast_lh,lh,0.6453839516824849
129,n_119_contrast_rf,rf,0.30834940755028933
130,n_119_contrast_rh,rh,0.6666666666666666
131,n_119_contrast_t,t,0.8264869490800171
132,n_11_contrast_cue,cue,0.9610104861773118
133,n_11_contrast_lf,lf,0.4280442804428044
134,n_11_contrast_lh,lh,0.8291630716134599
135,n_11_contrast_rf,rf,0.17470377514466795
136,n_11_contrast_rh,rh,0.7404896421845575
137,n_11_contrast_t,t,0.8102267864783911
138,n_120_contrast_cue,cue,0.9723546234509056
139,n_120_contrast_lf,lf,0.5461254612546126
140,n_120_contrast_lh,lh,0.6975841242450388
141,n_120_contrast_rf,rf,0.29457150730228715
142,n_120_contrast_rh,rh,0.8534839924670433
143,n_120_contrast_t,t,0.8181429182712879
144,n_121_contrast_cue,cue,0.9496663489037178
145,n_121_contrast_lf,lf,0.4455719557195572
146,n_121_contrast_lh,lh,0.9016393442622951
147,n_121_contrast_rf,rf,0.25241113254340036
148,n_121_contrast_rh,rh,0.7898305084745763
149,n_121_contrast_t,t,0.767864783910997
150,n_122_contrast_cue,cue,0.9177311725452812
151,n_122_contrast_lf,lf,0.20525830258302583
152,n_122_contrast_lh,lh,0.7105263157894737
153,n_122_contrast_rf,rf,0.20253513364563241
154,n_122_contrast_rh,rh,0.7570621468926554
155,n_122_contrast_t,t,0.7732135216089003
156,n_123_contrast_cue,cue,0.9496663489037178
157,n_123_contrast_lf,lf,0.34755535055350556
158,n_123_contrast_lh,lh,0.7627264883520276
159,n_123_contrast_rf,rf,0.1705704050702673
160,n_123_contrast_rh,rh,0.7423728813559322
161,n_123_contrast_t,t,0.7770646127513907
162,n_124_contrast_cue,cue,0.9813155386081983
163,n_124_contrast_lf,lf,0.4561808118081181
164,n_124_contrast_lh,lh,0.8856773080241588
165,n_124_contrast_rf,rf,0.24662441443923946
166,n_124_contrast_rh,rh,0.7649717514124293
167,n_124_contrast_t,t,0.8555840821566111
168,n_125_contrast_cue,cue,0.9688274547187798
169,n_125_contrast_lf,lf,0.2467712177121771
170,n_125_contrast_lh,lh,0.6320103537532356
171,n_125_contrast_rf,rf,0.16836594103058694
172,n_125_contrast_rh,rh,0.7743879472693032
173,n_125_contrast_t,t,0.6874197689345315
174,n_126_contrast_cue,cue,0.9721639656816016
175,n_126_contrast_lf,lf,0.3731549815498155
176,n_126_contrast_lh,lh,0.8610871440897325
177,n_126_contrast_rf,rf,0.36290989253237804
178,n_126_contrast_rh,rh,0.8922787193973635
179,n_126_contrast_t,t,0.8014548566538297
180,n_127_contrast_cue,cue,0.9624404194470925
181,n_127_contrast_lf,lf,0.33325645756457567
182,n_127_contrast_lh,lh,0.6971527178602244
183,n_127_contrast_rf,rf,0.218793055938275
184,n_127_contrast_rh,rh,0.7687382297551789
185,n_127_contrast_t,t,0.7481814291827129
186,n_128_contrast_cue,cue,0.961582459485224
187,n_128_contrast_lf,lf,0.5696494464944649
188,n_128_contrast_lh,lh,0.5677308024158757
189,n_128_contrast_rf,rf,0.1967484155414715
190,n_128_contrast_rh,rh,0.7826741996233522
191,n_128_contrast_t,t,0.813222079589217
192,n_129_contrast_cue,cue,0.9834127740705434
193,n_129_contrast_lf,lf,0.32933579335793356
194,n_129_contrast_lh,lh,0.7269197584124245
195,n_129_contrast_rf,rf,0.2350509782309176
196,n_129_contrast_rh,rh,0.7551789077212806
197,n_129_contrast_t,t,0.7896876337184424
198,n_12_contrast_cue,cue,0.9683508102955195
199,n_12_contrast_lf,lf,0.4541051660516605
200,n_12_contrast_lh,lh,0.8550474547023296
201,n_12_contrast_rf,rf,0.2526866905483604
202,n_12_contrast_rh,rh,0.7728813559322034
203,n_12_contrast_t,t,0.8014548566538297
204,n_130_contrast_cue,cue,0.9529075309818875
205,n_130_contrast_lf,lf,0.22601476014760147
206,n_130_contrast_lh,lh,0.6143226919758412
207,n_130_contrast_rf,rf,0.1463213006337834
208,n_130_contrast_rh,rh,0.7348399246704331
209,n_130_contrast_t,t,0.6350021394950791
210,n_131_contrast_cue,cue,0.9387988560533842
211,n_131_contrast_lf,lf,0.2716789667896679
212,n_131_contrast_lh,lh,0.6311475409836066
213,n_131_contrast_rf,rf,0.17828602920914852
214,n_131_contrast_rh,rh,0.6911487758945386
215,n_131_contrast_t,t,0.7270004278990159
216,n_132_contrast_cue,cue,0.9232602478551001
217,n_132_contrast_lf,lf,0.3994464944649446
218,n_132_contrast_lh,lh,0.8403796376186368
219,n_132_contrast_rf,rf,0.3394874621107743
220,n_132_contrast_rh,rh,0.7830508474576271
221,n_132_contrast_t,t,0.7736414206247325
222,n_133_contrast_cue,cue,0.9800762631077217
223,n_133_contrast_lf,lf,0.3590867158671587
224,n_133_contrast_lh,lh,0.8123382226056945
225,n_133_contrast_rf,rf,0.24882887847891982
226,n_133_contrast_rh,rh,0.8195856873822975
227,n_133_contrast_t,t,0.7819854514334617
228,n_134_contrast_cue,cue,0.9563393708293613
229,n_134_contrast_lf,lf,0.3549354243542435
230,n_134_contrast_lh,lh,0.8744607420189818
231,n_134_contrast_rf,rf,0.2504822265086801
232,n_134_contrast_rh,rh,0.6685499058380414
233,n_134_contrast_t,t,0.8600770218228498
234,n_135_contrast_cue,cue,0.9146806482364156
235,n_135_contrast_lf,lf,0.33071955719557194
236,n_135_contrast_lh,lh,0.7648835202761001
237,n_135_contrast_rf,rf,0.18848167539267016
238,n_135_contrast_rh,rh,0.8056497175141243
239,n_135_contrast_t,t,0.715875053487377
240,n_136_contrast_cue,cue,0.9473784556720687
241,n_136_contrast_lf,lf,0.382380073800738
242,n_136_contrast_lh,lh,0.8895599654874892
243,n_136_contrast_rf,rf,0.23477542022595757
244,n_136_contrast_rh,rh,0.8350282485875706
245,n_136_contrast_t,t,0.8031664527171587
246,n_137_contrast_cue,cue,0.9417540514775977
247,n_137_contrast_lf,lf,0.2613007380073801
248,n_137_contrast_lh,lh,0.7536669542709232
249,n_137_contrast_rf,rf,0.22898870212179664
250,n_137_contrast_rh,rh,0.7932203389830509
251,n_137_contrast_t,t,0.6991869918699187
252,n_138_contrast_cue,cue,0.9809342230695901
253,n_138_contrast_lf,lf,0.29543357933579334
254,n_138_contrast_lh,lh,0.7579810181190682
255,n_138_contrast_rf,rf,0.23036649214659685
256,n_138_contrast_rh,rh,0.7563088512241055
257,n_138_contrast_t,t,0.7287120239623449
258,n_139_contrast_cue,cue,0.9584366062917064
259,n_139_contrast_lf,lf,0.5936346863468634
260,n_139_contrast_lh,lh,0.8015530629853321
261,n_139_contrast_rf,rf,0.21934417194819508
262,n_139_contrast_rh,rh,0.736346516007533
263,n_139_contrast_t,t,0.7909713307659393
264,n_13_contrast_cue,cue,0.990371782650143
265,n_13_contrast_lf,lf,0.6053966789667896
266,n_13_contrast_lh,lh,0.8792062122519413
267,n_13_contrast_rf,rf,0.2317442821713971
268,n_13_contrast_rh,rh,0.7163841807909604
269,n_13_contrast_t,t,0.8581514762516046
270,n_140_contrast_cue,cue,0.9685414680648237
271,n_140_contrast_lf,lf,0.5046125461254612
272,n_140_contrast_lh,lh,0.6807592752372735
273,n_140_contrast_rf,rf,0.33370074400661337
274,n_140_contrast_rh,rh,0.6602636534839925
275,n_140_contrast_t,t,0.6812152332049636
276,n_141_contrast_cue,cue,0.9800762631077217
277,n_141_contrast_lf,lf,0.43865313653136534
278,n_141_contrast_lh,lh,0.6859361518550474
279,n_141_contrast_rf,rf,0.2444199503995591
280,n_141_contrast_rh,rh,0.7314500941619586
281,n_141_contrast_t,t,0.7601626016260162
282,n_142_contrast_cue,cue,0.9580552907530981
283,n_142_contrast_lf,lf,0.21125461254612546
284,n_142_contrast_lh,lh,0.6807592752372735
285,n_142_contrast_rf,rf,0.17580600716450812
286,n_142_contrast_rh,rh,0.7348399246704331
287,n_142_contrast_t,t,0.6884895164741122
288,n_143_contrast_cue,cue,0.9436606291706388
289,n_143_contrast_lf,lf,0.3477859778597786
290,n_143_contrast_lh,lh,0.8869715271786023
291,n_143_contrast_rf,rf,0.1837971893083494
292,n_143_contrast_rh,rh,0.7977401129943503
293,n_143_contrast_t,t,0.7419768934531451
294,n_144_contrast_cue,cue,0.9141086749285033
295,n_144_contrast_lf,lf,0.2506918819188192
296,n_144_contrast_lh,lh,0.7968075927523728
297,n_144_contrast_rf,rf,0.2342243042160375
298,n_144_contrast_rh,rh,0.6681732580037665
299,n_144_contrast_t,t,0.7597347026101839
300,n_145_contrast_cue,cue,0.9575786463298379
301,n_145_contrast_lf,lf,0.3549354243542435
302,n_145_contrast_lh,lh,0.7821397756686799
303,n_145_contrast_rf,rf,0.17470377514466795
304,n_145_contrast_rh,rh,0.7472693032015066
305,n_145_contrast_t,t,0.8038083012409072
306,n_146_contrast_cue,cue,0.9437559580552908
307,n_146_contrast_lf,lf,0.30904059040590404
308,n_146_contrast_lh,lh,0.633304572907679
309,n_146_contrast_rf,rf,0.22044640396803528
310,n_146_contrast_rh,rh,0.6165725047080979
311,n_146_contrast_t,t,0.7770646127513907
312,n_147_contrast_cue,cue,0.9175405147759771
313,n_147_contrast_lf,lf,0.29174354243542433
314,n_147_contrast_lh,lh,0.7700603968938741
315,n_147_contrast_rf,rf,0.1992284375861119
316,n_147_contrast_rh,rh,0.6949152542372882
317,n_147_contrast_t,t,0.8072314933675653
318,n_148_contrast_cue,cue,0.9732125834127741
319,n_148_contrast_lf,lf,0.29935424354243545
320,n_148_contrast_lh,lh,0.8494391716997411
321,n_148_contrast_rf,rf,0.23615321025075778
322,n_148_contrast_rh,rh,0.767608286252354
323,n_148_contrast_t,t,0.7479674796747967
324,n_149_contrast_cue,cue,0.9775023832221164
325,n_149_contrast_lf,lf,0.474169741697417
326,n_149_contrast_lh,lh,0.719585849870578
327,n_149_contrast_rf,rf,0.23201984017635713
328,n_149_contrast_rh,rh,0.7295668549905838
329,n_149_contrast_t,t,0.844244758237056
330,n_14_contrast_cue,cue,0.978741658722593
331,n_14_contrast_lf,lf,0.3311808118081181
332,n_14_contrast_lh,lh,0.685504745470233
333,n_14_contrast_rf,rf,0.22926426012675669
334,n_14_contrast_rh,rh,0.735969868173258
335,n_14_contrast_t,t,0.8016688061617459
336,n_150_contrast_cue,cue,0.9928503336510963
337,n_150_contrast_lf,lf,0.41559040590405905
338,n_150_contrast_lh,lh,0.9391716997411562
339,n_150_contrast_rf,rf,0.3538164783686966
340,n_150_contrast_rh,rh,0.8297551789077213
341,n_150_contrast_t,t,0.8076593923833976
342,n_151_contrast_cue,cue,0.9736892278360343
343,n_151_contrast_lf,lf,0.2382380073800738
344,n_151_contrast_lh,lh,0.7610008628127696
345,n_151_contrast_rf,rf,0.18049049324882888
346,n_151_contrast_rh,rh,0.6937853107344633
347,n_151_contrast_t,t,0.6983311938382541
348,n_152_contrast_cue,cue,0.961582459485224
349,n_152_contrast_lf,lf,0.23224169741697417
350,n_152_contrast_lh,lh,0.8352027610008628
351,n_152_contrast_rf,rf,0.20391292367043262
352,n_152_contrast_rh,rh,0.7913370998116761
353,n_152_contrast_t,t,0.7667950363714163
354,n_153_contrast_cue,cue,0.9453765490943756
355,n_153_contrast_lf,lf,0.28759225092250923
356,n_153_contrast_lh,lh,0.49482312338222606
357,n_153_contrast_rf,rf,0.19481950950675117
358,n_153_contrast_rh,rh,0.7468926553672316
359,n_153_contrast_t,t,0.7115960633290543
360,n_154_contrast_cue,cue,0.9728312678741659
361,n_154_contrast_lf,lf,0.38030442804428044
362,n_154_contrast_lh,lh,0.8080241587575496
363,n_154_contrast_rf,rf,0.21107743179939378
364,n_154_contrast_rh,rh,0.7555555555555555
365,n_154_contrast_t,t,0.771074026529739
366,n_155_contrast_cue,cue,0.9533841754051477
367,n_155_contrast_lf,lf,0.2190959409594096
368,n_155_contrast_lh,lh,0.771786022433132
369,n_155_contrast_rf,rf,0.18297051529346928
370,n_155_contrast_rh,rh,0.6531073446327683
371,n_155_contrast_t,t,0.7310654685494223
372,n_156_contrast_cue,cue,0.9786463298379409
373,n_156_contrast_lf,lf,0.30350553505535055
374,n_156_contrast_lh,lh,0.7679033649698016
375,n_156_contrast_rf,rf,0.17525489115458803
376,n_156_contrast_rh,rh,0.7630885122410546
377,n_156_contrast_t,t,0.8299101412066753
378,n_157_contrast_cue,cue,0.9068636796949475
379,n_157_contrast_lf,lf,0.42343173431734316
380,n_157_contrast_lh,lh,0.7463330457290768
381,n_157_contrast_rf,rf,0.25323780655828054
382,n_157_contrast_rh,rh,0.7517890772128061
383,n_157_contrast_t,t,0.7961061189559264
384,n_158_contrast_cue,cue,0.9700667302192565
385,n_158_contrast_lf,lf,0.3219557195571956
386,n_158_contrast_lh,lh,0.8343399482312338
387,n_158_contrast_rf,rf,0.20225957564067237
388,n_158_contrast_rh,rh,0.8015065913370998
389,n_158_contrast_t,t,0.7590928540864356
390,n_159_contrast_cue,cue,0.9805529075309819
391,n_159_contrast_lf,lf,0.31342250922509224
392,n_159_contrast_lh,lh,0.7502157031924073
393,n_159_contrast_rf,rf,0.17883714521906863
394,n_159_contrast_rh,rh,0.7815442561205274
395,n_159_contrast_t,t,0.748395378690629
396,n_15_contrast_cue,cue,0.9528122020972355
397,n_15_contrast_lf,lf,0.4635608856088561
398,n_15_contrast_lh,lh,0.7791199309749784
399,n_15_contrast_rf,rf,0.24359327638467898
400,n_15_contrast_rh,rh,0.8090395480225989
401,n_15_contrast_t,t,0.7163029525032092
402,n_160_contrast_cue,cue,0.9448999046711154
403,n_160_contrast_lf,lf,0.3600092250922509
404,n_160_contrast_lh,lh,0.6949956859361519
405,n_160_contrast_rf,rf,0.20281069165059246
406,n_160_contrast_rh,rh,0.6128060263653484
407,n_160_contrast_t,t,0.787334189131365
408,n_161_contrast_cue,cue,0.9707340324118208
409,n_161_contrast_lf,lf,0.4215867158671587
410,n_161_contrast_lh,lh,0.7704918032786885
411,n_161_contrast_rf,rf,0.22072196197299532
412,n_161_contrast_rh,rh,0.8568738229755178
413,n_161_contrast_t,t,0.745186136071887
414,n_162_contrast_cue,cue,0.9497616777883698
415,n_162_contrast_lf,lf,0.24354243542435425
416,n_162_contrast_lh,lh,0.8270060396893874
417,n_162_contrast_rf,rf,0.22320198401763572
418,n_162_contrast_rh,rh,0.7762711864406779
419,n_162_contrast_t,t,0.8151476251604621
420,n_163_contrast_cue,cue,0.9707340324118208
421,n_163_contrast_lf,lf,0.2474630996309963
422,n_163_contrast_lh,lh,0.7088006902502157
423,n_163_contrast_rf,rf,0.18324607329842932
424,n_163_contrast_rh,rh,0.7698681732580037
425,n_163_contrast_t,t,0.6546854942233633
426,n_164_contrast_cue,cue,0.9414680648236415
427,n_164_contrast_lf,lf,0.3002767527675277
428,n_164_contrast_lh,lh,0.7972389991371872
429,n_164_contrast_rf,rf,0.2030862496555525
430,n_164_contrast_rh,rh,0.6903954802259887
431,n_164_contrast_t,t,0.7477535301668806
432,n_165_contrast_cue,cue,0.8760724499523356
433,n_165_contrast_lf,lf,0.3187269372693727
434,n_165_contrast_lh,lh,0.8464193270060397
435,n_165_contrast_rf,rf,0.19096169743731056
436,n_165_contrast_rh,rh,0.7555555555555555
437,n_165_contrast_t,t,0.641206675224647
438,n_166_contrast_cue,cue,0.9794089609151573
439,n_166_contrast_lf,lf,0.3800738007380074
440,n_166_contrast_lh,lh,0.6630716134598792
441,n_166_contrast_rf,rf,0.16919261504546707
442,n_166_contrast_rh,rh,0.7212806026365348
443,n_166_contrast_t,t,0.8038083012409072
444,n_167_contrast_cue,cue,0.953765490943756
445,n_167_contrast_lf,lf,0.2737546125461255
446,n_167_contrast_lh,lh,0.8183779119930975
447,n_167_contrast_rf,rf,0.1901350234224304
448,n_167_contrast_rh,rh,0.7145009416195857
449,n_167_contrast_t,t,0.7655113393239196
450,n_168_contrast_cue,cue,0.9686367969494757
451,n_168_contrast_lf,lf,0.31296125461254615
452,n_168_contrast_lh,lh,0.7131147540983607
453,n_168_contrast_rf,rf,0.21273077982915403
454,n_168_contrast_rh,rh,0.7657250470809793
455,n_168_contrast_t,t,0.7811296534017972
456,n_169_contrast_cue,cue,0.9669208770257388
457,n_169_contrast_lf,lf,0.2878228782287823
458,n_169_contrast_lh,lh,0.7480586712683348
459,n_169_contrast_rf,rf,0.181317167263709
460,n_169_contrast_rh,rh,0.6779661016949152
461,n_169_contrast_t,t,0.7528883183568678
462,n_16_contrast_cue,cue,0.9426120114394662
463,n_16_contrast_lf,lf,0.4181273062730627
464,n_16_contrast_lh,lh,0.6578947368421053
465,n_16_contrast_rf,rf,0.18737944337282997
466,n_16_contrast_rh,rh,0.8128060263653484
467,n_16_contrast_t,t,0.7214377406931964
468,n_170_contrast_cue,cue,0.9522402287893231
469,n_170_contrast_lf,lf,0.3558579335793358
470,n_170_contrast_lh,lh,0.8451251078515962
471,n_170_contrast_rf,rf,0.21796638192339488
472,n_170_contrast_rh,rh,0.8075329566854991
473,n_170_contrast_t,t,0.7674368848951647
474,n_171_contrast_cue,cue,0.9622497616777884
475,n_171_contrast_lf,lf,0.3503228782287823
476,n_171_contrast_lh,lh,0.8459879206212252
477,n_171_contrast_rf,rf,0.2758335629650041
478,n_171_contrast_rh,rh,0.7148775894538606
479,n_171_contrast_t,t,0.7505348737697903
480,n_172_contrast_cue,cue,0.9924690181124881
481,n_172_contrast_lf,lf,0.41190036900369004
482,n_172_contrast_lh,lh,0.8563416738567731
483,n_172_contrast_rf,rf,0.2504822265086801
484,n_172_contrast_rh,rh,0.7137476459510358
485,n_172_contrast_t,t,0.8645699614890886
486,n_173_contrast_cue,cue,0.9570066730219257
487,n_173_contrast_lf,lf,0.3892988929889299
488,n_173_contrast_lh,lh,0.9305435720448663
489,n_173_contrast_rf,rf,0.2681179388261229
