,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8475336322869955
1,n_1000_contrast_lf,lf,0.39579158316633267
2,n_1000_contrast_lh,lh,0.17328042328042328
3,n_1000_contrast_rf,rf,0.1773049645390071
4,n_1000_contrast_rh,rh,0.24101894186806008
5,n_1000_contrast_t,t,0.2770061728395062
6,n_100_contrast_cue,cue,0.834902244750181
7,n_100_contrast_lf,lf,0.4870775347912525
8,n_100_contrast_lh,lh,0.10945273631840796
9,n_100_contrast_rf,rf,0.47955182072829133
10,n_100_contrast_rh,rh,0.3323152107513745
11,n_100_contrast_t,t,0.36856060606060603
12,n_101_contrast_cue,cue,0.8487518355359766
13,n_101_contrast_lf,lf,0.4067079127320091
14,n_101_contrast_lh,lh,0.16139044072004965
15,n_101_contrast_rf,rf,0.30326241134751775
16,n_101_contrast_rh,rh,0.41044776119402987
17,n_101_contrast_t,t,0.33145856767904014
18,n_102_contrast_cue,cue,0.8262436914203316
19,n_102_contrast_lf,lf,0.27904040404040403
20,n_102_contrast_lh,lh,0.13425647200481639
21,n_102_contrast_rf,rf,0.3002502085070892
22,n_102_contrast_rh,rh,0.28744693753790174
23,n_102_contrast_t,t,0.3065345080763583
24,n_103_contrast_cue,cue,0.8910021945866862
25,n_103_contrast_lf,lf,0.3089615011323196
26,n_103_contrast_lh,lh,0.13443830570902393
27,n_103_contrast_rf,rf,0.33125354509359045
28,n_103_contrast_rh,rh,0.23296158612143741
29,n_103_contrast_t,t,0.25385483264385106
30,n_104_contrast_cue,cue,0.8688888888888889
31,n_104_contrast_lf,lf,0.41751061744527934
32,n_104_contrast_lh,lh,0.12308673469387756
33,n_104_contrast_rf,rf,0.2126537785588752
34,n_104_contrast_rh,rh,0.21373056994818654
35,n_104_contrast_t,t,0.2025366627031312
36,n_105_contrast_cue,cue,0.9180811808118081
37,n_105_contrast_lf,lf,0.48891786179921776
38,n_105_contrast_lh,lh,0.27335423197492165
39,n_105_contrast_rf,rf,0.2694271128757799
40,n_105_contrast_rh,rh,0.1761045426260112
41,n_105_contrast_t,t,0.4063893016344725
42,n_106_contrast_cue,cue,0.8268525311812179
43,n_106_contrast_lf,lf,0.2127659574468085
44,n_106_contrast_lh,lh,0.15346534653465346
45,n_106_contrast_rf,rf,0.1722689075630252
46,n_106_contrast_rh,rh,0.1931888544891641
47,n_106_contrast_t,t,0.30923994038748137
48,n_107_contrast_cue,cue,0.8965768390386016
49,n_107_contrast_lf,lf,0.21343235389086213
50,n_107_contrast_lh,lh,0.2011104256631709
51,n_107_contrast_rf,rf,0.35728542914171657
52,n_107_contrast_rh,rh,0.282948157401624
53,n_107_contrast_t,t,0.3514613392526822
54,n_108_contrast_cue,cue,0.8877400295420975
55,n_108_contrast_lf,lf,0.3358478189570351
56,n_108_contrast_lh,lh,0.173053152039555
57,n_108_contrast_rf,rf,0.2804459691252144
58,n_108_contrast_rh,rh,0.2004950495049505
59,n_108_contrast_t,t,0.293609022556391
60,n_109_contrast_cue,cue,0.8023598820058997
61,n_109_contrast_lf,lf,0.2389261744966443
62,n_109_contrast_lh,lh,0.15344938749194068
63,n_109_contrast_rf,rf,0.22548518896833503
64,n_109_contrast_rh,rh,0.1825242718446602
65,n_109_contrast_t,t,0.28042959427207637
66,n_10_contrast_cue,cue,0.8715529753265603
67,n_10_contrast_lf,lf,0.3672819859961808
68,n_10_contrast_lh,lh,0.14476885644768855
69,n_10_contrast_rf,rf,0.3982251802551303
70,n_10_contrast_rh,rh,0.22760736196319017
71,n_10_contrast_t,t,0.4007421150278293
72,n_110_contrast_cue,cue,0.8262463343108505
73,n_110_contrast_lf,lf,0.17570215545395165
74,n_110_contrast_lh,lh,0.1179740580605312
75,n_110_contrast_rf,rf,0.16181869528381812
76,n_110_contrast_rh,rh,0.2685749086479903
77,n_110_contrast_t,t,0.3005259203606311
78,n_111_contrast_cue,cue,0.8897810218978102
79,n_111_contrast_lf,lf,0.3404937479961526
80,n_111_contrast_lh,lh,0.15738498789346247
81,n_111_contrast_rf,rf,0.3010246469122127
82,n_111_contrast_rh,rh,0.1968503937007874
83,n_111_contrast_t,t,0.38395841069439285
84,n_112_contrast_cue,cue,0.9122807017543859
85,n_112_contrast_lf,lf,0.4641025641025641
86,n_112_contrast_lh,lh,0.1354916067146283
87,n_112_contrast_rf,rf,0.3956074506533222
88,n_112_contrast_rh,rh,0.23692122669873722
89,n_112_contrast_t,t,0.29833641404805916
90,n_113_contrast_cue,cue,0.8615611192930781
91,n_113_contrast_lf,lf,0.47689345314505777
92,n_113_contrast_lh,lh,0.15607649599012954
93,n_113_contrast_rf,rf,0.2785234899328859
94,n_113_contrast_rh,rh,0.2735202492211838
95,n_113_contrast_t,t,0.2983901160614002
96,n_114_contrast_cue,cue,0.9015918958031838
97,n_114_contrast_lf,lf,0.6406048906048906
98,n_114_contrast_lh,lh,0.21415384615384617
99,n_114_contrast_rf,rf,0.40238822549291864
100,n_114_contrast_rh,rh,0.24784747847478475
101,n_114_contrast_t,t,0.40014986886474335
102,n_115_contrast_cue,cue,0.8961911874533234
103,n_115_contrast_lf,lf,0.58571898650872
104,n_115_contrast_lh,lh,0.2045598480050665
105,n_115_contrast_rf,rf,0.41527107578768097
106,n_115_contrast_rh,rh,0.16655989750160155
107,n_115_contrast_t,t,0.3716400467471757
108,n_116_contrast_cue,cue,0.8451851851851852
109,n_116_contrast_lf,lf,0.4557046979865772
110,n_116_contrast_lh,lh,0.17343649258542876
111,n_116_contrast_rf,rf,0.27776167004928964
112,n_116_contrast_rh,rh,0.1930724823604875
113,n_116_contrast_t,t,0.2392957182873149
114,n_117_contrast_cue,cue,0.8778110944527736
115,n_117_contrast_lf,lf,0.3362533692722372
116,n_117_contrast_lh,lh,0.15813350615683733
117,n_117_contrast_rf,rf,0.259576901086335
118,n_117_contrast_rh,rh,0.1664516129032258
119,n_117_contrast_t,t,0.2932505818463926
