,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9626637702803611
1,n_1000_contrast_lf,lf,0.4002610966057441
2,n_1000_contrast_lh,lh,0.7861853523082263
3,n_1000_contrast_rf,rf,0.2443312101910828
4,n_1000_contrast_rh,rh,0.7283669486011711
5,n_1000_contrast_t,t,0.7471662468513854
6,n_100_contrast_cue,cue,0.9229515986694725
7,n_100_contrast_lf,lf,0.42088772845953004
8,n_100_contrast_lh,lh,0.781673030197848
9,n_100_contrast_rf,rf,0.3811464968152866
10,n_100_contrast_rh,rh,0.8880936890045543
11,n_100_contrast_t,t,0.8293450881612091
12,n_101_contrast_cue,cue,0.9766478854117168
13,n_101_contrast_lf,lf,0.4002610966057441
14,n_101_contrast_lh,lh,0.8736549809094064
15,n_101_contrast_rf,rf,0.29121019108280255
16,n_101_contrast_rh,rh,0.8841899804814574
17,n_101_contrast_t,t,0.7851070528967254
18,n_102_contrast_cue,cue,0.9716923494671101
19,n_102_contrast_lf,lf,0.3524804177545692
20,n_102_contrast_lh,lh,0.7278722665741062
21,n_102_contrast_rf,rf,0.2705732484076433
22,n_102_contrast_rh,rh,0.8679245283018868
23,n_102_contrast_t,t,0.7720403022670025
24,n_103_contrast_cue,cue,0.9897495078406082
25,n_103_contrast_lf,lf,0.4013054830287206
26,n_103_contrast_lh,lh,0.784796945505033
27,n_103_contrast_rf,rf,0.3243312101910828
28,n_103_contrast_rh,rh,0.8623942745608328
29,n_103_contrast_t,t,0.7452770780856424
30,n_104_contrast_cue,cue,0.9306903808295431
31,n_104_contrast_lf,lf,0.3339425587467363
32,n_104_contrast_lh,lh,0.609163484901076
33,n_104_contrast_rf,rf,0.26369426751592356
34,n_104_contrast_rh,rh,0.8266102797657775
35,n_104_contrast_t,t,0.7096977329974811
36,n_105_contrast_cue,cue,0.9970809856764646
37,n_105_contrast_lf,lf,0.43655352480417753
38,n_105_contrast_lh,lh,0.9468934397778549
39,n_105_contrast_rf,rf,0.31414012738853503
40,n_105_contrast_rh,rh,0.7807417046193884
41,n_105_contrast_t,t,0.8406801007556675
42,n_106_contrast_cue,cue,0.9495621478514696
43,n_106_contrast_lf,lf,0.41540469973890337
